diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:273740	Thoracomelic dysplasia	0.920690395	1.0	0.04670512013965183
OMIM:602484	Pelvic dysplasia - arthrogryposis of lower limbs	0.92110553	1.0	0.09794888231489393
OMIM:268300	Roberts-SC phocomelia syndrome	0.921379745	1.0	1.1511816316180759
OMIM:143890	Hypercholesterolemia, familial, 1	0.921449765	1.0	0.3417956100569831
OMIM:614684	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, mental retardation, and recurrent inflammatory episodes	0.921509755	1.0	0.7010935478740268
OMIM:139300	Aromatase excess syndrome	0.921696055	1.0	0.04670512013965183
OMIM:260920	Hyper-Igd syndrome	0.921839725	1.0	0.8177418907483419
OMIM:619143	Cardioacrofacial dysplasia 2	0.921929735	1.0	0.3417956100569831
OMIM:127800	Dysplasia epiphysealis hemimelica	0.922293685	1.0	0.04670512013965183
OMIM:619941	Carey-Fineman-Ziter syndrome 2	0.922533425	1.0	0.1188851727379693
OMIM:601005	Timothy syndrome	0.922629765	1.0	0.6642586655086942
OMIM:613678	Brachyolmia type 2	0.92284324	1.0	0.04670512013965183
OMIM:201100	Acrodermatitis enteropathica, Zinc-Deficiency type	0.92342979	1.0	0.45774779054853654
OMIM:259420	Osteogenesis imperfecta, type III	0.92373973	1.0	0.3417956100569831
OMIM:273390	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	0.92383962	1.0	0.46640625927183366
OMIM:618373	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	0.924069585	1.0	0.2950904899173313
OMIM:608390	Myotonia, potassium-aggravated	0.924123595	1.0	0.1188851727379693
OMIM:610205	Alagille syndrome 2	0.92437973	1.0	0.2950904899173313
OMIM:100100	Prune belly syndrome	0.9243898	1.0	0.4320085777176751
OMIM:609813	Spondylocostal dysostosis 3, autosomal recessive	0.92451828	1.0	0.09794888231489393
OMIM:170700	Peripheral dysostosis	0.924532205	1.0	0.04670512013965183
OMIM:180849	Rubinstein-Taybi syndrome 1	0.92489984	1.0	1.393852127922906
OMIM:176800	Pronation-Supination of the forearm, impairment of	0.925090855	1.0	0.04670512013965183
OMIM:156232	Mesomelic dysplasia, Kantaputra type	0.9252355800000001	1.0	0.04670512013965183
OMIM:142700	Developmental dysplasia of the hip 1	0.92523714	1.0	0.04670512013965183
OMIM:614376	Short-Rib thoracic dysplasia 5 with or without polydactyly	0.925279745	1.0	0.7749183244175382
OMIM:167220	Pacman dysplasia	0.92533641	1.0	0.04670512013965183
OMIM:180295	Rhabdomyosarcoma, embryonal, 2	0.92534825	1.0	0.09794888231489393
OMIM:609655	Talo-Patello-Scaphoid osteolysis, synovitis, and short fourth metacarpals	0.925469515	1.0	0.04670512013965183
OMIM:179300	Radioulnar synostosis	0.92548639	1.0	0.04670512013965183
OMIM:122750	Coxa vara	0.925577035	1.0	0.04670512013965183
OMIM:617383	Avascular necrosis of femoral head, primary, 2	0.925676675	1.0	0.04670512013965183
OMIM:190600	Triphalangeal thumb, nonopposable	0.92574842	1.0	0.04670512013965183
OMIM:600920	Van den Ende-Gupta syndrome	0.925749745	1.0	0.752337310049269
OMIM:186100	Syndactyly, type III	0.92576667	1.0	0.04670512013965183
OMIM:181350	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	0.925809615	1.0	0.480029477013482
OMIM:112700	Brachydactyly, type A3	0.92585479	1.0	0.04670512013965183
OMIM:187390	Tendons, extensor, of fingers, anomalous insertion of	0.925929125	1.0	0.04670512013965183
OMIM:112450	Brachydactyly, preaxial, with hallux varus and thumb abduction	0.925981005	1.0	0.04670512013965183
OMIM:186850	Tarsal fusion	0.9259939349999999	1.0	0.04670512013965183
OMIM:190410	Trigger thumb	0.92599983	1.0	0.04670512013965183
OMIM:169000	Patella, familial recurrent dislocation of	0.92608701	1.0	0.04670512013965183
OMIM:155500	Macrodactyly, somatic	0.92610829	1.0	0.04670512013965183
OMIM:606835	Digital arthropathy-brachydactyly, familial	0.92616829	1.0	0.04670512013965183
OMIM:137360	GENOCHONDROMATOSIS	0.92624278	1.0	0.04670512013965183
OMIM:602085	Polydactyly, postaxial, type A2	0.926251475	1.0	0.04670512013965183
OMIM:234280	Hallux varus and preaxial polysyndactyly	0.926256985	1.0	0.04670512013965183
OMIM:607278	Osteofibrous dysplasia, susceptibility to	0.926284875	1.0	0.04670512013965183
OMIM:112800	Brachydactyly, type A4	0.92633419	1.0	0.04670512013965183
OMIM:211990	Camptomelic syndrome, Long-Limb type	0.926381135	1.0	0.04670512013965183
OMIM:191440	Ulnar hypoplasia	0.92638821	1.0	0.04670512013965183
OMIM:174700	Polydactyly, preaxial IV	0.92642051	1.0	0.04670512013965183
OMIM:102400	ACROOSTEOLYSIS	0.92643116	1.0	0.04670512013965183
OMIM:192950	Vertical talus, congenital	0.926448785	1.0	0.04670512013965183
OMIM:618219	Polydactyly, postaxial, type A9	0.92645607	1.0	0.04670512013965183
OMIM:112600	Brachydactyly, type A2	0.926476645	1.0	0.04670512013965183
OMIM:618498	Polydactyly, postaxial, type A10	0.92648116	1.0	0.04670512013965183
OMIM:259200	Blount disease, adolescent	0.92654263	1.0	0.04670512013965183
OMIM:113310	Brachydactyly-Ectrodactyly with fibular aplasia or hypoplasia	0.926547715	1.0	0.04670512013965183
OMIM:113200	Brachydactyly, type D	0.926574295	1.0	0.04670512013965183
OMIM:190680	Triphalangeal thumbs with brachyectrodactyly	0.926586695	1.0	0.04670512013965183
OMIM:189230	Toes, space between first and second	0.926586905	1.0	0.04670512013965183
OMIM:140600	Osteoarthritis of distal interphalangeal joints	0.926596095	1.0	0.04670512013965183
OMIM:119900	Digital clubbing, isolated congenital	0.926706435	1.0	0.04670512013965183
OMIM:309630	Metacarpal 4-5 fusion	0.92675746	1.0	0.04670512013965183
OMIM:228250	Femur, unilateral bifid, with monodactylous ectrodactyly	0.92682184	1.0	0.04670512013965183
OMIM:185600	Symphalangism of toes	0.92684135	1.0	0.04670512013965183
OMIM:188740	Tibia, hypoplasia or aplasia of, with polydactyly	0.92694171	1.0	0.04670512013965183
OMIM:186200	Syndactyly, type IV	0.926943955	1.0	0.04670512013965183
OMIM:182260	Slipped femoral capital epiphyses	0.92698513	1.0	0.04670512013965183
OMIM:190500	Triphalangeal thumb with double phalanges	0.926987715	1.0	0.04670512013965183
OMIM:188700	Tibia vara	0.926992865	1.0	0.04670512013965183
OMIM:602071	Broad terminal phalanges, familial	0.927004555	1.0	0.04670512013965183
OMIM:107900	Arms, malformation of	0.927019445	1.0	0.04670512013965183
OMIM:188800	Tibial torsion, bilateral medial	0.92704009	1.0	0.04670512013965183
OMIM:275220	Tibial hemimelia	0.92712103	1.0	0.04670512013965183
OMIM:156520	Metatarsus varus, type I	0.92713359	1.0	0.04670512013965183
OMIM:617642	Polydactyly, postaxial, type A7	0.92713646	1.0	0.04670512013965183
OMIM:272150	Sugarman brachydactyly	0.9271562	1.0	0.04670512013965183
OMIM:615298	Symphalangism, proximal, 1B	0.927189835	1.0	0.04670512013965183
OMIM:611497	Osteopetrosis, autosomal recessive 6	0.927203695	1.0	0.04670512013965183
OMIM:174600	Polydactyly, preaxial III	0.92722009	1.0	0.04670512013965183
OMIM:142669	Hip dysplasia, Beukes type	0.92724041	1.0	0.04670512013965183
OMIM:619545	Hypoplastic femurs and pelvis	0.92724351	1.0	0.04670512013965183
OMIM:613982	Osteogenesis imperfecta, type VI	0.92729887	1.0	0.04670512013965183
OMIM:104400	Amelia and terminal transverse hemimelia	0.92730466	1.0	0.04670512013965183
OMIM:225300	Split-Hand/foot malformation 6	0.927347165	1.0	0.04670512013965183
OMIM:608180	Synpolydactyly 2	0.9273621599999999	1.0	0.04670512013965183
OMIM:269921	Sialuria	0.92739969	1.0	0.8896772265434265
OMIM:165700	Thiemann disease	0.927419315	1.0	0.04670512013965183
OMIM:143050	Humeroradial synostosis	0.927439445	1.0	0.04670512013965183
OMIM:601360	Amelia, autosomal recessive	0.92753419	1.0	0.04670512013965183
OMIM:184095	Spondyloepiphyseal dysplasia, Maroteaux type	0.927562205	1.0	0.04670512013965183
OMIM:174400	Polydactyly, preaxial I	0.927571865	1.0	0.04670512013965183
OMIM:168900	Patella, chondromalacia of	0.927572415	1.0	0.04670512013965183
OMIM:174200	Polydactyly, postaxial, type A1	0.92763646	1.0	0.04670512013965183
OMIM:605289	Split-Hand/foot malformation 4	0.927672885	1.0	0.04670512013965183
OMIM:200500	Acheiropody	0.927740665	1.0	0.04670512013965183
OMIM:190605	Triphalangeal thumb-polysyndactyly syndrome	0.927799595	1.0	0.04670512013965183
OMIM:269630	Second metatarsal-metacarpal syndrome	0.927809705	1.0	0.04670512013965183
OMIM:263450	Polydactyly, postaxial, type A5	0.927898245	1.0	0.04670512013965183
OMIM:613073	Metaphyseal anadysplasia 2	0.92790325	1.0	0.04670512013965183
OMIM:601477	Ribbing disease	0.92795231	1.0	0.04670512013965183
OMIM:225290	ECTRODACTYLY-POLYDACTYLY	0.92796077	1.0	0.04670512013965183
OMIM:246570	Fibular aplasia, tibial campomelia, and oligosyndactyly syndrome	0.928014425	1.0	0.04670512013965183
OMIM:307200	Isolated growth hormone deficiency, type III, with agammaglobulinemia	0.928019715	1.0	0.8688390188746982
OMIM:174500	Polydactyly, preaxial II	0.92807479	1.0	0.04670512013965183
OMIM:215150	Otospondylomegaepiphyseal dysplasia	0.928219565	1.0	0.3930393722322252
OMIM:128000	DYSTELEPHALANGY	0.92824252	1.0	0.04670512013965183
OMIM:614262	Arthrogryposis, perthes disease, and upward gaze palsy	0.928249775	1.0	0.49160059955384994
OMIM:618435	Arthrogryposis, distal, type 2B2	0.928316665	1.0	0.09794888231489393
OMIM:187510	Tetramelic monodactyly	0.92837278	1.0	0.04670512013965183
OMIM:185650	Symphalangism, c. s. Lewis type	0.928469705	1.0	0.04670512013965183
OMIM:313350	Split-Hand/foot malformation 2	0.928566095	1.0	0.04670512013965183
OMIM:612852	Interleukin 1 receptor antagonist deficiency	0.929069775	1.0	0.659487267335256
OMIM:607004	Brachydactyly, type A1, B	0.92938312	1.0	0.04670512013965183
OMIM:601163	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	0.92938967	1.0	0.3930393722322252
OMIM:112910	Brachydactyly, type A6	0.929458455	1.0	0.04670512013965183
OMIM:615072	Brachydactyly, type A1, C	0.92947675	1.0	0.04670512013965183
OMIM:617156	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	0.929499715	1.0	0.480029477013482
OMIM:619598	Rhizomelic dysplasia, Ain-Naz type	0.929788715	1.0	0.04670512013965183
OMIM:600121	Rhizomelic chondrodysplasia punctata, type 3	0.929811005	1.0	0.04670512013965183
OMIM:615225	Palmoplantar carcinoma, multiple self-healing	0.9298699	1.0	0.4117815163400438
OMIM:618021	Tetraamelia syndrome 2	0.93012989	1.0	0.3417956100569831
OMIM:182255	Skeletal dysplasia with delayed epiphyseal and carpal bone ossification	0.93018359	1.0	0.04670512013965183
OMIM:277900	Wilson disease	0.930209795	1.0	1.118483112918006
OMIM:223550	Dwarfism, proportionate, with hip dislocation	0.93024803	1.0	0.04670512013965183
OMIM:112500	Brachydactyly, type A1	0.93035318	1.0	0.04670512013965183
OMIM:120100	Familial cold inflammatory syndrome 1	0.930459685	1.0	0.6790785325898064
OMIM:105835	Angel-Shaped phalangoepiphyseal dysplasia	0.93055036	1.0	0.04670512013965183
OMIM:156230	Mesomelic dwarfism of hypoplastic tibia and Radius type	0.930557795	1.0	0.04670512013965183
OMIM:126950	Dwarfism with tall vertebrae	0.93059474	1.0	0.04670512013965183
OMIM:611263	Asphyxiating thoracic dystrophy 2	0.93061978	1.0	0.04670512013965183
OMIM:119650	Cleidorhizomelic syndrome	0.93068393	1.0	0.04670512013965183
OMIM:617719	Epiphyseal dysplasia, multiple, 7	0.930723565	1.0	0.04670512013965183
OMIM:601344	Spinal dysplasia, Anhalt type	0.930759335	1.0	0.04670512013965183
OMIM:601438	Rhizomelic dysplasia, Patterson-Lowry type	0.930775445	1.0	0.04670512013965183
OMIM:271600	Spondyloepiphyseal dysplasia tarda, autosomal recessive	0.93084756	1.0	0.04670512013965183
OMIM:609325	Epiphyseal dysplasia, multiple, with miniepiphyses	0.9309214299999999	1.0	0.04670512013965183
OMIM:113100	Brachydactyly, type C	0.93093908	1.0	0.04670512013965183
OMIM:150600	Legg-Calve-Perthes disease	0.93100827	1.0	0.04670512013965183
OMIM:608361	Spondyloepiphyseal dysplasia, Kimberley type	0.93102365	1.0	0.04670512013965183
OMIM:612561	Diamond-Blackfan anemia 6	0.9310698749999999	1.0	0.3417956100569831
OMIM:618728	Spondyloepimetaphyseal dysplasia, Isidor-Toutain type	0.93108145	1.0	0.04670512013965183
OMIM:609223	Spondyloepiphyseal dysplasia tarda, autosomal recessive, leroy-sprangertype	0.93111083	1.0	0.04670512013965183
OMIM:619657	Congenital heart defects, multiple types, 8, with or without heterotaxy	0.93112974	1.0	0.5347640845510695
OMIM:618022	Humerofemoral hypoplasia with radiotibial ray deficiency	0.931146245	1.0	0.09794888231489393
OMIM:610797	Epiphyseal dysplasia, Baumann type	0.9312325	1.0	0.04670512013965183
OMIM:118650	Chondrodysplasia punctata, autosomal dominantchondrodysplasia punctata due to vitamin K deficiency, included	0.931239775	1.0	0.3930393722322252
OMIM:615612	Developmental dysplasia of the hip 2	0.93132174	1.0	0.04670512013965183
OMIM:617405	Short-Rib thoracic dysplasia 17 with or without polydactyly	0.931464505	1.0	0.04670512013965183
OMIM:190650	Triphalangeal thumbs and dislocation of patella	0.931621735	1.0	0.04670512013965183
OMIM:617475	Specific granule deficiency 2	0.931649835	1.0	0.5347640845510695
OMIM:613610	Cranioectodermal dysplasia 2	0.93204977	1.0	1.077102628019121
OMIM:613507	Glycogen storage disease XV	0.932381585	1.0	0.1188851727379693
OMIM:186750	Talonavicular coalition	0.93249279	1.0	0.04670512013965183
OMIM:607850	Hand osteoarthritis	0.93262822	1.0	0.04670512013965183
OMIM:277450	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	0.932749805	1.0	0.552592827214135
OMIM:614135	Epiphyseal dysplasia, multiple, 6	0.932932685	1.0	0.04670512013965183
OMIM:608805	Avascular necrosis of femoral head, primary, 1	0.933125505	1.0	0.04670512013965183
OMIM:255160	Myopathy, myosin storage, autosomal recessive	0.933609575	1.0	0.44658539030287003
OMIM:215600	Cirrhosis, familial	0.9345495	1.0	0.3611443042755127
OMIM:615346	Precocious puberty, central, 2	0.934637325	1.0	0.04670512013965183
OMIM:607078	Epiphyseal dysplasia, multiple, 5	0.934882055	1.0	0.04670512013965183
OMIM:609324	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	0.93504785	1.0	0.04670512013965183
OMIM:253200	Mucopolysaccharidosis, type VI	0.9350798	1.0	1.1767302751541138
OMIM:616564	Noonan syndrome 10	0.935209705	1.0	0.8394372794363234
OMIM:200170	Acanthosis nigricans with muscle cramps and acral enlargement	0.93528441	1.0	0.1188851727379693
OMIM:226900	Epiphyseal dysplasia, multiple, 4	0.935436915	1.0	0.04670512013965183
OMIM:129200	Basan syndrome	0.93544644	1.0	0.09794888231489393
OMIM:615758	Immunodeficiency 22	0.93559981	1.0	0.48045896821551853
OMIM:619902	Hepatorenocardiac degenerative fibrosis	0.9356699900000001	1.0	0.3277002175649007
OMIM:604864	Osteoarthritis with mild chondrodysplasia	0.9357124	1.0	0.04670512013965183
OMIM:620331	Hatipoglu immunodeficiency syndrome	0.93583974	1.0	0.7393520739343431
OMIM:112250	Diaphyseal medullary stenosis with malignant fibrous histiocytoma	0.9360994499999999	1.0	0.41397566265530056
OMIM:235510	Hennekam lymphangiectasia-lymphedema syndrome	0.936269705	1.0	1.2283107042312622
OMIM:219100	Cutis laxa, autosomal recessive, type IA	0.93641968	1.0	0.6482738521364
OMIM:253700	Muscular dystrophy, limb-girdle, type 2C	0.93653963	1.0	0.44658539030287003
OMIM:617021	Hydrops, lactic acidosis, and sideroblastic anemia	0.936649915	1.0	0.3277002175649007
OMIM:214110	Peroxisome biogenesis disorder 2A (Zellweger)	0.93679978	1.0	1.1072129011154175
OMIM:232800	Glycogen storage disease VII	0.937179705	1.0	0.44658539030287003
OMIM:307800	Hypophosphatemic rickets, X-linked dominant	0.937339755	1.0	0.515629404120975
OMIM:619127	Mandibuloacral dysplasia progeroid syndrome	0.93741977	1.0	1.0054593483606975
OMIM:619269	Ondontochondrodysplasia 2 with hearing loss and diabetes	0.937689795	1.0	0.8397569060325623
OMIM:154230	46,xy Sex reversal 4	0.93771974	1.0	0.5347640845510695
OMIM:274190	Thumb agenesis, short stature, and immunodeficiency	0.938089785	1.0	0.37440533770455253
OMIM:119100	Split-Hand/foot malformation with long bone deficiency 1	0.938446415	1.0	0.04670512013965183
OMIM:607539	Camptosynpolydactyly, complex	0.9385304	1.0	0.09794888231489393
OMIM:175500	Polyposis, skin pigmentation, alopecia, and fingernail changes	0.938749765	1.0	0.6812726789050632
OMIM:253290	Multiple pterygium syndrome, Lethal type	0.93902976	1.0	0.6603363884819878
OMIM:185800	Symphalangism, proximal, 1A	0.93912723	1.0	0.04670512013965183
OMIM:186350	Syndactyly-Polydactyly-Earlobe syndrome	0.93932477	1.0	0.04670512013965183
OMIM:619698	Mucopolysaccharidosis, type X	0.93937985	1.0	0.5010353393024869
OMIM:609698	Thyroid hormone metabolism, abnormal	0.9394041	1.0	0.04670512013965183
OMIM:617336	Nemaline myopathy 11, autosomal recessive	0.93975965	1.0	0.44658539030287003
OMIM:617898	Multiple synostoses syndrome 4	0.9402483	1.0	0.04670512013965183
OMIM:607944	Spondyloenchondrodysplasia with immune dysregulation	0.940849855	1.0	0.9428652392493354
OMIM:612783	Immunodeficiency 10	0.940939545	1.0	0.47129019101460773
OMIM:616890	Split-Foot malformation with mesoaxial polydactyly	0.941039965	1.0	0.04670512013965183
OMIM:186570	Tarsal-Carpal coalition syndrome	0.941507545	1.0	0.04670512013965183
OMIM:109000	AURICULOOSTEODYSPLASIA	0.94171814	1.0	0.04670512013965183
OMIM:122780	Coxoauricular syndrome	0.941806835	1.0	0.04670512013965183
OMIM:235830	Histidinuria due to A renal tubular defect	0.941849735	1.0	0.46640625927183366
OMIM:613488	Myxoid liposarcoma	0.941950375	1.0	0.04670512013965183
OMIM:550500	Myoglobinuria, recurrent	0.942078175	1.0	0.09794888231489393
OMIM:618901	46,XX Sex reversal 5	0.942087975	1.0	0.09794888231489393
OMIM:272460	Spondylocarpotarsal synostosis syndrome	0.94241976	1.0	0.5317027303907607
OMIM:249710	Mesomelic limb shortening and bowing	0.942506315	1.0	0.09794888231489393
OMIM:151900	Lipomatosis, multiple	0.942560815	1.0	0.04670512013965183
OMIM:619386	Combined oxidative phosphorylation deficiency 52	0.94326976	1.0	0.5373440053727891
OMIM:264180	Pseudodiastrophic dysplasia	0.943619625	1.0	0.3930393722322252
OMIM:212750	Celiac disease, susceptibility to, 1	0.943779805	1.0	0.7173593905236986
OMIM:619608	Heterotaxy, visceral, 11, autosomal, with male infertility	0.94378966	1.0	0.380764815542433
OMIM:616029	Ectodermal dysplasia/short stature syndrome	0.944119695	1.0	0.37440533770455253
OMIM:173650	Kindler syndrome	0.944419745	1.0	0.5623875061670939
OMIM:215300	Chondrosarcoma	0.9446546650000001	1.0	0.04670512013965183
OMIM:160010	Myoglobinuria, autosomal dominant	0.945014645	1.0	0.1188851727379693
OMIM:259100	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	0.94505985	1.0	0.380764815542433
OMIM:600209	Exostoses, multiple, type III	0.94532255	1.0	0.04670512013965183
OMIM:612237	Chondrosarcoma, extraskeletal myxoid	0.94535396	1.0	0.04670512013965183
OMIM:265100	Pulmonary alveolar microlithiasis	0.94544072	1.0	0.04670512013965183
OMIM:226670	Epidermolysis bullosa simplex with muscular dystrophy	0.946249845	1.0	0.4630252785152859
OMIM:133600	Exostoses of heel	0.946396675	1.0	0.04670512013965183
OMIM:270150	Sjogren syndrome	0.946419745	1.0	0.4117815163400438
OMIM:605850	Dimethylglycine dehydrogenase deficiency	0.946450655	1.0	0.1188851727379693
OMIM:269860	Short-rib thoracic dysplasia 12	0.946749805	1.0	0.9847909543249342
OMIM:142350	Hernia, double inguinal	0.9472696899999999	1.0	0.04670512013965183
OMIM:255110	Carnitine palmitoyltransferase II deficiency, myopathic, stress-induced	0.9472734899999999	1.0	0.1188851727379693
OMIM:620235	Rhabdomyolysis, susceptibility to, 1	0.947403595	1.0	0.1188851727379693
OMIM:613493	Immunodeficiency, common variable, 3	0.947489735	1.0	0.4117815163400438
OMIM:261670	Phosphoglycerate mutase, muscle, deficiency of	0.94810307	1.0	0.1188851727379693
OMIM:187770	Thoracopelvic dysostosis	0.9482237	1.0	0.04670512013965183
OMIM:613319	Miyoshi muscular dystrophy 3	0.94835337	1.0	0.1188851727379693
OMIM:310980	Omphalocele	0.948494935	1.0	0.04670512013965183
OMIM:200610	Achondrogenesis, type II	0.948499865	1.0	0.3417956100569831
OMIM:164750	Omphalocele due to duplication of 1p31.3	0.94851572	1.0	0.04670512013965183
OMIM:620186	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	0.948569845	1.0	1.1096726523505316
OMIM:232600	Glycogen storage disease V	0.948665905	1.0	0.1188851727379693
OMIM:610140	Heart-hand syndrome, Slovenian type	0.949022425	1.0	0.09794888231489393
OMIM:612998	Emery-Dreifuss muscular dystrophy 4, autosomal dominant	0.94906775	1.0	0.1188851727379693
OMIM:610489	Pigmented nodular adrenocortical disease, primary, 1	0.94952976	1.0	0.40784942441516453
OMIM:608807	Muscular dystrophy, limb-girdle, autosomal recessive 10	0.94981883	1.0	0.1188851727379693
OMIM:600740	Hypocalciuric hypercalcemia, familial, type III	0.949889735	1.0	0.480029477013482
OMIM:613951	Fanconi anemia, complementation group P	0.95058981	1.0	0.5970300899611579
OMIM:619611	Interstitial lung disease 1	0.950946265	1.0	0.04670512013965183
OMIM:601809	Spondylospinal thoracic dysostosis	0.950962465	1.0	0.09794888231489393
OMIM:610968	Osteogenesis imperfecta, type XI	0.951139625	1.0	0.3417956100569831
OMIM:156250	METACHONDROMATOSIS	0.95117752	1.0	0.04670512013965183
OMIM:142400	Hernia, hiatus	0.95138556	1.0	0.04670512013965183
OMIM:271520	Spondylocostal dysostosis with anal atresia and urogenital anomalies	0.95158994	1.0	0.3417956100569831
OMIM:606721	Lipodystrophy, familial partial, type 7	0.951699785	1.0	0.9495139651828342
OMIM:606072	Rippling muscle disease	0.952136555	1.0	0.1188851727379693
OMIM:106260	Hay-Wells syndrome	0.952419855	1.0	0.6559325390391879
OMIM:302045	Cardiomyopathy, dilated, 3B	0.952968475	1.0	0.09794888231489393
OMIM:187760	Thoracolaryngopelvic dysplasia	0.95300141	1.0	0.04670512013965183
OMIM:613217	Diarrhea 5, with tufting enteropathy, congenital	0.95306903	1.0	0.04670512013965183
OMIM:259650	Osteoma of middle ear	0.954404775	1.0	0.04670512013965183
OMIM:128300	Ear exostoses	0.95449749	1.0	0.04670512013965183
OMIM:616229	Osteogenesis imperfecta, type XVI	0.954819825	1.0	0.3417956100569831
OMIM:615895	Polyglucosan body myopathy 1 with or without immunodeficiency	0.95483986	1.0	0.7202418843905131
OMIM:191520	Upington disease	0.955018045	1.0	0.04670512013965183
OMIM:222700	Lysinuric protein intolerance	0.95511985	1.0	0.6642586655086942
OMIM:256150	NEPHROSIALIDOSIS	0.95517973	1.0	0.46640625927183366
OMIM:609939	Systemic lupus erythematosus, susceptibility to, 6	0.955189575	1.0	0.3396863473786248
OMIM:616435	Fanconi anemia, complementation group T	0.95534988	1.0	0.44658539030287003
OMIM:616331	Robinow syndrome, autosomal dominant 2	0.955369835	1.0	0.3930393722322252
OMIM:131750	Epidermolysis bullosa dystrophica, autosomal dominant	0.9555742	1.0	0.04670512013965183
OMIM:131705	Transient bullous dermolysis of the newborn	0.9556949299999999	1.0	0.04670512013965183
OMIM:230800	Gaucher disease, type I	0.955719885	1.0	0.48045896821551853
OMIM:181000	Sarcoidosis, susceptibility to, 1	0.9559198250000001	1.0	0.8511859774589539
OMIM:131850	Epidermolysis bullosa dystrophica, pretibial	0.95629778	1.0	0.04670512013965183
OMIM:104500	Amelogenesis imperfecta, type IB	0.956535905	1.0	0.04670512013965183
OMIM:204650	Amelogenesis imperfecta, type IC	0.956831205	1.0	0.04670512013965183
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.956831985	1.0	0.04670512013965183
OMIM:261990	Abnormal hair, joint laxity, and developmental delay	0.95683985	1.0	0.5834954380989075
OMIM:148100	KELOIDS	0.95698561	1.0	0.04670512013965183
OMIM:606631	Camurati-engelmann disease, type 2	0.957149675	1.0	0.44658539030287003
OMIM:166700	Buschke-Ollendorff syndrome	0.95715688	1.0	0.09794888231489393
OMIM:618386	Amelogenesis imperfecta, type IIIC	0.957273685	1.0	0.04670512013965183
OMIM:617217	Amelogenesis imperfecta, hypomaturation type, IIA6	0.957286375	1.0	0.04670512013965183
OMIM:616501	Mitochondrial complex IV deficiency, nuclear type 13	0.95737835	1.0	0.17619970109727648
OMIM:133900	Hemifacial hyperplasia	0.957407155	1.0	0.04670512013965183
OMIM:313500	Tooth agenesis, selective, X-linked, 1	0.957431385	1.0	0.04670512013965183
OMIM:149100	Knuckle pads	0.95747475	1.0	0.04670512013965183
OMIM:617607	Amelogenesis imperfecta, type IIIB	0.95749802	1.0	0.04670512013965183
OMIM:610773	Mitochondrial phosphate carrier deficiency	0.95750904	1.0	0.17619970109727648
OMIM:214290	Cervical vertebrae, agenesis of	0.957534805	1.0	0.04670512013965183
OMIM:616221	Amelogenesis imperfecta, type IH	0.95757165	1.0	0.04670512013965183
OMIM:612921	3-M syndrome 2	0.9575731	1.0	0.09794888231489393
OMIM:614832	Amelogenesis imperfecta, hypomaturation type, iia4	0.95765789	1.0	0.04670512013965183
OMIM:301200	Amelogenesis imperfecta, type IE	0.95767721	1.0	0.04670512013965183
OMIM:613211	Amelogenesis imperfecta, hypomaturation type, iia3	0.957696975	1.0	0.04670512013965183
OMIM:104510	Amelogenesis imperfecta, type IV	0.95776165	1.0	0.04670512013965183
OMIM:204700	Amelogenesis imperfecta, hypomaturation type, iia1	0.95778755	1.0	0.04670512013965183
OMIM:166705	Osteopoikilosis and dacryocystitis	0.957865275	1.0	0.04670512013965183
OMIM:176700	Prognathism, mandibular	0.95788047	1.0	0.04670512013965183
OMIM:612529	Amelogenesis imperfecta, hypomaturation type, iia2	0.95788131	1.0	0.04670512013965183
OMIM:619208	Olmsted syndrome 2	0.95790181	1.0	0.09794888231489393
OMIM:616270	Amelogenesis imperfecta, type IF	0.957916715	1.0	0.04670512013965183
OMIM:615529	Craniosynostosis 5, susceptibility to	0.95791833	1.0	0.04670512013965183
OMIM:302030	Calvarial hyperostosis	0.95796632	1.0	0.04670512013965183
OMIM:620104	Amelogenesis imperfecta, type IK	0.958047915	1.0	0.04670512013965183
OMIM:171000	Peyronie disease	0.95807239	1.0	0.09794888231489393
OMIM:619824	Agammaglobulinemia 8B, autosomal recessive	0.958078955	1.0	0.2950904899173313
OMIM:125440	Dentin dysplasia with sclerotic bones	0.958082275	1.0	0.04670512013965183
OMIM:152700	Systemic lupus erythematosus	0.958089825	1.0	0.40784942441516453
OMIM:613857	Orofacial cleft 13	0.958106345	1.0	0.04670512013965183
OMIM:125400	Dentin dysplasia, type I, with microdontia and misshapen teeth	0.95811541	1.0	0.04670512013965183
OMIM:125490	Dentinogenesis imperfecta 1	0.958183085	1.0	0.04670512013965183
OMIM:307150	Hypertrichosis, congenital generalized	0.958193315	1.0	0.04670512013965183
