diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:178550	Pulmonary hemosiderosis	1.0	1.0	0.0
OMIM:609048	Melanoma, cutaneous malignant, susceptibility to, 3	1.0	1.0	0.0
OMIM:148700	Keratosis palmoplantaris striata I	1.0	1.0	0.0
OMIM:177200	Liddle syndrome 1	1.0	1.0	0.0
OMIM:191500	Undritz anomaly	1.0	1.0	0.0
OMIM:109100	Autoimmune disease	1.0	1.0	0.0
OMIM:224100	Anemia, dyserythropoietic congenital, type II	1.0	1.0	0.0
OMIM:611407	Cardiomyopathy, dilated, 1W	1.0	1.0	0.0
OMIM:600670	Varicella, severe recurrent	1.0	1.0	0.0
OMIM:179850	Dowling-Degos disease	1.0	1.0	0.0
OMIM:154570	Mannose 6-phosphate receptor recognition defect, Lebanese type	1.0	1.0	0.0
OMIM:139000	Granulosis rubra nasi	1.0	1.0	0.0
OMIM:613977	Cyanosis, transient neonatal	1.0	1.0	0.0
OMIM:613978	Hemoglobin H disease	1.0	1.0	0.0
OMIM:180920	Aplasia of lacrimal and salivary glands	1.0	1.0	0.0
OMIM:153300	Yellow nail syndrome	1.0	1.0	0.0
OMIM:613981	Hypotrichosis 3	1.0	1.0	0.0
OMIM:612653	Spherocytosis, type 4	1.0	1.0	0.0
OMIM:613985	BETA-THALASSEMIA	1.0	1.0	0.0
OMIM:613988	Dyskeratosis congenita, autosomal recessive, 3	1.0	1.0	0.0
OMIM:269840	Immunodeficiency 48	1.0	1.0	0.0
OMIM:600757	Orofacial cleft 3	1.0	1.0	0.0
OMIM:115000	Ventricular arrhythmias due to cardiac ryanodine receptor calcium release deficiency syndrome	1.0	1.0	0.0
OMIM:178600	Pulmonary hypertension, primary, 1	1.0	1.0	0.0
OMIM:202700	Neutropenia, severe congenital, 1, autosomal dominant	1.0	1.0	0.0
OMIM:167950	Papillomatosis, florid, of nipple	1.0	1.0	0.0
OMIM:131960	Epidermolysis bullosa simplex with mottled pigmentation	1.0	1.0	0.0
OMIM:100820	Achoo syndrome	1.0	1.0	0.0
OMIM:612690	Spherocytosis, type 5	1.0	1.0	0.0
OMIM:611363	Atrial septal defect 4	1.0	1.0	0.0
OMIM:214700	Diarrhea 1, secretory chloride, congenital	1.0	1.0	0.0
OMIM:310468	Nephrolithiasis, type I	1.0	1.0	0.0
OMIM:167900	Papillomatosis, familial cutaneous	1.0	1.0	0.0
OMIM:142630	Histiocytosis, progressive mucinous	1.0	1.0	0.0
OMIM:314000	Thrombocytopenia with elevated serum IgA and renal disease	1.0	1.0	0.0
OMIM:610069	Polyposis syndrome, hereditary mixed, 2	1.0	1.0	0.0
OMIM:130600	Elliptocytosis 2	1.0	1.0	0.0
OMIM:206200	Iron-Refractory iron deficiency anemia	1.0	1.0	0.0
OMIM:604288	Cardiomyopathy, dilated, 1H	1.0	1.0	0.0
OMIM:618801	Ciliary dyskinesia, primary, 45	1.0	1.0	0.0
OMIM:618806	T-cell lymphopenia, infantile, with or without nail dystrophy, autosomal dominant	1.0	1.0	0.0
OMIM:604271	Growth hormone insensitivity, partial	1.0	1.0	0.0
OMIM:131950	Epidermolysis bullosa simplex, Ogna type	1.0	1.0	0.0
OMIM:105600	Anemia, dyserythropoietic congenital, type III	1.0	1.0	0.0
OMIM:605582	Cardiomyopathy, dilated, 1K	1.0	1.0	0.0
OMIM:605572	Abdominal obesity-metabolic syndrome quantitative trait locus 2	1.0	1.0	0.0
OMIM:617514	Immunodeficiency 52	1.0	1.0	0.0
OMIM:147480	Cholestasis, intrahepatic, of pregnancy, 1	1.0	1.0	0.0
OMIM:618852	Autoinflammation with episodic fever and lymphadenopathy	1.0	1.0	0.0
OMIM:231200	Bernard-Soulier syndrome	1.0	1.0	0.0
OMIM:617525	Erythrokeratodermia variabilis et progressiva 3	1.0	1.0	0.0
OMIM:617524	Erythrokeratodermia variabilis et progressiva 2	1.0	1.0	0.0
OMIM:618858	Diabetes mellitus, permanent neonatal 4	1.0	1.0	0.0
OMIM:131900	Epidermolysis bullosa simplex 1B, generalized intermediate	1.0	1.0	0.0
OMIM:617526	Erythrokeratodermia variabilis et progressiva 4	1.0	1.0	0.0
OMIM:605552	Abdominal obesity-metabolic syndrome 1	1.0	1.0	0.0
OMIM:614380	Complement component 4A deficiency	1.0	1.0	0.0
OMIM:614385	Colorectal cancer, hereditary nonpolyposis, type 7	1.0	1.0	0.0
OMIM:272120	Sudden infant death syndrome	1.0	1.0	0.0
OMIM:613065	Leukemia, acute lymphocytic, susceptibility to, 1	1.0	1.0	0.0
OMIM:146450	Hypospadias 3, autosomal	1.0	1.0	0.0
OMIM:613071	Bronchiectasis with or without elevated sweat chloride 3	1.0	1.0	0.0
OMIM:184700	Polycystic ovary syndrome 1	1.0	1.0	0.0
OMIM:610805	Congenital anomalies of kidney and urinary tract, susceptibility to	1.0	1.0	0.0
OMIM:613087	Atrial septal defect 6	1.0	1.0	0.0
OMIM:260100	Pa polymorphism of alpha-2-globulin	1.0	1.0	0.0
OMIM:134430	Factor VII and factor VIII, combined deficiency of	1.0	1.0	0.0
OMIM:613092	Tubulointerstitial kidney disease, autosomal dominant, 4	1.0	1.0	0.0
OMIM:613095	Polycystic kidney disease 2	1.0	1.0	0.0
OMIM:122455	Coronary artery dissection, spontaneous	1.0	1.0	0.0
OMIM:243600	Jejunal atresia	1.0	1.0	0.0
OMIM:308600	Jaundice, familial obstructive, of infancy	1.0	1.0	0.0
OMIM:602347	Cholestasis, progressive familial intrahepatic, 3	1.0	1.0	0.0
OMIM:122460	Coronavirus 229E susceptibility	1.0	1.0	0.0
OMIM:601001	Epidermolysis bullosa simplex, autosomal recessive 1	1.0	1.0	0.0
OMIM:601004	Portal vein, cavernous transformation of	1.0	1.0	0.0
OMIM:610840	Mitral valve prolapse, myxomatous 3	1.0	1.0	0.0
OMIM:145100	Hyperpigmentation of eyelids	1.0	1.0	0.0
OMIM:223100	Lactase persistence/nonpersistence	1.0	1.0	0.0
OMIM:147710	INTUSSUSCEPTION	1.0	1.0	0.0
OMIM:619201	Nephrotic syndrome, type 23	1.0	1.0	0.0
OMIM:619202	Spermatogenic failure 52	1.0	1.0	0.0
OMIM:134400	Factor V excess with spontaneous thrombosis	1.0	1.0	0.0
OMIM:619209	Erythrokeratodermia variabilis et progressiva 7	1.0	1.0	0.0
OMIM:610878	Vesicoureteral reflux 2	1.0	1.0	0.0
OMIM:620203	Cardiomyopathy, dilated, 2H	1.0	1.0	0.0
OMIM:619226	Blistering, acantholytic, of oral and laryngeal mucosa	1.0	1.0	0.0
OMIM:604931	Cortisone reductase deficiency 1	1.0	1.0	0.0
OMIM:620222	Spermatogenic failure 80	1.0	1.0	0.0
OMIM:619245	Premature ovarian failure 19	1.0	1.0	0.0
OMIM:191850	Urticaria, aquagenic	1.0	1.0	0.0
OMIM:619258	Spermatogenic failure 53	1.0	1.0	0.0
OMIM:620247	Cardiomyopathy, dilated, 1OO	1.0	1.0	0.0
OMIM:604901	North american indian childhood cirrhosis	1.0	1.0	0.0
OMIM:619267	Glanzmann thrombasthenia 2	1.0	1.0	0.0
OMIM:619263	Nephrotic syndrome, type 24	1.0	1.0	0.0
OMIM:201710	Lipoid congenital adrenal hyperplasia	1.0	1.0	0.0
OMIM:153670	Bernard-Soulier syndrome, type A2, autosomal dominant	1.0	1.0	0.0
OMIM:619155	Nephrotic syndrome, type 22	1.0	1.0	0.0
OMIM:620148	Ichthyosis, annular epidermolytic 2	1.0	1.0	0.0
OMIM:163000	Nevi flammei, familial multiple	1.0	1.0	0.0
OMIM:620150	Epidermolytic hyperkeratosis 2	1.0	1.0	0.0
OMIM:151001	Lentiginosis, inherited patterned	1.0	1.0	0.0
OMIM:619164	Immunodeficiency 76	1.0	1.0	0.0
OMIM:607271	Autoimmune lymphoproliferative syndrome, type IIB	1.0	1.0	0.0
OMIM:620154	Oocyte maturation defect 13	1.0	1.0	0.0
OMIM:619175	Proteasome-associated autoinflammatory syndrome 5	1.0	1.0	0.0
OMIM:619176	Oocyte maturation defect 10	1.0	1.0	0.0
OMIM:619177	Spermatogenic failure 51	1.0	1.0	0.0
OMIM:166970	Ovarian fibromata	1.0	1.0	0.0
OMIM:619182	Gastric adenocarcinoma and proximal polyposis of the stomach	1.0	1.0	0.0
OMIM:266200	Pyruvate kinase deficiency of red cells	1.0	1.0	0.0
OMIM:620170	Spermatogenic failure 78	1.0	1.0	0.0
OMIM:114030	Cafe-Au-Lait spots, multiple	1.0	1.0	0.0
OMIM:616913	Bleeding disorder, platelet-type, 20	1.0	1.0	0.0
OMIM:620177	Hypotrichosis 15	1.0	1.0	0.0
OMIM:608583	Atrial fibrillation, familial, 1	1.0	1.0	0.0
OMIM:166950	Teratoma, ovarian	1.0	1.0	0.0
OMIM:608569	Cardiomyopathy, dilated, 1O	1.0	1.0	0.0
OMIM:138000	Glomuvenous malformations	1.0	1.0	0.0
OMIM:608567	Sick sinus syndrome 1	1.0	1.0	0.0
OMIM:620199	Inflammatory poikiloderma with hair abnormalities and acral keratoses	1.0	1.0	0.0
OMIM:620196	Spermatogenic failure 79	1.0	1.0	0.0
OMIM:182170	Anemia, sideroblastic, autosomal dominant	1.0	1.0	0.0
OMIM:609886	Glomerulocystic kidney disease with hyperuricemia and isosthenuria	1.0	1.0	0.0
OMIM:615619	CHOLANGIOCARCINOMA	1.0	1.0	0.0
OMIM:615616	Arrhythmogenic right ventricular dysplasia, familial, 13	1.0	1.0	0.0
OMIM:616950	Spermatogenic failure 15	1.0	1.0	0.0
OMIM:607200	Thyroid dyshormonogenesis 6	1.0	1.0	0.0
OMIM:166910	Ovalocytosis, hereditary hemolytic, with defective erythropoiesis	1.0	1.0	0.0
OMIM:102000	Acroleukopathy, symmetric	1.0	1.0	0.0
OMIM:244850	Keratoderma, palmoplantar, norrbotten Recessive type	1.0	1.0	0.0
OMIM:115300	Carotenemia, familial	1.0	1.0	0.0
OMIM:614323	Nevoid hypermelanosis, linear and whorled	1.0	1.0	0.0
OMIM:140300	Hashimoto thyroiditis	1.0	1.0	0.0
OMIM:614331	Colorectal cancer, hereditary nonpolyposis, type 6	1.0	1.0	0.0
OMIM:613000	Palmoplantar keratoderma, nonepidermolytic, focal 1	1.0	1.0	0.0
OMIM:614338	Pancreatic lipase deficiency	1.0	1.0	0.0
OMIM:614337	Colorectal cancer, hereditary nonpolyposis, type 4	1.0	1.0	0.0
OMIM:166900	Ovalocytosis, hereditary hemolytic	1.0	1.0	0.0
OMIM:613011	Lymphoproliferative syndrome 1	1.0	1.0	0.0
OMIM:615674	Dowling-Degos disease 3	1.0	1.0	0.0
OMIM:314560	Von willebrand disease, X-linked form	1.0	1.0	0.0
OMIM:609820	Erythrocytosis, familial, 3	1.0	1.0	0.0
OMIM:609821	Bleeding disorder, platelet-type, 8	1.0	1.0	0.0
OMIM:133180	Erythroleukemia, familial, susceptibility to	1.0	1.0	0.0
OMIM:609814	Complement factor H deficiency	1.0	1.0	0.0
OMIM:609812	Maturity-Onset diabetes of the young, type 8, with exocrine dysfunction	1.0	1.0	0.0
OMIM:614350	Colorectal cancer, hereditary nonpolyposis, type 5	1.0	1.0	0.0
OMIM:613021	Bronchiectasis with or without elevated sweat chloride 2	1.0	1.0	0.0
OMIM:613024	Follicular lymphoma, susceptibility to, 1	1.0	1.0	0.0
OMIM:314550	Vesicoureteral reflux, X-linked	1.0	1.0	0.0
OMIM:609808	Hamartoma, precalcaneal congenital fibrolipomatous	1.0	1.0	0.0
OMIM:267500	Reticular dysgenesia	1.0	1.0	0.0
OMIM:615696	Dowling-Degos disease 4	1.0	1.0	0.0
OMIM:601086	Laterality defects, autosomal dominant	1.0	1.0	0.0
OMIM:614370	Surfactant metabolism dysfunction, pulmonary, 5	1.0	1.0	0.0
OMIM:614372	Mannose-Binding lectin deficiency	1.0	1.0	0.0
OMIM:614377	Nephronophthisis 13	1.0	1.0	0.0
OMIM:171450	Phlebectasia of lips	1.0	1.0	0.0
OMIM:158320	Muir-Torre syndrome	1.0	1.0	0.0
OMIM:615592	Immunodeficiency 15	1.0	1.0	0.0
OMIM:615593	Immunodeficiency 16	1.0	1.0	0.0
OMIM:614266	Barrett esophagus	1.0	1.0	0.0
OMIM:615598	Palmoplantar keratoderma, Nagashima type	1.0	1.0	0.0
OMIM:260005	5-@oxoprolinase deficiency	1.0	1.0	0.0
OMIM:260000	Hyperoxaluria, primary, type II	1.0	1.0	0.0
OMIM:614279	46,xy Sex reversal 8	1.0	1.0	0.0
OMIM:145000	Hyperparathyroidism 1	1.0	1.0	0.0
OMIM:145001	Hyperparathyroidism 2	1.0	1.0	0.0
OMIM:614278	Platelet-Activating factor acetylhydrolase deficiency	1.0	1.0	0.0
OMIM:603592	Xanthinuria, type II	1.0	1.0	0.0
OMIM:614286	Myelodysplastic syndrome	1.0	1.0	0.0
OMIM:158330	Mullerian aplasia and hyperandrogenism	1.0	1.0	0.0
OMIM:602247	Xanthomatosis, susceptibility to	1.0	1.0	0.0
OMIM:614293	Hydatidiform mole, recurrent, 2	1.0	1.0	0.0
OMIM:603554	Omenn syndrome	1.0	1.0	0.0
OMIM:273300	Testicular tumor, somatic	1.0	1.0	0.0
OMIM:161950	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 1	1.0	1.0	0.0
OMIM:133000	Erythema palmare hereditarium	1.0	1.0	0.0
OMIM:610725	Nephrotic syndrome, type 3	1.0	1.0	0.0
OMIM:189490	Tooth malformation	1.0	1.0	0.0
OMIM:105805	Aneurysm of interventricular septum	1.0	1.0	0.0
OMIM:603529	Dyserythropoiesis, congenital, with ultrastructurally normal erythroblastheterochromatin	1.0	1.0	0.0
OMIM:211000	Blue diaper syndrome	1.0	1.0	0.0
OMIM:610753	Alopecia areata 2	1.0	1.0	0.0
OMIM:223000	Lactase deficiency, congenital	1.0	1.0	0.0
OMIM:190430	Triglyceride storage disease, type II	1.0	1.0	0.0
OMIM:161900	Renal failure, progressive, with hypertension	1.0	1.0	0.0
OMIM:619102	Spermatogenic failure 47	1.0	1.0	0.0
OMIM:619108	Spermatogenic failure 48	1.0	1.0	0.0
OMIM:109350	Gastroesophageal reflux	1.0	1.0	0.0
OMIM:604809	Panbronchiolitis, diffuse	1.0	1.0	0.0
OMIM:278150	Hypotrichosis 8	1.0	1.0	0.0
OMIM:610798	Immunodeficiency due to defect in mapbp-interacting protein	1.0	1.0	0.0
OMIM:108000	Arteries, anomalies of	1.0	1.0	0.0
OMIM:619130	Thrombocytopenia, autosomal dominant, 7	1.0	1.0	0.0
OMIM:620126	Pseudohypoaldosteronism, type IB3, autosomal recessive	1.0	1.0	0.0
OMIM:620125	Pseudohypoaldosteronism, type IB2, autosomal recessive	1.0	1.0	0.0
OMIM:620121	Iron overload, susceptibility to	1.0	1.0	0.0
OMIM:619144	Spermatogenic failure 49	1.0	1.0	0.0
OMIM:619145	Spermatogenic failure 50	1.0	1.0	0.0
OMIM:176100	Porphyria cutanea tarda	1.0	1.0	0.0
OMIM:189500	Witkop syndrome	1.0	1.0	0.0
OMIM:153550	Chromosome 5q deletion syndrome	1.0	1.0	0.0
OMIM:619041	Monosomy 7 myelodysplasia and leukemia syndrome 2	1.0	1.0	0.0
OMIM:619044	Spermatogenic failure 44	1.0	1.0	0.0
OMIM:214900	Cholestasis-Lymphedema syndrome	1.0	1.0	0.0
OMIM:194090	Wilms tumor 3	1.0	1.0	0.0
OMIM:620049	Nephrotic syndrome, type 26	1.0	1.0	0.0
OMIM:620044	Bone marrow failure and diabetes mellitus syndrome	1.0	1.0	0.0
OMIM:609796	Peeling skin syndrome, Acral type	1.0	1.0	0.0
OMIM:620056	Polycystic kidney disease 7	1.0	1.0	0.0
OMIM:194070	Wilms tumor 1	1.0	1.0	0.0
OMIM:194071	Multiple tumor-associated chromosome region 1	1.0	1.0	0.0
OMIM:200300	Acetophenetidin sensitivity	1.0	1.0	0.0
OMIM:619079	Inflammatory bowel disease (Crohn disease) 30	1.0	1.0	0.0
OMIM:608456	Familial adenomatous polyposis, 2	1.0	1.0	0.0
OMIM:616806	Wilms tumor 6	1.0	1.0	0.0
OMIM:214950	Bile acid synthesis defect, congenital, 4	1.0	1.0	0.0
OMIM:620067	Cardiac valvular dysplasia 2	1.0	1.0	0.0
OMIM:266140	Pyropoikilocytosis, hereditary	1.0	1.0	0.0
OMIM:616814	Preimplantation embryonic lethality 1	1.0	1.0	0.0
OMIM:616818	Iga nephropathy, susceptibility to, 3	1.0	1.0	0.0
OMIM:619094	Spermatogenic failure 45	1.0	1.0	0.0
OMIM:619095	Spermatogenic failure 46	1.0	1.0	0.0
OMIM:620084	Spermatogenic failure 76	1.0	1.0	0.0
OMIM:607107	Nasopharyngeal carcinoma	1.0	1.0	0.0
OMIM:266120	Uridine 5-prime monophosphate hydrolase deficiency, hemolytic anemiadue to	1.0	1.0	0.0
OMIM:267450	Respiratory distress syndrome in premature infants	1.0	1.0	0.0
OMIM:615506	Telangiectasia, hereditary hemorrhagic, type 5	1.0	1.0	0.0
OMIM:154800	Mastocytosis, cutaneous	1.0	1.0	0.0
OMIM:312060	Properdin deficiency, X-linked	1.0	1.0	0.0
OMIM:615517	Hemochromatosis, type 5	1.0	1.0	0.0
OMIM:243400	Acetylation, slow	1.0	1.0	0.0
OMIM:608404	Platelet glycoprotein IV deficiency	1.0	1.0	0.0
OMIM:616860	Anemia, sideroblastic, 3, pyridoxine-refractory	1.0	1.0	0.0
OMIM:614200	Bleeding disorder, platelet-type, 9	1.0	1.0	0.0
OMIM:614201	Bleeding disorder, platelet-type, 11	1.0	1.0	0.0
OMIM:615537	Reticulate acropigmentation of Kitamura	1.0	1.0	0.0
OMIM:616868	Diarrhea 8, secretory sodium, congenital	1.0	1.0	0.0
OMIM:183350	SPLENOMEGALY SYNDROME WITH SPLENIC GERMINAL CENTER HYPOPLASIA ANDREDUCED CIRCULATING T-HELPER CELLS	1.0	1.0	0.0
OMIM:616871	Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	1.0	1.0	0.0
OMIM:616873	Immunodeficiency, common variable, 13	1.0	1.0	0.0
OMIM:615554	Multiple fibroadenomas of the breast	1.0	1.0	0.0
OMIM:614227	Hyperuricemic nephropathy, familial juvenile, 3	1.0	1.0	0.0
OMIM:300042	Alopecia, congenital	1.0	1.0	0.0
OMIM:182000	Keratosis, seborrheic, somatic	1.0	1.0	0.0
OMIM:616893	Nephrotic syndrome, type 13	1.0	1.0	0.0
OMIM:616892	Nephrotic syndrome, type 12	1.0	1.0	0.0
OMIM:614233	Hyperpigmentation, familial progressive, 1	1.0	1.0	0.0
OMIM:614237	Hypotrichosis 9	1.0	1.0	0.0
OMIM:614238	Hypotrichosis 10	1.0	1.0	0.0
OMIM:300018	Dosage-Sensitive Sex reversal	1.0	1.0	0.0
OMIM:615573	Nephrotic syndrome, type 9	1.0	1.0	0.0
OMIM:115200	Cardiomyopathy, dilated, 1A	1.0	1.0	0.0
OMIM:260370	Pancreatic agenesis, congenital	1.0	1.0	0.0
OMIM:194300	Woolly hair, autosomal dominant	1.0	1.0	0.0
OMIM:614149	Nail disorder, nonsyndromic congenital, 9	1.0	1.0	0.0
OMIM:614158	Bleeding disorder, platelet-type, 14	1.0	1.0	0.0
OMIM:614156	Hyperbiliverdinemia	1.0	1.0	0.0
OMIM:260350	Pancreatic cancer	1.0	1.0	0.0
OMIM:614164	Glutathione peroxidase deficiency	1.0	1.0	0.0
OMIM:144050	HYPERHEPARINEMIA	1.0	1.0	0.0
OMIM:604777	Ichthyosis, congenital, autosomal recessive 5	1.0	1.0	0.0
OMIM:602114	Nephropathy, progressive tubulointerstitial, with cholestatic liverdisease	1.0	1.0	0.0
OMIM:614190	Pigmented nodular adrenocortical disease, primary, 3	1.0	1.0	0.0
OMIM:604765	Cardiomyopathy, dilated, 1I	1.0	1.0	0.0
OMIM:614196	Nephrotic syndrome, type 6	1.0	1.0	0.0
OMIM:611926	Immunodeficiency, ovarian dysgenesis, and pulmonary fibrosis	1.0	1.0	0.0
OMIM:120050	Coxsackievirus B3 susceptibility	1.0	1.0	0.0
OMIM:611944	Lymphatic malformation 2	1.0	1.0	0.0
OMIM:610618	Angioedema, hereditary, 3	1.0	1.0	0.0
OMIM:172900	Pigmented purpuric eruption	1.0	1.0	0.0
OMIM:610629	Diamond-Blackfan anemia 3	1.0	1.0	0.0
OMIM:234000	Factor XII deficiency	1.0	1.0	0.0
OMIM:120000	Coarctation of aorta	1.0	1.0	0.0
OMIM:188470	Thyroid cancer, nonmedullary, 2	1.0	1.0	0.0
OMIM:610644	Palmoplantar hyperkeratosis with squamous cell carcinoma of skin and 46,xx Sex reversal	1.0	1.0	0.0
OMIM:132000	Epidermolysis bullosa with congenital localized absence of skin anddeformity of nails	1.0	1.0	0.0
OMIM:209050	Athrombia, essential	1.0	1.0	0.0
OMIM:223350	Dohle bodies and leukemia	1.0	1.0	0.0
OMIM:145300	Hypersensitivity pneumonitis, familial	1.0	1.0	0.0
OMIM:235370	Hemolytic anemia with thermal sensitivity of red cells	1.0	1.0	0.0
OMIM:619003	Mitochondrial complex I deficiency, nuclear type 35	1.0	1.0	0.0
OMIM:277180	Vas deferens, congenital bilateral aplasia of	1.0	1.0	0.0
OMIM:261650	Phosphoenolpyruvate carboxykinase 2, mitochondrial	1.0	1.0	0.0
OMIM:206800	Anonychia congenita	1.0	1.0	0.0
OMIM:619009	Oocyte maturation defect 8	1.0	1.0	0.0
OMIM:619011	Oocyte maturation defect 9	1.0	1.0	0.0
OMIM:146600	Ichthyosis hystrix gravior	1.0	1.0	0.0
OMIM:135950	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	1.0	1.0	0.0
OMIM:620010	Cholestasis, progressive familial intrahepatic, 12	1.0	1.0	0.0
OMIM:608266	Parathyroid carcinoma	1.0	1.0	0.0
OMIM:610582	Diabetes mellitus, transient neonatal, 3	1.0	1.0	0.0
OMIM:122700	Coumarin resistance	1.0	1.0	0.0
OMIM:608354	Capillary malformation-arteriovenous malformation 1	1.0	1.0	0.0
OMIM:108420	Spermatogenic failure 2	1.0	1.0	0.0
OMIM:190800	TRISTICHIASIS	1.0	1.0	0.0
OMIM:608320	Coronary artery disease, autosomal dominant, 1	1.0	1.0	0.0
OMIM:609649	Trichilemmal cyst 1	1.0	1.0	0.0
OMIM:177820	Pseudo-Von willebrand disease	1.0	1.0	0.0
OMIM:265150	Pulmonary atresia with intact ventricular septum	1.0	1.0	0.0
OMIM:109720	Biliary cirrhosis, primary	1.0	1.0	0.0
OMIM:616724	Tooth agenesis, selective, 7	1.0	1.0	0.0
OMIM:609622	Short QT syndrome 3	1.0	1.0	0.0
OMIM:194380	Dehydrated hereditary stomatocytosis 1 with or without pseudohyperkalemia and/or perinatal edema	1.0	1.0	0.0
OMIM:301059	Spermatogenic failure, X-linked, 3	1.0	1.0	0.0
OMIM:116870	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	1.0	1.0	0.0
OMIM:241100	Hypogonadism, malehypogonadism and testicular atrophy, included	1.0	1.0	0.0
OMIM:615402	Dyschromatosis universalis hereditaria 3	1.0	1.0	0.0
OMIM:301051	Immunodeficiency 74, COVID19-related, X-linked	1.0	1.0	0.0
OMIM:254400	Mycosis fungoides	1.0	1.0	0.0
OMIM:301021	Mitochondrial complex I deficiency, nuclear type 30	1.0	1.0	0.0
OMIM:301028	Nephrotic syndrome, type 20	1.0	1.0	0.0
OMIM:615413	Spermatogenic failure 12	1.0	1.0	0.0
OMIM:616749	Heterotaxy, visceral, 7, autosomal	1.0	1.0	0.0
OMIM:301035	Hypothyroidism, congenital, nongoitrous, 9	1.0	1.0	0.0
OMIM:616760	Woolly hair, autosomal recessive 3	1.0	1.0	0.0
OMIM:614101	Plasma fibronectin deficiency	1.0	1.0	0.0
OMIM:254450	Myelofibrosis with myeloid metaplasia, somatic	1.0	1.0	0.0
OMIM:614102	Immunoglobulin kappa light chain deficiency	1.0	1.0	0.0
OMIM:615436	Aortic aneurysm, familial thoracic 8	1.0	1.0	0.0
OMIM:127500	Dyschromatosis universalis hereditaria	1.0	1.0	0.0
OMIM:181030	Salivary gland adenoma, pleomorphic	1.0	1.0	0.0
OMIM:301015	Hemolytic anemia, congenital, X-linked	1.0	1.0	0.0
OMIM:616780	Oocyte maturation defect 2	1.0	1.0	0.0
OMIM:194320	Woronets trait	1.0	1.0	0.0
OMIM:614128	Lactate dehydrogenase B deficiency	1.0	1.0	0.0
OMIM:140500	Heart, malformation of	1.0	1.0	0.0
OMIM:241120	Hypohidrosis with abnormal palmar dermal ridges	1.0	1.0	0.0
OMIM:267730	Reticulum cell sarcoma	1.0	1.0	0.0
OMIM:614131	Focal segmental glomerulosclerosis 6	1.0	1.0	0.0
OMIM:616689	Dehydrated hereditary stomatocytosis 2	1.0	1.0	0.0
OMIM:614028	Hyperalphalipoproteinemia 2	1.0	1.0	0.0
OMIM:145250	Hyperpigmentation, familial progressive	1.0	1.0	0.0
OMIM:602032	Ectodermal dysplasia 4, Hair/nail type	1.0	1.0	0.0
OMIM:614033	Glyoxalase II deficiency	1.0	1.0	0.0
OMIM:262890	Scott syndrome	1.0	1.0	0.0
OMIM:615373	Left ventricular noncompaction 8	1.0	1.0	0.0
OMIM:614049	Atrial fibrillation, familial, 11	1.0	1.0	0.0
OMIM:615377	Atrial fibrillation, familial, 13	1.0	1.0	0.0
OMIM:615378	Atrial fibrillation, familial, 14	1.0	1.0	0.0
OMIM:169200	Pechet factor deficiency	1.0	1.0	0.0
OMIM:615382	Nephronophthisis 16	1.0	1.0	0.0
OMIM:614050	Atrial fibrillation, familial, 12	1.0	1.0	0.0
OMIM:146590	Ichthyosis hystrix, Curth-Macklin type	1.0	1.0	0.0
OMIM:128700	Preauricular fistulae, congenital	1.0	1.0	0.0
OMIM:301083	Hemolytic anemia due to elevated adenosine deaminase	1.0	1.0	0.0
OMIM:301099	Spermatogenic failure, X-linked, 5	1.0	1.0	0.0
OMIM:133239	Esophageal cancer, somatic	1.0	1.0	0.0
OMIM:145200	Hyperpigmentation of fuldauer and kuijpers	1.0	1.0	0.0
OMIM:611804	Elliptocytosis 1	1.0	1.0	0.0
OMIM:614089	Atrial septal defect 3	1.0	1.0	0.0
OMIM:147892	Deiodinase, iodothyronine, type I	1.0	1.0	0.0
OMIM:301060	Azoospermia, obstructive, with nephrolithiasis	1.0	1.0	0.0
OMIM:611819	Long QT syndrome 10	1.0	1.0	0.0
OMIM:604625	Tooth agenesis, selective, 3	1.0	1.0	0.0
OMIM:261590	Phenformin 4-hydroxylation	1.0	1.0	0.0
OMIM:614090	Sick sinus syndrome 3	1.0	1.0	0.0
OMIM:614097	Acatalasemia	1.0	1.0	0.0
OMIM:206780	Anodontia of permanent dentition	1.0	1.0	0.0
OMIM:146550	Marie unna hereditary hypotrichosis 1	1.0	1.0	0.0
OMIM:301071	Thrombophilia 13, X-linked, due to factor VIII defect	1.0	1.0	0.0
OMIM:261500	Eosinophil peroxidase deficiency	1.0	1.0	0.0
OMIM:134510	Factor VIII and factor IX, combined deficiency of	1.0	1.0	0.0
OMIM:610504	Preterm premature rupture of the membranes	1.0	1.0	0.0
OMIM:610508	Maturity-Onset diabetes of the young, type VII	1.0	1.0	0.0
OMIM:187050	Teeth present at birth	1.0	1.0	0.0
OMIM:147820	Internal carotid artery, spontaneous dissection of	1.0	1.0	0.0
OMIM:109543	B-CELL MALIGNANCY, LOW-GRADE	1.0	1.0	0.0
OMIM:133200	Erythrokeratodermia variabilis et progressiva 1	1.0	1.0	0.0
OMIM:146520	Hypotrichosis 2	1.0	1.0	0.0
OMIM:262800	Plasma clot retraction factor, deficiency of	1.0	1.0	0.0
OMIM:134540	Factor IX and factor XI, combined deficiency of	1.0	1.0	0.0
