diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:151000	Lentiginosis, centrofacial neurodysraphic	1.0	1.0	0.0
OMIM:190600	Triphalangeal thumb, nonopposable	1.0	1.0	0.0
OMIM:619165	Oculocutaneous albinism, type VIII	1.0	1.0	0.0
OMIM:619166	Mitochondrial complex II deficiency, nuclear type 2	1.0	1.0	0.0
OMIM:607278	Osteofibrous dysplasia, susceptibility to	1.0	1.0	0.0
OMIM:126070	Dilution, pigmentary	1.0	1.0	0.0
OMIM:616902	Chromosome 11P13 deletion syndrome, distal	1.0	1.0	0.0
OMIM:314500	Van den bosch syndrome	1.0	1.0	0.0
OMIM:114030	Cafe-Au-Lait spots, multiple	1.0	1.0	0.0
OMIM:607250	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	1.0	1.0	0.0
OMIM:139393	Neuropathy, inflammatory demyelinating	1.0	1.0	0.0
OMIM:616917	Mental retardation, autosomal recessive 53	1.0	1.0	0.0
OMIM:619191	Epilepsy, progressive myoclonic, 12	1.0	1.0	0.0
OMIM:616922	Striatal degeneration, autosomal dominant 2	1.0	1.0	0.0
OMIM:138000	Glomuvenous malformations	1.0	1.0	0.0
OMIM:615604	L-ferritin deficiency, dominant and recessive	1.0	1.0	0.0
OMIM:212400	Cataract and congenital ichthyosis	1.0	1.0	0.0
OMIM:616939	Chorea, childhood-Onset, with psychomotor retardation	1.0	1.0	0.0
OMIM:303800	Colorblindness, deutan	1.0	1.0	0.0
OMIM:615612	Developmental dysplasia of the hip 2	1.0	1.0	0.0
OMIM:609887	Glaucoma 1, open angle, G	1.0	1.0	0.0
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	1.0	1.0	0.0
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	1.0	1.0	0.0
OMIM:614303	Edict syndrome	1.0	1.0	0.0
OMIM:607200	Thyroid dyshormonogenesis 6	1.0	1.0	0.0
OMIM:255500	Myopia, infantile severe	1.0	1.0	0.0
OMIM:102000	Acroleukopathy, symmetric	1.0	1.0	0.0
OMIM:178900	Pupillary membrane, persistence of	1.0	1.0	0.0
OMIM:115300	Carotenemia, familial	1.0	1.0	0.0
OMIM:615643	Neurodegeneration with brain iron accumulation 6	1.0	1.0	0.0
OMIM:608516	Major depressive disorder	1.0	1.0	0.0
OMIM:139300	Aromatase excess syndrome	1.0	1.0	0.0
OMIM:615651	Leukoencephalopathy with ataxia	1.0	1.0	0.0
OMIM:616981	Epileptic encephalopathy, early infantile, 37	1.0	1.0	0.0
OMIM:615658	Spastic paraplegia 57, autosomal recessive	1.0	1.0	0.0
OMIM:614329	Mental retardation, autosomal recessive 31	1.0	1.0	0.0
OMIM:205250	Amyotrophic lateral sclerosis with polyglucosan bodies	1.0	1.0	0.0
OMIM:613000	Palmoplantar keratoderma, nonepidermolytic, focal 1	1.0	1.0	0.0
OMIM:614335	Arthrogryposis, distal, type 1B	1.0	1.0	0.0
OMIM:613003	Attention deficit-hyperactivity disorder, susceptibility to, 7	1.0	1.0	0.0
OMIM:614333	Mental retardation, autosomal recessive 29	1.0	1.0	0.0
OMIM:613005	Santos syndrome	1.0	1.0	0.0
OMIM:615670	Schwannomatosis 2	1.0	1.0	0.0
OMIM:614346	Mental retardation, autosomal recessive 25	1.0	1.0	0.0
OMIM:614343	Intellectual developmental disorder, autosomal recessive 19	1.0	1.0	0.0
OMIM:615674	Dowling-Degos disease 3	1.0	1.0	0.0
OMIM:614344	Mental retardation, autosomal recessive 23	1.0	1.0	0.0
OMIM:609813	Spondylocostal dysostosis 3, autosomal recessive	1.0	1.0	0.0
OMIM:169150	Macular dystrophy, patterned, 1	1.0	1.0	0.0
OMIM:615681	Spastic paraplegia 62, autosomal recessive	1.0	1.0	0.0
OMIM:613021	Bronchiectasis with or without elevated sweat chloride 2	1.0	1.0	0.0
OMIM:615685	Spastic paraplegia 61, autosomal recessive	1.0	1.0	0.0
OMIM:615686	Spastic paraplegia 63, autosomal recessive	1.0	1.0	0.0
OMIM:613028	Glioma susceptibility 2	1.0	1.0	0.0
OMIM:601098	Charcot-Marie-Tooth disease, demyelinating, type 1C	1.0	1.0	0.0
OMIM:609800	Generalized epilepsy with febrile seizures plus, type 4	1.0	1.0	0.0
OMIM:609808	Hamartoma, precalcaneal congenital fibrolipomatous	1.0	1.0	0.0
OMIM:615696	Dowling-Degos disease 4	1.0	1.0	0.0
OMIM:615697	Epilepsy, familial temporal lobe, 6	1.0	1.0	0.0
OMIM:614370	Surfactant metabolism dysfunction, pulmonary, 5	1.0	1.0	0.0
OMIM:614373	Amyotrophic lateral sclerosis 16, juvenile	1.0	1.0	0.0
OMIM:601075	Aplasia cutis congenita, high myopia, and cone-rod dysfunction	1.0	1.0	0.0
OMIM:615591	Macular degeneration, age-related, 15, susceptibility to	1.0	1.0	0.0
OMIM:615598	Palmoplantar keratoderma, Nagashima type	1.0	1.0	0.0
OMIM:145000	Hyperparathyroidism 1	1.0	1.0	0.0
OMIM:614278	Platelet-Activating factor acetylhydrolase deficiency	1.0	1.0	0.0
OMIM:158345	Multiple exostoses with spastic tetraparesis	1.0	1.0	0.0
OMIM:614280	Epilepsy, juvenile myoclonic, susceptibility to, 9	1.0	1.0	0.0
OMIM:262650	Pituitary dwarfism IV	1.0	1.0	0.0
OMIM:602247	Xanthomatosis, susceptibility to	1.0	1.0	0.0
OMIM:614293	Hydatidiform mole, recurrent, 2	1.0	1.0	0.0
OMIM:614292	Myopia, high, with cataract and vitreoretinal degeneration	1.0	1.0	0.0
OMIM:614298	Neurodegeneration with brain iron accumulation 4	1.0	1.0	0.0
OMIM:206500	Anencephaly	1.0	1.0	0.0
OMIM:146350	Hypophosphatemic bone disease	1.0	1.0	0.0
OMIM:205200	Amyotrophic lateral sclerosis, juvenile, with dementia	1.0	1.0	0.0
OMIM:105835	Angel-Shaped phalangoepiphyseal dysplasia	1.0	1.0	0.0
OMIM:610708	Optic atrophy 5	1.0	1.0	0.0
OMIM:159600	Myoclonic epilepsy, Hartung type	1.0	1.0	0.0
OMIM:610713	Brachydactyly-Syndactyly syndrome	1.0	1.0	0.0
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	1.0	1.0	0.0
OMIM:206550	Angiolipomatosis, familial	1.0	1.0	0.0
OMIM:604864	Osteoarthritis with mild chondrodysplasia	1.0	1.0	0.0
OMIM:303900	Colorblindness, partial, protan series	1.0	1.0	0.0
OMIM:236300	Hooft disease	1.0	1.0	0.0
OMIM:164185	Ocular cicatricial pemphigoid	1.0	1.0	0.0
OMIM:254190	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	1.0	1.0	0.0
OMIM:190430	Triglyceride storage disease, type II	1.0	1.0	0.0
OMIM:147610	Iris pigment layer, cleavage of	1.0	1.0	0.0
OMIM:134300	Facial spasm	1.0	1.0	0.0
OMIM:604827	Myoclonic epilepsy, juvenile, 2	1.0	1.0	0.0
OMIM:238950	Hyperopia, high	1.0	1.0	0.0
OMIM:190410	Trigger thumb	1.0	1.0	0.0
OMIM:619112	Neuropathy, distal hereditary motor, type VC	1.0	1.0	0.0
OMIM:620106	Spastic paraplegia 88, autosomal dominant	1.0	1.0	0.0
OMIM:607088	Spinal muscular atrophy, distal, autosomal recessive, 3	1.0	1.0	0.0
OMIM:190400	Trigeminal neuralgia	1.0	1.0	0.0
OMIM:136900	Sorsby fundus dystrophy	1.0	1.0	0.0
OMIM:620115	Developmental and epileptic encephalopathy 108	1.0	1.0	0.0
OMIM:610797	Epiphyseal dysplasia, Baumann type	1.0	1.0	0.0
OMIM:620111	Charcot-Marie-Tooth disease, demyelinating, type 1J	1.0	1.0	0.0
OMIM:607078	Epiphyseal dysplasia, multiple, 5	1.0	1.0	0.0
OMIM:619132	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	1.0	1.0	0.0
OMIM:619133	Amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	1.0	1.0	0.0
OMIM:608390	Myotonia, potassium-aggravated	1.0	1.0	0.0
OMIM:619141	Frontotemporal dementia and/or amyotrophic lateral sclerosis 5	1.0	1.0	0.0
OMIM:251945	Mitochondrial myopathy with A defect in mitochondrial-protein transport	1.0	1.0	0.0
OMIM:251950	Mitochondrial myopathy with lactic acidosis	1.0	1.0	0.0
OMIM:254130	Miyoshi muscular dystrophy 1	1.0	1.0	0.0
OMIM:266100	Epilepsy, pyridoxine-dependent	1.0	1.0	0.0
OMIM:619042	Spinal muscular atrophy, infantile, James type	1.0	1.0	0.0
OMIM:165550	Optic nerve hypoplasia	1.0	1.0	0.0
OMIM:619052	Mitochondrial complex IV deficiency, nuclear type 8	1.0	1.0	0.0
OMIM:608471	Corneal dystrophy, lattice type IIIA	1.0	1.0	0.0
OMIM:608474	Myopia 5	1.0	1.0	0.0
OMIM:619061	Mitochondrial complex IV deficiency, nuclear type 17	1.0	1.0	0.0
OMIM:226900	Epiphyseal dysplasia, multiple, 4	1.0	1.0	0.0
OMIM:619065	Mitochondrial complex IV deficiency, nuclear type 21	1.0	1.0	0.0
OMIM:254100	Muscular dystrophy, congenital, with rapid progression	1.0	1.0	0.0
OMIM:619073	Vitamin d-dependent rickets, type 3	1.0	1.0	0.0
OMIM:620068	Charcot-Marie-Tooth disease, axonal, type 2II	1.0	1.0	0.0
OMIM:165500	Optic atrophy 1	1.0	1.0	0.0
OMIM:619082	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	1.0	1.0	0.0
OMIM:619099	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	1.0	1.0	0.0
OMIM:620085	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	1.0	1.0	0.0
OMIM:302600	Spinocerebellar ataxia, X-linked 2	1.0	1.0	0.0
OMIM:616839	Exercise intolerance, riboflavin-responsive	1.0	1.0	0.0
OMIM:608415	BRADYOPSIA	1.0	1.0	0.0
OMIM:117850	Cervical hypertrichosis with underlying kyphoscoliosis	1.0	1.0	0.0
OMIM:615511	Myopathy due to myoadenylate deaminase deficiency	1.0	1.0	0.0
OMIM:256710	Elejalde disease	1.0	1.0	0.0
OMIM:616840	Parkinson disease 23, autosomal recessive early-Onset	1.0	1.0	0.0
OMIM:615515	Amyotrophic lateral sclerosis 19	1.0	1.0	0.0
OMIM:616849	Brachydactyly, type A1, D	1.0	1.0	0.0
OMIM:609741	Cataract 22, multiple types	1.0	1.0	0.0
OMIM:300071	Night blindness, congenital stationary, type 2A	1.0	1.0	0.0
OMIM:300085	Cone-Rod dystrophy, X-linked, 2	1.0	1.0	0.0
OMIM:243400	Acetylation, slow	1.0	1.0	0.0
OMIM:300088	Epileptic encephalopathy, early infantile, 9	1.0	1.0	0.0
OMIM:207770	Aprosencephaly syndrome	1.0	1.0	0.0
OMIM:615522	Cole disease	1.0	1.0	0.0
OMIM:615523	Corneal dystrophy, fuchs endothelial, 8	1.0	1.0	0.0
OMIM:616851	Cataract 45	1.0	1.0	0.0
OMIM:616859	Spasticity, childhood-Onset, with hyperglycinemia	1.0	1.0	0.0
OMIM:300082	Cognitive function 1, social	1.0	1.0	0.0
OMIM:219750	Cystinosis, adult nonnephropathic	1.0	1.0	0.0
OMIM:614203	Parkinson disease 17	1.0	1.0	0.0
OMIM:615537	Reticulate acropigmentation of Kitamura	1.0	1.0	0.0
OMIM:615544	Periventricular nodular heterotopia 6	1.0	1.0	0.0
OMIM:614213	Neuropathy, hereditary sensory, type IIC	1.0	1.0	0.0
OMIM:614212	Encephalopathy, acute, infection-induced, susceptibility to, 4	1.0	1.0	0.0
OMIM:141500	Migraine, familial hemiplegic, 1	1.0	1.0	0.0
OMIM:615551	Episodic pain syndrome, familial, 2	1.0	1.0	0.0
OMIM:615552	Episodic pain syndrome, familial, 3	1.0	1.0	0.0
OMIM:616882	Advanced sleep phase syndrome, familial, 3	1.0	1.0	0.0
OMIM:616887	Mental retardation, autosomal recessive 52	1.0	1.0	0.0
OMIM:615554	Multiple fibroadenomas of the breast	1.0	1.0	0.0
OMIM:313350	Split-Hand/foot malformation 2	1.0	1.0	0.0
OMIM:614228	Charcot-marie-tooth disease, axonal, type 2O	1.0	1.0	0.0
OMIM:300042	Alopecia, congenital	1.0	1.0	0.0
OMIM:300047	Mental retardation, X-linked 20	1.0	1.0	0.0
OMIM:300046	Mental retardation, X-linked 23	1.0	1.0	0.0
OMIM:182000	Keratosis, seborrheic, somatic	1.0	1.0	0.0
OMIM:614233	Hyperpigmentation, familial progressive, 1	1.0	1.0	0.0
OMIM:615565	Retinitis pigmentosa 67	1.0	1.0	0.0
OMIM:169000	Patella, familial recurrent dislocation of	1.0	1.0	0.0
OMIM:312000	Panhypopituitarism, X-linked	1.0	1.0	0.0
OMIM:615575	Neuronopathy, distal hereditary motor, type IID	1.0	1.0	0.0
OMIM:300029	Retinitis pigmentosa 3	1.0	1.0	0.0
OMIM:614250	Narcolepsy 7	1.0	1.0	0.0
OMIM:614251	Parkinson disease 18	1.0	1.0	0.0
OMIM:614256	Mental retardation, autosomal dominant 10	1.0	1.0	0.0
OMIM:116800	Cataract, lamellar	1.0	1.0	0.0
OMIM:217500	Corneal dystrophy, band-shaped	1.0	1.0	0.0
OMIM:615473	Developmental and epileptic encephalopathy 17	1.0	1.0	0.0
OMIM:614149	Nail disorder, nonsyndromic congenital, 9	1.0	1.0	0.0
OMIM:602134	Tremor, hereditary essential, 2	1.0	1.0	0.0
OMIM:615490	Charcot-Marie-Tooth disease, axonal, type 2R	1.0	1.0	0.0
OMIM:614160	Muscle hypertrophy	1.0	1.0	0.0
OMIM:615491	Spastic paraplegia 79, autosomal recessive	1.0	1.0	0.0
OMIM:229500	Fructose and galactose intolerance	1.0	1.0	0.0
OMIM:614165	Paragangliomas 5	1.0	1.0	0.0
OMIM:614163	Delayed sleep phase disorder, susceptibility to	1.0	1.0	0.0
OMIM:614167	Myopia 21, autosomal dominant	1.0	1.0	0.0
OMIM:310700	Nystagmus 1, congenital, X-linked	1.0	1.0	0.0
OMIM:614173	Joubert syndrome 13	1.0	1.0	0.0
OMIM:602111	Spondyloepimetaphyseal dysplasia, Missouri type	1.0	1.0	0.0
OMIM:267800	Retinal dystrophy, reticular pigmentary, of posterior pole	1.0	1.0	0.0
OMIM:614186	Leber congenital amaurosis 16	1.0	1.0	0.0
OMIM:614190	Pigmented nodular adrenocortical disease, primary, 3	1.0	1.0	0.0
OMIM:158650	Muscular atrophy, malignant neurogenic	1.0	1.0	0.0
OMIM:314250	Dystonia 3, torsion, X-linked	1.0	1.0	0.0
OMIM:121390	Cornea guttata with anterior polar cataracts	1.0	1.0	0.0
OMIM:610612	Leber congenital amaurosis 12	1.0	1.0	0.0
OMIM:611944	Lymphatic malformation 2	1.0	1.0	0.0
OMIM:172900	Pigmented purpuric eruption	1.0	1.0	0.0
OMIM:158600	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	1.0	1.0	0.0
OMIM:611953	Macular degeneration, age-related, 11	1.0	1.0	0.0
OMIM:610623	Cataract 11, multiple types	1.0	1.0	0.0
OMIM:236660	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	1.0	1.0	0.0
OMIM:107000	Nail disorder, nonsyndromic congenital, 6	1.0	1.0	0.0
OMIM:307150	Hypertrichosis, congenital generalized	1.0	1.0	0.0
OMIM:188470	Thyroid cancer, nonmedullary, 2	1.0	1.0	0.0
OMIM:121350	Coracoclavicular joint, anomalous	1.0	1.0	0.0
OMIM:145300	Hypersensitivity pneumonitis, familial	1.0	1.0	0.0
OMIM:211390	Sabinas brittle hair syndrome	1.0	1.0	0.0
OMIM:274900	Thyroid hormonogenesis, genetic defect in, 5	1.0	1.0	0.0
OMIM:206800	Anonychia congenita	1.0	1.0	0.0
OMIM:146600	Ichthyosis hystrix gravior	1.0	1.0	0.0
OMIM:619028	Coenzyme Q10 deficiency, primary, 9	1.0	1.0	0.0
OMIM:135950	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	1.0	1.0	0.0
OMIM:619024	Combined oxidative phosphorylation deficiency 49	1.0	1.0	0.0
OMIM:620019	Arthrogryposis, distal, type 11	1.0	1.0	0.0
OMIM:610698	Macular degeneration, age-related, 4	1.0	1.0	0.0
OMIM:620015	Advance sleep phase syndrome, familial, 4	1.0	1.0	0.0
OMIM:608266	Parathyroid carcinoma	1.0	1.0	0.0
OMIM:608361	Spondyloepiphyseal dysplasia, Kimberley type	1.0	1.0	0.0
OMIM:608367	Myopia 17	1.0	1.0	0.0
OMIM:609698	Thyroid hormone metabolism, abnormal	1.0	1.0	0.0
OMIM:608345	Nystagmus 3, congenital, autosomal dominant	1.0	1.0	0.0
OMIM:608340	Charcot-Marie-Tooth disease, recessive intermediate A	1.0	1.0	0.0
OMIM:153870	Macular dystrophy, concentric annular	1.0	1.0	0.0
OMIM:193090	Transcobalamin I deficiency	1.0	1.0	0.0
OMIM:607004	Brachydactyly, type A1, B	1.0	1.0	0.0
OMIM:609655	Talo-Patello-Scaphoid osteolysis, synovitis, and short fourth metacarpals	1.0	1.0	0.0
OMIM:608323	Charcot-Marie-Tooth disease, dominant intermediate C	1.0	1.0	0.0
OMIM:153890	Macular dystrophy, fenestrated Sheen type	1.0	1.0	0.0
OMIM:609649	Trichilemmal cyst 1	1.0	1.0	0.0
OMIM:236600	Hydrocephalus, nonsyndromic, autosomal recessive 1	1.0	1.0	0.0
OMIM:609636	Alzheimer disease 10	1.0	1.0	0.0
OMIM:152550	Lumbar stenosis, familial	1.0	1.0	0.0
OMIM:153880	Macular edema, cystoid	1.0	1.0	0.0
OMIM:176500	Cerebral amyloid angiopathy, itm2b-related, 1	1.0	1.0	0.0
OMIM:609634	Migraine, familial hemiplegic, 3	1.0	1.0	0.0
OMIM:616722	Retinal dystrophy and iris coloboma with or without congenital cataract	1.0	1.0	0.0
OMIM:616732	Optic atrophy 10 with or without ataxia, mental retardation, and seizures	1.0	1.0	0.0
OMIM:615402	Dyschromatosis universalis hereditaria 3	1.0	1.0	0.0
OMIM:615400	Epilepsy, familial adult myoclonic, 5	1.0	1.0	0.0
OMIM:616736	Tremor, hereditary essential, 5	1.0	1.0	0.0
OMIM:609612	Fibrosis of extraocular muscles, congenital, with synergistic divergence	1.0	1.0	0.0
OMIM:301035	Hypothyroidism, congenital, nongoitrous, 9	1.0	1.0	0.0
OMIM:615420	Myopia 22, autosomal dominant	1.0	1.0	0.0
OMIM:153840	Macular dystrophy, vitelliform, 1	1.0	1.0	0.0
OMIM:615424	Inclusion body myopathy with early-Onset paget disease with or without frontotemporal dementia 3	1.0	1.0	0.0
OMIM:313000	Spatial visualization, aptitude for	1.0	1.0	0.0
OMIM:615425	Epidermolysis bullosa simplex, autosomal recessive 2	1.0	1.0	0.0
OMIM:615426	Amyotrophic lateral sclerosis 20	1.0	1.0	0.0
OMIM:255710	Myotonia with skeletal abnormalities and mental retardation	1.0	1.0	0.0
OMIM:265100	Pulmonary alveolar microlithiasis	1.0	1.0	0.0
OMIM:267760	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	1.0	1.0	0.0
OMIM:615431	Myopia 23, autosomal recessive	1.0	1.0	0.0
OMIM:301008	Mental retardation, X-linked, syndromic, Houge type	1.0	1.0	0.0
OMIM:614103	Lipedema	1.0	1.0	0.0
OMIM:615432	Specific language impairment 5	1.0	1.0	0.0
OMIM:614101	Plasma fibronectin deficiency	1.0	1.0	0.0
OMIM:213900	Cerebral sclerosis similar to pelizaeus-merzbacher disease	1.0	1.0	0.0
OMIM:615439	Macular degeneration, age-related, 13	1.0	1.0	0.0
OMIM:132090	Epilepsy, benign occipital	1.0	1.0	0.0
OMIM:602197	Cerebellar degeneration-related autoantigen 3	1.0	1.0	0.0
OMIM:127500	Dyschromatosis universalis hereditaria	1.0	1.0	0.0
OMIM:301010	Myopia 26, X-linked, female-limited	1.0	1.0	0.0
OMIM:614111	Pyruvate dehydrogenase E1-beta deficiency	1.0	1.0	0.0
OMIM:614115	Cortical malformations, occipital	1.0	1.0	0.0
OMIM:267740	Retinal degeneration and epilepsy	1.0	1.0	0.0
OMIM:616781	Joubert syndrome 25	1.0	1.0	0.0
OMIM:153800	Macular degeneration, age-related, 2	1.0	1.0	0.0
OMIM:614128	Lactate dehydrogenase B deficiency	1.0	1.0	0.0
OMIM:241120	Hypohidrosis with abnormal palmar dermal ridges	1.0	1.0	0.0
OMIM:267730	Reticulum cell sarcoma	1.0	1.0	0.0
OMIM:266400	Reese retinal dysplasia	1.0	1.0	0.0
OMIM:614135	Epiphyseal dysplasia, multiple, 6	1.0	1.0	0.0
OMIM:616680	Spastic paraplegia 75, autosomal recessive	1.0	1.0	0.0
OMIM:616685	Epilepsy, idiopathic generalized, susceptibility to, 14	1.0	1.0	0.0
OMIM:172870	Pigmented paravenous chorioretinal atrophy	1.0	1.0	0.0
OMIM:616687	Charcot-Marie-Tooth disease, axonal, type 2Y	1.0	1.0	0.0
OMIM:614028	Hyperalphalipoproteinemia 2	1.0	1.0	0.0
OMIM:145250	Hyperpigmentation, familial progressive	1.0	1.0	0.0
OMIM:309840	Modifier, X-linked, for neurofunctional defects	1.0	1.0	0.0
OMIM:615360	Leber congenital amaurosis 17	1.0	1.0	0.0
OMIM:615361	Hypocalcemia, autosomal dominant 2	1.0	1.0	0.0
OMIM:614033	Glyoxalase II deficiency	1.0	1.0	0.0
OMIM:615362	Ceroid lipofuscinosis, neuronal, 13	1.0	1.0	0.0
OMIM:615369	Develomental and epileptic encephalopathy 94	1.0	1.0	0.0
OMIM:602014	Hypomagnesemia 1, intestinal	1.0	1.0	0.0
OMIM:158580	Neuronopathy, distal hereditary motor, type VIIA	1.0	1.0	0.0
OMIM:615376	Charcot-Marie-Tooth disease, recessive intermediate C	1.0	1.0	0.0
OMIM:615374	Cone-Rod dystrophy 18	1.0	1.0	0.0
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	1.0	1.0	0.0
OMIM:614055	Acetyl-Coa acetyltransferase-2 deficiency	1.0	1.0	0.0
OMIM:146590	Ichthyosis hystrix, Curth-Macklin type	1.0	1.0	0.0
OMIM:310800	Nystagmus, myoclonic	1.0	1.0	0.0
OMIM:145200	Hyperpigmentation of fuldauer and kuijpers	1.0	1.0	0.0
OMIM:122580	Costocoracoid ligament, congenitally short	1.0	1.0	0.0
OMIM:605967	Acropectoral syndrome	1.0	1.0	0.0
OMIM:116700	Cataract 13 with adult i phenotype	1.0	1.0	0.0
OMIM:611809	Bestrophinopathy, autosomal recessive	1.0	1.0	0.0
OMIM:314380	Unique green phenomenon	1.0	1.0	0.0
OMIM:147892	Deiodinase, iodothyronine, type I	1.0	1.0	0.0
OMIM:261590	Phenformin 4-hydroxylation	1.0	1.0	0.0
OMIM:610504	Preterm premature rupture of the membranes	1.0	1.0	0.0
OMIM:121201	Epilepsy, benign neonatal, 2	1.0	1.0	0.0
OMIM:121200	Seizures, benign familial neonatal, 1	1.0	1.0	0.0
OMIM:610508	Maturity-Onset diabetes of the young, type VII	1.0	1.0	0.0
OMIM:121210	Febrile seizures, familial, 1	1.0	1.0	0.0
OMIM:158500	Muscular atrophy, ataxia, retinitis pigmentosa, and diabetes mellitus	1.0	1.0	0.0
OMIM:123880	Cystic angiomatosis of bone, diffuse	1.0	1.0	0.0
OMIM:608194	Cone-rod dystrophy 13	1.0	1.0	0.0
OMIM:190680	Triphalangeal thumbs with brachyectrodactyly	1.0	1.0	0.0
OMIM:608180	Synpolydactyly 2	1.0	1.0	0.0
OMIM:610532	Leukodystrophy, hypomyelinating, 5	1.0	1.0	0.0
OMIM:610535	Glaucoma 1, open angle, M	1.0	1.0	0.0
OMIM:190650	Triphalangeal thumbs and dislocation of patella	1.0	1.0	0.0
OMIM:608161	Macular dystrophy, vitelliform, 3	1.0	1.0	0.0
OMIM:178995	Pruritic urticarial papules and plaques of pregnancy	1.0	1.0	0.0
OMIM:611895	Amyotrophic lateral sclerosis 9	1.0	1.0	0.0
OMIM:259200	Blount disease, adolescent	1.0	1.0	0.0
OMIM:274800	Thyroid hormonogenesis, genetic defect in, 4	1.0	1.0	0.0
OMIM:266350	Red skin pigment anomaly of new guinea	1.0	1.0	0.0
OMIM:200500	Acheiropody	1.0	1.0	0.0
OMIM:176430	Premature chromatid separation trait	1.0	1.0	0.0
OMIM:126180	Discrimination, two-point, reduction in	1.0	1.0	0.0
OMIM:610478	Retinal cone dystrophy 4	1.0	1.0	0.0
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	1.0	1.0	0.0
OMIM:163100	Nevus flammeus of nape of neck	1.0	1.0	0.0
OMIM:608220	Spastic paraplegia 25, autosomal recessive	1.0	1.0	0.0
OMIM:609549	Nanophthalmos 2	1.0	1.0	0.0
OMIM:608217	Epilepsy, benign neonatal, 3	1.0	1.0	0.0
OMIM:152420	Lithium transport	1.0	1.0	0.0
OMIM:303700	Blue cone monochromacy	1.0	1.0	0.0
OMIM:609541	Spastic paraplegia, optic atrophy, and neuropathy	1.0	1.0	0.0
OMIM:176400	Precocious puberty, central	1.0	1.0	0.0
OMIM:177700	Glaucoma 1, open angle, P	1.0	1.0	0.0
OMIM:617917	Neurodegeneration with brain iron accumulation 8	1.0	1.0	0.0
OMIM:609524	Filaminopathy, autosomal dominant	1.0	1.0	0.0
OMIM:212550	Optic disc anomalies with retinal and/or macular dystrophy	1.0	1.0	0.0
OMIM:165720	Osteoarthritis susceptibility 1	1.0	1.0	0.0
OMIM:617921	Amyotrophic lateral sclerosis, susceptibility to, 25	1.0	1.0	0.0
OMIM:617920	Amyloidosis, primary localized cutaneous, 3	1.0	1.0	0.0
OMIM:617924	Epilepsy, juvenile myoclonic, susceptibility to, 10	1.0	1.0	0.0
OMIM:617929	Epileptic encephalopathy, early infantile, 60	1.0	1.0	0.0
OMIM:617928	Keratoconus 9	1.0	1.0	0.0
OMIM:115430	Carpal tunnel syndrome	1.0	1.0	0.0
OMIM:617936	Butyrylcholinesterase deficiency	1.0	1.0	0.0
OMIM:165700	Thiemann disease	1.0	1.0	0.0
OMIM:182280	Small cell cancer of the lung	1.0	1.0	0.0
OMIM:153700	Macular dystrophy, vitelliform, 2	1.0	1.0	0.0
OMIM:182255	Skeletal dysplasia with delayed epiphyseal and carpal bone ossification	1.0	1.0	0.0
OMIM:616625	Charcot-Marie-Tooth disease, axonal, type 2W	1.0	1.0	0.0
OMIM:602093	Cone dystrophy 3	1.0	1.0	0.0
OMIM:602096	Alzheimer disease 5	1.0	1.0	0.0
OMIM:182260	Slipped femoral capital epiphyses	1.0	1.0	0.0
OMIM:268900	SARCOSINEMIA	1.0	1.0	0.0
OMIM:115400	Carpal displacement	1.0	1.0	0.0
OMIM:616631	Porokeratosis 9, multiple types	1.0	1.0	0.0
OMIM:602082	Corneal dystrophy of bowman layer, type II	1.0	1.0	0.0
OMIM:602081	Speech-language disorder-1	1.0	1.0	0.0
OMIM:602085	Polydactyly, postaxial, type A2	1.0	1.0	0.0
OMIM:182230	Septooptic dysplasia	1.0	1.0	0.0
OMIM:114140	Callosities, hereditary painful	1.0	1.0	0.0
OMIM:617974	Spondyloepimetaphyseal dysplasia, DI Rocco type	1.0	1.0	0.0
OMIM:615312	Albinism, oculocutaneous, type V	1.0	1.0	0.0
OMIM:602071	Broad terminal phalanges, familial	1.0	1.0	0.0
OMIM:616654	Joubert syndrome 24	1.0	1.0	0.0
OMIM:228020	Fascial dystrophy, congenital	1.0	1.0	0.0
OMIM:615327	Dowling-Degos disease 2	1.0	1.0	0.0
OMIM:158590	Neuronopathy, distal hereditary motor, type IIA	1.0	1.0	0.0
OMIM:602066	Convulsions, familial infantile, with paroxysmal choreoathetosis	1.0	1.0	0.0
OMIM:616668	Charcot-Marie-Tooth disease, axonal, type 2X	1.0	1.0	0.0
