diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617025	Nevus comedonicus, somatic	1.0	1.0	0.0
OMIM:618353	Oocyte maturation defect 6	1.0	1.0	0.0
OMIM:146850	Immune suppression	1.0	1.0	0.0
OMIM:617027	Hyperaldosteronism, familial, type IV	1.0	1.0	0.0
OMIM:619689	Spermatogenic failure 63	1.0	1.0	0.0
OMIM:619696	Spermatogenic failure 64	1.0	1.0	0.0
OMIM:619697	Oocyte maturation defect 12	1.0	1.0	0.0
OMIM:601449	Deafness, progressive, with stapes fixation	1.0	1.0	0.0
OMIM:619693	Agammaglobulinemia 9, autosomal recessive	1.0	1.0	0.0
OMIM:617039	Patent ductus arteriosus 3	1.0	1.0	0.0
OMIM:235555	Bile acid synthesis defect, congenital, 2	1.0	1.0	0.0
OMIM:205700	Anemia, autoimmune hemolytic	1.0	1.0	0.0
OMIM:600101	Deafness, autosomal dominant nonsyndromic sensorineural 2	1.0	1.0	0.0
OMIM:618372	Gastrointestinal ulceration, recurrent, with dysfunctional platelets	1.0	1.0	0.0
OMIM:617049	Cholestasis, progressive familial intrahepatic, 5	1.0	1.0	0.0
OMIM:133500	Exchondrosis of pinna, posterior	1.0	1.0	0.0
OMIM:601410	Diabetes mellitus, transient neonatal, 1	1.0	1.0	0.0
OMIM:601412	Deafness, autosomal dominant nonsyndromic sensorineural 7	1.0	1.0	0.0
OMIM:618394	Immunodeficiency 60	1.0	1.0	0.0
OMIM:617068	Portal hypertension, noncirrhotic	1.0	1.0	0.0
OMIM:515000	Chloramphenicol toxicity	1.0	1.0	0.0
OMIM:614809	Nephropathy due to CFHR5 deficiency	1.0	1.0	0.0
OMIM:602723	Psoriasis 2	1.0	1.0	0.0
OMIM:146830	Immune deficiency, familial variable	1.0	1.0	0.0
OMIM:145500	Hypertension, essential	1.0	1.0	0.0
OMIM:614817	Interstitial nephritis, karyomegalic	1.0	1.0	0.0
OMIM:235500	Hemosiderosis, pulmonary, with deficiency of gamma-A globulin	1.0	1.0	0.0
OMIM:227090	Erythroderma, lethal congenital	1.0	1.0	0.0
OMIM:614714	Porokeratosis 7, multiple types	1.0	1.0	0.0
OMIM:614723	Adenine phosphoribosyltransferase deficiency	1.0	1.0	0.0
OMIM:236800	HYDROXYKYNURENINURIA	1.0	1.0	0.0
OMIM:150170	Lactic acidosis, chronic adult form	1.0	1.0	0.0
OMIM:176780	Pelvic organ prolapse	1.0	1.0	0.0
OMIM:605074	Renal cell carcinoma, papillary, 1, familial and somatic	1.0	1.0	0.0
OMIM:606392	Maturity-Onset diabetes of the young, type 4	1.0	1.0	0.0
OMIM:614743	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	1.0	1.0	0.0
OMIM:606394	Maturity-Onset diabetes of the young 6	1.0	1.0	0.0
OMIM:613424	Cardiomyopathy, dilated, 1R	1.0	1.0	0.0
OMIM:613426	Cardiomyopathy, dilated, 1S	1.0	1.0	0.0
OMIM:264080	Progesterone resistance	1.0	1.0	0.0
OMIM:175400	Polyposis, intestinal, scattered and discrete	1.0	1.0	0.0
OMIM:605041	Brooke-Spiegler syndrome	1.0	1.0	0.0
OMIM:134900	Fibrinolytic defect	1.0	1.0	0.0
OMIM:614779	Heterotaxy, visceral, 6, autosomal	1.0	1.0	0.0
OMIM:612119	Trehalase deficiency	1.0	1.0	0.0
OMIM:137100	Immunoglobulin A deficiency 1	1.0	1.0	0.0
OMIM:605027	Lymphoma, non-hodgkin, familial	1.0	1.0	0.0
OMIM:613453	Deafness, autosomal recessive 91	1.0	1.0	0.0
OMIM:612124	Cardiomyopathy, familial hypertrophic, 12	1.0	1.0	0.0
OMIM:607683	Deafness, autosomal dominant 52	1.0	1.0	0.0
OMIM:605019	Hypobetalipoproteinemia, familial, 2	1.0	1.0	0.0
OMIM:307830	Hypouricemia, familial renal, due to tubular hypersecretion	1.0	1.0	0.0
OMIM:606346	Deafness, autosomal dominant 22	1.0	1.0	0.0
OMIM:114450	Cancer, familial, with in vitro radioresistance	1.0	1.0	0.0
OMIM:151400	Leukemia, chronic lymphocytic	1.0	1.0	0.0
OMIM:607676	Immunodeficiency 67	1.0	1.0	0.0
OMIM:151430	B-CELL CLL/LYMPHOMA 2	1.0	1.0	0.0
OMIM:608996	Premature ovarian failure 3	1.0	1.0	0.0
OMIM:255960	Myxoma, intracardiac	1.0	1.0	0.0
OMIM:608988	Atrial fibrillation, familial, 2	1.0	1.0	0.0
OMIM:612158	Cardiomyopathy, dilated, 1AA, with or without LVNC	1.0	1.0	0.0
OMIM:607654	Keratosis palmoplantaris striata III	1.0	1.0	0.0
OMIM:607644	Candidiasis, familial, 3	1.0	1.0	0.0
OMIM:612160	Histiocytoma, angiomatoid fibrous, somatic	1.0	1.0	0.0
OMIM:613490	Alpha-1-Antitrypsin deficiency	1.0	1.0	0.0
OMIM:613495	Immunodeficiency, common variable, 5	1.0	1.0	0.0
OMIM:613496	Immunodeficiency, common variable, 6	1.0	1.0	0.0
OMIM:140700	Heinz body anemias	1.0	1.0	0.0
OMIM:227050	Transient erythroblastopenia of childhood	1.0	1.0	0.0
OMIM:608957	Cd8 deficiency, familial	1.0	1.0	0.0
OMIM:114480	Breast cancer	1.0	1.0	0.0
OMIM:600089	Pancreatic beta cell agenesis with neonatal diabetes mellitus	1.0	1.0	0.0
OMIM:612096	Otosclerosis 8	1.0	1.0	0.0
OMIM:612097	Deafness, unilateral, with delayed endolymphatic hydrops	1.0	1.0	0.0
OMIM:608808	Transposition of the great arteries, dextro-looped 1	1.0	1.0	0.0
OMIM:144150	Hyperkeratosis lenticularis perstans	1.0	1.0	0.0
OMIM:600082	Prostatic hyperplasia, benign	1.0	1.0	0.0
OMIM:600080	Myelocytic leukemia-like syndrome, familial, chronic	1.0	1.0	0.0
OMIM:600084	Macrocytosis, familial	1.0	1.0	0.0
OMIM:258150	Spermatogenic failure 1	1.0	1.0	0.0
OMIM:619500	Deafness, autosomal dominant 81	1.0	1.0	0.0
OMIM:600060	Deafness, neurosensory, autosomal recessive 2	1.0	1.0	0.0
OMIM:619515	Spermatogenic failure 56	1.0	1.0	0.0
OMIM:619523	Anemia, sideroblastic, 5	1.0	1.0	0.0
OMIM:619528	Spermatogenic failure 57	1.0	1.0	0.0
OMIM:144110	Hyperhidrosis palmaris et plantaris	1.0	1.0	0.0
OMIM:254600	Myeloperoxidase deficiency	1.0	1.0	0.0
OMIM:601363	Wilms tumor 4	1.0	1.0	0.0
OMIM:619549	Immunodeficiency 86, mycobacteriosis	1.0	1.0	0.0
OMIM:601346	Martinez-Frias syndrome	1.0	1.0	0.0
OMIM:619553	Deafness, autosomal recessive 118, with cochlear aplasia	1.0	1.0	0.0
OMIM:247430	Lymphoblastic transformation, inhibition of	1.0	1.0	0.0
OMIM:601331	Renal dysplasia, cystic, susceptibility to	1.0	1.0	0.0
OMIM:618231	Epidermodysplasia verruciformis 2	1.0	1.0	0.0
OMIM:187260	Telangiectasia, hereditary benign	1.0	1.0	0.0
OMIM:144100	Hyperhidrosis, gustatory	1.0	1.0	0.0
OMIM:601316	Deafness, autosomal dominant nonsyndromic sensorineural 10	1.0	1.0	0.0
OMIM:618257	Deafness, autosomal recessive 112	1.0	1.0	0.0
OMIM:619588	Epidermolysis bullosa simplex 2B, generalized intermediate	1.0	1.0	0.0
OMIM:157400	Milia, multiple eruptive	1.0	1.0	0.0
OMIM:601317	Deafness, autosomal dominant nonsyndromic sensorineural 11	1.0	1.0	0.0
OMIM:619585	Spermatogenic failure 58	1.0	1.0	0.0
OMIM:618254	Ciliary dyskinesia, primary, 39	1.0	1.0	0.0
OMIM:146750	Ichthyosis, lamellar, autosomal dominant	1.0	1.0	0.0
OMIM:107100	Anorectal anomalies	1.0	1.0	0.0
OMIM:618261	Lymphoproliferative syndrome 3	1.0	1.0	0.0
OMIM:603965	Focal segmental glomerulosclerosis 2	1.0	1.0	0.0
OMIM:603964	Deafness, autosomal dominant 16	1.0	1.0	0.0
OMIM:618267	Epidermodysplasia verruciformis, susceptibility to, 3	1.0	1.0	0.0
OMIM:260450	Pancreatic insufficiency, combined exocrine	1.0	1.0	0.0
OMIM:619594	Epidermolysis bullosa simplex 2C, localized	1.0	1.0	0.0
OMIM:146700	Ichthyosis vulgaris	1.0	1.0	0.0
OMIM:618270	Congenital anomalies of kidney and urinary tract 3	1.0	1.0	0.0
OMIM:603956	Cervical cancer	1.0	1.0	0.0
OMIM:188550	Thyroid cancer, nonmedullary, 1	1.0	1.0	0.0
OMIM:247450	Lymphoblastic transformation, intrinsic defect in	1.0	1.0	0.0
OMIM:188560	Thyroid hormone plasma membrane transport defect	1.0	1.0	0.0
OMIM:211400	Bronchiectasis with or without elevated sweat chloride 1	1.0	1.0	0.0
OMIM:615916	Cardiomyopathy, dilated, 1nn	1.0	1.0	0.0
OMIM:224700	Ebstein anomaly	1.0	1.0	0.0
OMIM:223400	Duodenal atresia	1.0	1.0	0.0
OMIM:189960	Tracheoesophageal fistula with or without esophageal atresia	1.0	1.0	0.0
OMIM:146800	Ichthyosis, Bullous type	1.0	1.0	0.0
OMIM:151380	Leukemia, acute monocytic	1.0	1.0	0.0
OMIM:606282	Deafness, autosomal dominant 24	1.0	1.0	0.0
OMIM:614617	Deafness, autosomal recessive 86	1.0	1.0	0.0
OMIM:109800	Bladder cancer	1.0	1.0	0.0
OMIM:614616	Diarrhea 6	1.0	1.0	0.0
OMIM:614621	UV-sensitive syndrome 2	1.0	1.0	0.0
OMIM:125050	Deafness with anhidrotic ectodermal dysplasia	1.0	1.0	0.0
OMIM:300448	Alpha-Thalassemia myelodysplasia syndrome	1.0	1.0	0.0
OMIM:615961	Acid-labile subunit, deficiency of	1.0	1.0	0.0
OMIM:236750	Hydrops fetalis, nonimmune	1.0	1.0	0.0
OMIM:210100	Beta-aminoisobutyric acid, urinary excretion of	1.0	1.0	0.0
OMIM:615969	Alpha-Fetoprotein deficiency	1.0	1.0	0.0
OMIM:615970	Alpha-Fetoprotein, hereditary persistence of	1.0	1.0	0.0
OMIM:615974	Deafness, autosomal recessive 102	1.0	1.0	0.0
OMIM:614640	UV-sensitive syndrome 3	1.0	1.0	0.0
OMIM:613313	Hemochromatosis, type 2B	1.0	1.0	0.0
OMIM:137040	Gallbladder, agenesis of	1.0	1.0	0.0
OMIM:212790	Premature centromere division	1.0	1.0	0.0
OMIM:613325	Rhabdoid tumor predisposition syndrome 2	1.0	1.0	0.0
OMIM:613329	Plasminogen activator inhibitor-1 deficiency	1.0	1.0	0.0
OMIM:606243	Alveolar soft part sarcoma	1.0	1.0	0.0
OMIM:137050	Gamma-A-Globulin, defect in assembly of	1.0	1.0	0.0
OMIM:606240	Thyroid cancer, nonmedullary, 3	1.0	1.0	0.0
OMIM:608898	Hemophagocytic lymphohistiocytosis, familial, 3	1.0	1.0	0.0
OMIM:614665	Meconium ileus	1.0	1.0	0.0
OMIM:615999	Familial dysalbuminemic hyperthyroxinemia	1.0	1.0	0.0
OMIM:612004	Thrombocytopenia 4	1.0	1.0	0.0
OMIM:125000	Deafness, unilateral	1.0	1.0	0.0
OMIM:139650	Hairy palms and soles	1.0	1.0	0.0
OMIM:614672	Cardiomyopathy, dilated, 2B	1.0	1.0	0.0
OMIM:614675	Bone marrow failure syndrome 1	1.0	1.0	0.0
OMIM:614676	Cardiomyopathy, familial hypertrophic, 21	1.0	1.0	0.0
OMIM:613342	Brachydactylous dwarfism, Mseleni type	1.0	1.0	0.0
OMIM:613347	Pancreatic cancer, susceptibility to, 2	1.0	1.0	0.0
OMIM:102350	Acromial dimples	1.0	1.0	0.0
OMIM:606217	Atrioventricular septal defect, susceptibility to, 2	1.0	1.0	0.0
OMIM:194470	Zinc, elevated plasma	1.0	1.0	0.0
OMIM:277200	Right ventricular hypoplasia, isolated	1.0	1.0	0.0
OMIM:614699	Immunodeficiency, common variable, 7	1.0	1.0	0.0
OMIM:254500	Multiple myeloma	1.0	1.0	0.0
OMIM:607523	Nail disorder, nonsyndromic congenital, 8	1.0	1.0	0.0
OMIM:613370	Maturity-Onset diabetes of the young, type 10	1.0	1.0	0.0
OMIM:613375	Maturity-Onset diabetes of the young, type 11	1.0	1.0	0.0
OMIM:613387	Fatty liver disease, nonalcoholic, susceptibility to, 2	1.0	1.0	0.0
OMIM:613392	Deafness, autosomal recessive 85	1.0	1.0	0.0
OMIM:265200	Pulmonary bullae causing pneumothorax	1.0	1.0	0.0
OMIM:613399	Familial breast-ovarian cancer-1	1.0	1.0	0.0
OMIM:139630	Hairy nose tip	1.0	1.0	0.0
OMIM:612076	Hypouricemia, renal, 2	1.0	1.0	0.0
OMIM:613291	Bile acid malabsorption, primary	1.0	1.0	0.0
OMIM:227300	Factor V and factor VIII, combined deficiency of	1.0	1.0	0.0
OMIM:203340	Microcephaly - albinism - digital anomalies	1.0	1.0	0.0
OMIM:140900	Hemangiomas of small intestine	1.0	1.0	0.0
OMIM:203330	Pseudohypoparathyroidism, type II	1.0	1.0	0.0
OMIM:227310	Factor V and factor VIII, combined deficiency of, with normal proteinc and protein C inhibitor	1.0	1.0	0.0
OMIM:619401	Lymphatic malformation 11	1.0	1.0	0.0
OMIM:114650	Car factor deficiency	1.0	1.0	0.0
OMIM:619407	WHIM syndrome 2	1.0	1.0	0.0
OMIM:619406	Hypokalemic tubulopathy and deafness	1.0	1.0	0.0
OMIM:102660	Adamantinoma of long bones	1.0	1.0	0.0
OMIM:155140	Meckel diverticulum	1.0	1.0	0.0
OMIM:601230	Dermatitis herpetiformis, familial	1.0	1.0	0.0
OMIM:601223	Neuronal intestinal dysplasia, type B	1.0	1.0	0.0
OMIM:619433	Cardiomyopathy, familial restrictive, 6	1.0	1.0	0.0
OMIM:601228	Polyposis syndrome, hereditary mixed, 1	1.0	1.0	0.0
OMIM:619431	Megacystis-microcolon-intestinal hypoperistalsis syndrome 5	1.0	1.0	0.0
OMIM:619437	Immunodeficiency 84	1.0	1.0	0.0
OMIM:618108	Immunodeficiency 57	1.0	1.0	0.0
OMIM:618112	Spermatogenic failure 31	1.0	1.0	0.0
OMIM:246470	Leukemia, acute myelocytic, with polyposis coli and colon cancer	1.0	1.0	0.0
OMIM:618114	Liddle syndrome 2	1.0	1.0	0.0
OMIM:618115	Spermatogenic failure 32	1.0	1.0	0.0
OMIM:618110	Spermatogenic failure 30	1.0	1.0	0.0
OMIM:618126	Liddle syndrome 3	1.0	1.0	0.0
OMIM:257100	Neutropenia, lethal congenital, with eosinophilia	1.0	1.0	0.0
OMIM:603855	Cystic fibrosis, Modifier of, 1	1.0	1.0	0.0
OMIM:618140	Deafness, autosomal dominant 74	1.0	1.0	0.0
OMIM:618145	Deafness, autosomal recessive 111	1.0	1.0	0.0
OMIM:120435	Lynch syndrome I	1.0	1.0	0.0
OMIM:619481	Bile acid malabsorption, primary, 2	1.0	1.0	0.0
OMIM:106190	Anhidrosis, isolated, with normal sweat glands	1.0	1.0	0.0
OMIM:257150	Neutrophil actin dysfunction	1.0	1.0	0.0
OMIM:619483	Central hypoventilation syndrome, congenital, 3	1.0	1.0	0.0
OMIM:618152	Spermatogenic failure 33	1.0	1.0	0.0
OMIM:619484	Cholestasis, progressive familial intrahepatic, 6	1.0	1.0	0.0
OMIM:618153	Spermatogenic failure 34	1.0	1.0	0.0
OMIM:103920	Allergic bronchopulmonary aspergillosis	1.0	1.0	0.0
OMIM:205950	Anemia, sideroblastic, 2, pyridoxine-refractory	1.0	1.0	0.0
OMIM:271400	Asplenia, isolated congenital	1.0	1.0	0.0
OMIM:619492	Cardiomyopathy, dilated, 2E	1.0	1.0	0.0
OMIM:618168	Diarrhea 9	1.0	1.0	0.0
OMIM:120450	Comedones, familial dyskeratotic	1.0	1.0	0.0
OMIM:618178	Nephrotic syndrome, type 19	1.0	1.0	0.0
OMIM:618176	Nephrotic syndrome, type 17	1.0	1.0	0.0
OMIM:618177	Nephrotic syndrome, type 18	1.0	1.0	0.0
OMIM:103900	Aldosteronism, glucocorticoid-remediable	1.0	1.0	0.0
OMIM:161050	Nail disorder, nonsyndromic congenital, 1	1.0	1.0	0.0
OMIM:185020	Cryohydrocytosis	1.0	1.0	0.0
OMIM:620383	Oocyte/zygote/embryo maturation arrest 20	1.0	1.0	0.0
OMIM:618077	Inflammatory bowel disease 29	1.0	1.0	0.0
OMIM:618078	Ovarian dysgenesis 6	1.0	1.0	0.0
OMIM:603909	Autoimmune lymphoproliferative syndrome, type IIA	1.0	1.0	0.0
OMIM:618084	Peeling skin syndrome 6	1.0	1.0	0.0
OMIM:185000	Overhydrated hereditary stomatocytosis	1.0	1.0	0.0
OMIM:603902	Thalassemia-beta, dominant inclusion-body	1.0	1.0	0.0
OMIM:606176	Diabetes mellitus, permanent neonatal 1	1.0	1.0	0.0
OMIM:618094	Deafness, autosomal recessive 110	1.0	1.0	0.0
OMIM:618091	Spermatogenic failure 29	1.0	1.0	0.0
OMIM:607487	Cardiomyopathy, familial hypertrophic, 25	1.0	1.0	0.0
OMIM:607482	Cardiomyopathy, dilated, 1M	1.0	1.0	0.0
OMIM:615841	Spermatogenic failure 13	1.0	1.0	0.0
OMIM:615848	Melanoma, cutaneous malignant, susceptibility to, 10	1.0	1.0	0.0
OMIM:607473	Vitamin K-dependent clotting factors, combined deficiency of, 2	1.0	1.0	0.0
OMIM:615863	Diarrhea 7, protein-losing Enteropathy type	1.0	1.0	0.0
OMIM:615861	Familial idiopathic steroid-resistant nephrotic syndrome	1.0	1.0	0.0
OMIM:607453	Deafness, autosomal dominant 44	1.0	1.0	0.0
OMIM:607450	Arrhythmogenic right ventricular dysplasia, familial, 8	1.0	1.0	0.0
OMIM:615872	Ciliary dyskinesia, primary, 29	1.0	1.0	0.0
OMIM:615878	Cholestasis, progressive familial intrahepatic 4	1.0	1.0	0.0
OMIM:148000	Kaposi sarcoma, susceptibility to	1.0	1.0	0.0
OMIM:608758	Cardiomyopathy, familial hypertrophic, 10	1.0	1.0	0.0
OMIM:241550	Hypoplastic left heart syndrome	1.0	1.0	0.0
OMIM:242880	Immunoerythromyeloid hypoplasia	1.0	1.0	0.0
OMIM:615897	Immunodeficiency 24	1.0	1.0	0.0
OMIM:613235	Factor XIIIB deficiency	1.0	1.0	0.0
OMIM:613237	Glomerulosclerosis, focal segmental, 5	1.0	1.0	0.0
OMIM:608751	Cardiomyopathy, familial hypertrophic, 8	1.0	1.0	0.0
OMIM:242890	Immunoglobulin D level in plasma, low	1.0	1.0	0.0
OMIM:613244	Colorectal cancer, hereditary nonpolyposis, type 8	1.0	1.0	0.0
OMIM:607411	Patent ductus arteriosus 1	1.0	1.0	0.0
OMIM:613251	Cardiomyopathy, familial hypertrophic, 14	1.0	1.0	0.0
OMIM:613252	Cardiomyopathy, dilated, 1EE	1.0	1.0	0.0
OMIM:613255	Cardiomyopathy, familial hypertrophic, 15	1.0	1.0	0.0
OMIM:151600	Nail disorder, nonsyndromic congenital, 3	1.0	1.0	0.0
OMIM:252270	Myelodysplasia and leukemia syndrome with monosomy 7	1.0	1.0	0.0
OMIM:163600	Nipples inverted	1.0	1.0	0.0
OMIM:235700	Hemolytic anemia, nonspherocytic, due to hexokinase deficiency	1.0	1.0	0.0
OMIM:150300	Larynx, congenital partial atresia of	1.0	1.0	0.0
OMIM:252250	Monocyte chemotactic disorder	1.0	1.0	0.0
OMIM:108800	Atrial septal defect 1	1.0	1.0	0.0
OMIM:100070	Aortic aneurysm, abdominal	1.0	1.0	0.0
OMIM:613282	Fatty liver disease, nonalcoholic, susceptibility to, 1	1.0	1.0	0.0
OMIM:300147	Prostate cancer, hereditary, X-linked 1	1.0	1.0	0.0
OMIM:613286	Cardiomyopathy, dilated, 1FF	1.0	1.0	0.0
OMIM:613285	Deafness, autosomal recessive 25	1.0	1.0	0.0
OMIM:151620	Lichen planus, familial	1.0	1.0	0.0
OMIM:278850	46,XX Sex reversal 2	1.0	1.0	0.0
OMIM:149300	Koilonychia, hereditary	1.0	1.0	0.0
OMIM:114500	Colorectal cancer	1.0	1.0	0.0
OMIM:613172	Cardiomyopathy, dilated, 1DD	1.0	1.0	0.0
OMIM:609909	Cardiomyopathy, dilated, 1P	1.0	1.0	0.0
OMIM:192000	Uterine anomalies	1.0	1.0	0.0
OMIM:308990	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	1.0	1.0	0.0
OMIM:102520	Acrorenal syndrome	1.0	1.0	0.0
OMIM:179010	Pyloric stenosis, infantile hypertrophic 1	1.0	1.0	0.0
OMIM:138500	Glycinuria with or without oxalate urolithiasis	1.0	1.0	0.0
OMIM:167030	Nephrolithiasis, calcium oxalate	1.0	1.0	0.0
OMIM:265500	Pulmonic stenosis	1.0	1.0	0.0
OMIM:228550	Myofibromatosis, infantile, 1	1.0	1.0	0.0
OMIM:167000	Ovarian cancer	1.0	1.0	0.0
OMIM:242870	Immunodeficiency, partial combined, with absence of hla determinantsand beta-2-microglobulin from lymphocytes	1.0	1.0	0.0
OMIM:145680	Dystransthyretinemic euthyroidal hyperthyroxinemia	1.0	1.0	0.0
OMIM:308960	Leukemia, acute, ?x-linked	1.0	1.0	0.0
OMIM:602459	Deafness, autosomal dominant 15	1.0	1.0	0.0
OMIM:102530	Spermatogenic failure 6	1.0	1.0	0.0
OMIM:619313	Immunodeficiency 80 with or without cardiomyopathy	1.0	1.0	0.0
OMIM:619319	Lymphatic malformation 9	1.0	1.0	0.0
OMIM:145650	Thyroid hormone resistance, selective pituitary	1.0	1.0	0.0
OMIM:619324	Hypertriglyceridemia 2	1.0	1.0	0.0
OMIM:620319	Oocyte/zygote/embryo maturation arrest 17	1.0	1.0	0.0
OMIM:272650	Tatsumi factor deficiency	1.0	1.0	0.0
OMIM:247650	Lymphokine deficiency	1.0	1.0	0.0
OMIM:618003	Deafness, autosomal recessive 57	1.0	1.0	0.0
OMIM:620320	Hematuria, benign familial, 2	1.0	1.0	0.0
OMIM:169600	Benign chronic pemphigus	1.0	1.0	0.0
OMIM:618013	Deafness, autosomal recessive 109	1.0	1.0	0.0
OMIM:618015	Protoporphyria, erythropoietic, 2	1.0	1.0	0.0
OMIM:620333	Oocyte/zygote/embryo maturation arrest 19	1.0	1.0	0.0
OMIM:620332	Oocyte/zygote/embryo maturation arrest 18	1.0	1.0	0.0
OMIM:603720	Deafness, autosomal recessive 16	1.0	1.0	0.0
OMIM:229800	Fructosuria, essential	1.0	1.0	0.0
OMIM:245050	Succinyl CoA:3-oxoacid CoA transferase deficiency	1.0	1.0	0.0
OMIM:619369	Lymphatic malformation 10	1.0	1.0	0.0
OMIM:619362	Megacystis-microcolon-intestinal hypoperistalsis syndrome 3	1.0	1.0	0.0
OMIM:620357	Diarrhea 13	1.0	1.0	0.0
OMIM:620353	Spermatogenic failure 82	1.0	1.0	0.0
OMIM:620354	Spermatogenic failure 83	1.0	1.0	0.0
OMIM:619371	Cardiomyopathy, dilated, 2D	1.0	1.0	0.0
OMIM:619379	Spermatogenic failure 54	1.0	1.0	0.0
OMIM:618042	Pulmonary alveolar proteinosis with hypogammaglobulinemia	1.0	1.0	0.0
OMIM:619374	Immunodeficiency 81	1.0	1.0	0.0
OMIM:620364	Combined low LDL and fibrinogen	1.0	1.0	0.0
OMIM:619380	Spermatogenic failure 55	1.0	1.0	0.0
OMIM:106050	Angioma serpiginosum, autosomal dominant	1.0	1.0	0.0
OMIM:618057	Drug metabolism, altered, CES1-related	1.0	1.0	0.0
OMIM:620374	Nephrolithiasis, calcium oxalate, 2, with nephrocalcinosis	1.0	1.0	0.0
OMIM:619271	Bleeding disorder, platelet-type, 24, autosomal dominant	1.0	1.0	0.0
OMIM:150280	LARYNGOMALACIA	1.0	1.0	0.0
OMIM:619274	Deafness, autosomal dominant 80	1.0	1.0	0.0
OMIM:312210	Radiation sensitivity of natural killer activity	1.0	1.0	0.0
OMIM:607398	Glucocorticoid deficiency 2	1.0	1.0	0.0
OMIM:620276	Oocyte/zygote/embryo maturation arrest 14	1.0	1.0	0.0
OMIM:620281	Deafness, autosomal dominant 87	1.0	1.0	0.0
OMIM:620280	Deafness, autosomal dominant 86	1.0	1.0	0.0
OMIM:619290	Mahvash disease	1.0	1.0	0.0
OMIM:553000	Oncocytoma	1.0	1.0	0.0
OMIM:108725	Atherosclerosis susceptibility	1.0	1.0	0.0
OMIM:239199	Hyperparathyroidism, neonatal self-limited primary, with hypercalciuria	1.0	1.0	0.0
OMIM:620283	Deafness, autosomal dominant 88	1.0	1.0	0.0
OMIM:620284	Deafness, autosomal dominant 89	1.0	1.0	0.0
OMIM:187550	Thalassemia, beta+, silent allele	1.0	1.0	0.0
OMIM:300228	Testicular germ cell tumor 1	1.0	1.0	0.0
OMIM:145701	Hypertrichosis universalis congenita, Ambras type	1.0	1.0	0.0
OMIM:246300	Leprosy, susceptibility to	1.0	1.0	0.0
OMIM:615710	Mitchell-Riley syndrome	1.0	1.0	0.0
OMIM:108770	Atrial standstill 1	1.0	1.0	0.0
OMIM:247640	Lymphoblastic leukemia, acute, with lymphomatous features	1.0	1.0	0.0
OMIM:615728	Pachyonychia congenita 4	1.0	1.0	0.0
OMIM:606012	Deafness, autosomal dominant 18	1.0	1.0	0.0
OMIM:137280	Gastritis, familial giant hypertrophic	1.0	1.0	0.0
OMIM:614415	Chilblain lupus 2	1.0	1.0	0.0
OMIM:614414	Deafness, autosomal recessive 96	1.0	1.0	0.0
OMIM:614420	Systemic lupus erythematosus 16	1.0	1.0	0.0
OMIM:608652	Deafness, autosomal dominant 47	1.0	1.0	0.0
OMIM:614429	Ventricular septal defect 1	1.0	1.0	0.0
OMIM:608653	Deafness, autosomal recessive 32, with or without immotile sperm	1.0	1.0	0.0
OMIM:608645	Deafness, autosomal dominant 31	1.0	1.0	0.0
OMIM:614430	Atrioventricular septal defect 4	1.0	1.0	0.0
OMIM:175505	Polyposis of gastric fundus without polyposis coli	1.0	1.0	0.0
OMIM:614433	Atrial septal defect 8	1.0	1.0	0.0
OMIM:614431	Ventricular septal defect 2	1.0	1.0	0.0
OMIM:614432	Ventricular septal defect 3	1.0	1.0	0.0
OMIM:175510	Gastrointestinal stromal tumor/GIST-plus syndrome, somatic or familial	1.0	1.0	0.0
OMIM:149200	Bart-Pumphrey syndrome	1.0	1.0	0.0
OMIM:614435	Hypoplastic left heart syndrome 2	1.0	1.0	0.0
OMIM:613107	Neutropenia, severe congenital, 2, autosomal dominant	1.0	1.0	0.0
OMIM:613108	Candidiasis, familial, 4	1.0	1.0	0.0
OMIM:608641	Deafness, autosomal dominant nonsyndromic sensorineural 28	1.0	1.0	0.0
OMIM:137245	Gastric lymphoma, primary	1.0	1.0	0.0
OMIM:300299	Neutropenia, severe congenital, X-linked	1.0	1.0	0.0
OMIM:609965	Deafness, autosomal dominant 53	1.0	1.0	0.0
OMIM:176807	Prostate cancer	1.0	1.0	0.0
OMIM:615770	Atrial fibrillation, familial, 15	1.0	1.0	0.0
OMIM:613112	Macrothrombocytopenia, autosomal dominant, tubb1-related	1.0	1.0	0.0
OMIM:615774	Oocyte maturation defect	1.0	1.0	0.0
OMIM:615779	Congenital heart defects, multiple types, 4	1.0	1.0	0.0
OMIM:613116	Thrombophilia due to histidine-rich glycoprotein deficiency	1.0	1.0	0.0
OMIM:613118	Antithrombin III deficiency	1.0	1.0	0.0
OMIM:613119	Brugada syndrome 6	1.0	1.0	0.0
OMIM:114550	Hepatocellular carcinoma	1.0	1.0	0.0
OMIM:613120	Brugada syndrome 7	1.0	1.0	0.0
OMIM:613123	Brugada syndrome 8	1.0	1.0	0.0
OMIM:613122	Cardiomyopathy, dilated, 1cc	1.0	1.0	0.0
OMIM:614456	Melanoma, cutaneous malignant, susceptibility to, 8	1.0	1.0	0.0
OMIM:615785	White sponge nevus 2	1.0	1.0	0.0
