diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:604173	Poikiloderma with neutropenia	0.99953999	1.0	0.31377467938831877
OMIM:608612	Mandibuloacral dysplasia with type B lipodystrophy	0.99954994	1.0	0.2462882697582245
OMIM:277380	Methylmalonic aciduria and homocystinuria, Cblf type	0.999549985	1.0	0.43187579086848665
OMIM:618131	Immunodeficiency 58	0.999649985	1.0	0.32878802503858295
OMIM:246200	Donohue syndrome	0.99965997	1.0	0.2462882697582245
OMIM:243150	Gastrointestinal defects and immunodeficiency syndrome	0.999709965	1.0	0.2462882697582245
OMIM:208500	Short-Rib thoracic dysplasia 1 with or without polydactyly	0.999749985	1.0	0.2462882697582245
OMIM:608104	Congenital disorder of glycosylation, type Ih	0.999769945	1.0	0.2462882697582245
OMIM:269700	Lipodystrophy, congenital generalized, type 2	0.99978996	1.0	0.44123093145234243
OMIM:263700	Porphyria, congenital erythropoietic	0.999799955	1.0	0.31377467938831877
OMIM:214110	Peroxisome biogenesis disorder 2A (Zellweger)	0.99980998	1.0	0.6342197443757739
OMIM:618183	Diarrhea 10, protein-losing enteropathy type	0.99981988	1.0	0.2462882697582245
OMIM:608594	Lipodystrophy, congenital generalized, type 1	0.999819965	1.0	0.38793147461754934
OMIM:618969	Immunodeficiency 70	0.999869865	1.0	0.2462882697582245
OMIM:215140	Greenberg skeletal dysplasia	0.99986988	1.0	0.2462882697582245
OMIM:614700	Immunodeficiency, common variable, 8, with autoimmunity	0.99988997	1.0	0.31377467938831877
OMIM:232220	Glycogen storage disease Ib	0.99989996	1.0	0.2462882697582245
OMIM:232200	Glycogen storage disease Ia	0.999919925	1.0	0.2462882697582245
OMIM:613177	Cutis laxa, autosomal recessive, type IC	0.99996989	1.0	0.2462882697582245
OMIM:619750	Immunodeficiency 94 with autoinflammation and dysmorphic facies	0.9999799	1.0	0.2462882697582245
OMIM:615237	Congenital short bowel syndrome	1.0	1.0	0.0
OMIM:617898	Multiple synostoses syndrome 4	1.0	1.0	0.0
OMIM:615234	Anemia, hypochromic microcytic, with iron overload 2	1.0	1.0	0.0
OMIM:616566	Spondylocostal dysostosis 6, autosomal recessive	1.0	1.0	0.0
OMIM:615235	Cardiomyopathy, dilated, 1JJ	1.0	1.0	0.0
OMIM:615238	Lipodystrophy, familial partial, type 5	1.0	1.0	0.0
OMIM:603233	Pseudohypoparathyroidism, type IB	1.0	1.0	0.0
OMIM:173600	Pneumothorax, primary spontaneous	1.0	1.0	0.0
OMIM:615248	Cardiomyopathy, dilated, 1KK	1.0	1.0	0.0
OMIM:616576	Immunodeficiency, common variable, 12	1.0	1.0	0.0
OMIM:212070	Carboxypeptidase N deficiency	1.0	1.0	0.0
OMIM:174900	Juvenile polyposis syndrome	1.0	1.0	0.0
OMIM:110000	Blepharochalasis, superior	1.0	1.0	0.0
OMIM:616589	Adams-Oliver syndrome 6	1.0	1.0	0.0
OMIM:147330	Incisors, lower central, absence of	1.0	1.0	0.0
OMIM:236000	Lymphoma, hodgkin	1.0	1.0	0.0
OMIM:212060	Carbimazole sensitivity	1.0	1.0	0.0
OMIM:109000	AURICULOOSTEODYSPLASIA	1.0	1.0	0.0
OMIM:136680	Frasier syndrome	1.0	1.0	0.0
OMIM:263610	Polyhydramnios, chronic idiopathic	1.0	1.0	0.0
OMIM:314050	Thrombocytopenia with beta-thalassemia, X-linked	1.0	1.0	0.0
OMIM:615269	Hypogonadotropic hypogonadism 19 with or without anosmia	1.0	1.0	0.0
OMIM:424500	GONADOBLASTOMA	1.0	1.0	0.0
OMIM:191480	Uncombable hair syndrome 1	1.0	1.0	0.0
OMIM:250300	Metaphyseal chondrodysplasia, Pena type	1.0	1.0	0.0
OMIM:273000	Teeth, fused	1.0	1.0	0.0
OMIM:212093	Cardiac valvular defect, developmental	1.0	1.0	0.0
OMIM:604536	Ectodermal dysplasia/skin fragility syndrome	1.0	1.0	0.0
OMIM:212090	Cardiac septal defects with coarctation of the aorta	1.0	1.0	0.0
OMIM:207500	Anus, imperforate	1.0	1.0	0.0
OMIM:580000	Deafness, aminoglycoside-induced	1.0	1.0	0.0
OMIM:148600	Palmoplantar keratoderma, punctate type IA	1.0	1.0	0.0
OMIM:137950	Glomerulopathy with fibronectin deposits 1	1.0	1.0	0.0
OMIM:189150	Toe, rotated fifth	1.0	1.0	0.0
OMIM:605850	Dimethylglycine dehydrogenase deficiency	1.0	1.0	0.0
OMIM:219500	CYSTATHIONINURIA	1.0	1.0	0.0
OMIM:615294	Ciliary dyskinesia, primary, 21	1.0	1.0	0.0
OMIM:615293	Myofibromatosis, infantile 2	1.0	1.0	0.0
OMIM:615298	Symphalangism, proximal, 1B	1.0	1.0	0.0
OMIM:604519	Inflammatory bowel disease 3	1.0	1.0	0.0
OMIM:123320	Creatine phosphokinase, elevated serum	1.0	1.0	0.0
OMIM:302030	Calvarial hyperostosis	1.0	1.0	0.0
OMIM:302045	Cardiomyopathy, dilated, 3B	1.0	1.0	0.0
OMIM:191440	Ulnar hypoplasia	1.0	1.0	0.0
OMIM:162900	Epidermal nevus, somatic	1.0	1.0	0.0
OMIM:112600	Brachydactyly, type A2	1.0	1.0	0.0
OMIM:191420	Ulna metaphyseal dysplasia syndrome	1.0	1.0	0.0
OMIM:189100	Toe, misshapen	1.0	1.0	0.0
OMIM:137900	Globulin anomaly involving beta (2a)-globulin	1.0	1.0	0.0
OMIM:605827	Basaloid follicular hamartoma syndrome, generalized, autosomal dominant	1.0	1.0	0.0
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	1.0	1.0	0.0
OMIM:605814	Citrullinemia, type II, neonatal-Onset	1.0	1.0	0.0
OMIM:605818	Deafness, autosomal recessive 27	1.0	1.0	0.0
OMIM:608089	Endometrial carcinoma, somatic	1.0	1.0	0.0
OMIM:177100	Pruritus, hereditary localized	1.0	1.0	0.0
OMIM:225300	Split-Hand/foot malformation 6	1.0	1.0	0.0
OMIM:166450	OSTEOMESOPYKNOSIS	1.0	1.0	0.0
OMIM:100600	Acanthosis nigricans	1.0	1.0	0.0
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	1.0	1.0	0.0
OMIM:308220	Immunodeficiency, X-linked, with deficiency of 115,000 dalton surfaceglycoprotein	1.0	1.0	0.0
OMIM:608068	Neutrophilic dermatosis, acute febrile	1.0	1.0	0.0
OMIM:610419	Deafness, autosomal recessive 68	1.0	1.0	0.0
OMIM:263600	Polysaccharide, storage of unusual	1.0	1.0	0.0
OMIM:226650	Epidermolysis bullosa, junctional, Non-Herlitz type	1.0	1.0	0.0
OMIM:225320	Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	1.0	1.0	0.0
OMIM:113970	Burkitt lymphoma	1.0	1.0	0.0
OMIM:610420	Preauricular tag, isolated, autosomal dominant, 1	1.0	1.0	0.0
OMIM:129490	Ectodermal dysplasia 10A, hypohidrotic/hair/nail type, autosomal dominant	1.0	1.0	0.0
OMIM:225310	Ehlers-Danlos syndrome with platelet dysfunction from fibronectin abnormality	1.0	1.0	0.0
OMIM:153100	Lymphatic malformation 1	1.0	1.0	0.0
OMIM:192700	Venular insufficiency, systemic	1.0	1.0	0.0
OMIM:180730	Rombo syndrome	1.0	1.0	0.0
OMIM:113950	Bundle branch block, familial isolated complete right	1.0	1.0	0.0
OMIM:610441	Testicular microlithiasis	1.0	1.0	0.0
OMIM:611771	Lipoprotein glomerulopathy	1.0	1.0	0.0
OMIM:125900	Diastema, dental medial	1.0	1.0	0.0
OMIM:610448	Chilblain lupus 1	1.0	1.0	0.0
OMIM:178400	Pulmonary edema of mountaineers	1.0	1.0	0.0
OMIM:611783	Erythrocytosis, familial, 4	1.0	1.0	0.0
OMIM:167750	Pancreas, annular	1.0	1.0	0.0
OMIM:609352	Epidermolysis bullosa simplex 2E, with migratory circinate erythema	1.0	1.0	0.0
OMIM:131880	Epidermolysis bullosa with deficiency of galactosylhydroxylysyl glucosyltransferase	1.0	1.0	0.0
OMIM:243110	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	1.0	1.0	0.0
OMIM:143870	Hypercalciuria, absorptive, susceptibility to	1.0	1.0	0.0
OMIM:105580	Anal canal carcinomacloacogenic carcinoma, included	1.0	1.0	0.0
OMIM:179830	Renal tubular acidosis, proximal	1.0	1.0	0.0
OMIM:178500	Pulmonary fibrosis, idiopathic	1.0	1.0	0.0
OMIM:141200	Hematuria, benign familial	1.0	1.0	0.0
OMIM:143860	Hyperchlorhidrosis, isolated	1.0	1.0	0.0
OMIM:608118	Zinc deficiency, transient neonatal	1.0	1.0	0.0
OMIM:179800	Renal tubular acidosis, distal, autosomal dominant	1.0	1.0	0.0
OMIM:608115	Ovarian hyperstimulation syndrome	1.0	1.0	0.0
OMIM:609439	Deafness, autosomal recessive 48	1.0	1.0	0.0
OMIM:608106	Immunodeficiency with hyper IgM, type 5	1.0	1.0	0.0
OMIM:153200	Lymphedema, hereditary, II	1.0	1.0	0.0
OMIM:610370	Diarrhea 4, malabsorptive, congenital	1.0	1.0	0.0
OMIM:610374	Diabetes mellitus, transient neonatal 2	1.0	1.0	0.0
OMIM:609432	Syndactyly, mesoaxial synostotic, with phalangeal reduction	1.0	1.0	0.0
OMIM:100700	Achard syndrome	1.0	1.0	0.0
OMIM:167800	Pancreatitis, hereditary	1.0	1.0	0.0
OMIM:131850	Epidermolysis bullosa dystrophica, pretibial	1.0	1.0	0.0
OMIM:308280	Impacted teeth, multiple	1.0	1.0	0.0
OMIM:129550	Ectodermal dysplasia with adrenal cyst	1.0	1.0	0.0
OMIM:255110	Carnitine palmitoyltransferase II deficiency, myopathic, stress-induced	1.0	1.0	0.0
OMIM:617805	Renal hypodysplasia/aplasia 3	1.0	1.0	0.0
OMIM:233710	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	1.0	1.0	0.0
OMIM:274265	Thymic-Renal-Anal-Lung dysplasia	1.0	1.0	0.0
OMIM:617825	Glucocorticoid deficiency 5	1.0	1.0	0.0
OMIM:131800	Epidermolysis bullosa simplex, Weber-Cockayne type	1.0	1.0	0.0
OMIM:221740	Deafness-Oligodontia syndrome	1.0	1.0	0.0
OMIM:221745	Deafness, sensorineural, Autosomal-Mitochondrial type	1.0	1.0	0.0
OMIM:616501	Mitochondrial complex IV deficiency, nuclear type 13	1.0	1.0	0.0
OMIM:171000	Peyronie disease	1.0	1.0	0.0
OMIM:616500	Cardioencephalomyopathy, fatal infantile, due to cytochrome c oxidase deficiency 3	1.0	1.0	0.0
OMIM:185650	Symphalangism, c. s. Lewis type	1.0	1.0	0.0
OMIM:206100	Anemia, hypochromic microcytic, with iron overload 1	1.0	1.0	0.0
OMIM:616511	Maturity-Onset diabetes of the young, type 14	1.0	1.0	0.0
OMIM:233700	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type I	1.0	1.0	0.0
OMIM:158000	Monilethrix	1.0	1.0	0.0
OMIM:147350	Incisors, rotation of upper central	1.0	1.0	0.0
OMIM:603278	Focal segmental glomerulosclerosis 1	1.0	1.0	0.0
OMIM:616535	Thyroid cancer, nonmedullary, 5	1.0	1.0	0.0
OMIM:231100	Hemochromatosis, neonatal	1.0	1.0	0.0
OMIM:616534	Thyroid cancer, nonmedullary, 4	1.0	1.0	0.0
OMIM:615207	Immunodeficiency 56	1.0	1.0	0.0
OMIM:274230	Thymoma, familial	1.0	1.0	0.0
OMIM:615206	Card11 immunodeficiency	1.0	1.0	0.0
OMIM:303400	Cleft palate, X-linked	1.0	1.0	0.0
OMIM:185600	Symphalangism of toes	1.0	1.0	0.0
OMIM:617872	Combined oxidative phosphorylation deficiency 34	1.0	1.0	0.0
OMIM:615214	Agammaglobulinemia 7, autosomal recessive	1.0	1.0	0.0
OMIM:617875	Polycystic liver disease 4 with or without kidney cysts	1.0	1.0	0.0
OMIM:617874	Polycystic liver disease 3 with or without kidney cysts	1.0	1.0	0.0
OMIM:118830	Chylomicronemia, familial, due to circulating inhibitor of lipoproteinlipase	1.0	1.0	0.0
OMIM:615226	Polydactyly, postaxial, type A6	1.0	1.0	0.0
OMIM:249210	Megacystis-microcolon-intestinal hypoperistalsis syndrome 1	1.0	1.0	0.0
OMIM:615112	Urofacial syndrome 2	1.0	1.0	0.0
OMIM:191390	Inflammatory bowel disease 11	1.0	1.0	0.0
OMIM:616445	Candidiasis, familial, 9	1.0	1.0	0.0
OMIM:148520	Keratosis palmaris et plantaris with clinodactyly	1.0	1.0	0.0
OMIM:605779	Nail disorder, nonsyndromic congenital, 7	1.0	1.0	0.0
OMIM:617783	Nephrotic syndrome, type 16	1.0	1.0	0.0
OMIM:174810	Familial expansile osteolysis	1.0	1.0	0.0
OMIM:616452	B-cell expansion with NFKB and T-cell anergy	1.0	1.0	0.0
OMIM:162800	Cyclic neutropenia	1.0	1.0	0.0
OMIM:615134	Melanoma, cutaneous malignant, susceptibility to, 9	1.0	1.0	0.0
OMIM:615135	Maple syrup urine disease, mild variant	1.0	1.0	0.0
OMIM:615139	Facial dysmorphism, immunodeficiency, livedo, and short stature	1.0	1.0	0.0
OMIM:274200	Thumb, distal hyperextensibility of	1.0	1.0	0.0
OMIM:161500	Nasal groove, familial transverse	1.0	1.0	0.0
OMIM:162830	Neutrophilia, hereditary	1.0	1.0	0.0
OMIM:178370	Pulmonary atresia with ventricular septal defect	1.0	1.0	0.0
OMIM:604416	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	1.0	1.0	0.0
OMIM:616481	Ciliary dyskinesia, primary, 32	1.0	1.0	0.0
OMIM:616487	Epidermolysis bullosa simplex with nail dystrophy	1.0	1.0	0.0
OMIM:276800	TYROSINOSIS	1.0	1.0	0.0
OMIM:605735	Bleeding disorder, platelet-type, 12	1.0	1.0	0.0
OMIM:177050	Protrusio acetabuli	1.0	1.0	0.0
OMIM:604401	Arrhythmogenic right ventricular dysplasia, familial, 6	1.0	1.0	0.0
OMIM:136500	Focal facial dermal dysplasia 1, Brauer type	1.0	1.0	0.0
OMIM:125852	Diabetes mellitus, insulin-dependent, 2	1.0	1.0	0.0
OMIM:125853	Diabetes mellitus, noninsulin-dependent	1.0	1.0	0.0
OMIM:125850	Maturity-Onset diabetes of the young, type 1	1.0	1.0	0.0
OMIM:125851	Maturity-Onset diabetes of the young, type II	1.0	1.0	0.0
OMIM:178350	Pubic bone dysplasia	1.0	1.0	0.0
OMIM:615170	Wahab syndrome	1.0	1.0	0.0
OMIM:221700	Deafness, neural, with atypical atopic dermatitis	1.0	1.0	0.0
OMIM:189000	Toe, fifth, number of phalanges in	1.0	1.0	0.0
OMIM:148500	Tylosis with esophageal cancer	1.0	1.0	0.0
OMIM:276822	Ulnar agenesis and endocardial fibroelastosis	1.0	1.0	0.0
OMIM:612908	Keratosis palmoplantaris striata II	1.0	1.0	0.0
OMIM:150800	Hereditary leiomyomatosis and renal cell cancer	1.0	1.0	0.0
OMIM:225290	ECTRODACTYLY-POLYDACTYLY	1.0	1.0	0.0
OMIM:177000	Protoporphyria, erythropoietic, 1	1.0	1.0	0.0
OMIM:231090	Hydatidiform mole, recurrent, 1	1.0	1.0	0.0
OMIM:615193	Bleeding disorder, platelet-type, 15	1.0	1.0	0.0
OMIM:166350	Osseous heteroplasia, progressive	1.0	1.0	0.0
OMIM:612922	Hemolytic uremic syndrome, atypical, susceptibility to, 2	1.0	1.0	0.0
OMIM:612921	3-M syndrome 2	1.0	1.0	0.0
OMIM:231095	Ghosal hematodiaphyseal dysplasia	1.0	1.0	0.0
OMIM:612924	Hemolytic uremic syndrome, atypical, susceptibility to, 4	1.0	1.0	0.0
OMIM:612923	Hemolytic uremic syndrome, atypical, susceptibility to, 3	1.0	1.0	0.0
OMIM:612926	Hemolytic uremic syndrome, atypical, susceptibility to, 6	1.0	1.0	0.0
OMIM:612925	Hemolytic uremic syndrome, atypical, susceptibility to, 5	1.0	1.0	0.0
OMIM:113800	Epidermolytic hyperkeratosis	1.0	1.0	0.0
OMIM:243080	Inosine phosphorylase deficiency, immune defect due to	1.0	1.0	0.0
OMIM:612933	Glycogen storage disease XI	1.0	1.0	0.0
OMIM:612932	Glycogen storage disease XIII	1.0	1.0	0.0
OMIM:256370	Nephrotic syndrome, type 4	1.0	1.0	0.0
OMIM:611615	Cardiomyopathy, dilated, 1X	1.0	1.0	0.0
OMIM:192605	Ventricular tachycardia, familial	1.0	1.0	0.0
OMIM:179650	Red cell permeability defect	1.0	1.0	0.0
OMIM:243060	Male infertility with large-headed, multiflagellar, polyploid spermatozoa	1.0	1.0	0.0
OMIM:226500	Epidermolysis bullosa dystrophica neurotrophica	1.0	1.0	0.0
OMIM:192600	Cardiomyopathy, familial hypertrophic 1	1.0	1.0	0.0
OMIM:124500	Vohwinkel syndrome	1.0	1.0	0.0
OMIM:612956	Ventricular fibrillation, paroxysmal familial, 2	1.0	1.0	0.0
OMIM:215850	Cleft-Limb-Heart malformation syndrome	1.0	1.0	0.0
OMIM:142340	Diaphragmatic hernia, congenital	1.0	1.0	0.0
OMIM:180600	Ringed hair	1.0	1.0	0.0
OMIM:227850	Fanconi-Like syndrome	1.0	1.0	0.0
OMIM:279000	Young syndrome	1.0	1.0	0.0
OMIM:141000	Hemangioma-Thrombocytopenia syndrome	1.0	1.0	0.0
OMIM:142330	Hepatic adenomas, familial	1.0	1.0	0.0
OMIM:112500	Brachydactyly, type A1	1.0	1.0	0.0
OMIM:179600	Raynaud disease	1.0	1.0	0.0
OMIM:201250	Acromesomelic dysplasia, Hunter-Thompson type	1.0	1.0	0.0
OMIM:193900	White sponge nevus 1	1.0	1.0	0.0
OMIM:101850	ACROKERATOELASTOIDOSIS	1.0	1.0	0.0
OMIM:101840	Acrokeratoderma, hereditary papulotranslucent	1.0	1.0	0.0
OMIM:142350	Hernia, double inguinal	1.0	1.0	0.0
OMIM:612997	Spermatogenic failure 7	1.0	1.0	0.0
OMIM:309630	Metacarpal 4-5 fusion	1.0	1.0	0.0
OMIM:612999	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	1.0	1.0	0.0
OMIM:612998	Emery-Dreifuss muscular dystrophy 4, autosomal dominant	1.0	1.0	0.0
OMIM:610338	Right pulmonary artery, anomalous origin of, familial	1.0	1.0	0.0
OMIM:179700	Red cell phospholipid defect with hemolysis	1.0	1.0	0.0
OMIM:245650	Larsen-like syndrome, Lethal type	1.0	1.0	0.0
OMIM:131760	Epidermolysis bullosa simplex, Dowling-Meara type	1.0	1.0	0.0
OMIM:610220	Deafness, autosomal recessive 59	1.0	1.0	0.0
OMIM:610227	Seborrhea-Like dermatitis with psoriasiform elements	1.0	1.0	0.0
OMIM:233670	Granulomatous disease with defect in neutrophil chemotaxis	1.0	1.0	0.0
OMIM:245660	Laryngoonychocutaneous syndrome	1.0	1.0	0.0
OMIM:166400	Osteomas of mandible	1.0	1.0	0.0
OMIM:256300	Nephrotic syndrome, type 1	1.0	1.0	0.0
OMIM:600995	Nephrotic syndrome, type 2	1.0	1.0	0.0
OMIM:600994	Deafness, autosomal dominant nonsyndromic sensorineural 5	1.0	1.0	0.0
OMIM:269600	Sea-Blue histiocyte disease	1.0	1.0	0.0
OMIM:611572	Otosclerosis 7	1.0	1.0	0.0
OMIM:611571	Otosclerosis 4	1.0	1.0	0.0
OMIM:609325	Epiphyseal dysplasia, multiple, with miniepiphyses	1.0	1.0	0.0
OMIM:610248	Deafness, autosomal recessive 65	1.0	1.0	0.0
OMIM:218050	Cramps, familial adolescent	1.0	1.0	0.0
OMIM:609324	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	1.0	1.0	0.0
OMIM:233650	Combined cellular and humoral immune defects with granulomas	1.0	1.0	0.0
OMIM:600989	Infundibulopelvic dysgenesis	1.0	1.0	0.0
OMIM:610251	Alcohol sensitivity, acute	1.0	1.0	0.0
OMIM:609310	Colorectal cancer, hereditary nonpolyposis, type 2	1.0	1.0	0.0
OMIM:104110	Alopecia, familial focal	1.0	1.0	0.0
OMIM:600974	Deafness, neurosensory, autosomal recessive 7	1.0	1.0	0.0
OMIM:600971	Deafness, autosomal recessive 6	1.0	1.0	0.0
OMIM:600972	Achondrogenesis, type IB	1.0	1.0	0.0
OMIM:610265	Deafness, autosomal recessive 67	1.0	1.0	0.0
OMIM:215800	Cleft larynx, posteriorstridor, congenital, included	1.0	1.0	0.0
OMIM:269650	Secretory component deficiency	1.0	1.0	0.0
OMIM:600962	Palmoplantar keratoderma, nonepidermolytic	1.0	1.0	0.0
OMIM:600965	Deafness, autosomal dominant 6	1.0	1.0	0.0
OMIM:600969	Epiphyseal dysplasia, multiple, 3, with or without myopathy	1.0	1.0	0.0
OMIM:101900	Acrokeratosis verruciformis	1.0	1.0	0.0
OMIM:231060	Genitopalatocardiac syndrome	1.0	1.0	0.0
OMIM:600955	Proprotein convertase 1/3 deficiency	1.0	1.0	0.0
OMIM:233690	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, CYTOCHROME b-NEGATIVE	1.0	1.0	0.0
OMIM:173580	Platelet responsiveness to adrenaline, depressed	1.0	1.0	0.0
OMIM:142400	Hernia, hiatus	1.0	1.0	0.0
OMIM:269630	Second metatarsal-metacarpal syndrome	1.0	1.0	0.0
OMIM:131750	Epidermolysis bullosa dystrophica, autosomal dominant	1.0	1.0	0.0
OMIM:173590	Platelet signal processing defect	1.0	1.0	0.0
OMIM:207300	Antithrombin, familial hemorrhagic diathesis due to	1.0	1.0	0.0
OMIM:209950	Immunodeficiency 27A, mycobacteriosis, AR	1.0	1.0	0.0
OMIM:617707	Spermatogenic failure 23	1.0	1.0	0.0
OMIM:135290	Desmoid disease, hereditary	1.0	1.0	0.0
OMIM:617706	Spermatogenic failure 22	1.0	1.0	0.0
OMIM:186850	Tarsal fusion	1.0	1.0	0.0
OMIM:617712	Oocyte maturation defect 3	1.0	1.0	0.0
OMIM:617719	Epiphyseal dysplasia, multiple, 7	1.0	1.0	0.0
OMIM:106700	Total anomalous pulmonary venous return 1	1.0	1.0	0.0
OMIM:184200	SPONDYLOLISTHESIS	1.0	1.0	0.0
OMIM:263450	Polydactyly, postaxial, type A5	1.0	1.0	0.0
OMIM:131705	Transient bullous dermolysis of the newborn	1.0	1.0	0.0
OMIM:161530	Nasal hyperpigmentation, familial transverse	1.0	1.0	0.0
OMIM:185500	Supravalvular aortic stenosis	1.0	1.0	0.0
OMIM:616400	Palmoplantar keratoderma, nonepidermolytic, focal 2	1.0	1.0	0.0
OMIM:104100	Palmoplantar keratoderma with congenital alopecia	1.0	1.0	0.0
OMIM:136580	Fragile site 16q22	1.0	1.0	0.0
OMIM:616414	Autoimmune interstitial lung, joint, and kidney disease	1.0	1.0	0.0
OMIM:617743	Oocyte maturation defect 4	1.0	1.0	0.0
OMIM:106750	Anonychia with flexural pigmentation	1.0	1.0	0.0
OMIM:161550	Nasopharyngeal carcinoma	1.0	1.0	0.0
OMIM:617756	Erythrokeratodermia variabilis et progressiva 5	1.0	1.0	0.0
OMIM:616425	46,XY Sex reversal 10	1.0	1.0	0.0
OMIM:147251	Incisors, fused mandibular	1.0	1.0	0.0
OMIM:617765	Immunodeficiency, common variable, 14	1.0	1.0	0.0
OMIM:616433	Immunodeficiency 40	1.0	1.0	0.0
OMIM:300908	Hemolytic anemia, G6PD deficient (favism)	1.0	1.0	0.0
OMIM:300909	Acquired angioedema	1.0	1.0	0.0
OMIM:616329	Maturity-Onset diabetes of the young, type 13	1.0	1.0	0.0
OMIM:618986	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	1.0	1.0	0.0
OMIM:618987	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	1.0	1.0	0.0
OMIM:184500	Steatocystoma multiplex	1.0	1.0	0.0
OMIM:617663	Deafness, autosomal dominant 73	1.0	1.0	0.0
OMIM:147540	Insect stings, hypersensitivity to	1.0	1.0	0.0
OMIM:300914	Deafness, X-linked 6	1.0	1.0	0.0
OMIM:615008	Nephrotic syndrome, type 7	1.0	1.0	0.0
OMIM:618999	Autoinflammation, immune dysregulation, and eosinophilia	1.0	1.0	0.0
OMIM:176090	Porphyria cutanea tarda, type I	1.0	1.0	0.0
OMIM:219700	Cystic fibrosis	1.0	1.0	0.0
OMIM:616340	Deafness, autosomal dominant 67	1.0	1.0	0.0
OMIM:615011	Phosphohydroxylysinuria	1.0	1.0	0.0
OMIM:616345	Immunodeficiency 39	1.0	1.0	0.0
OMIM:605635	Hyperaldosteronism, familial, type II	1.0	1.0	0.0
OMIM:606963	Pulmonary disease, chronic obstructive	1.0	1.0	0.0
OMIM:615023	Ichthyosis, congenital, autosomal recessive 9	1.0	1.0	0.0
OMIM:615024	Ichthyosis, congenital, autosomal recessive 10	1.0	1.0	0.0
OMIM:615022	Ichthyosis, congenital, autosomal recessive 7	1.0	1.0	0.0
OMIM:615028	Epidermolysis bullosa simplex 4, localized or generalized intermediate, autosomal recessive	1.0	1.0	0.0
OMIM:616357	Deafness, autosomal dominant 40	1.0	1.0	0.0
OMIM:185800	Symphalangism, proximal, 1A	1.0	1.0	0.0
OMIM:188055	Thrombophilia due to deficiency of activated protein C cofactor	1.0	1.0	0.0
OMIM:188050	Thrombophiliavenous thromboembolism, included	1.0	1.0	0.0
OMIM:123540	Cryofibrinogenemia, familial primary	1.0	1.0	0.0
OMIM:616367	Mandibulofacial dysostosis with alopecia	1.0	1.0	0.0
OMIM:232700	Glycogen storage disease VI	1.0	1.0	0.0
OMIM:274500	Thyroid hormonogenesis, genetic defect in, 2A	1.0	1.0	0.0
OMIM:616373	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 3	1.0	1.0	0.0
OMIM:616371	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 4	1.0	1.0	0.0
OMIM:615040	Episodic pain syndrome, familial, 1	1.0	1.0	0.0
OMIM:173800	Poland syndrome	1.0	1.0	0.0
OMIM:207731	Aplasia cutis congenita with intestinal lymphangiectasia	1.0	1.0	0.0
OMIM:123550	Cryoglobulinemia, familial mixed	1.0	1.0	0.0
OMIM:206400	Anemia, nonspherocytic hemolytic, possibly due to defect in porphyrinmetabolism	1.0	1.0	0.0
OMIM:123557	Cryptotia, familial	1.0	1.0	0.0
OMIM:188030	Thrombocytopenic purpura, autoimmune	1.0	1.0	0.0
OMIM:615059	Hypotrichosis 11	1.0	1.0	0.0
OMIM:248260	Magnesium, elevated red cell	1.0	1.0	0.0
OMIM:135550	Fibromatosis, gingival, with progressive deafness	1.0	1.0	0.0
OMIM:616399	Brugada syndrome 9	1.0	1.0	0.0
OMIM:615067	Ciliary dyskinesia, primary, 20	1.0	1.0	0.0
OMIM:609197	Glucocorticoid deficiency 3	1.0	1.0	0.0
OMIM:300991	Ciliary dyskinesia, primary, 36, X-linked	1.0	1.0	0.0
OMIM:615072	Brachydactyly, type A1, C	1.0	1.0	0.0
OMIM:190340	Trichodiscomas, familial multiple	1.0	1.0	0.0
OMIM:615081	Spermatogenic failure 11	1.0	1.0	0.0
OMIM:251800	Microtia with meatal atresia and conductive deafness	1.0	1.0	0.0
OMIM:190320	Trichodentoosseous syndrome	1.0	1.0	0.0
OMIM:615083	Colorectal cancer, susceptibility to, 12	1.0	1.0	0.0
OMIM:612813	Spondyloepimetaphyseal dysplasia, Aggrecan type	1.0	1.0	0.0
OMIM:139090	Gray platelet syndrome	1.0	1.0	0.0
OMIM:300971	Bartter syndrome, type 5, antenatal, transient	1.0	1.0	0.0
OMIM:615092	Left ventricular noncompaction 7	1.0	1.0	0.0
OMIM:191650	URETEROCELE	1.0	1.0	0.0
OMIM:177350	Pseudoatrophoderma colli	1.0	1.0	0.0
OMIM:188000	Thrombocytopenia 2	1.0	1.0	0.0
OMIM:300988	Immunodeficiency 50	1.0	1.0	0.0
