! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Rod-cone dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000510">HP:0000510</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Hammertoe <a href="https://hpo.jax.org/app/browse/term/HP:0001765">HP:0001765</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Axonal loss <a href="https://hpo.jax.org/app/browse/term/HP:0003447">HP:0003447</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Sensorimotor neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007141">HP:0007141</a>
!  Progressive gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0007240">HP:0007240</a>
!  Speech articulation difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0009088">HP:0009088</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Peripheral retinal atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0200070">HP:0200070</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,979	Spermatogenic failure 60	OMIM:619646	1/12996	0.00%	-28
11,980	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-28
11,981	Ovarian dysgenesis 9	OMIM:619665	1/12996	0.00%	-28
11,982	Polycystic liver disease 2	OMIM:617004	1/12996	0.00%	-28
11,983	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-28
11,984	Autoimmune disease, multisystem, infantile-onset, 2	OMIM:617006	1/12996	0.00%	-28
11,985	Neutropenia, severe congenital, 7, autosomal recessive	OMIM:617014	1/12996	0.00%	-28
11,986	Parana hard-skin syndrome	OMIM:260530	1/12996	0.00%	-28
11,987	Spermatogenic failure 35	OMIM:618341	1/12996	0.00%	-28
11,988	Spermatogenic failure 61	OMIM:619672	1/12996	0.00%	-28
11,989	Spermatogenic failure 62	OMIM:619673	1/12996	0.00%	-28
11,990	Choanal atresia	ORPHA:137914	1/12996	0.00%	-28
11,991	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-28
11,992	Nevus comedonicus, somatic	OMIM:617025	1/12996	0.00%	-28
11,993	Central centrifugal cicatricial alopecia	OMIM:618352	1/12996	0.00%	-28
11,994	Night blindness, congenital stationary, type 1H	OMIM:617024	1/12996	0.00%	-28
11,995	Oocyte maturation defect 6	OMIM:618353	1/12996	0.00%	-28
11,996	Hyperaldosteronism, familial, type IV	OMIM:617027	1/12996	0.00%	-28
11,997	Spermatogenic failure 63	OMIM:619689	1/12996	0.00%	-28
11,998	Lipodystrophy, familial partial, type 8	OMIM:620679	1/12996	0.00%	-28
11,999	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-28
12,000	Immunodeficiency, common variable, 15	OMIM:620670	1/12996	0.00%	-28
12,001	Spermatogenic failure 64	OMIM:619696	1/12996	0.00%	-28
12,002	Oocyte maturation defect 12	OMIM:619697	1/12996	0.00%	-28
12,003	Patent ductus arteriosus 2	OMIM:617035	1/12996	0.00%	-28
12,004	Myoclonus, familial, 2	OMIM:618364	1/12996	0.00%	-28
12,005	Patent ductus arteriosus 3	OMIM:617039	1/12996	0.00%	-28
12,006	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-28
12,007	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-28
12,008	Premature ovarian failure 23	OMIM:620686	1/12996	0.00%	-28
12,009	Lipodystrophy, congenital generalized, type 5	OMIM:620680	1/12996	0.00%	-28
12,010	Gastrointestinal ulceration, recurrent, with dysfunctional platelets	OMIM:618372	1/12996	0.00%	-28
12,011	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	0.00%	-28
12,012	Cholestasis, progressive familial intrahepatic, 5	OMIM:617049	1/12996	0.00%	-28
12,013	Maple syrup urine disease, type II	OMIM:620699	1/12996	0.00%	-28
12,014	Spinal muscular atrophy, scapuloperoneal	OMIM:271220	1/12996	0.00%	-28
12,015	Developmental dysplasia of the hip 3	OMIM:620690	1/12996	0.00%	-28
12,016	Immunodeficiency 108 with autoinflammation	OMIM:260570	1/12996	0.00%	-28
12,017	Amelogenesis imperfecta, type IIIC	OMIM:618386	1/12996	0.00%	-28
12,018	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-28
12,019	Polycystic liver disease 1 with or without kidney cysts	OMIM:174050	1/12996	0.00%	-28
12,020	Fetal akinesia deformation sequence 4	OMIM:618393	1/12996	0.00%	-28
12,021	T-cell lymphoma, subcutaneous panniculitis-like	OMIM:618398	1/12996	0.00%	-28
12,022	Immunodeficiency 60	OMIM:618394	1/12996	0.00%	-28
12,023	Portal hypertension, noncirrhotic	OMIM:617068	1/12996	0.00%	-28
12,024	Tooth agenesis, selective, 8	OMIM:617073	1/12996	0.00%	-28
12,025	Muscular dystrophy, limb-girdle, type 2Y	OMIM:617072	1/12996	0.00%	-28
12,026	Nasopharyngeal carcinoma, susceptibility to, 3	OMIM:617075	1/12996	0.00%	-28
12,027	Medial condensing osteitis of the clavicle	ORPHA:57196	1/12996	0.00%	-28
12,028	Congenital tricuspid stenosis	ORPHA:95459	1/12996	0.00%	-28
12,029	Morvan syndrome	ORPHA:83467	1/12996	0.00%	-28
12,030	Hemosiderosis, pulmonary, with deficiency of gamma-A globulin	OMIM:235500	1/12996	0.00%	-28
12,031	Vulvovaginal gingival syndrome	ORPHA:83453	1/12996	0.00%	-28
12,032	Hydroxykynureninuria	OMIM:236800	1/12996	0.00%	-28
12,033	Syndactyly, type III	OMIM:186100	1/12996	0.00%	-28
12,034	Lactic acidosis, chronic adult form	OMIM:150170	1/12996	0.00%	-28
12,035	Secondary short bowel syndrome	ORPHA:95427	1/12996	0.00%	-28
12,036	Regional odontodysplasia	ORPHA:83450	1/12996	0.00%	-28
12,037	Polyposis, intestinal, with multiple exostoses	OMIM:175450	1/12996	0.00%	-28
12,038	Pelvic organ prolapse	OMIM:176780	1/12996	0.00%	-28
12,039	Renal cell carcinoma, papillary, 1, familial and somatic	OMIM:605074	1/12996	0.00%	-28
12,040	Maturity-onset diabetes of the young, type 4	OMIM:606392	1/12996	0.00%	-28
12,041	Maturity-onset diabetes of the young 6	OMIM:606394	1/12996	0.00%	-28
12,042	Pierre Robin syndrome	OMIM:261800	1/12996	0.00%	-28
12,043	Polyposis, intestinal, scattered and discrete	OMIM:175400	1/12996	0.00%	-28
12,044	Omphalocele due to duplication of 1p31.3	OMIM:164750	1/12996	0.00%	-28
12,045	Brooke-Spiegler syndrome	OMIM:605041	1/12996	0.00%	-28
12,046	Dwarfism, proportionate, with hip dislocation	OMIM:223550	1/12996	0.00%	-28
12,047	Immunoglobulin A deficiency 1	OMIM:137100	1/12996	0.00%	-28
12,048	Lymphoma, non-hodgkin, familial	OMIM:605027	1/12996	0.00%	-28
12,049	Generalized juvenile polyposis/juvenile polyposis coli	ORPHA:329971	1/12996	0.00%	-28
12,050	Hypereosinophilic syndrome, idiopathic	OMIM:607685	1/12996	0.00%	-28
12,051	Hypobetalipoproteinemia, familial, 2	OMIM:605019	1/12996	0.00%	-28
12,052	Tibia vara	OMIM:188700	1/12996	0.00%	-28
12,053	Hypouricemia, familial renal, due to tubular hypersecretion	OMIM:307830	1/12996	0.00%	-28
12,054	Cancer, familial, with in vitro radioresistance	OMIM:114450	1/12996	0.00%	-28
12,055	Leukemia, chronic lymphocytic	OMIM:151400	1/12996	0.00%	-28
12,056	B-CELL CLL/LYMPHOMA 2	OMIM:151430	1/12996	0.00%	-28
12,057	Premature ovarian failure 3	OMIM:608996	1/12996	0.00%	-28
12,058	Atrial fibrillation, familial, 2	OMIM:608988	1/12996	0.00%	-28
12,059	GASTRIC SNEEZING	OMIM:137130	1/12996	0.00%	-28
12,060	Brachydactyly, type C	OMIM:113100	1/12996	0.00%	-28
12,061	Prognathism, mandibular	OMIM:176700	1/12996	0.00%	-28
12,062	Alcohol dependence	OMIM:103780	1/12996	0.00%	-28
12,063	Keratosis palmoplantaris striata III	OMIM:607654	1/12996	0.00%	-28
12,064	Candidiasis, familial, 3	OMIM:607644	1/12996	0.00%	-28
12,065	Meacham syndrome	OMIM:608978	1/12996	0.00%	-28
12,066	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive	OMIM:608971	1/12996	0.00%	-28
12,067	Heinz body anemias	OMIM:140700	1/12996	0.00%	-28
12,068	Epidermolysis bullosa acquisita	ORPHA:46487	1/12996	0.00%	-28
12,069	Linear IgA dermatosis	ORPHA:46488	1/12996	0.00%	-28
12,070	Mucous membrane pemphigoid	ORPHA:46486	1/12996	0.00%	-28
12,071	Epilepsy, juvenile absence	OMIM:607631	1/12996	0.00%	-28
12,072	Cd8 deficiency, familial	OMIM:608957	1/12996	0.00%	-28
12,073	Epilepsy with grand mal seizures on awakening	OMIM:607628	1/12996	0.00%	-28
12,074	Breast cancer	OMIM:114480	1/12996	0.00%	-28
12,075	Leukocyte adhesion deficiency, type I	OMIM:116920	1/12996	0.00%	-28
12,076	Avascular necrosis of femoral head, primary, 1	OMIM:608805	1/12996	0.00%	-28
12,077	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.00%	-28
12,078	Transposition of the great arteries, dextro-looped 1	OMIM:608808	1/12996	0.00%	-28
12,079	Jessner lymphocytic infiltration of the skin	ORPHA:33314	1/12996	0.00%	-28
12,080	Spermatogenic failure 1	OMIM:258150	1/12996	0.00%	-28
12,081	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-28
12,082	Ichthyosis with erythrokeratoderma	OMIM:620507	1/12996	0.00%	-28
12,083	Spermatogenic failure 56	OMIM:619515	1/12996	0.00%	-28
12,084	Spermatogenic failure 87	OMIM:620500	1/12996	0.00%	-28
12,085	Anemia, sideroblastic, 5	OMIM:619523	1/12996	0.00%	-28
12,086	Spermatogenic failure 57	OMIM:619528	1/12996	0.00%	-28
12,087	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-28
12,088	Syndesmodysplasic dwarfism	OMIM:272450	1/12996	0.00%	-28
12,089	Immunodeficiency 15A	OMIM:618204	1/12996	0.00%	-28
12,090	Hypoplastic femurs and pelvis	OMIM:619545	1/12996	0.00%	-28
12,091	Immunodeficiency 86, mycobacteriosis	OMIM:619549	1/12996	0.00%	-28
12,092	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-28
12,093	Hyper-IgE syndrome 6, autosomal dominant, with recurrent infections	OMIM:620532	1/12996	0.00%	-28
12,094	Solitary rectal ulcer syndrome	ORPHA:209964	1/12996	0.00%	-28
12,095	Lymphoblastic transformation, inhibition of	OMIM:247430	1/12996	0.00%	-28
12,096	Premature ovarian failure 22	OMIM:620548	1/12996	0.00%	-28
12,097	Spermatogenic failure 88	OMIM:620547	1/12996	0.00%	-28
12,098	Epidermodysplasia verruciformis 2	OMIM:618231	1/12996	0.00%	-28
12,099	Optic atrophy 14	OMIM:620550	1/12996	0.00%	-28
12,100	Thoracomelic dysplasia	OMIM:273740	1/12996	0.00%	-28
12,101	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-28
12,102	Mitochondrial complex I deficiency, nuclear type 24	OMIM:618245	1/12996	0.00%	-28
12,103	Telangiectasia, hereditary benign	OMIM:187260	1/12996	0.00%	-28
12,104	Leber-like hereditary optic neuropathy, autosomal recessive 2	OMIM:620569	1/12996	0.00%	-28
12,105	LUTHERAN NULL	OMIM:247420	1/12996	0.00%	-28
12,106	Ciliary dyskinesia, primary, 39	OMIM:618254	1/12996	0.00%	-28
12,107	Spermatogenic failure 58	OMIM:619585	1/12996	0.00%	-28
12,108	Ciliary dyskinesia, primary, 52	OMIM:620570	1/12996	0.00%	-28
12,109	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-28
12,110	Epidermodysplasia verruciformis, susceptibility to, 3	OMIM:618267	1/12996	0.00%	-28
12,111	Cataract 49	OMIM:619593	1/12996	0.00%	-28
12,112	Congenital anomalies of kidney and urinary tract 3	OMIM:618270	1/12996	0.00%	-28
12,113	Combined deficiency of factor V and factor VIII	ORPHA:35909	1/12996	0.00%	-28
12,114	Hypotrichosis 14	OMIM:618275	1/12996	0.00%	-28
12,115	Idiopathic copper-associated cirrhosis	ORPHA:209919	1/12996	0.00%	-28
12,116	Thyroid cancer, nonmedullary, 1	OMIM:188550	1/12996	0.00%	-28
12,117	Lymphoblastic transformation, intrinsic defect in	OMIM:247450	1/12996	0.00%	-28
12,118	Autoinflammatory disease, familial, Behcet-like-3	OMIM:618287	1/12996	0.00%	-28
12,119	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-28
12,120	Thyroid hormone plasma membrane transport defect	OMIM:188560	1/12996	0.00%	-28
12,121	Cardiomyopathy, dilated, 2C	OMIM:618189	1/12996	0.00%	-28
12,122	Ovarian dysgenesis 8	OMIM:618187	1/12996	0.00%	-28
12,123	Bronchiectasis with or without elevated sweat chloride 1	OMIM:211400	1/12996	0.00%	-28
12,124	Ebstein anomaly	OMIM:224700	1/12996	0.00%	-28
12,125	Capillary malformation-arteriovenous malformation 2	OMIM:618196	1/12996	0.00%	-28
12,126	Duodenal atresia	OMIM:223400	1/12996	0.00%	-28
12,127	Tracheoesophageal fistula with or without esophageal atresia	OMIM:189960	1/12996	0.00%	-28
12,128	Hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency	ORPHA:209902	1/12996	0.00%	-28
12,129	Leukemia, acute monocytic	OMIM:151380	1/12996	0.00%	-28
12,130	Pterygium colli, isolated	OMIM:177990	1/12996	0.00%	-28
12,131	Tubulointerstitial kidney disease, autosomal dominant, 2	OMIM:174000	1/12996	0.00%	-28
12,132	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	0.00%	-28
12,133	Primary release disorder of platelets	OMIM:176630	1/12996	0.00%	-28
12,134	Miller-Dieker syndrome (MDS)	DECIPHER:21	1/12996	0.00%	-28
12,135	Hydrops fetalis, nonimmune	OMIM:236750	1/12996	0.00%	-28
12,136	Beta-aminoisobutyric acid, urinary excretion of	OMIM:210100	1/12996	0.00%	-28
12,137	Immunodeficiency, common variable, 1	OMIM:607594	1/12996	0.00%	-28
12,138	Tubulointerstitial kidney disease, autosomal dominant, 1	OMIM:162000	1/12996	0.00%	-28
12,139	Gallbladder, agenesis of	OMIM:137040	1/12996	0.00%	-28
12,140	Premature centromere division	OMIM:212790	1/12996	0.00%	-28
12,141	Potocki-Lupski syndrome (17p11.2 duplication syndrome)	DECIPHER:19	1/12996	0.00%	-28
12,142	TRITANOPIA	OMIM:190900	1/12996	0.00%	-28
12,143	Diabetes mellitus, insulin-dependent-1	OMIM:222100	1/12996	0.00%	-28
12,144	Alveolar soft part sarcoma	OMIM:606243	1/12996	0.00%	-28
12,145	Urofacial syndrome	OMIM:236730	1/12996	0.00%	-28
12,146	Gamma-A-Globulin, defect in assembly of	OMIM:137050	1/12996	0.00%	-28
12,147	Thyroid cancer, nonmedullary, 3	OMIM:606240	1/12996	0.00%	-28
12,148	Hemophagocytic lymphohistiocytosis, familial, 3	OMIM:608898	1/12996	0.00%	-28
12,149	Obesity due to prohormone convertase I deficiency	ORPHA:71528	1/12996	0.00%	-28
12,150	Obesity due to melanocortin 4 receptor deficiency	ORPHA:71529	1/12996	0.00%	-28
12,151	Obesity due to pro-opiomelanocortin deficiency	ORPHA:71526	1/12996	0.00%	-28
12,152	Cataract 7	OMIM:115660	1/12996	0.00%	-28
12,153	Hairy palms and soles	OMIM:139650	1/12996	0.00%	-28
12,154	Cataract, congenital, Volkmann type	OMIM:115665	1/12996	0.00%	-28
12,155	Presenile dementia, Kraepelin type	OMIM:176600	1/12996	0.00%	-28
12,156	Cap polyposis	ORPHA:160148	1/12996	0.00%	-28
12,157	Acromial dimples	OMIM:102350	1/12996	0.00%	-28
12,158	Atrial fibrillation, familial, 3	OMIM:607554	1/12996	0.00%	-28
12,159	FUTCHER LINE	OMIM:137000	1/12996	0.00%	-28
12,160	Atrioventricular septal defect, partial, with heterotaxy syndrome	OMIM:606217	1/12996	0.00%	-28
12,161	Cataract, anterior polar, 1	OMIM:115650	1/12996	0.00%	-28
12,162	Orofacial cleft 5	OMIM:608874	1/12996	0.00%	-28
12,163	Corneal dystrophy, Avellino type	OMIM:607541	1/12996	0.00%	-28
12,164	Leri-Weill dyschondrostosis (LWD) - SHOX deletion	DECIPHER:58	1/12996	0.00%	-28
12,165	Orofacial cleft 6, susceptibility to	OMIM:608864	1/12996	0.00%	-28
12,166	Early-onset Alzheimer disease with cerebral amyloid angiopathy	DECIPHER:48	1/12996	0.00%	-28
12,167	RCAD (renal cysts and diabetes)	DECIPHER:47	1/12996	0.00%	-28
12,168	Nail disorder, nonsyndromic congenital, 8	OMIM:607523	1/12996	0.00%	-28
12,169	Hairy elbows	OMIM:139600	1/12996	0.00%	-28
12,170	Migraine with or without aura, susceptibility to, 6	OMIM:607516	1/12996	0.00%	-28
12,171	Isolated mesenteric vein thrombosis	ORPHA:583861	1/12996	0.00%	-28
12,172	DISTICHIASIS	OMIM:126300	1/12996	0.00%	-28
12,173	Migraine with or without aura, susceptibility to, 5	OMIM:607508	1/12996	0.00%	-28
12,174	Carney complex variant	OMIM:608837	1/12996	0.00%	-28
12,175	LUNULAE OF FINGERNAILS	OMIM:152600	1/12996	0.00%	-28
12,176	Osteoarthritis of distal interphalangeal joints	OMIM:140600	1/12996	0.00%	-28
12,177	Hairy nose tip	OMIM:139630	1/12996	0.00%	-28
12,178	X-linked endothelial corneal dystrophy	ORPHA:293621	1/12996	0.00%	-28
12,179	Hemangiomas of small intestine	OMIM:140900	1/12996	0.00%	-28
12,180	Bullous lichen planus	ORPHA:33408	1/12996	0.00%	-28
12,181	Pediatric hepatocellular carcinoma	ORPHA:33402	1/12996	0.00%	-28
12,182	Canine teeth, absence of upper permanent	OMIM:114600	1/12996	0.00%	-28
12,183	Isolated absence of upper arm and forearm with hand present	ORPHA:294975	1/12996	0.00%	-28
12,184	SCHIZENCEPHALY	OMIM:269160	1/12996	0.00%	-28
12,185	Keratosis follicularis, dwarfism, and cerebral atrophy	OMIM:308830	1/12996	0.00%	-28
12,186	PLIN1-related familial partial lipodystrophy	ORPHA:280356	1/12996	0.00%	-28
12,187	Cardiomyopathy, familial hypertrophic, 28	OMIM:619402	1/12996	0.00%	-28
12,188	Car factor deficiency	OMIM:114650	1/12996	0.00%	-28
12,189	WHIM syndrome 2	OMIM:619407	1/12996	0.00%	-28
12,190	Sjogren syndrome	OMIM:270150	1/12996	0.00%	-28
12,191	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-28
12,192	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 9	OMIM:620400	1/12996	0.00%	-28
12,193	Adamantinoma of long bones	OMIM:102660	1/12996	0.00%	-28
12,194	Brachydactyly, type e, with atrial septal defect, type II	OMIM:113301	1/12996	0.00%	-28
12,195	Incessant infant ventricular tachycardia	ORPHA:45453	1/12996	0.00%	-28
12,196	Brachydactyly, type E	OMIM:113300	1/12996	0.00%	-28
12,197	Spermatogenic failure 84	OMIM:620409	1/12996	0.00%	-28
12,198	Idiopathic neonatal atrial flutter	ORPHA:45452	1/12996	0.00%	-28
12,199	Woolly hair-skin fragility syndrome	OMIM:620415	1/12996	0.00%	-28
12,200	Palmoplantar keratoderma, epidermolytic, 2	OMIM:620411	1/12996	0.00%	-28
12,201	Cardiomyopathy, familial restrictive, 6	OMIM:619433	1/12996	0.00%	-28
12,202	Megacystis-microcolon-intestinal hypoperistalsis syndrome 5	OMIM:619431	1/12996	0.00%	-28
12,203	Immunodeficiency 84	OMIM:619437	1/12996	0.00%	-28
12,204	Osteopetrosis, autosomal dominant 3	OMIM:618107	1/12996	0.00%	-28
12,205	Immunodeficiency 57	OMIM:618108	1/12996	0.00%	-28
12,206	Spermatogenic failure 31	OMIM:618112	1/12996	0.00%	-28
12,207	Diarrhea 12, with microvillus atrophy	OMIM:619445	1/12996	0.00%	-28
12,208	Liddle syndrome 2	OMIM:618114	1/12996	0.00%	-28
12,209	Leukemia, acute myelocytic, with polyposis coli and colon cancer	OMIM:246470	1/12996	0.00%	-28
12,210	Spermatogenic failure 32	OMIM:618115	1/12996	0.00%	-28
12,211	Encephalitis, acute, infection (viral)-induced, susceptibility to, 11	OMIM:619441	1/12996	0.00%	-28
12,212	Spermatogenic failure 30	OMIM:618110	1/12996	0.00%	-28
12,213	Ciliary dyskinesia, primary, 51	OMIM:620438	1/12996	0.00%	-28
12,214	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-28
12,215	Ovarian dysgenesis 7	OMIM:618117	1/12996	0.00%	-28
12,216	Autoimmune disease, multisystem, infantile-onset, 3	OMIM:620430	1/12996	0.00%	-28
12,217	Liddle syndrome 3	OMIM:618126	1/12996	0.00%	-28
12,218	Immunodeficiency 112	OMIM:620449	1/12996	0.00%	-28
12,219	Craniofacial microsomia 2	OMIM:620444	1/12996	0.00%	-28
12,220	Breast-ovarian cancer, familial, susceptibility to, 5	OMIM:620442	1/12996	0.00%	-28
12,221	Neutropenia, lethal congenital, with eosinophilia	OMIM:257100	1/12996	0.00%	-28
12,222	Nephronophthisis-like nephropathy 2	OMIM:619468	1/12996	0.00%	-28
12,223	Portal hypertension, noncirrhotic, 2	OMIM:619463	1/12996	0.00%	-28
12,224	Sick sinus syndrome 4	OMIM:619464	1/12996	0.00%	-28
12,225	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-28
12,226	Birt-Hogg-Dube syndrome 2	OMIM:620459	1/12996	0.00%	-28
12,227	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-28
12,228	Facioscapulohumeral muscular dystrophy 4, digenic	OMIM:619478	1/12996	0.00%	-28
12,229	Extraoral halitosis due to MTO deficiency	OMIM:618148	1/12996	0.00%	-28
12,230	Cardiomyopathy, dilated, 2I	OMIM:620462	1/12996	0.00%	-28
12,231	Cataract 42	OMIM:115900	1/12996	0.00%	-28
12,232	Bile acid malabsorption, primary, 2	OMIM:619481	1/12996	0.00%	-28
12,233	Neutrophil actin dysfunction	OMIM:257150	1/12996	0.00%	-28
12,234	Growth hormone deficiency, isolated, type IV	OMIM:618157	1/12996	0.00%	-28
12,235	Spermatogenic failure 33	OMIM:618152	1/12996	0.00%	-28
12,236	Central hypoventilation syndrome, congenital, 3	OMIM:619483	1/12996	0.00%	-28
12,237	Spermatogenic failure 34	OMIM:618153	1/12996	0.00%	-28
12,238	Cholestasis, progressive familial intrahepatic, 6	OMIM:619484	1/12996	0.00%	-28
12,239	Allergic bronchopulmonary aspergillosis	OMIM:103920	1/12996	0.00%	-28
12,240	Thrombocytopenia 9	OMIM:620478	1/12996	0.00%	-28
12,241	Asplenia, isolated congenital	OMIM:271400	1/12996	0.00%	-28
12,242	Parkinson disease 24, autosomal dominant, susceptibility to	OMIM:619491	1/12996	0.00%	-28
12,243	Pituitary hormone deficiency, combined or isolated, 7	OMIM:618160	1/12996	0.00%	-28
12,244	Cardiomyopathy, dilated, 2E	OMIM:619492	1/12996	0.00%	-28
12,245	Diarrhea 9	OMIM:618168	1/12996	0.00%	-28
12,246	Bleeding disorder, platelet-type, 25	OMIM:620486	1/12996	0.00%	-28
12,247	Thrombocytopenia 10	OMIM:620484	1/12996	0.00%	-28
12,248	Amegakaryocytic thrombocytopenia, congenital, 2	OMIM:620481	1/12996	0.00%	-28
12,249	Spermatogenic failure 85	OMIM:620490	1/12996	0.00%	-28
12,250	Nephrotic syndrome, type 19	OMIM:618178	1/12996	0.00%	-28
12,251	Nephrotic syndrome, type 17	OMIM:618176	1/12996	0.00%	-28
12,252	Nephrotic syndrome, type 18	OMIM:618177	1/12996	0.00%	-28
12,253	Autosomal recessive distal nebulin myopathy	ORPHA:399103	1/12996	0.00%	-28
12,254	Aldosteronism, glucocorticoid-remediable	OMIM:103900	1/12996	0.00%	-28
12,255	Spermatogenic failure 86	OMIM:620499	1/12996	0.00%	-28
12,256	Polycystic kidney disease 6 with or without polycystic liver disease	OMIM:618061	1/12996	0.00%	-28
12,257	Ciliary dyskinesia, primary, 38	OMIM:618063	1/12996	0.00%	-28
12,258	Nail disorder, nonsyndromic congenital, 1	OMIM:161050	1/12996	0.00%	-28
12,259	Cryohydrocytosis	OMIM:185020	1/12996	0.00%	-28
12,260	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 10	OMIM:619396	1/12996	0.00%	-28
12,261	Oocyte/zygote/embryo maturation arrest 20	OMIM:620383	1/12996	0.00%	-28
12,262	Epilepsy, familial adult myoclonic, 6	OMIM:618074	1/12996	0.00%	-28
12,263	Diaphragmatic hernia 2	OMIM:222400	1/12996	0.00%	-28
12,264	Arthrogryposis multiplex congenita, Neurogenic type	OMIM:208100	1/12996	0.00%	-28
12,265	Inflammatory bowel disease 29	OMIM:618077	1/12996	0.00%	-28
12,266	Ovarian dysgenesis 6	OMIM:618078	1/12996	0.00%	-28
12,267	Atopic keratoconjunctivitis	ORPHA:163934	1/12996	0.00%	-28
12,268	Peeling skin syndrome 6	OMIM:618084	1/12996	0.00%	-28
12,269	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-28
12,270	NAIL HIGH-SULFUR PROTEIN	OMIM:161070	1/12996	0.00%	-28
12,271	Spermatogenic failure 28	OMIM:618086	1/12996	0.00%	-28
12,272	Diabetes mellitus, permanent neonatal 1	OMIM:606176	1/12996	0.00%	-28
12,273	Premature ovarian failure 15	OMIM:618096	1/12996	0.00%	-28
12,274	TAURODONTISM	OMIM:272700	1/12996	0.00%	-28
12,275	Spermatogenic failure 29	OMIM:618091	1/12996	0.00%	-28
12,276	Migraine with or without aura, susceptibility to, 3	OMIM:607498	1/12996	0.00%	-28
12,277	Bulimia nervosa, susceptibility to, 1	OMIM:607499	1/12996	0.00%	-28
12,278	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.00%	-28
12,279	Arthrogryposis - hyperkeratosis, lethal form	OMIM:208158	1/12996	0.00%	-28
12,280	Pilonidal sinus	OMIM:173000	1/12996	0.00%	-28
12,281	Cardiomyopathy, familial hypertrophic, 25	OMIM:607487	1/12996	0.00%	-28
12,282	Cardiomyopathy, dilated, 1M	OMIM:607482	1/12996	0.00%	-28
12,283	Naegeli-Franceschetti-Jadassohn syndrome	OMIM:161000	1/12996	0.00%	-28
12,284	THEOPHYLLINE BIOTRANSFORMATION	OMIM:187650	1/12996	0.00%	-28
12,285	Vitamin K-dependent clotting factors, combined deficiency of, 2	OMIM:607473	1/12996	0.00%	-28
12,286	Cytomegalovirus disease in patients with impaired cell mediated immunity deemed at risk	ORPHA:137698	1/12996	0.00%	-28
12,287	Polydactyly, postaxial, with progressive myopia	OMIM:174310	1/12996	0.00%	-28
12,288	Asherman syndrome	ORPHA:137686	1/12996	0.00%	-28
12,289	Renal glucosuria	OMIM:233100	1/12996	0.00%	-28
12,290	Arrhythmogenic right ventricular dysplasia, familial, 8	OMIM:607450	1/12996	0.00%	-28
