! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Progressive microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000253">HP:0000253</a>
!  Optic atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000648">HP:0000648</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Myoclonus <a href="https://hpo.jax.org/app/browse/term/HP:0001336">HP:0001336</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Short distal phalanx of toe <a href="https://hpo.jax.org/app/browse/term/HP:0001857">HP:0001857</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Simplified gyral pattern <a href="https://hpo.jax.org/app/browse/term/HP:0009879">HP:0009879</a>
!  Short distal phalanx of finger <a href="https://hpo.jax.org/app/browse/term/HP:0009882">HP:0009882</a>
!  Primary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0011451">HP:0011451</a>
!  Infantile spasms <a href="https://hpo.jax.org/app/browse/term/HP:0012469">HP:0012469</a>
!  Arteriovenous malformation <a href="https://hpo.jax.org/app/browse/term/HP:0100026">HP:0100026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
9,420	Cranial nerves, recurrent paresis of	OMIM:218200	1/12996	0.00%	-25.424
9,421	MYOSITIS	OMIM:160750	1/12996	0.00%	-25.424
9,422	Emery-Dreifuss muscular dystrophy 7, autosomal dominant	OMIM:614302	1/12996	0.00%	-25.424
9,423	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-25.424
9,424	Inclusion body myopathy with early-onset Paget disease without frontotemporal dementia 3	OMIM:615424	1/12996	0.00%	-25.424
9,425	Facial paresis, hereditary congenital, 1	OMIM:601471	1/12996	0.00%	-25.424
9,426	Diastasis recti and weakness of the linea alba	OMIM:612198	1/12996	0.00%	-25.424
9,427	Miyoshi muscular dystrophy 3	OMIM:613319	1/12996	0.00%	-25.424
9,428	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-25.424
9,429	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.00%	-25.424
9,430	Emery-Dreifuss muscular dystrophy 4, autosomal dominant	OMIM:612998	1/12996	0.00%	-25.424
9,431	Proximal myopathy with focal depletion of mitochondria	OMIM:600706	1/12996	0.00%	-25.424
9,432	Melkersson-Rosenthal syndrome	OMIM:155900	1/12996	0.00%	-25.424
9,433	Spinal muscular atrophy, distal, autosomal recessive, 3	OMIM:607088	1/12996	0.00%	-25.424
9,434	Phosphoglycerate mutase, muscle, deficiency of	OMIM:261670	1/12996	0.00%	-25.424
9,435	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-25.424
9,436	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.00%	-25.424
9,437	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-25.424
9,438	Erythrocyte lactate transporter defect	OMIM:245340	1/12996	0.00%	-25.424
9,439	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-25.424
9,440	Myopathy, distal, with anterior tibial onset	OMIM:606768	1/12996	0.00%	-25.424
9,441	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.00%	-25.43
9,442	Bathing suit ichthyosis	ORPHA:100976	1/12996	0.00%	-25.433
9,443	Split-Foot malformation with mesoaxial polydactyly	OMIM:616890	1/12996	0.00%	-25.433
9,444	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	OMIM:225280	1/12996	0.00%	-25.433
9,445	Epilepsy, benign neonatal, 2	OMIM:121201	1/12996	0.00%	-25.436
9,446	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-25.438
9,447	Immunodeficiency 72 with autoinflammation	OMIM:618982	1/12996	0.00%	-25.44
9,448	Craniosynostosis, sagittal, with dandy-walker malformation and hydrocephalus	OMIM:123155	1/12996	0.00%	-25.441
9,449	Cardiomyopathy, familial hypertrophic, 26	OMIM:617047	1/12996	0.00%	-25.442
9,450	Hyperinsulinemic hypoglycemia, familial, 5	OMIM:609968	1/12996	0.00%	-25.451
9,451	Meckel syndrome, type 9	OMIM:614209	1/12996	0.00%	-25.451
9,452	Cardiomyopathy, dilated, 1I	OMIM:604765	1/12996	0.00%	-25.452
9,453	Hypertrichosis, congenital anterior cervical, with peripheral sensory	OMIM:239840	1/12996	0.00%	-25.455
9,454	Familial developmental dysphasia	ORPHA:1799	1/12996	0.00%	-25.459
9,455	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-25.463
9,456	Severe hereditary thrombophilia due to congenital protein C deficiency	ORPHA:745	1/12996	0.00%	-25.463
9,457	Cardiac diverticulum	ORPHA:1686	1/12996	0.00%	-25.463
9,458	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.00%	-25.463
9,459	Thrombocythemia 3	OMIM:614521	1/12996	0.00%	-25.464
9,460	Ichthyosis-alopecia-eclabion-ectropion-intellectual disability syndrome	ORPHA:2269	1/12996	0.00%	-25.464
9,461	,XX difference of sex development-anorectal anomalies syndrome	ORPHA:2973	1/12996	0.00%	-25.468
9,462	Spastic paraplegia-precocious puberty syndrome	ORPHA:2826	1/12996	0.00%	-25.47
9,463	Oculotrichoanal syndrome	ORPHA:2717	1/12996	0.00%	-25.478
9,464	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-25.478
9,465	Alar cartilages hypoplasia-coloboma-telecanthus syndrome	ORPHA:2007	1/12996	0.00%	-25.478
9,466	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-25.478
9,467	Familial intestinal malrotation	ORPHA:508410	1/12996	0.00%	-25.478
9,468	Silent sinus syndrome	ORPHA:71276	1/12996	0.00%	-25.478
9,469	Intellectual developmental disorder, X-linked 73	OMIM:300355	1/12996	0.00%	-25.48
9,470	Ermine phenotype	OMIM:227010	1/12996	0.00%	-25.48
9,471	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-25.48
9,472	Alopecia-intellectual disability syndrome 3	OMIM:613930	1/12996	0.00%	-25.48
9,473	Intellectual developmental disorder, autosomal recessive 11	OMIM:611097	1/12996	0.00%	-25.48
9,474	Dyslexia, susceptibility to, 2	OMIM:600202	1/12996	0.00%	-25.48
9,475	Alopecia-intellectual disability syndrome 1	OMIM:203650	1/12996	0.00%	-25.48
9,476	Dyslexia, susceptibility to, 1	OMIM:127700	1/12996	0.00%	-25.48
9,477	Dyslexia, susceptibility to, 8	OMIM:608995	1/12996	0.00%	-25.48
9,478	Exudative vitreoretinopathy 6	OMIM:616468	1/12996	0.00%	-25.482
9,479	LIPE-related familial partial lipodystrophy	ORPHA:435660	1/12996	0.00%	-25.486
9,480	Myopathy, distal, 7, adult-onset, X-linked	OMIM:301075	1/12996	0.00%	-25.486
9,481	Autosomal dominant optic atrophy, classic form	ORPHA:98673	1/12996	0.00%	-25.487
9,482	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-25.492
9,483	Megacystis-microcolon-intestinal hypoperistalsis syndrome 5	OMIM:619431	1/12996	0.00%	-25.493
9,484	Dyschromatosis symmetrica hereditaria	ORPHA:41	1/12996	0.00%	-25.503
9,485	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	OMIM:254000	1/12996	0.00%	-25.505
9,486	Amyotonia congenita	OMIM:205000	1/12996	0.00%	-25.505
9,487	Myopathy, congenital	OMIM:255300	1/12996	0.00%	-25.505
9,488	Myopathy with storage of glycoproteins and glycosaminoglycans	OMIM:160570	1/12996	0.00%	-25.505
9,489	Amyotrophic lateral sclerosis 20	OMIM:615426	1/12996	0.00%	-25.505
9,490	Medium chain 3-ketoacyl-coa thiolase deficiency	OMIM:602199	1/12996	0.00%	-25.505
9,491	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-25.505
9,492	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-25.505
9,493	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-25.505
9,494	Spinal muscular atrophy, Facioscapulohumeral type	OMIM:182970	1/12996	0.00%	-25.505
9,495	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-25.505
9,496	Malignant hyperthermia, susceptibility to, 2	OMIM:154275	1/12996	0.00%	-25.505
9,497	Lethal congenital contracture syndrome 4	OMIM:614915	1/12996	0.00%	-25.505
9,498	Carnitine deficiency, myopathic	OMIM:212160	1/12996	0.00%	-25.505
9,499	Cardiomyopathy associated with myopathy and sudden death	OMIM:212130	1/12996	0.00%	-25.505
9,500	Lethal congenital contracture syndrome 3	OMIM:611369	1/12996	0.00%	-25.505
9,501	Muscular dystrophy, Cardiac type	OMIM:309930	1/12996	0.00%	-25.505
9,502	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.00%	-25.505
9,503	Fingerprint body myopathy	OMIM:305550	1/12996	0.00%	-25.505
9,504	Myopia, high, with cataract and vitreoretinal degeneration	OMIM:614292	1/12996	0.00%	-25.516
9,505	X-linked centronuclear myopathy	ORPHA:596	1/12996	0.00%	-25.519
9,506	Ptosis, hereditary congenital 2	OMIM:300245	1/12996	0.00%	-25.519
9,507	Glaucoma 1, primary open angle, C	OMIM:601682	1/12996	0.00%	-25.519
9,508	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.00%	-25.519
9,509	Ophthalmoplegia, familial total, with iris transillumination	OMIM:165098	1/12996	0.00%	-25.519
9,510	Ptosis, strabismus, and ectopic pupils	OMIM:178330	1/12996	0.00%	-25.519
9,511	Fibrosis of extraocular muscles, congenital, with synergistic divergence	OMIM:609612	1/12996	0.00%	-25.519
9,512	Heterotaxy, visceral, 11, autosomal, with male infertility	OMIM:619608	1/12996	0.00%	-25.519
9,513	Visceral neuropathy, familial, 2, autosomal recessive	OMIM:619465	1/12996	0.00%	-25.519
9,514	Ophthalmoplegia totalis with ptosis and miosis	OMIM:258400	1/12996	0.00%	-25.519
9,515	Levator-Medial rectus synkinesis	OMIM:151610	1/12996	0.00%	-25.519
9,516	Ackerman syndrome	OMIM:200970	1/12996	0.00%	-25.519
9,517	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-25.519
9,518	Ascites, chylous	OMIM:208300	1/12996	0.00%	-25.519
9,519	Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome	ORPHA:73245	1/12996	0.00%	-25.521
9,520	Deafness-ear malformation-facial palsy syndrome	ORPHA:3232	1/12996	0.00%	-25.521
9,521	Lacrimoauriculodentodigital syndrome	ORPHA:2363	1/12996	0.00%	-25.522
9,522	Long QT syndrome 2	OMIM:613688	1/12996	0.00%	-25.527
9,523	Mirror movements 2	OMIM:614508	1/12996	0.00%	-25.537
9,524	Spondylocostal dysostosis 6, autosomal recessive	OMIM:616566	1/12996	0.00%	-25.537
9,525	Acquired von Willebrand syndrome	ORPHA:99147	1/12996	0.00%	-25.539
9,526	Congenital plasminogen activator inhibitor type 1 deficiency	ORPHA:465	1/12996	0.00%	-25.539
9,527	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-25.539
9,528	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-25.539
9,529	Classic heparin-induced thrombocytopenia	ORPHA:3325	1/12996	0.00%	-25.539
9,530	ATTRV122I amyloidosis	ORPHA:85451	1/12996	0.00%	-25.539
9,531	Combined deficiency of factor V and factor VIII	ORPHA:35909	1/12996	0.00%	-25.539
9,532	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-25.541
9,533	Phakomatosis pigmentokeratotica	ORPHA:2874	1/12996	0.00%	-25.543
9,534	Cholestasis, progressive familial intrahepatic, 9	OMIM:619849	1/12996	0.00%	-25.544
9,535	Caffey disease	ORPHA:1310	1/12996	0.00%	-25.545
9,536	Lymphatic malformation 12	OMIM:620014	1/12996	0.00%	-25.549
9,537	Microphthalmia, isolated 7	OMIM:613704	1/12996	0.00%	-25.557
9,538	Isolated absence of upper arm and forearm with hand present	ORPHA:294975	1/12996	0.00%	-25.57
9,539	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-25.577
9,540	Alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome	ORPHA:1014	1/12996	0.00%	-25.577
9,541	Long QT syndrome 1	OMIM:192500	1/12996	0.00%	-25.579
9,542	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-25.58
9,543	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-25.58
9,544	Isolated ectopia lentis	ORPHA:1885	1/12996	0.00%	-25.582
9,545	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-25.582
9,546	Hypogonadotropic hypogonadism 5 with or without anosmia	OMIM:612370	1/12996	0.00%	-25.582
9,547	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-25.582
9,548	Non-24-hour sleep-wake syndrome	ORPHA:73267	1/12996	0.00%	-25.582
9,549	Laryngotracheoesophageal cleft	ORPHA:2004	1/12996	0.00%	-25.582
9,550	SUNCT syndrome	ORPHA:57145	1/12996	0.00%	-25.582
9,551	Uremic pruritus	ORPHA:94059	1/12996	0.00%	-25.582
9,552	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-25.588
9,553	Retinoblastoma	ORPHA:790	1/12996	0.00%	-25.595
9,554	Retinitis pigmentosa 42	OMIM:612943	1/12996	0.00%	-25.601
9,555	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-25.602
9,556	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-25.602
9,557	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.00%	-25.602
9,558	Juvenile nasopharyngeal angiofibroma	ORPHA:289596	1/12996	0.00%	-25.603
9,559	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.00%	-25.603
9,560	Loose anagen syndrome	ORPHA:168	1/12996	0.00%	-25.603
9,561	External auditory canal atresia-vertical talus-hypertelorism syndrome	ORPHA:3023	1/12996	0.00%	-25.603
9,562	Microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome	ORPHA:139450	1/12996	0.00%	-25.603
9,563	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-25.605
9,564	Methanol poisoning	ORPHA:31825	1/12996	0.00%	-25.611
9,565	Congenital factor V deficiency	ORPHA:326	1/12996	0.00%	-25.615
9,566	Polyrrhinia	ORPHA:141091	1/12996	0.00%	-25.615
9,567	Familial adenomatous polyposis	ORPHA:733	1/12996	0.00%	-25.615
9,568	Dentin dysplasia	ORPHA:1653	1/12996	0.00%	-25.615
9,569	Blount disease	ORPHA:2768	1/12996	0.00%	-25.615
9,570	Upington disease	ORPHA:3408	1/12996	0.00%	-25.615
9,571	IgG4-related systemic disease	ORPHA:596448	1/12996	0.00%	-25.616
9,572	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-25.616
9,573	Blepharophimosis-ptosis-epicanthus inversus syndrome	ORPHA:126	1/12996	0.00%	-25.616
9,574	Hypoplasminogenemia	ORPHA:722	1/12996	0.00%	-25.616
9,575	Conductive deafness-ptosis-skeletal anomalies syndrome	ORPHA:3236	1/12996	0.00%	-25.616
9,576	FLOTCH syndrome	ORPHA:2045	1/12996	0.00%	-25.616
9,577	Blepharophimosis-ptosis-epicanthus inversus syndrome plus	ORPHA:572333	1/12996	0.00%	-25.616
9,578	Oculomotor-abducens synkinesis	OMIM:619215	1/12996	0.00%	-25.616
9,579	Benign paroxysmal tonic upgaze of childhood with ataxia	ORPHA:1179	1/12996	0.00%	-25.616
9,580	Glaucoma-sleep apnea syndrome	ORPHA:2085	1/12996	0.00%	-25.616
9,581	Hemifacial myohyperplasia, somatic	OMIM:606773	1/12996	0.00%	-25.616
9,582	Chilblain lupus 1	OMIM:610448	1/12996	0.00%	-25.616
9,583	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-25.624
9,584	Brugada syndrome	ORPHA:130	1/12996	0.00%	-25.624
9,585	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-25.624
9,586	Supravalvular aortic stenosis	ORPHA:3193	1/12996	0.00%	-25.624
9,587	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-25.624
9,588	Tangier disease	ORPHA:31150	1/12996	0.00%	-25.632
9,589	Hidrotic ectodermal dysplasia	ORPHA:189	1/12996	0.00%	-25.633
9,590	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-25.633
9,591	Asbestos intoxication	ORPHA:2302	1/12996	0.00%	-25.633
9,592	Carnitine palmitoyltransferase II deficiency	ORPHA:157	1/12996	0.00%	-25.639
9,593	Ovarian fibroma	ORPHA:314473	1/12996	0.00%	-25.642
9,594	Pili torti	ORPHA:2889	1/12996	0.00%	-25.642
9,595	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-25.646
9,596	Brugada syndrome 1	OMIM:601144	1/12996	0.00%	-25.661
9,597	Usher syndrome type 2	ORPHA:231178	1/12996	0.00%	-25.667
9,598	Autoimmune disease, multisystem, infantile-onset, 3	OMIM:620430	1/12996	0.00%	-25.669
9,599	Wolff-Parkinson-White syndrome	OMIM:194200	1/12996	0.00%	-25.671
9,600	Snowflake vitreoretinal degeneration	OMIM:193230	1/12996	0.00%	-25.674
9,601	Deafness, autosomal recessive 108	OMIM:617654	1/12996	0.00%	-25.682
9,602	Orofacial cleft 15	OMIM:616788	1/12996	0.00%	-25.682
9,603	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	0.00%	-25.687
9,604	Shigellosis	ORPHA:810	1/12996	0.00%	-25.689
9,605	Apnea of prematurity	ORPHA:99981	1/12996	0.00%	-25.689
9,606	Idiopathic bronchiectasis	ORPHA:60033	1/12996	0.00%	-25.689
9,607	T-B+ severe combined immunodeficiency due to JAK3 deficiency	ORPHA:35078	1/12996	0.00%	-25.689
9,608	Progressive nodular histiocytosis	ORPHA:158022	1/12996	0.00%	-25.689
9,609	Tibial muscular dystrophy	ORPHA:609	1/12996	0.00%	-25.692
9,610	Fibrosis of extraocular muscles, congenital, 5	OMIM:616219	1/12996	0.00%	-25.695
9,611	X-linked intellectual disability-acromegaly-hyperactivity syndrome	ORPHA:85327	1/12996	0.00%	-25.702
9,612	Blue cone monochromatism	ORPHA:16	1/12996	0.00%	-25.703
9,613	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-25.703
9,614	Otodental syndrome	ORPHA:2791	1/12996	0.00%	-25.703
9,615	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-25.703
9,616	Blepharoptosis-myopia-ectopia lentis syndrome	ORPHA:1259	1/12996	0.00%	-25.703
9,617	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-25.703
9,618	Persistent hyperplastic primary vitreous	ORPHA:91495	1/12996	0.00%	-25.703
9,619	Cataract 16, multiple types	OMIM:613763	1/12996	0.00%	-25.703
9,620	Nephronophthisis 14	OMIM:614844	1/12996	0.00%	-25.703
9,621	Autosomal recessive Stickler syndrome	ORPHA:250984	1/12996	0.00%	-25.703
9,622	Megalocornea 1, X-linked	OMIM:309300	1/12996	0.00%	-25.703
9,623	Cataract 21, multiple types	OMIM:610202	1/12996	0.00%	-25.703
9,624	Rift valley fever	ORPHA:319251	1/12996	0.00%	-25.703
9,625	Achromatopsia	ORPHA:49382	1/12996	0.00%	-25.703
9,626	Nanophthalmos 2	OMIM:609549	1/12996	0.00%	-25.703
9,627	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-25.703
9,628	Microcephalic primordial dwarfism-insulin resistance syndrome	ORPHA:436182	1/12996	0.00%	-25.703
9,629	Brugada syndrome 9	OMIM:616399	1/12996	0.00%	-25.703
9,630	Ventricular tachycardia, catecholaminergic polymorphic, 3	OMIM:614021	1/12996	0.00%	-25.703
9,631	Hepatic lipase deficiency	OMIM:614025	1/12996	0.00%	-25.703
9,632	Long QT syndrome 9	OMIM:611818	1/12996	0.00%	-25.703
9,633	Tooth agenesis, selective, 4	OMIM:150400	1/12996	0.00%	-25.705
9,634	Exostoses, multiple, type II	OMIM:133701	1/12996	0.00%	-25.72
9,635	Ichthyosis, X-linked	OMIM:308100	1/12996	0.00%	-25.723
9,636	Combined oxidative phosphorylation deficiency 16	OMIM:615395	1/12996	0.00%	-25.725
9,637	Cardiomyopathy, dilated, 1X	OMIM:611615	1/12996	0.00%	-25.725
9,638	Extensor tendons of finger anomalies	ORPHA:3294	1/12996	0.00%	-25.727
9,639	Fetal akinesia deformation sequence 4	OMIM:618393	1/12996	0.00%	-25.727
9,640	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-25.728
9,641	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-25.728
9,642	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	0.00%	-25.728
9,643	Nephrolithiasis/osteoporosis, hypophosphatemic, 2	OMIM:612287	1/12996	0.00%	-25.728
9,644	Nephrolithiasis/osteoporosis, hypophosphatemic, 1	OMIM:612286	1/12996	0.00%	-25.728
9,645	Coloboma of macula and skeletal anomalies	OMIM:216800	1/12996	0.00%	-25.734
9,646	Aortic aneurysm, familial thoracic 12	OMIM:619825	1/12996	0.00%	-25.737
9,647	Dermoodontodysplasia	ORPHA:1660	1/12996	0.00%	-25.741
9,648	Aspergillosis	ORPHA:1163	1/12996	0.00%	-25.745
9,649	Anal fistula	ORPHA:228113	1/12996	0.00%	-25.747
9,650	Adamantinoma	ORPHA:55881	1/12996	0.00%	-25.747
9,651	Aquagenic palmoplantar keratoderma	ORPHA:498359	1/12996	0.00%	-25.756
9,652	Naegeli-Franceschetti-Jadassohn syndrome	ORPHA:69087	1/12996	0.00%	-25.756
9,653	Polycystic kidney disease 3	OMIM:600666	1/12996	0.00%	-25.764
9,654	Cerebral amyloid angiopathy, APP-related	OMIM:605714	1/12996	0.00%	-25.764
9,655	Genitopalatocardiac syndrome	OMIM:231060	1/12996	0.00%	-25.764
9,656	Supravalvular aortic stenosis	OMIM:185500	1/12996	0.00%	-25.764
9,657	Factor V excess with spontaneous thrombosis	OMIM:134400	1/12996	0.00%	-25.764
9,658	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-25.764
9,659	Retinal arterial macroaneurysm with supravalvular pulmonic stenosis	OMIM:614224	1/12996	0.00%	-25.764
9,660	Hypercholesterolemia, familial, 2	OMIM:144010	1/12996	0.00%	-25.764
9,661	Coarctation of aorta	OMIM:120000	1/12996	0.00%	-25.764
9,662	Pulmonary atresia with intact ventricular septum	OMIM:265150	1/12996	0.00%	-25.764
9,663	Wiskott-Aldrich syndrome	OMIM:301000	1/12996	0.00%	-25.764
9,664	Tangier disease	OMIM:205400	1/12996	0.00%	-25.764
9,665	Moyamoya disease 5	OMIM:614042	1/12996	0.00%	-25.764
9,666	Internal carotid artery, spontaneous dissection of	OMIM:147820	1/12996	0.00%	-25.764
9,667	Retinitis pigmentosa 18	OMIM:601414	1/12996	0.00%	-25.764
9,668	Abdominal obesity-metabolic syndrome 3	OMIM:615812	1/12996	0.00%	-25.764
9,669	Ventricular septal defect 3	OMIM:614432	1/12996	0.00%	-25.764
9,670	Pulmonary venoocclusive disease 1	OMIM:265450	1/12996	0.00%	-25.764
9,671	Vasculitis, lymphocytic, nodular	OMIM:192310	1/12996	0.00%	-25.764
9,672	Congenital heart defects, multiple types, 6	OMIM:613854	1/12996	0.00%	-25.764
9,673	Varicose veins	OMIM:192200	1/12996	0.00%	-25.764
9,674	Moyamoya disease 1	OMIM:252350	1/12996	0.00%	-25.764
9,675	Lung agenesis, congenital heart defects, and thumb anomalies syndrome	OMIM:601612	1/12996	0.00%	-25.764
9,676	Cardiac valvular defect, developmental	OMIM:212093	1/12996	0.00%	-25.764
9,677	Cardiac septal defects with coarctation of the aorta	OMIM:212090	1/12996	0.00%	-25.764
9,678	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-25.764
9,679	Pulmonary atresia with ventricular septal defect	OMIM:178370	1/12996	0.00%	-25.764
9,680	Right pulmonary artery, anomalous origin of, familial	OMIM:610338	1/12996	0.00%	-25.764
9,681	Carotid intimal medial thickness 1	OMIM:609338	1/12996	0.00%	-25.764
9,682	Aneurysm, intracranial berry, 3	OMIM:609122	1/12996	0.00%	-25.764
9,683	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-25.764
9,684	Moyamoya disease 2, susceptibility to	OMIM:607151	1/12996	0.00%	-25.764
9,685	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-25.764
9,686	Patent ductus arteriosus 2	OMIM:617035	1/12996	0.00%	-25.764
9,687	Patent ductus arteriosus 3	OMIM:617039	1/12996	0.00%	-25.764
9,688	Temporal arteritis	OMIM:187360	1/12996	0.00%	-25.764
9,689	Transposition of the great arteries, dextro-looped 1	OMIM:608808	1/12996	0.00%	-25.764
9,690	Patent ductus arteriosus 1	OMIM:607411	1/12996	0.00%	-25.764
9,691	Aortic aneurysm, abdominal	OMIM:100070	1/12996	0.00%	-25.764
9,692	Megacystis-microcolon-intestinal hypoperistalsis syndrome 2	OMIM:619351	1/12996	0.00%	-25.764
9,693	Autoinflammation with pulmonary and cutaneous vasculitis	OMIM:620296	1/12996	0.00%	-25.764
9,694	Hemangiomas, cavernous, of face and supraumbilical midline raphe	OMIM:140850	1/12996	0.00%	-25.764
9,695	Cayler cardiofacial syndrome	OMIM:125520	1/12996	0.00%	-25.764
9,696	Congenital heart defects, multiple types, 7	OMIM:618780	1/12996	0.00%	-25.764
9,697	Prune belly syndrome	OMIM:100100	1/12996	0.00%	-25.764
9,698	Calcification of joints and arteries	OMIM:211800	1/12996	0.00%	-25.764
9,699	Immunodeficiency 101 (varicella zoster virus-specific)	OMIM:619872	1/12996	0.00%	-25.764
9,700	Pulmonary venoocclusive disease 2	OMIM:234810	1/12996	0.00%	-25.764
9,701	Renal-hepatic-pancreatic dysplasia 1	OMIM:208540	1/12996	0.00%	-25.764
9,702	Immunodeficiency 43	OMIM:241600	1/12996	0.00%	-25.769
9,703	Arms, malformation of	OMIM:107900	1/12996	0.00%	-25.769
9,704	Radius, aplasia of, with cleft lip/palate	OMIM:179400	1/12996	0.00%	-25.769
9,705	Chronic thromboembolic pulmonary hypertension	ORPHA:70591	1/12996	0.00%	-25.77
9,706	Familial multiple lipomatosis	ORPHA:199276	1/12996	0.00%	-25.77
9,707	Idiopathic neonatal atrial flutter	ORPHA:45452	1/12996	0.00%	-25.77
9,708	Autoinflammation with episodic fever and immune dysregulation	OMIM:620795	1/12996	0.00%	-25.773
9,709	Proboscis lateralis	ORPHA:141099	1/12996	0.00%	-25.779
9,710	Ventricular tachycardia, catecholaminergic polymorphic, 5, with or without muscle weakness	OMIM:615441	1/12996	0.00%	-25.781
9,711	Neuropathy, hereditary sensory and autonomic, type VIII	OMIM:616488	1/12996	0.00%	-25.781
9,712	Polydactyly, postaxial, types A1 and B	OMIM:174200	1/12996	0.00%	-25.791
9,713	Spinocerebellar ataxia type 32	ORPHA:276183	1/12996	0.00%	-25.791
9,714	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-25.791
