! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Keratoconus <a href="https://hpo.jax.org/app/browse/term/HP:0000563">HP:0000563</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Dysmetria <a href="https://hpo.jax.org/app/browse/term/HP:0001310">HP:0001310</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Limb ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002070">HP:0002070</a>
!  Upper limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0006986">HP:0006986</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,313	Colonic atresia	ORPHA:1198	1/12996	0.00%	-14
11,314	Optic nerve hypoplasia	OMIM:165550	1/12996	0.00%	-14
11,315	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-14
11,316	Cardiac conduction disease with or without cardiomyopathy 2	OMIM:621367	1/12996	0.00%	-14
11,317	Adult syndrome	OMIM:103285	1/12996	0.00%	-14
11,318	Ciliary dyskinesia, primary, 48, without situs inversus	OMIM:620032	1/12996	0.00%	-14
11,319	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	0.00%	-14
11,320	Bladder dysfunction, autonomic, with impaired pupillary reflex and secondary CAKUT	OMIM:191800	1/12996	0.00%	-14
11,321	Short stature due to primary acid-labile subunit deficiency	ORPHA:140941	1/12996	0.00%	-14
11,322	Nephrotic syndrome, type 26	OMIM:620049	1/12996	0.00%	-14
11,323	Myopia 5	OMIM:608474	1/12996	0.00%	-14
11,324	Bone marrow failure and diabetes mellitus syndrome	OMIM:620044	1/12996	0.00%	-14
11,325	Epiphyseal dysplasia, multiple, 4	OMIM:226900	1/12996	0.00%	-14
11,326	Female infertility due to oocyte meiotic arrest	ORPHA:488191	1/12996	0.00%	-14
11,327	Linear atrophoderma of Moulin	ORPHA:140933	1/12996	0.00%	-14
11,328	Familial apolipoprotein gene cluster deletion syndrome	OMIM:620058	1/12996	0.00%	-14
11,329	Polycystic kidney disease 7	OMIM:620056	1/12996	0.00%	-14
11,330	Peeling skin syndrome 2	OMIM:609796	1/12996	0.00%	-14
11,331	Spermatogenic failure 102 	OMIM:621387	1/12996	0.00%	-14
11,332	Vitamin d-dependent rickets, type 3	OMIM:619073	1/12996	0.00%	-14
11,333	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	OMIM:620062	1/12996	0.00%	-14
11,334	Acetophenetidin sensitivity	OMIM:200300	1/12996	0.00%	-14
11,335	FATCO syndrome	ORPHA:2492	1/12996	0.00%	-14
11,336	Müllerian duct anomalies-limb anomalies syndrome	ORPHA:2491	1/12996	0.00%	-14
11,337	Chylous ascites	ORPHA:1160	1/12996	0.00%	-14
11,338	Autosomal dominant macrothrombocytopenia	ORPHA:140957	1/12996	0.00%	-14
11,339	Inflammatory bowel disease (Crohn disease) 30	OMIM:619079	1/12996	0.00%	-14
11,340	Palmoplantar keratoderma, Nagashima type	ORPHA:140966	1/12996	0.00%	-14
11,341	Upper limb mesomelic dysplasia, type Fryns	ORPHA:2497	1/12996	0.00%	-14
11,342	Allergic bronchopulmonary aspergillosis	ORPHA:1164	1/12996	0.00%	-14
11,343	Ménétrier disease	ORPHA:2494	1/12996	0.00%	-14
11,344	Familial adenomatous polyposis, 2	OMIM:608456	1/12996	0.00%	-14
11,345	Bile acid synthesis defect, congenital, 4	OMIM:214950	1/12996	0.00%	-14
11,346	Cardiac valvular dysplasia 2	OMIM:620067	1/12996	0.00%	-14
11,347	Deafness, autosomal dominant 79	OMIM:619086	1/12996	0.00%	-14
11,348	Deafness, autosomal dominant 78	OMIM:619081	1/12996	0.00%	-14
11,349	Mal de Meleda	ORPHA:87503	1/12996	0.00%	-14
11,350	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-14
11,351	Optic atrophy with negative electroretinograms	OMIM:165510	1/12996	0.00%	-14
11,352	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	0.00%	-14
11,353	Spermatogenic failure 45	OMIM:619094	1/12996	0.00%	-14
11,354	Spermatogenic failure 76	OMIM:620084	1/12996	0.00%	-14
11,355	Spermatogenic failure 46	OMIM:619095	1/12996	0.00%	-14
11,356	Mismatch repair cancer syndrome 2	OMIM:619096	1/12996	0.00%	-14
11,357	Nasopharyngeal carcinoma	OMIM:607107	1/12996	0.00%	-14
11,358	Deafness, autosomal recessive 116	OMIM:619093	1/12996	0.00%	-14
11,359	Epiphyseal dysplasia of femoral head, myopia, and deafness	OMIM:226950	1/12996	0.00%	-14
11,360	Sheldon-Hall syndrome	ORPHA:1147	1/12996	0.00%	-14
11,361	Distal arthrogryposis type 1	ORPHA:1146	1/12996	0.00%	-14
11,362	Dysraphism-cleft lip/palate-limb reduction defects syndrome	ORPHA:2476	1/12996	0.00%	-14
11,363	Arthrogryposis-like hand anomaly-sensorineural deafness syndrome	ORPHA:1144	1/12996	0.00%	-14
11,364	Deafness, autosomal recessive 30	OMIM:607101	1/12996	0.00%	-14
11,365	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	OMIM:620085	1/12996	0.00%	-14
11,366	Pupil, egg-shaped	OMIM:178800	1/12996	0.00%	-14
11,367	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-14
11,368	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-14
11,369	Cleidocranial dysplasia 2	OMIM:620099	1/12996	0.00%	-14
11,370	Prolonged electroretinal response suppression 1	OMIM:608415	1/12996	0.00%	-14
11,371	Cervical hypertrichosis with underlying kyphoscoliosis	OMIM:117850	1/12996	0.00%	-14
11,372	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-14
11,373	Familial supernumerary nipples	ORPHA:2456	1/12996	0.00%	-14
11,374	Ulnar hypoplasia-split foot syndrome	ORPHA:1122	1/12996	0.00%	-14
11,375	Edema, familial idiopathic, prepubertal	OMIM:129840	1/12996	0.00%	-14
11,376	Obesity, early-onset, with adrenal insufficiency and red hair	OMIM:609734	1/12996	0.00%	-14
11,377	Platelet glycoprotein IV deficiency	OMIM:608404	1/12996	0.00%	-14
11,378	MUTYH-related polyposis	ORPHA:247798	1/12996	0.00%	-14
11,379	Spondyloepiphyseal dysplasia-brachydactyly-speech disorder syndrome	ORPHA:163654	1/12996	0.00%	-14
11,380	Aplasia cutis congenita	ORPHA:1114	1/12996	0.00%	-14
11,381	Aphalangy-syndactyly-microcephaly syndrome	ORPHA:1113	1/12996	0.00%	-14
11,382	Congenital pulmonary airway malformation	ORPHA:2444	1/12996	0.00%	-14
11,383	Aphalangy-hemivertebrae-urogenital-intestinal dysgenesis syndrome	ORPHA:1112	1/12996	0.00%	-14
11,384	Isolated split hand-split foot malformation	ORPHA:2440	1/12996	0.00%	-14
11,385	Amelogenesis imperfecta, type IA	OMIM:104530	1/12996	0.00%	-14
11,386	Fibular aplasia-ectrodactyly syndrome	ORPHA:1118	1/12996	0.00%	-14
11,387	Aplasia cutis congenita-intestinal lymphangiectasia syndrome	ORPHA:1116	1/12996	0.00%	-14
11,388	OTOSCLEROSIS	OMIM:166800	1/12996	0.00%	-14
11,389	Congenital macroglossia	ORPHA:2430	1/12996	0.00%	-14
11,390	Patterson-Stevenson-Fontaine syndrome	ORPHA:2439	1/12996	0.00%	-14
11,391	Hand-foot-genital syndrome	ORPHA:2438	1/12996	0.00%	-14
11,392	Czeizel-Losonci syndrome	ORPHA:2437	1/12996	0.00%	-14
11,393	Graft versus host disease	ORPHA:39812	1/12996	0.00%	-14
11,394	Amelogenesis imperfecta, type IV	OMIM:104510	1/12996	0.00%	-14
11,395	Deafness, autosomal recessive 53	OMIM:609706	1/12996	0.00%	-14
11,396	Müllerian aplasia and hyperandrogenism	ORPHA:247768	1/12996	0.00%	-14
11,397	, XY sex reversal 11	OMIM:273250	1/12996	0.00%	-14
11,398	Congenital pulmonary lymphangiectasia	ORPHA:2414	1/12996	0.00%	-14
11,399	Lowe-Kohn-Cohen syndrome	ORPHA:2408	1/12996	0.00%	-14
11,400	Cardiomyopathy, familial restrictive, 1	OMIM:115210	1/12996	0.00%	-14
11,401	Spondyloepiphyseal dysplasia tarda, Kohn type	ORPHA:163665	1/12996	0.00%	-14
11,402	Interstitial cystitis	ORPHA:37202	1/12996	0.00%	-14
11,403	Cardiomyopathy, dilated, 1A	OMIM:115200	1/12996	0.00%	-14
11,404	Ear folding	OMIM:128500	1/12996	0.00%	-14
11,405	Pancreatic agenesis, congenital	OMIM:260370	1/12996	0.00%	-14
11,406	OEIS complex	OMIM:258040	1/12996	0.00%	-14
11,407	Ear without helix	OMIM:128800	1/12996	0.00%	-14
11,408	SUSCEPTIBILITY TO LYSIS BY ALLOREACTIVE NATURAL KILLER CELLS	OMIM:272370	1/12996	0.00%	-14
11,409	Pancreatic cancer	OMIM:260350	1/12996	0.00%	-14
11,410	Nystagmus 1, congenital, X-linked	OMIM:310700	1/12996	0.00%	-14
11,411	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-14
11,412	Verrucous hemangioma	ORPHA:464318	1/12996	0.00%	-14
11,413	Pituitary adenoma, growth hormone-secreting, 1	OMIM:102200	1/12996	0.00%	-14
11,414	Familial bicuspid aortic valve	ORPHA:402075	1/12996	0.00%	-14
11,415	Immunodeficiency, ovarian dysgenesis, and pulmonary fibrosis	OMIM:611926	1/12996	0.00%	-14
11,416	Hypoaldosteronism, congenital, due to CMO II deficiency	OMIM:610600	1/12996	0.00%	-14
11,417	Leber congenital amaurosis 12	OMIM:610612	1/12996	0.00%	-14
11,418	Lymphatic malformation 2	OMIM:611944	1/12996	0.00%	-14
11,419	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-14
11,420	Dk phocomelia syndrome	OMIM:223340	1/12996	0.00%	-14
11,421	Macular degeneration, age-related, 11	OMIM:611953	1/12996	0.00%	-14
11,422	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-14
11,423	Factor XII deficiency	OMIM:234000	1/12996	0.00%	-14
11,424	Diamond-Blackfan anemia 3	OMIM:610629	1/12996	0.00%	-14
11,425	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-14
11,426	Hypertrichosis, congenital generalized	OMIM:307150	1/12996	0.00%	-14
11,427	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-14
11,428	Thyroid cancer, nonmedullary, 2	OMIM:188470	1/12996	0.00%	-14
11,429	Palmoplantar hyperkeratosis with squamous cell carcinoma of skin and 46,xx sex reversal	OMIM:610644	1/12996	0.00%	-14
11,430	Athrombia, essential	OMIM:209050	1/12996	0.00%	-14
11,431	Dohle bodies and leukemia	OMIM:223350	1/12996	0.00%	-14
11,432	Hemolytic anemia with thermal sensitivity of red cells	OMIM:235370	1/12996	0.00%	-14
11,433	Multinodular goiter-cystic kidney-polydactyly syndrome	ORPHA:2091	1/12996	0.00%	-14
11,434	Dopamine beta-hydroxylase, plasma, thermolability of	OMIM:223380	1/12996	0.00%	-14
11,435	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-14
11,436	Developmental dysplasia of the hip 4	OMIM:621311	1/12996	0.00%	-14
11,437	Mitochondrial complex I deficiency, nuclear type 35	OMIM:619003	1/12996	0.00%	-14
11,438	Phosphoenolpyruvate carboxykinase 2, mitochondrial	OMIM:261650	1/12996	0.00%	-14
11,439	Retinitis pigmentosa 90	OMIM:619007	1/12996	0.00%	-14
11,440	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-14
11,441	Oocyte maturation defect 8	OMIM:619009	1/12996	0.00%	-14
11,442	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-14
11,443	Oocyte maturation defect 9	OMIM:619011	1/12996	0.00%	-14
11,444	Keratoderma-ichthyosis-deafness syndrome, autosomal recessive	OMIM:620009	1/12996	0.00%	-14
11,445	Short sleep, familial natural, 3 	OMIM:621336	1/12996	0.00%	-14
11,446	Currarino syndrome	OMIM:176450	1/12996	0.00%	-14
11,447	Wilms tumor 7	OMIM:621332	1/12996	0.00%	-14
11,448	Arthrogryposis, distal, type 11	OMIM:620019	1/12996	0.00%	-14
11,449	Macular degeneration, age-related, 4	OMIM:610698	1/12996	0.00%	-14
11,450	Lymphatic malformation 12	OMIM:620014	1/12996	0.00%	-14
11,451	Advance sleep phase syndrome, familial, 4	OMIM:620015	1/12996	0.00%	-14
11,452	Spondylopeiphyseal dysplasia, Holling type	OMIM:621345	1/12996	0.00%	-14
11,453	THALIDOMIDE SUSCEPTIBILITY	OMIM:273600	1/12996	0.00%	-14
11,454	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-14
11,455	Deafness, congenital neurosensory, autosomal recessive 39	OMIM:608265	1/12996	0.00%	-14
11,456	Parietal foramina 2	OMIM:609597	1/12996	0.00%	-14
11,457	Parathyroid carcinoma	OMIM:608266	1/12996	0.00%	-14
11,458	Deafness, congenital neurosensory, autosomal recessive 40	OMIM:608264	1/12996	0.00%	-14
11,459	Diabetes mellitus, transient neonatal, 3	OMIM:610582	1/12996	0.00%	-14
11,460	Deafness, autosomal dominant nonsyndromic sensorineural 49	OMIM:608372	1/12996	0.00%	-14
11,461	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-14
11,462	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-14
11,463	Oocyte/zygote/embryo maturation arrest 24	OMIM:621232	1/12996	0.00%	-14
11,464	Oocyte/zygote/embryo maturation arrest 23	OMIM:621231	1/12996	0.00%	-14
11,465	Deafness, autosomal recessive 22	OMIM:607039	1/12996	0.00%	-14
11,466	Spondyloepiphyseal dysplasia, Kimberley type	OMIM:608361	1/12996	0.00%	-14
11,467	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-14
11,468	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-14
11,469	Retinitis pigmentosa 36	OMIM:610599	1/12996	0.00%	-14
11,470	Thyroid hormone metabolism, abnormal	OMIM:609698	1/12996	0.00%	-14
11,471	Hirschsprung disease-type D brachydactyly syndrome	ORPHA:2150	1/12996	0.00%	-14
11,472	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-14
11,473	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-14
11,474	Stargardt disease 5	OMIM:621259	1/12996	0.00%	-14
11,475	Capillary malformation-arteriovenous malformation 1	OMIM:608354	1/12996	0.00%	-14
11,476	Cardiomyopathy, dilated, 1QQ	OMIM:621251	1/12996	0.00%	-14
11,477	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-14
11,478	Short-rib thoracic dysplasia 22 without polydactyly	OMIM:621260	1/12996	0.00%	-14
11,479	Deafness, autosomal dominant 21	OMIM:607017	1/12996	0.00%	-14
11,480	Young syndrome	ORPHA:3471	1/12996	0.00%	-14
11,481	Diaphragmatic defect-limb deficiency-skull defect syndrome	ORPHA:2141	1/12996	0.00%	-14
11,482	Congenital diaphragmatic hernia	ORPHA:2140	1/12996	0.00%	-14
11,483	Hyperbilirubinemia, familial transient neonatal	OMIM:237900	1/12996	0.00%	-14
11,484	Spermatogenic failure 101	OMIM:621269	1/12996	0.00%	-14
11,485	Exudative vitreoretinopathy 8	OMIM:621268	1/12996	0.00%	-14
11,486	Nystagmus 3, congenital, autosomal dominant	OMIM:608345	1/12996	0.00%	-14
11,487	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-14
11,488	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.00%	-14
11,489	Macular dystrophy, concentric annular	OMIM:153870	1/12996	0.00%	-14
11,490	,XX ovotesticular difference of sex development	ORPHA:2138	1/12996	0.00%	-14
11,491	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-14
11,492	Macrodactyly of toes	ORPHA:295047	1/12996	0.00%	-14
11,493	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-14
11,494	Hemoglobin E disease	ORPHA:2133	1/12996	0.00%	-14
11,495	Brachydactyly, type A1, B	OMIM:607004	1/12996	0.00%	-14
11,496	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-14
11,497	Retinitis pigmentosa 100	OMIM:621280	1/12996	0.00%	-14
11,498	TRISTICHIASIS	OMIM:190800	1/12996	0.00%	-14
11,499	Solitary fibrous tumor	ORPHA:2126	1/12996	0.00%	-14
11,500	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-14
11,501	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-14
11,502	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-14
11,503	Wildervanck syndrome	ORPHA:3456	1/12996	0.00%	-14
11,504	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-14
11,505	Achromatopsia	ORPHA:49382	1/12996	0.00%	-14
11,506	Trichilemmal cyst 1	OMIM:609649	1/12996	0.00%	-14
11,507	Macular dystrophy, fenestrated Sheen type	OMIM:153890	1/12996	0.00%	-14
11,508	Deafness, neurosensory, autosomal recessive 42	OMIM:609646	1/12996	0.00%	-14
11,509	Deafness, neurosensory, autosomal recessive 46	OMIM:609647	1/12996	0.00%	-14
11,510	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-14
11,511	Pseudo-Von willebrand disease	OMIM:177820	1/12996	0.00%	-14
11,512	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-14
11,513	Trehalase deficiency	ORPHA:103909	1/12996	0.00%	-14
11,514	Cystic hamartoma of lung and kidney	ORPHA:2111	1/12996	0.00%	-14
11,515	Hallux varus-preaxial polysyndactyly syndrome	ORPHA:2110	1/12996	0.00%	-14
11,516	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-14
11,517	Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency	ORPHA:319552	1/12996	0.00%	-14
11,518	Epidermolysis bullosa, lethal acantholytic	OMIM:609638	1/12996	0.00%	-14
11,519	Lumbar stenosis, familial	OMIM:152550	1/12996	0.00%	-14
11,520	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	OMIM:209010	1/12996	0.00%	-14
11,521	Chronic diarrhea due to glucoamylase deficiency	ORPHA:103907	1/12996	0.00%	-14
11,522	Macular edema, cystoid	OMIM:153880	1/12996	0.00%	-14
11,523	Dysmorphism-pectus carinatum-joint laxity syndrome	ORPHA:2104	1/12996	0.00%	-14
11,524	Majeed syndrome	OMIM:609628	1/12996	0.00%	-14
11,525	Double outlet left ventricle	ORPHA:3427	1/12996	0.00%	-14
11,526	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-14
11,527	Subacute cutaneous lupus erythematosus	ORPHA:163525	1/12996	0.00%	-14
11,528	Short QT syndrome 3	OMIM:609622	1/12996	0.00%	-14
11,529	Short QT syndrome 1	OMIM:609620	1/12996	0.00%	-14
11,530	Short QT syndrome 2	OMIM:609621	1/12996	0.00%	-14
11,531	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	OMIM:609616	1/12996	0.00%	-14
11,532	Isolated follicle stimulating hormone deficiency	ORPHA:52901	1/12996	0.00%	-14
11,533	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-14
11,534	Double uterus-hemivagina-renal agenesis syndrome	ORPHA:3411	1/12996	0.00%	-14
11,535	Camptodactyly 1	OMIM:114200	1/12996	0.00%	-14
11,536	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-14
11,537	Umbilical cord ulceration-intestinal atresia syndrome	ORPHA:3405	1/12996	0.00%	-14
11,538	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-14
11,539	Upington disease	ORPHA:3408	1/12996	0.00%	-14
11,540	Aorto-ventricular tunnel	ORPHA:3400	1/12996	0.00%	-14
11,541	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-14
11,542	Macular dystrophy, vitelliform, 1	OMIM:153840	1/12996	0.00%	-14
11,543	Split-foot malformation-mesoaxial polydactyly syndrome	ORPHA:488232	1/12996	0.00%	-14
11,544	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-14
11,545	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-14
11,546	Cerebral sclerosis similar to pelizaeus-merzbacher disease	OMIM:213900	1/12996	0.00%	-14
11,547	Dyschromatosis universalis hereditaria	OMIM:127500	1/12996	0.00%	-14
11,548	Achondrogenesis, type IA	OMIM:200600	1/12996	0.00%	-14
11,549	HAIRY EARS	OMIM:139500	1/12996	0.00%	-14
11,550	Macular degeneration, age-related, 2	OMIM:153800	1/12996	0.00%	-14
11,551	Modifier, X-linked, for neurofunctional defects	OMIM:309840	1/12996	0.00%	-14
11,552	Scott syndrome	OMIM:262890	1/12996	0.00%	-14
11,553	Persistent mullerian duct syndrome, types I and II	OMIM:261550	1/12996	0.00%	-14
11,554	Genochondromatosis type 1	ORPHA:85197	1/12996	0.00%	-14
11,555	Preauricular fistulae, congenital	OMIM:128700	1/12996	0.00%	-14
11,556	Elliptocytosis 1	OMIM:611804	1/12996	0.00%	-14
11,557	Bestrophinopathy, autosomal recessive	OMIM:611809	1/12996	0.00%	-14
11,558	,XX sex reversal with dysgenesis of kidneys, adrenals, and lungs	OMIM:611812	1/12996	0.00%	-14
11,559	Long QT syndrome 10	OMIM:611819	1/12996	0.00%	-14
11,560	Long QT syndrome 9	OMIM:611818	1/12996	0.00%	-14
11,561	Phenformin 4-hydroxylation	OMIM:261590	1/12996	0.00%	-14
11,562	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-14
11,563	Long QT syndrome 11	OMIM:611820	1/12996	0.00%	-14
11,564	Eosinophil peroxidase deficiency	OMIM:261500	1/12996	0.00%	-14
11,565	Preterm premature rupture of the membranes	OMIM:610504	1/12996	0.00%	-14
11,566	Maturity-onset diabetes of the young, type VII	OMIM:610508	1/12996	0.00%	-14
11,567	Bothnia retinal dystrophy	ORPHA:85128	1/12996	0.00%	-14
11,568	Teeth present at birth	OMIM:187050	1/12996	0.00%	-14
11,569	Hereditary combined deficiency of vitamin K-dependent clotting factors	ORPHA:98434	1/12996	0.00%	-14
11,570	Small cell carcinoma of the bladder	ORPHA:284400	1/12996	0.00%	-14
11,571	Palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome	ORPHA:85112	1/12996	0.00%	-14
11,572	Cone-rod dystrophy 13	OMIM:608194	1/12996	0.00%	-14
11,573	Triphalangeal thumbs with brachyectrodactyly	OMIM:190680	1/12996	0.00%	-14
11,574	Synpolydactyly 2	OMIM:608180	1/12996	0.00%	-14
11,575	Microtia - eye coloboma - imperforation of the nasolacrimal duct	OMIM:611863	1/12996	0.00%	-14
11,576	Glaucoma 1, open angle, M	OMIM:610535	1/12996	0.00%	-14
11,577	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-14
11,578	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-14
11,579	Triphalangeal thumbs and dislocation of patella	OMIM:190650	1/12996	0.00%	-14
11,580	Teeth, odd shapes oflobodontia, included	OMIM:187000	1/12996	0.00%	-14
11,581	Platelet prostacyclin receptor defect	OMIM:262875	1/12996	0.00%	-14
11,582	GLUCOGLYCINURIA	OMIM:138070	1/12996	0.00%	-14
11,583	Metaphyseal dysplasia, Braun-Tinschert type	ORPHA:85188	1/12996	0.00%	-14
11,584	Brugada syndrome 3	OMIM:611875	1/12996	0.00%	-14
11,585	Brugada syndrome 4	OMIM:611876	1/12996	0.00%	-14
11,586	Cardiomyopathy, dilated, 1Z	OMIM:611879	1/12996	0.00%	-14
11,587	Cardiomyopathy, dilated, 1Y	OMIM:611878	1/12996	0.00%	-14
11,588	Diabetes mellitus, insulin-resistant, with acanthosis nigricans	OMIM:610549	1/12996	0.00%	-14
11,589	Autoimmune thyroid disease, susceptibility to, 3	OMIM:608175	1/12996	0.00%	-14
11,590	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-14
11,591	Familial digital arthropathy-brachydactyly	ORPHA:85169	1/12996	0.00%	-14
11,592	Pseudodiastrophic dysplasia	ORPHA:85174	1/12996	0.00%	-14
11,593	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-14
11,594	Astley-Kendall dysplasia	ORPHA:85175	1/12996	0.00%	-14
11,595	Spermatogenic failure 100	OMIM:621209	1/12996	0.00%	-14
11,596	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 1	OMIM:610551	1/12996	0.00%	-14
11,597	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-14
11,598	Ciliary dyskinesia, primary, 7	OMIM:611884	1/12996	0.00%	-14
11,599	Plasmin inhibitor deficiency	OMIM:262850	1/12996	0.00%	-14
11,600	Pruritic urticarial papules and plaques of pregnancy	OMIM:178995	1/12996	0.00%	-14
11,601	Camptodactyly-tall stature-scoliosis-hearing loss syndrome	ORPHA:85164	1/12996	0.00%	-14
11,602	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-14
11,603	Ossicular malformations, familial	OMIM:165680	1/12996	0.00%	-14
11,604	Epidermolytic palmoplantar keratoderma	ORPHA:2199	1/12996	0.00%	-14
11,605	Idiopathic hypercalciuria	ORPHA:2197	1/12996	0.00%	-14
11,606	Isolated growth hormone deficiency, type III, with agammaglobulinemia	OMIM:307200	1/12996	0.00%	-14
11,607	Blount disease, adolescent	OMIM:259200	1/12996	0.00%	-14
11,608	Oligodontia	ORPHA:99798	1/12996	0.00%	-14
11,609	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	0.00%	-14
11,610	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-14
11,611	Urticaria, familial localized heat	OMIM:191950	1/12996	0.00%	-14
11,612	Left ventricular noncompaction 2	OMIM:609470	1/12996	0.00%	-14
11,613	Ectodermal dysplasia 17 with or without limb malformations	OMIM:621224	1/12996	0.00%	-14
11,614	Acheiropody	OMIM:200500	1/12996	0.00%	-14
11,615	Familial articular hypermobility syndrome	ORPHA:2295	1/12996	0.00%	-14
11,616	Congenital velopharyngeal incompetence	ORPHA:2291	1/12996	0.00%	-14
11,617	Microvillus inclusion disease	ORPHA:2290	1/12996	0.00%	-14
11,618	THIOPURINE S-METHYLTRANSFERASE DEFICIENCY	OMIM:610460	1/12996	0.00%	-14
11,619	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-14
11,620	Insulin-resistance syndrome type A	ORPHA:2297	1/12996	0.00%	-14
11,621	Adenomatous polyposis coli	OMIM:175100	1/12996	0.00%	-14
11,622	Premature chromatid separation trait	OMIM:176430	1/12996	0.00%	-14
11,623	Mandibulofacial dysostosis with ptosis, autosomal dominant	OMIM:608257	1/12996	0.00%	-14
11,624	Discrimination, two-point, reduction in	OMIM:126180	1/12996	0.00%	-14
11,625	Fused mandibular incisors	ORPHA:2287	1/12996	0.00%	-14
11,626	Hyperbilirubinemia, shunt, primary	OMIM:237800	1/12996	0.00%	-14
11,627	Arrhythmogenic right ventricular dysplasia, familial, 11	OMIM:610476	1/12996	0.00%	-14
