! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Femoral bowing <a href="https://hpo.jax.org/app/browse/term/HP:0002980">HP:0002980</a>
!  Hypoplasia of the radius <a href="https://hpo.jax.org/app/browse/term/HP:0002984">HP:0002984</a>
!  Short tibia <a href="https://hpo.jax.org/app/browse/term/HP:0005736">HP:0005736</a>
!  Short humerus <a href="https://hpo.jax.org/app/browse/term/HP:0005792">HP:0005792</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
12,070	Miller Fisher syndrome	ORPHA:98919	1/12996	0.00%	-8
12,071	Ascites, chylous	OMIM:208300	1/12996	0.00%	-8
12,072	Acute inflammatory demyelinating polyradiculoneuropathy	ORPHA:98916	1/12996	0.00%	-8
12,073	Distal myotilinopathy	ORPHA:98911	1/12996	0.00%	-8
12,074	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-8
12,075	DERMATOGLYPHICS--ARCH ON ANY DIGIT	OMIM:125570	1/12996	0.00%	-8
12,076	Crigler-Najjar syndrome, type II	OMIM:606785	1/12996	0.00%	-8
12,077	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	OMIM:618718	1/12996	0.00%	-8
12,078	Noduli cutanei, multiple, with urinary tract abnormalities	OMIM:163850	1/12996	0.00%	-8
12,079	Megabladder, congenital	OMIM:618719	1/12996	0.00%	-8
12,080	Vohwinkel syndrome, variant form	OMIM:604117	1/12996	0.00%	-8
12,081	Deafness, conductive, with malformed external ear	OMIM:221300	1/12996	0.00%	-8
12,082	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-8
12,083	Cone-rod dystrophy 3	OMIM:604116	1/12996	0.00%	-8
12,084	Anosmia for isobutyric acid	OMIM:207000	1/12996	0.00%	-8
12,085	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-8
12,086	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-8
12,087	Epileptic encephalopathy, early infantile, 82	OMIM:618721	1/12996	0.00%	-8
12,088	Congenital multicore myopathy with external ophthalmoplegia	ORPHA:98905	1/12996	0.00%	-8
12,089	Premature ovarian failure 16	OMIM:618723	1/12996	0.00%	-8
12,090	Amish nemaline myopathy	ORPHA:98902	1/12996	0.00%	-8
12,091	Lung cancer, susceptibility to	OMIM:211980	1/12996	0.00%	-8
12,092	Hemifacial myohyperplasia, somatic	OMIM:606773	1/12996	0.00%	-8
12,093	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-8
12,094	Diffuse palmoplantar keratoderma-acrocyanosis syndrome	ORPHA:86918	1/12996	0.00%	-8
12,095	Myopathy, distal, with anterior tibial onset	OMIM:606768	1/12996	0.00%	-8
12,096	Gigantiform cementoma, familial	OMIM:137575	1/12996	0.00%	-8
12,097	Keratosis palmaris et plantaris-clinodactyly syndrome	ORPHA:86919	1/12996	0.00%	-8
12,098	Gastrointestinal stromal tumor	OMIM:606764	1/12996	0.00%	-8
12,099	Severe combined immunodeficiency due to FOXN1 deficiency	ORPHA:169095	1/12996	0.00%	-8
12,100	Spermatogenic failure 3	OMIM:606766	1/12996	0.00%	-8
12,101	DERMATOGLYPHICS--FINGERPRINT PATTERN	OMIM:125590	1/12996	0.00%	-8
12,102	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-8
12,103	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-8
12,104	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	OMIM:618731	1/12996	0.00%	-8
12,105	Primary effusion lymphoma	ORPHA:48686	1/12996	0.00%	-8
12,106	Porokeratosis 1, multiple types	OMIM:175800	1/12996	0.00%	-8
12,107	Structural brain anomalies with impaired intellectual development and craniosynostosis	OMIM:618736	1/12996	0.00%	-8
12,108	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-8
12,109	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	OMIM:618737	1/12996	0.00%	-8
12,110	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	0.00%	-8
12,111	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-8
12,112	Poirier-Bienvenu neurodevelopmental syndrome	OMIM:618732	1/12996	0.00%	-8
12,113	Diamond-Blackfan anemia 16	OMIM:617408	1/12996	0.00%	-8
12,114	Neuromuscular disease and ocular or auditory anomalies with or without seizures	OMIM:618733	1/12996	0.00%	-8
12,115	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-8
12,116	Bardet-Biedl syndrome 21	OMIM:617406	1/12996	0.00%	-8
12,117	Aneurysm, intracranial berry, 12	OMIM:618734	1/12996	0.00%	-8
12,118	Short-Rib thoracic dysplasia 17 with or without polydactyly	OMIM:617405	1/12996	0.00%	-8
12,119	Ciliary dyskinesia, primary, 2	OMIM:606763	1/12996	0.00%	-8
12,120	Hyperinsulinemic hypoglycemia, familial, 6	OMIM:606762	1/12996	0.00%	-8
12,121	Diamond-Blackfan anemia 17	OMIM:617409	1/12996	0.00%	-8
12,122	Dermatopathia pigmentosa reticularis	OMIM:125595	1/12996	0.00%	-8
12,123	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-8
12,124	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	0.00%	-8
12,125	Abdominal obesity-metabolic syndrome 4	OMIM:618620	1/12996	0.00%	-8
12,126	Macrocephaly/autism syndrome	OMIM:605309	1/12996	0.00%	-8
12,127	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-8
12,128	Spastic paraplegia 93, autosomal recessive	OMIM:620938	1/12996	0.00%	-8
12,129	Attention deficit-hyperactivity disorder 8	OMIM:619957	1/12996	0.00%	-8
12,130	Spinocerebellar ataxia 51	OMIM:620947	1/12996	0.00%	-8
12,131	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.00%	-8
12,132	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-8
12,133	Dworschak-Punetha neurodevelopmental syndrome	OMIM:619955	1/12996	0.00%	-8
12,134	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-8
12,135	Rothmund-thomson syndrome, type 1	OMIM:618625	1/12996	0.00%	-8
12,136	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-8
12,137	Prune belly syndrome	OMIM:100100	1/12996	0.00%	-8
12,138	Dentin dysplasia, type I, with microdontia and misshapen teeth	OMIM:125400	1/12996	0.00%	-8
12,139	Usher syndrome, type 1M	OMIM:618632	1/12996	0.00%	-8
12,140	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-8
12,141	Lymphatic malformation 7	OMIM:617300	1/12996	0.00%	-8
12,142	Oculopharyngeal myopathy with leukoencephalopathy 1	OMIM:618637	1/12996	0.00%	-8
12,143	Retinitis pigmentosa 77	OMIM:617304	1/12996	0.00%	-8
12,144	Foveal hypoplasia 3	OMIM:620958	1/12996	0.00%	-8
12,145	Intrauterine growth restriction-short stature-early adult-onset diabetes syndrome	ORPHA:436144	1/12996	0.00%	-8
12,146	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-8
12,147	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-8
12,148	Developmental delay, impaired speech, and behavioral abnormalities, with or without seizures	OMIM:619964	1/12996	0.00%	-8
12,149	Bile acid synthesis defect, congenital, 6	OMIM:617308	1/12996	0.00%	-8
12,150	Spastic paraplegia 87, autosomal recessive	OMIM:619966	1/12996	0.00%	-8
12,151	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	OMIM:617306	1/12996	0.00%	-8
12,152	Homocystinuria-megaloblastic anemia, cblD type	OMIM:620952	1/12996	0.00%	-8
12,153	Myopathy, congenital, nonprogressive	OMIM:619967	1/12996	0.00%	-8
12,154	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-8
12,155	Atrial septal defect 2	OMIM:607941	1/12996	0.00%	-8
12,156	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-8
12,157	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.00%	-8
12,158	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	OMIM:619972	1/12996	0.00%	-8
12,159	Spermatogenic failure 39	OMIM:618643	1/12996	0.00%	-8
12,160	PCDH19 clustering epilepsy	ORPHA:714652	1/12996	0.00%	-8
12,161	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-8
12,162	Microphthalmia/coloboma 13	OMIM:620968	1/12996	0.00%	-8
12,163	Lipoma of the conjunctiva	OMIM:151700	1/12996	0.00%	-8
12,164	Immunodeficiency 65, susceptibility to viral infections	OMIM:618648	1/12996	0.00%	-8
12,165	Anterior segment dysgenesis 6, multiple subtypes	OMIM:617315	1/12996	0.00%	-8
12,166	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-8
12,167	Osteogenesis imperfecta, type XX	OMIM:618644	1/12996	0.00%	-8
12,168	Tumor predisposition syndrome 2	OMIM:619975	1/12996	0.00%	-8
12,169	Anterior segment dysgenesis 8	OMIM:617319	1/12996	0.00%	-8
12,170	Diencephalic-mesencephalic junction dysplasia syndrome 2	OMIM:618646	1/12996	0.00%	-8
12,171	Macular dystrophy, retinal, 4	OMIM:619977	1/12996	0.00%	-8
12,172	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-8
12,173	Dentin dysplasia, type II	OMIM:125420	1/12996	0.00%	-8
12,174	Peeling skin syndrome 4	OMIM:607936	1/12996	0.00%	-8
12,175	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-8
12,176	Developmental and epileptic encephalopathy 105 with hypopituitarism	OMIM:619983	1/12996	0.00%	-8
12,177	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.00%	-8
12,178	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-8
12,179	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-8
12,180	Intellectual developmental disorder, autosomal recessive 59	OMIM:617323	1/12996	0.00%	-8
12,181	Ichthyosis, congenital, autosomal recessive 12	OMIM:617320	1/12996	0.00%	-8
12,182	Immunodeficiency 127 	OMIM:620977	1/12996	0.00%	-8
12,183	Leukodystrophy, hypomyelinating, 28 	OMIM:620978	1/12996	0.00%	-8
12,184	Myopathy, distal, 6, adult onset	OMIM:618655	1/12996	0.00%	-8
12,185	Immunodeficiency 107, susceptibility to invasive staphylococcus aureus infection	OMIM:619986	1/12996	0.00%	-8
12,186	Intellectual developmental disorder, autosomal recessive 77	OMIM:619988	1/12996	0.00%	-8
12,187	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.00%	-8
12,188	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-8
12,189	Danubian endemic familial nephropathy	OMIM:124100	1/12996	0.00%	-8
12,190	Retinitis pigmentosa 30	OMIM:607921	1/12996	0.00%	-8
12,191	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-8
12,192	Diarrhea 11, malabsorptive, congenital	OMIM:618662	1/12996	0.00%	-8
12,193	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	0.00%	-8
12,194	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-8
12,195	Spermatogenic failure 40	OMIM:618664	1/12996	0.00%	-8
12,196	Intellectual developmental disorder, autosomal recessive 72	OMIM:618665	1/12996	0.00%	-8
12,197	Focal segmental glomerulosclerosis 7	OMIM:616002	1/12996	0.00%	-8
12,198	Intellectual developmental disorder with dysmorphic facies and ptosis	OMIM:617333	1/12996	0.00%	-8
12,199	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-8
12,200	Breasts and/or nipples, aplasia or hypoplasia of, 2	OMIM:616001	1/12996	0.00%	-8
12,201	Hemolytic anemia due to glutathione reductase deficiency	OMIM:618660	1/12996	0.00%	-8
12,202	Analbuminemia	OMIM:616000	1/12996	0.00%	-8
12,203	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	OMIM:617337	1/12996	0.00%	-8
12,204	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-8
12,205	Immunodeficiency 36	OMIM:616005	1/12996	0.00%	-8
12,206	Congenital dysfibrinogenemia	OMIM:616004	1/12996	0.00%	-8
12,207	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-8
12,208	Hydrocephalus, congenital communicating, 1	OMIM:618667	1/12996	0.00%	-8
12,209	Bronchiectasis and nasal polyposis	OMIM:620984	1/12996	0.00%	-8
12,210	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-8
12,211	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-8
12,212	Immunodeficiency 128 	OMIM:620983	1/12996	0.00%	-8
12,213	Cerebroretinal microangiopathy with calcifications and cysts 2	OMIM:617341	1/12996	0.00%	-8
12,214	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 5	OMIM:618674	1/12996	0.00%	-8
12,215	Spermatogenic failure 41	OMIM:618670	1/12996	0.00%	-8
12,216	Hyperparathyroidism 4	OMIM:617343	1/12996	0.00%	-8
12,217	Aortic aneurysm, familial thoracic 11, susceptibility to	OMIM:617349	1/12996	0.00%	-8
12,218	Basal laminar drusen	OMIM:126700	1/12996	0.00%	-8
12,219	Fibromatosis, gingival 6 	OMIM:620999	1/12996	0.00%	-8
12,220	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-8
12,221	Cortical dysplasia, complex, with other brain malformations 10	OMIM:618677	1/12996	0.00%	-8
12,222	Retinitis pigmentosa 98	OMIM:620996	1/12996	0.00%	-8
12,223	Microcephalic primordial dwarfism-insulin resistance syndrome	ORPHA:436182	1/12996	0.00%	-8
12,224	Genitourinary tract anomalies	OMIM:305690	1/12996	0.00%	-8
12,225	Pancreatic agenesis 3	OMIM:620991	1/12996	0.00%	-8
12,226	ACTH-independent macronodular adrenal hyperplasia 3	OMIM:620990	1/12996	0.00%	-8
12,227	Hypotrichosis 6	OMIM:607903	1/12996	0.00%	-8
12,228	Epileptic encephalopathy, early infantile, 52	OMIM:617350	1/12996	0.00%	-8
12,229	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-8
12,230	Pancreatic cancer, susceptibility to, 5	OMIM:618680	1/12996	0.00%	-8
12,231	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-8
12,232	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-8
12,233	Lessel-Kubisch syndrome	OMIM:618681	1/12996	0.00%	-8
12,234	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 6	OMIM:618683	1/12996	0.00%	-8
12,235	Neutropenia, severe congenital, 6, autosomal recessive	OMIM:616022	1/12996	0.00%	-8
12,236	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-8
12,237	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-8
12,238	Leukodystrophy, hypomyelinating, 19, transient infantile	OMIM:618688	1/12996	0.00%	-8
12,239	Renal-hepatic-pancreatic dysplasia	ORPHA:294415	1/12996	0.00%	-8
12,240	Holoprosencephaly with fetal akinesia/hypokinesia sequence	OMIM:306990	1/12996	0.00%	-8
12,241	Ciliary dyskinesia, primary, 42	OMIM:618695	1/12996	0.00%	-8
12,242	Focal segmental glomerulosclerosis 8	OMIM:616032	1/12996	0.00%	-8
12,243	Retinitis pigmentosa 87 with choroidal involvement	OMIM:618697	1/12996	0.00%	-8
12,244	Hypogonadotropic hypogonadism 22 with or without anosmia	OMIM:616030	1/12996	0.00%	-8
12,245	Paraparetic variant of Guillain-Barré syndrome	ORPHA:231445	1/12996	0.00%	-8
12,246	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-8
12,247	Congenital heart defects and ectodermal dysplasia	OMIM:617364	1/12996	0.00%	-8
12,248	Microcephaly, short stature, and impaired glucose metabolism 1	OMIM:616033	1/12996	0.00%	-8
12,249	Ciliary dyskinesia, primary, 30	OMIM:616037	1/12996	0.00%	-8
12,250	Ciliary dyskinesia, primary, 43	OMIM:618699	1/12996	0.00%	-8
12,251	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-8
12,252	Peroxisome biogenesis disorder 10B	OMIM:617370	1/12996	0.00%	-8
12,253	Deafness, autosomal recessive 103	OMIM:616042	1/12996	0.00%	-8
12,254	Myasthenic syndrome, congenital, 7, presynaptic	OMIM:616040	1/12996	0.00%	-8
12,255	Combined oxidative phosphorylation deficiency 22	OMIM:616045	1/12996	0.00%	-8
12,256	Deafness, autosomal dominant 65	OMIM:616044	1/12996	0.00%	-8
12,257	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-8
12,258	Self-improving collodion baby	ORPHA:281122	1/12996	0.00%	-8
12,259	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-8
12,260	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-8
12,261	Spinocerebellar ataxia 40	OMIM:616053	1/12996	0.00%	-8
12,262	Hyperphenylalaninemia, MILD, non-bh4-deficient	OMIM:617384	1/12996	0.00%	-8
12,263	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 7	OMIM:616052	1/12996	0.00%	-8
12,264	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-8
12,265	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-8
12,266	Developmental and epileptic encephalopathy 26	OMIM:616056	1/12996	0.00%	-8
12,267	Episodic ataxia, type 8	OMIM:616055	1/12996	0.00%	-8
12,268	Mirror movements 3	OMIM:616059	1/12996	0.00%	-8
12,269	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-8
12,270	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-8
12,271	Autoimmune polyendocrine syndrome, type II	OMIM:269200	1/12996	0.00%	-8
12,272	Ectodermal dysplasia 13, Hair/tooth type	OMIM:617392	1/12996	0.00%	-8
12,273	Epileptic encephalopathy, early infantile, 54	OMIM:617391	1/12996	0.00%	-8
12,274	Congenital disorder of glycosylation, type IIq	OMIM:617395	1/12996	0.00%	-8
12,275	Porokeratosis 8, disseminated superficial Actinic type	OMIM:616063	1/12996	0.00%	-8
12,276	Sclerosing cholangitis, neonatal	OMIM:617394	1/12996	0.00%	-8
12,277	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.00%	-8
12,278	Inflammatory skin and bowel disease, neonatal, 2	OMIM:616069	1/12996	0.00%	-8
12,279	,xy sex reversal 9	OMIM:616067	1/12996	0.00%	-8
12,280	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.00%	-8
12,281	Heimler syndrome 1	OMIM:234580	1/12996	0.00%	-8
12,282	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-8
12,283	Hepatoerythropoietic porphyria	ORPHA:95159	1/12996	0.00%	-8
12,284	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-8
12,285	Alpha-thalassemia-myelodysplastic syndrome	ORPHA:231401	1/12996	0.00%	-8
12,286	Retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities	OMIM:616079	1/12996	0.00%	-8
12,287	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-8
12,288	Carabelli anomaly of maxillary molar teeth	OMIM:114700	1/12996	0.00%	-8
12,289	IgG4-related submandibular gland disease	ORPHA:449432	1/12996	0.00%	-8
12,290	Splenoportal vascular anomalies	OMIM:271500	1/12996	0.00%	-8
12,291	Intellectual developmental disorder, autosomal dominant 30	OMIM:616083	1/12996	0.00%	-8
12,292	Pontocerebellar hypoplasia, type 1C	OMIM:616081	1/12996	0.00%	-8
12,293	Microcephaly 12, primary, autosomal recessive	OMIM:616080	1/12996	0.00%	-8
12,294	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-8
12,295	HAIRY EARS, Y-LINKED	OMIM:425500	1/12996	0.00%	-8
12,296	Burning mouth syndrome	ORPHA:353253	1/12996	0.00%	-8
12,297	Night blindness, congenital stationary, type 1B	OMIM:257270	1/12996	0.00%	-8
12,298	Immunodeficiency 37	OMIM:616098	1/12996	0.00%	-8
12,299	Monocarboxylate transporter 1 deficiency	OMIM:616095	1/12996	0.00%	-8
12,300	NAIL LOW-SULFUR PROTEIN	OMIM:161080	1/12996	0.00%	-8
12,301	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-8
12,302	Palmoplantar keratoderma and woolly hair	OMIM:616099	1/12996	0.00%	-8
12,303	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-8
12,304	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-8
12,305	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-8
12,306	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-8
12,307	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-8
12,308	Storage pool platelet disease	OMIM:185050	1/12996	0.00%	-8
12,309	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-8
12,310	Deafness and myopia	OMIM:221200	1/12996	0.00%	-8
12,311	Pentosuria	OMIM:260800	1/12996	0.00%	-8
12,312	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-8
12,313	Tay-Sachs disease	OMIM:272800	1/12996	0.00%	-8
12,314	Keratitis, hereditary	OMIM:148190	1/12996	0.00%	-8
12,315	Acute generalized exanthematous pustulosis	ORPHA:293173	1/12996	0.00%	-8
12,316	Hartnup disorder	OMIM:234500	1/12996	0.00%	-8
12,317	Histidinuria due to A renal tubular defect	OMIM:235830	1/12996	0.00%	-8
12,318	Strabismus, susceptibility to	OMIM:185100	1/12996	0.00%	-8
12,319	HDL deficiency, familial, 1	OMIM:604091	1/12996	0.00%	-8
12,320	Keratosis pilaris atrophicans	OMIM:604093	1/12996	0.00%	-8
12,321	Brain small vessel disease 1 with or without ocular anomalies	OMIM:175780	1/12996	0.00%	-8
12,322	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-8
12,323	Thoracopelvic dysostosis	OMIM:187770	1/12996	0.00%	-8
12,324	Isolated growth hormone deficiency, type II	OMIM:173100	1/12996	0.00%	-8
12,325	X-linked spastic paraplegia type 16	ORPHA:100997	1/12996	0.00%	-8
12,326	Krabbe disease	OMIM:245200	1/12996	0.00%	-8
12,327	-methylglutaconic aciduria, type III	OMIM:258501	1/12996	0.00%	-8
12,328	Deafness, autosomal recessive 20	OMIM:604060	1/12996	0.00%	-8
12,329	Optic atrophy 6	OMIM:258500	1/12996	0.00%	-8
12,330	Autosomal dominant spastic paraplegia type 3	ORPHA:100984	1/12996	0.00%	-8
12,331	Hypotrichosis 1	OMIM:605389	1/12996	0.00%	-8
12,332	Major affective disorder 1	OMIM:125480	1/12996	0.00%	-8
12,333	Choroideremia	OMIM:303100	1/12996	0.00%	-8
12,334	Calcification of joints and arteries	OMIM:211800	1/12996	0.00%	-8
12,335	Cataract 31, multiple types	OMIM:605387	1/12996	0.00%	-8
12,336	Cerebral palsy, ataxic, autosomal recessive	OMIM:605388	1/12996	0.00%	-8
12,337	FRAXE intellectual disability	ORPHA:100973	1/12996	0.00%	-8
12,338	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-8
12,339	Bathing suit ichthyosis	ORPHA:100976	1/12996	0.00%	-8
12,340	Epilepsy, nocturnal frontal lobe, 3	OMIM:605375	1/12996	0.00%	-8
12,341	Heterotaxy, visceral, 2, autosomal	OMIM:605376	1/12996	0.00%	-8
12,342	Paragangliomas 3	OMIM:605373	1/12996	0.00%	-8
12,343	Brachymorphism-Onychodysplasia-Dysphalangism syndrome	OMIM:113477	1/12996	0.00%	-8
12,344	Atrichia with papular lesions	OMIM:209500	1/12996	0.00%	-8
12,345	LYMPHANGIOLEIOMYOMATOSIS	OMIM:606690	1/12996	0.00%	-8
12,346	Spinocerebellar ataxia 14	OMIM:605361	1/12996	0.00%	-8
12,347	Cardiomyopathy, dilated, 1J	OMIM:605362	1/12996	0.00%	-8
12,348	NAILBEDS, PIGMENTATION OF	OMIM:161100	1/12996	0.00%	-8
12,349	Spongiform encephalopathy with neuropsychiatric features	OMIM:606688	1/12996	0.00%	-8
12,350	Hepatorenocardiac degenerative fibrosis	OMIM:619902	1/12996	0.00%	-8
12,351	Polydactyly, preaxial I	OMIM:174400	1/12996	0.00%	-8
12,352	Cardiomyopathy, dilated, 1L	OMIM:606685	1/12996	0.00%	-8
12,353	Nemaline myopathy 5, Amish type	OMIM:605355	1/12996	0.00%	-8
12,354	Neurodevelopmental disorder with language delay and seizure	OMIM:619908	1/12996	0.00%	-8
12,355	Tooth agenesis, selective, 4	OMIM:150400	1/12996	0.00%	-8
12,356	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	0.00%	-8
12,357	Polycystic kidney disease 8	OMIM:620903	1/12996	0.00%	-8
12,358	Immunodeficiency 123 with HPV-related verrucosis	OMIM:620901	1/12996	0.00%	-8
12,359	Intellectual developmental disorder, autosomal dominant 66	OMIM:619910	1/12996	0.00%	-8
12,360	Intellectual developmental disorder with language impairment and early-onset DOPA-responsive dystonia-parkinsonism	OMIM:619911	1/12996	0.00%	-8
12,361	Dentin dysplasia with sclerotic bones	OMIM:125440	1/12996	0.00%	-8
12,362	Lymphopenic hypergammaglobulinemia, antibody deficiency, autoimmunehemolytic anemia, and glomerulonephritis	OMIM:247800	1/12996	0.00%	-8
12,363	Deafness, X-linked 2	OMIM:304400	1/12996	0.00%	-8
12,364	FINGERS, RELATIVE LENGTH OF	OMIM:136100	1/12996	0.00%	-8
12,365	Megalencephalic leukoencephalopathy with subcortical cysts 1	OMIM:604004	1/12996	0.00%	-8
12,366	Immunodeficiency 105, severe combined	OMIM:619924	1/12996	0.00%	-8
12,367	Spastic paraplegia 92, autosomal recessive	OMIM:620911	1/12996	0.00%	-8
12,368	Intellectual developmental disorder, autosomal dominant 67	OMIM:619927	1/12996	0.00%	-8
12,369	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-8
12,370	Otofacial neurodevelopmental syndrome	OMIM:620910	1/12996	0.00%	-8
12,371	Dystonia 35, childhood-onset	OMIM:619921	1/12996	0.00%	-8
12,372	Biliary atresia, extrahepatic	OMIM:210500	1/12996	0.00%	-8
12,373	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-8
12,374	Immunoglobulin A nephropathy	ORPHA:34145	1/12996	0.00%	-8
12,375	Melanoma, uveal, susceptibility to, 2	OMIM:606661	1/12996	0.00%	-8
