! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary incontinence <a href="https://hpo.jax.org/app/browse/term/HP:0000020">HP:0000020</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Brisk reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001348">HP:0001348</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Pes valgus <a href="https://hpo.jax.org/app/browse/term/HP:0008081">HP:0008081</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
10,622	Carboxypeptidase N deficiency	OMIM:212070	1/12996	0.00%	-16
10,623	Lymphoma, hodgkin	OMIM:236000	1/12996	0.00%	-16
10,624	Carbimazole sensitivity	OMIM:212060	1/12996	0.00%	-16
10,625	Polyhydramnios, chronic idiopathic	OMIM:263610	1/12996	0.00%	-16
10,626	Familial papillary thyroid carcinoma with renal papillary neoplasia	ORPHA:97290	1/12996	0.00%	-16
10,627	Uncombable hair syndrome 1	OMIM:191480	1/12996	0.00%	-16
10,628	Metaphyseal chondrodysplasia, Pena type	OMIM:250300	1/12996	0.00%	-16
10,629	Teeth, fused	OMIM:273000	1/12996	0.00%	-16
10,630	Cardiac septal defects with coarctation of the aorta	OMIM:212090	1/12996	0.00%	-16
10,631	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-16
10,632	Toe, rotated fifth	OMIM:189150	1/12996	0.00%	-16
10,633	Geniospasm 1	OMIM:190100	1/12996	0.00%	-16
10,634	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-16
10,635	Ulnar hypoplasia	OMIM:191440	1/12996	0.00%	-16
10,636	Familial hypofibrinogenemia	ORPHA:101041	1/12996	0.00%	-16
10,637	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-16
10,638	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-16
10,639	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.00%	-16
10,640	Pierre Robin sequence with facial and digital anomalies	OMIM:311895	1/12996	0.00%	-16
10,641	Chronic actinic dermatitis	ORPHA:330064	1/12996	0.00%	-16
10,642	Endometrial carcinoma, somatic	OMIM:608089	1/12996	0.00%	-16
10,643	Pruritus, hereditary localized	OMIM:177100	1/12996	0.00%	-16
10,644	Familial isolated hyperparathyroidism	ORPHA:99879	1/12996	0.00%	-16
10,645	Usher syndrome, type I	OMIM:276900	1/12996	0.00%	-16
10,646	Supravalvular aortic stenosis	ORPHA:3193	1/12996	0.00%	-16
10,647	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-16
10,648	Usher syndrome, type IIA	OMIM:276901	1/12996	0.00%	-16
10,649	Usher syndrome, type IIIA	OMIM:276902	1/12996	0.00%	-16
10,650	Steroid dehydrogenase deficiency-dental anomalies syndrome	ORPHA:3196	1/12996	0.00%	-16
10,651	Usher syndrome, type IC	OMIM:276904	1/12996	0.00%	-16
10,652	Robinow-Sorauf syndrome	OMIM:180750	1/12996	0.00%	-16
10,653	Immunodeficiency, X-linked, with deficiency of 115,000 dalton surfaceglycoprotein	OMIM:308220	1/12996	0.00%	-16
10,654	Deafness, autosomal recessive 68	OMIM:610419	1/12996	0.00%	-16
10,655	Spondylocamptodactyly syndrome	ORPHA:3180	1/12996	0.00%	-16
10,656	Polysaccharide, storage of unusual	OMIM:263600	1/12996	0.00%	-16
10,657	Macular dystrophy, retinal, 2	OMIM:608051	1/12996	0.00%	-16
10,658	Preauricular tag, isolated, autosomal dominant, 1	OMIM:610420	1/12996	0.00%	-16
10,659	Cataract 23	OMIM:610425	1/12996	0.00%	-16
10,660	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-16
10,661	PPoma	ORPHA:97278	1/12996	0.00%	-16
10,662	Cone-Rod synaptic disorder, congenital nonprogressive	OMIM:610427	1/12996	0.00%	-16
10,663	Ectodermal dysplasia 10A, hypohidrotic/hair/nail type, autosomal dominant	OMIM:129490	1/12996	0.00%	-16
10,664	Ehlers-Danlos syndrome with platelet dysfunction from fibronectin abnormality	OMIM:225310	1/12996	0.00%	-16
10,665	Lymphatic malformation 1	OMIM:153100	1/12996	0.00%	-16
10,666	Venular insufficiency, systemic	OMIM:192700	1/12996	0.00%	-16
10,667	Rombo syndrome	OMIM:180730	1/12996	0.00%	-16
10,668	Cataract 35	OMIM:609376	1/12996	0.00%	-16
10,669	Lipoprotein glomerulopathy	OMIM:611771	1/12996	0.00%	-16
10,670	Testicular microlithiasis	OMIM:610441	1/12996	0.00%	-16
10,671	Night blindness, congenital stationary, autosomal dominant 3	OMIM:610444	1/12996	0.00%	-16
10,672	Night blindness, congenital stationary, autosomal dominant 1	OMIM:610445	1/12996	0.00%	-16
10,673	Night blindness, congenital stationary, type 1A	OMIM:310500	1/12996	0.00%	-16
10,674	Microphthalmia, isolated 1	OMIM:251600	1/12996	0.00%	-16
10,675	Pulmonary edema of mountaineers	OMIM:178400	1/12996	0.00%	-16
10,676	Hypogonadism-Cataract syndrome	OMIM:240950	1/12996	0.00%	-16
10,677	Erythrocytosis, familial, 4	OMIM:611783	1/12996	0.00%	-16
10,678	Pancreas, annular	OMIM:167750	1/12996	0.00%	-16
10,679	FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 2	OMIM:142470	1/12996	0.00%	-16
10,680	Tubulointerstitial kidney disease, autosomal dominant 6	OMIM:621106	1/12996	0.00%	-16
10,681	Tumoral calcinosis, normophosphatemic, familial	OMIM:610455	1/12996	0.00%	-16
10,682	Aortic aneurysm, familial thoracic 6	OMIM:611788	1/12996	0.00%	-16
10,683	Epidermolysis bullosa simplex 2E, with migratory circinate erythema	OMIM:609352	1/12996	0.00%	-16
10,684	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.00%	-16
10,685	Schisis association	ORPHA:63862	1/12996	0.00%	-16
10,686	Epidermolysis bullosa with deficiency of galactosylhydroxylysyl glucosyltransferase	OMIM:131880	1/12996	0.00%	-16
10,687	Retinitis pigmentosa 7	OMIM:608133	1/12996	0.00%	-16
10,688	Hypercalciuria, absorptive, susceptibility to	OMIM:143870	1/12996	0.00%	-16
10,689	Al-Gazali syndrome	OMIM:609465	1/12996	0.00%	-16
10,690	Neuronal intestinal pseudoobstruction	ORPHA:99811	1/12996	0.00%	-16
10,691	Anal canal carcinomacloacogenic carcinoma, included	OMIM:105580	1/12996	0.00%	-16
10,692	Renal tubular acidosis, proximal	OMIM:179830	1/12996	0.00%	-16
10,693	Pulmonary fibrosis, idiopathic	OMIM:178500	1/12996	0.00%	-16
10,694	Retinal cone dystrophy 3B	OMIM:610356	1/12996	0.00%	-16
10,695	Hematuria, benign familial	OMIM:141200	1/12996	0.00%	-16
10,696	Autoimmune disease with susceptibility to mycobacterium tuberculosis	OMIM:621004	1/12996	0.00%	-16
10,697	Retinitis pigmentosa 33	OMIM:610359	1/12996	0.00%	-16
10,698	Premature ovarian failure 25	OMIM:621002	1/12996	0.00%	-16
10,699	Spermatogenic failure 96	OMIM:621001	1/12996	0.00%	-16
10,700	Hyperchlorhidrosis, isolated	OMIM:143860	1/12996	0.00%	-16
10,701	ANDROSTENONE, ABILITY TO SMELL	OMIM:105570	1/12996	0.00%	-16
10,702	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-16
10,703	Zinc deficiency, transient neonatal	OMIM:608118	1/12996	0.00%	-16
10,704	Hypercholesterolemia, familial, 1	OMIM:143890	1/12996	0.00%	-16
10,705	Isolated distal symphalangism	ORPHA:3248	1/12996	0.00%	-16
10,706	Deafness, autosomal recessive 48	OMIM:609439	1/12996	0.00%	-16
10,707	Immunodeficiency with hyper IgM, type 5	OMIM:608106	1/12996	0.00%	-16
10,708	Deafness-oligodontia syndrome	ORPHA:3230	1/12996	0.00%	-16
10,709	Lymphedema, hereditary, II	OMIM:153200	1/12996	0.00%	-16
10,710	Deafness-vitiligo-achalasia syndrome	ORPHA:3239	1/12996	0.00%	-16
10,711	Diabetes mellitus, transient neonatal 2	OMIM:610374	1/12996	0.00%	-16
10,712	Progressive deafness with stapes fixation	ORPHA:3235	1/12996	0.00%	-16
10,713	Conductive deafness-ptosis-skeletal anomalies syndrome	ORPHA:3236	1/12996	0.00%	-16
10,714	Syndactyly, mesoaxial synostotic, with phalangeal reduction	OMIM:609432	1/12996	0.00%	-16
10,715	Multiple synostoses syndrome	ORPHA:3237	1/12996	0.00%	-16
10,716	Cardiospondylocarpofacial syndrome	ORPHA:3238	1/12996	0.00%	-16
10,717	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-16
10,718	Tukel syndrome	OMIM:609428	1/12996	0.00%	-16
10,719	Cone-Rod dystrophy 11	OMIM:610381	1/12996	0.00%	-16
10,720	Prosopagnosia, hereditary	OMIM:610382	1/12996	0.00%	-16
10,721	Hearing loss-familial salivary gland insensitivity to aldosterone syndrome	ORPHA:3225	1/12996	0.00%	-16
10,722	Cerebral cavernous malformations 5	OMIM:621032	1/12996	0.00%	-16
10,723	Epidermolysis bullosa dystrophica, pretibial	OMIM:131850	1/12996	0.00%	-16
10,724	Acropectoral syndrome	ORPHA:85203	1/12996	0.00%	-16
10,725	IgG4-related systemic disease	ORPHA:596448	1/12996	0.00%	-16
10,726	Impacted teeth, multiple	OMIM:308280	1/12996	0.00%	-16
10,727	Conductive deafness-malformed external ear syndrome	ORPHA:3216	1/12996	0.00%	-16
10,728	Preeclampsia/eclampsia 4	OMIM:609404	1/12996	0.00%	-16
10,729	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-16
10,730	Spermatogenic failure 97	OMIM:621057	1/12996	0.00%	-16
10,731	Overhydrated hereditary stomatocytosis	ORPHA:3203	1/12996	0.00%	-16
10,732	Orthostatic hypotensive disorder, Streeten type	OMIM:143850	1/12996	0.00%	-16
10,733	Ectodermal dysplasia with adrenal cyst	OMIM:129550	1/12996	0.00%	-16
10,734	Premature ovarian failure 26	OMIM:621065	1/12996	0.00%	-16
10,735	Bleeding disorder in hemophilia A carriers	ORPHA:177926	1/12996	0.00%	-16
10,736	Primary condylar hyperplasia	ORPHA:477781	1/12996	0.00%	-16
10,737	Thymic-Renal-Anal-Lung dysplasia	OMIM:274265	1/12996	0.00%	-16
10,738	Heterotaxy, visceral, 14	OMIM:621080	1/12996	0.00%	-16
10,739	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-16
10,740	Oocyte/zygote/embryo maturation arrest 22	OMIM:621093	1/12996	0.00%	-16
10,741	Ocular pterygium-digital keloid dysplasia syndrome	OMIM:621091	1/12996	0.00%	-16
10,742	Cataract 1, multiple types	OMIM:116200	1/12996	0.00%	-16
10,743	Thymoma, familial	OMIM:274230	1/12996	0.00%	-16
10,744	Pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome	ORPHA:210136	1/12996	0.00%	-16
10,745	Bullous impetigo	ORPHA:36237	1/12996	0.00%	-16
10,746	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-16
10,747	Congenital alveolar capillary dysplasia	ORPHA:210122	1/12996	0.00%	-16
10,748	SIX2-related frontonasal dysplasia	ORPHA:488437	1/12996	0.00%	-16
10,749	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.00%	-16
10,750	Thumb, distal hyperextensibility of	OMIM:274200	1/12996	0.00%	-16
10,751	Thumb, hypoplastic, with choroid coloboma, poorly developed antihelix,and deafness	OMIM:274205	1/12996	0.00%	-16
10,752	Microphthalmia, isolated, with coloboma 4	OMIM:251505	1/12996	0.00%	-16
10,753	Ophthalmoplegia, familial total, with iris transillumination	OMIM:165098	1/12996	0.00%	-16
10,754	Pulmonary atresia with ventricular septal defect	OMIM:178370	1/12996	0.00%	-16
10,755	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	OMIM:225280	1/12996	0.00%	-16
10,756	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-16
10,757	TYROSINOSIS	OMIM:276800	1/12996	0.00%	-16
10,758	Ulnar agenesis and endocardial fibroelastosis	OMIM:276822	1/12996	0.00%	-16
10,759	Keratosis palmoplantaris striata II	OMIM:612908	1/12996	0.00%	-16
10,760	Robinow syndrome	ORPHA:97360	1/12996	0.00%	-16
10,761	Familial multiple lipomatosis	ORPHA:199276	1/12996	0.00%	-16
10,762	Ptosis, strabismus, and ectopic pupils	OMIM:178330	1/12996	0.00%	-16
10,763	Protoporphyria, erythropoietic, 1	OMIM:177000	1/12996	0.00%	-16
10,764	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-16
10,765	-M syndrome 2	OMIM:612921	1/12996	0.00%	-16
10,766	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.00%	-16
10,767	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-16
10,768	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-16
10,769	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.00%	-16
10,770	Infantile digital fibromatosis	ORPHA:199267	1/12996	0.00%	-16
10,771	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-16
10,772	Persistent placoid maculopathy	ORPHA:97341	1/12996	0.00%	-16
10,773	Aganglionosis, total intestinal	OMIM:202550	1/12996	0.00%	-16
10,774	Ophthalmoplegia, familial static	OMIM:165000	1/12996	0.00%	-16
10,775	Retinitis pigmentosa 42	OMIM:612943	1/12996	0.00%	-16
10,776	Syncope, familial vasovagal	OMIM:609289	1/12996	0.00%	-16
10,777	Sinding-Larsen-Johansson disease	ORPHA:97337	1/12996	0.00%	-16
10,778	Nelson syndrome	ORPHA:199244	1/12996	0.00%	-16
10,779	Epidermolysis bullosa dystrophica neurotrophica	OMIM:226500	1/12996	0.00%	-16
10,780	HEPATITIS B VACCINE, RESPONSE TO	OMIM:142395	1/12996	0.00%	-16
10,781	Long QT syndrome 12	OMIM:612955	1/12996	0.00%	-16
10,782	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-16
10,783	Cleft-Limb-Heart malformation syndrome	OMIM:215850	1/12996	0.00%	-16
10,784	Ectopia lentis et pupillae	OMIM:225200	1/12996	0.00%	-16
10,785	Epilepsy, familial temporal lobe, 4	OMIM:611631	1/12996	0.00%	-16
10,786	Diaphragmatic hernia, congenital	OMIM:142340	1/12996	0.00%	-16
10,787	Epilepsy, familial temporal lobe, 3	OMIM:611630	1/12996	0.00%	-16
10,788	Premature ovarian failure 7	OMIM:612964	1/12996	0.00%	-16
10,789	XY sex reversal 3	OMIM:612965	1/12996	0.00%	-16
10,790	Febrile convulsions, familial, 9	OMIM:611634	1/12996	0.00%	-16
10,791	Cataract 34, multiple types	OMIM:612968	1/12996	0.00%	-16
10,792	Microphthalmia, isolated, with coloboma 5	OMIM:611638	1/12996	0.00%	-16
10,793	Li-Fraumeni syndrome 2	OMIM:609265	1/12996	0.00%	-16
10,794	Ringed hair	OMIM:180600	1/12996	0.00%	-16
10,795	Ptosis, hereditary congenital 1	OMIM:178300	1/12996	0.00%	-16
10,796	Pseudoxanthoma elasticum	OMIM:264800	1/12996	0.00%	-16
10,797	Senior-Boichis syndrome	ORPHA:84081	1/12996	0.00%	-16
10,798	SHORT SLEEPER	OMIM:612975	1/12996	0.00%	-16
10,799	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-16
10,800	Myopia 10	OMIM:609259	1/12996	0.00%	-16
10,801	Myopia 8	OMIM:609257	1/12996	0.00%	-16
10,802	Hemangioma-Thrombocytopenia syndrome	OMIM:141000	1/12996	0.00%	-16
10,803	Myopia 9	OMIM:609258	1/12996	0.00%	-16
10,804	Hepatic adenomas, familial	OMIM:142330	1/12996	0.00%	-16
10,805	Myopia 7	OMIM:609256	1/12996	0.00%	-16
10,806	FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 5	OMIM:142335	1/12996	0.00%	-16
10,807	Senior-Loken syndrome 5	OMIM:609254	1/12996	0.00%	-16
10,808	Multifocal atrial tachycardia	ORPHA:3282	1/12996	0.00%	-16
10,809	His bundle tachycardia	ORPHA:3283	1/12996	0.00%	-16
10,810	White sponge nevus 1	OMIM:193900	1/12996	0.00%	-16
10,811	Optic atrophy 7 with or without auditory neuropathy	OMIM:612989	1/12996	0.00%	-16
10,812	Hernia, double inguinal	OMIM:142350	1/12996	0.00%	-16
10,813	Metacarpal 4-5 fusion	OMIM:309630	1/12996	0.00%	-16
10,814	Spermatogenic failure 7	OMIM:612997	1/12996	0.00%	-16
10,815	Right pulmonary artery, anomalous origin of, familial	OMIM:610338	1/12996	0.00%	-16
10,816	Hypertrichosis, congenital anterior cervical, with peripheral sensory	OMIM:239840	1/12996	0.00%	-16
10,817	Common arterial trunk	ORPHA:3384	1/12996	0.00%	-16
10,818	Red cell phospholipid defect with hemolysis	OMIM:179700	1/12996	0.00%	-16
10,819	Epidermolysis bullosa simplex, Dowling-Meara type	OMIM:131760	1/12996	0.00%	-16
10,820	Deafness, autosomal recessive 59	OMIM:610220	1/12996	0.00%	-16
10,821	Blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome	ORPHA:2057	1/12996	0.00%	-16
10,822	Premature ovarian failure 10	OMIM:612885	1/12996	0.00%	-16
10,823	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-16
10,824	Essential fructosuria	ORPHA:2056	1/12996	0.00%	-16
10,825	Renal tubular acidosis, distal, with nephrocalcinosis, short stature, impaired intellectual development, and distinctive facies	OMIM:611555	1/12996	0.00%	-16
10,826	Seborrhea-Like dermatitis with psoriasiform elements	OMIM:610227	1/12996	0.00%	-16
10,827	Carotid intimal medial thickness 1	OMIM:609338	1/12996	0.00%	-16
10,828	Melanoma, uveal	OMIM:155720	1/12996	0.00%	-16
10,829	Congenital respiratory-biliary fistula	ORPHA:2040	1/12996	0.00%	-16
10,830	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-16
10,831	Gestational choriocarcinoma	ORPHA:99926	1/12996	0.00%	-16
10,832	Hydatidiform mole	ORPHA:99927	1/12996	0.00%	-16
10,833	FLOTCH syndrome	ORPHA:2045	1/12996	0.00%	-16
10,834	Placental site trophoblastic tumor	ORPHA:99928	1/12996	0.00%	-16
10,835	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-16
10,836	Invasive mole	ORPHA:99925	1/12996	0.00%	-16
10,837	Osteomas of mandible	OMIM:166400	1/12996	0.00%	-16
10,838	Nasopalpebral lipoma-coloboma syndrome	OMIM:167730	1/12996	0.00%	-16
10,839	Neonatal erythroderma-autoinflammation-inflammatory bowel disease syndrome	ORPHA:294023	1/12996	0.00%	-16
10,840	Nodular regenerative hyperplasia of the liver	ORPHA:48372	1/12996	0.00%	-16
10,841	Nephrotic syndrome, type 2	OMIM:600995	1/12996	0.00%	-16
10,842	Trichodysplasia-xeroderma syndrome	ORPHA:3361	1/12996	0.00%	-16
10,843	Deafness, autosomal dominant nonsyndromic sensorineural 5	OMIM:600994	1/12996	0.00%	-16
10,844	Cataract 20, multiple types	OMIM:116100	1/12996	0.00%	-16
10,845	Melanoma-Astrocytoma syndrome	OMIM:155755	1/12996	0.00%	-16
10,846	Subcorneal pustular dermatosis	ORPHA:48377	1/12996	0.00%	-16
10,847	Otosclerosis 7	OMIM:611572	1/12996	0.00%	-16
10,848	Pulmonary arteriovenous malformation	ORPHA:2038	1/12996	0.00%	-16
10,849	Otosclerosis 4	OMIM:611571	1/12996	0.00%	-16
10,850	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-16
10,851	Deafness, autosomal recessive 65	OMIM:610248	1/12996	0.00%	-16
10,852	Rhabdoid tumor predisposition syndrome 1	OMIM:609322	1/12996	0.00%	-16
10,853	Juvenile hyaline fibromatosis	ORPHA:2028	1/12996	0.00%	-16
10,854	Alcohol sensitivity, acute	OMIM:610251	1/12996	0.00%	-16
10,855	Gingival fibromatosis-progressive deafness syndrome	ORPHA:2027	1/12996	0.00%	-16
10,856	Gingival fibromatosis-facial dysmorphism syndrome	ORPHA:2025	1/12996	0.00%	-16
10,857	Hereditary gingival fibromatosis	ORPHA:2024	1/12996	0.00%	-16
10,858	Anterior segment dysgenesis 2	OMIM:610256	1/12996	0.00%	-16
10,859	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-16
10,860	Tricho-dento-osseous syndrome	ORPHA:3352	1/12996	0.00%	-16
10,861	Trichodermodysplasia-dental alterations syndrome	ORPHA:3353	1/12996	0.00%	-16
10,862	Colorectal cancer, hereditary nonpolyposis, type 2	OMIM:609310	1/12996	0.00%	-16
10,863	Alopecia, familial focal	OMIM:104110	1/12996	0.00%	-16
10,864	Apnea of prematurity	ORPHA:99981	1/12996	0.00%	-16
10,865	Deafness, neurosensory, autosomal recessive 7	OMIM:600974	1/12996	0.00%	-16
10,866	Deafness, autosomal recessive 6	OMIM:600971	1/12996	0.00%	-16
10,867	Achondrogenesis, type IB	OMIM:600972	1/12996	0.00%	-16
10,868	Cone-Rod dystrophy 5	OMIM:600977	1/12996	0.00%	-16
10,869	Glaucoma 3, primary infantile, B	OMIM:600975	1/12996	0.00%	-16
10,870	Renal tubular acidosis, distal, with hemolytic anemia	OMIM:611590	1/12996	0.00%	-16
10,871	Sternal cleft	ORPHA:2017	1/12996	0.00%	-16
10,872	Cleft palate-lateral synechia syndrome	ORPHA:2016	1/12996	0.00%	-16
10,873	Deafness, autosomal recessive 67	OMIM:610265	1/12996	0.00%	-16
10,874	Cataract, autosomal dominant, multiple types 1	OMIM:611597	1/12996	0.00%	-16
10,875	Cleft larynx, posteriorstridor, congenital, included	OMIM:215800	1/12996	0.00%	-16
10,876	Tracheal agenesis	ORPHA:3346	1/12996	0.00%	-16
10,877	Mounier-Kühn syndrome	ORPHA:3347	1/12996	0.00%	-16
10,878	Palmoplantar keratoderma, nonepidermolytic	OMIM:600962	1/12996	0.00%	-16
10,879	ELECTROENCEPHALOGRAPHIC PECULIARITY: OCCIPITAL SLOW BETA WAVES	OMIM:130400	1/12996	0.00%	-16
10,880	Deafness, autosomal dominant 6	OMIM:600965	1/12996	0.00%	-16
10,881	Cleft lip/palate-intestinal malrotation-cardiopathy syndrome	ORPHA:2001	1/12996	0.00%	-16
10,882	Pleomorphic liposarcoma	ORPHA:99969	1/12996	0.00%	-16
10,883	T-B+ severe combined immunodeficiency due to JAK3 deficiency	ORPHA:35078	1/12996	0.00%	-16
10,884	Blepharophimosis-ptosis-epicanthus inversus syndrome plus	ORPHA:572333	1/12996	0.00%	-16
10,885	Alar cartilages hypoplasia-coloboma-telecanthus syndrome	ORPHA:2007	1/12996	0.00%	-16
10,886	TRANSSEXUALITY	OMIM:600952	1/12996	0.00%	-16
10,887	Proprotein convertase 1/3 deficiency	OMIM:600955	1/12996	0.00%	-16
10,888	Retinitis pigmentosa 35	OMIM:610282	1/12996	0.00%	-16
10,889	Cone-Rod dystrophy 10	OMIM:610283	1/12996	0.00%	-16
10,890	Classic heparin-induced thrombocytopenia	ORPHA:3325	1/12996	0.00%	-16
10,891	Hernia, hiatus	OMIM:142400	1/12996	0.00%	-16
10,892	Melanoma, malignant familial intraocular	OMIM:155700	1/12996	0.00%	-16
10,893	Epidermolysis bullosa dystrophica, autosomal dominant	OMIM:131750	1/12996	0.00%	-16
10,894	Thomas syndrome	ORPHA:3316	1/12996	0.00%	-16
10,895	Congenital amegakaryocytic thrombocytopenia	ORPHA:3319	1/12996	0.00%	-16
10,896	Non-syndromic sagittal craniosynostosis	ORPHA:35093	1/12996	0.00%	-16
10,897	Tetraploidy syndrome	ORPHA:3305	1/12996	0.00%	-16
10,898	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-16
10,899	Tetralogy of Fallot	ORPHA:3303	1/12996	0.00%	-16
10,900	Total anomalous pulmonary venous return 1	OMIM:106700	1/12996	0.00%	-16
10,901	Polydactyly, postaxial, type A5	OMIM:263450	1/12996	0.00%	-16
10,902	Transient bullous dermolysis of the newborn	OMIM:131705	1/12996	0.00%	-16
10,903	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	OMIM:262190	1/12996	0.00%	-16
10,904	Isolated aniridia	ORPHA:250923	1/12996	0.00%	-16
10,905	Anonychia with flexural pigmentation	OMIM:106750	1/12996	0.00%	-16
10,906	Acquired angioedema	OMIM:300909	1/12996	0.00%	-16
10,907	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	OMIM:300918	1/12996	0.00%	-16
10,908	Deafness, X-linked 6	OMIM:300914	1/12996	0.00%	-16
10,909	Porphyria cutanea tarda, type I	OMIM:176090	1/12996	0.00%	-16
10,910	Thrombophilia due to deficiency of activated protein C cofactor	OMIM:188055	1/12996	0.00%	-16
10,911	Thrombophiliavenous thromboembolism, included	OMIM:188050	1/12996	0.00%	-16
10,912	Thyroid hormonogenesis, genetic defect in, 2A	OMIM:274500	1/12996	0.00%	-16
10,913	Thrombocytopenic purpura, autoimmune	OMIM:188030	1/12996	0.00%	-16
10,914	Magnesium, elevated red cell	OMIM:248260	1/12996	0.00%	-16
10,915	Glucocorticoid deficiency 3	OMIM:609197	1/12996	0.00%	-16
10,916	Lichen amyloidosis	ORPHA:49804	1/12996	0.00%	-16
10,917	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-16
10,918	Trichodiscomas, familial multiple	OMIM:190340	1/12996	0.00%	-16
10,919	Microtia with meatal atresia and conductive deafness	OMIM:251800	1/12996	0.00%	-16
10,920	Trichodentoosseous syndrome	OMIM:190320	1/12996	0.00%	-16
10,921	Trichomegaly	OMIM:190330	1/12996	0.00%	-16
10,922	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-16
10,923	Spondyloepimetaphyseal dysplasia, Aggrecan type	OMIM:612813	1/12996	0.00%	-16
10,924	Isochromosomy Yp syndrome	ORPHA:98797	1/12996	0.00%	-16
10,925	Isochromosomy Yq syndrome	ORPHA:98798	1/12996	0.00%	-16
10,926	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-16
10,927	Bartter syndrome, type 5, antenatal, transient	OMIM:300971	1/12996	0.00%	-16
10,928	Megalocornea 1, X-linked	OMIM:309300	1/12996	0.00%	-16
10,929	URETEROCELE	OMIM:191650	1/12996	0.00%	-16
10,930	Erythroderma, ichthyosiform, congenital reticular	OMIM:609165	1/12996	0.00%	-16
10,931	Pseudoatrophoderma colli	OMIM:177350	1/12996	0.00%	-16
10,932	Thrombocytopenia 2	OMIM:188000	1/12996	0.00%	-16
10,933	Vas deferens, congenital bilateral aplasia of, X-linked	OMIM:300985	1/12996	0.00%	-16
10,934	DUBIN-JOHNSON syndrome	OMIM:237500	1/12996	0.00%	-16
10,935	Brugada syndrome 5	OMIM:612838	1/12996	0.00%	-16
10,936	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.00%	-16
10,937	Pulmonic stenosis, atrial septal defect, and unique electrocardiographicabnormalities	OMIM:178650	1/12996	0.00%	-16
10,938	TONGUE CURLING, FOLDING, OR ROLLINGCLOVERLEAF TONGUE, INCLUDED	OMIM:189300	1/12996	0.00%	-16
