! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0000098">HP:0000098</a>
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Hypertrophic cardiomyopathy <a href="https://hpo.jax.org/app/browse/term/HP:0001639">HP:0001639</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Aortic aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004942">HP:0004942</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
8,828	Hyperammonemia due to carbonic anhydrase VA deficiency	OMIM:615751	1/12996	0.00%	-27.276
8,829	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-27.277
8,830	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-27.277
8,831	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-27.28
8,832	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-27.283
8,833	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-27.289
8,834	Coats disease	ORPHA:190	1/12996	0.00%	-27.289
8,835	Retinitis pigmentosa	ORPHA:791	1/12996	0.00%	-27.289
8,836	Keratolytic winter erythema	ORPHA:50943	1/12996	0.00%	-27.289
8,837	Spastic paraplegia 72B, autosomal recessive	OMIM:620606	1/12996	0.00%	-27.291
8,838	Parkinson disease 7, autosomal recessive early-onset	OMIM:606324	1/12996	0.00%	-27.291
8,839	KLHL9-related early-onset distal myopathy	ORPHA:399081	1/12996	0.00%	-27.292
8,840	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-27.292
8,841	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-27.294
8,842	Keratoderma, palmoplantar, punctate type IA	OMIM:148600	1/12996	0.00%	-27.294
8,843	Epidermal nevus, somatic	OMIM:162900	1/12996	0.00%	-27.294
8,844	Basaloid follicular hamartoma syndrome, generalized, autosomal dominant	OMIM:605827	1/12996	0.00%	-27.294
8,845	DERMATOGLYPHICS--PALMAR TRIRADIUS D, ABSENCE OF	OMIM:221760	1/12996	0.00%	-27.294
8,846	Maturity-onset diabetes of the young, type 1	OMIM:125850	1/12996	0.00%	-27.294
8,847	Vohwinkel syndrome	OMIM:124500	1/12996	0.00%	-27.294
8,848	Acrokeratoderma, hereditary papulotranslucent	OMIM:101840	1/12996	0.00%	-27.294
8,849	Acrokeratosis verruciformis	OMIM:101900	1/12996	0.00%	-27.294
8,850	Nasal hyperpigmentation, familial transverse	OMIM:161530	1/12996	0.00%	-27.294
8,851	Ichthyosis, congenital, autosomal recessive 7	OMIM:615022	1/12996	0.00%	-27.294
8,852	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-27.294
8,853	Harderoporphyria	OMIM:618892	1/12996	0.00%	-27.294
8,854	Keratosis palmoplantaris striata I	OMIM:148700	1/12996	0.00%	-27.294
8,855	Dowling-Degos disease 3	OMIM:615674	1/12996	0.00%	-27.294
8,856	Dowling-Degos disease 4	OMIM:615696	1/12996	0.00%	-27.294
8,857	Xanthomatosis, susceptibility to	OMIM:602247	1/12996	0.00%	-27.294
8,858	Hypotrichosis 8	OMIM:278150	1/12996	0.00%	-27.294
8,859	Reticulate acropigmentation of Kitamura	OMIM:615537	1/12996	0.00%	-27.294
8,860	Hyperpigmentation, familial progressive, 1	OMIM:614233	1/12996	0.00%	-27.294
8,861	Hermansky-Pudlak syndrome 9	OMIM:614171	1/12996	0.00%	-27.294
8,862	Ichthyosis, congenital, autosomal recessive 5	OMIM:604777	1/12996	0.00%	-27.294
8,863	Coproporphyria	OMIM:121300	1/12996	0.00%	-27.294
8,864	Hyperpigmentation, familial progressive	OMIM:145250	1/12996	0.00%	-27.294
8,865	Ichthyosis hystrix, Curth-Macklin type	OMIM:146590	1/12996	0.00%	-27.294
8,866	Hermansky-Pudlak syndrome 3	OMIM:614072	1/12996	0.00%	-27.294
8,867	Hyperpigmentation of fuldauer and kuijpers	OMIM:145200	1/12996	0.00%	-27.294
8,868	Erythrokeratodermia variabilis et progressiva 1	OMIM:133200	1/12996	0.00%	-27.294
8,869	Tumoral calcinosis, hyperphosphatemic, familial, 2	OMIM:617993	1/12996	0.00%	-27.294
8,870	Vitiligo-associated multiple autoimmune disease susceptibility 6	OMIM:193200	1/12996	0.00%	-27.294
8,871	Psoriasis 2	OMIM:602723	1/12996	0.00%	-27.294
8,872	Milia, multiple eruptive	OMIM:157400	1/12996	0.00%	-27.294
8,873	UV-sensitive syndrome 2	OMIM:614621	1/12996	0.00%	-27.294
8,874	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-27.294
8,875	Palmoplantar keratoderma, nonepidermolytic, focal or diffuse	OMIM:615735	1/12996	0.00%	-27.294
8,876	Chilblain lupus 2	OMIM:614415	1/12996	0.00%	-27.294
8,877	White sponge nevus 2	OMIM:615785	1/12996	0.00%	-27.294
8,878	Anemia, sideroblastic, X-linked	OMIM:300751	1/12996	0.00%	-27.294
8,879	Protoporphyria, erythropoietic, X-linked	OMIM:300752	1/12996	0.00%	-27.294
8,880	Huriez syndrome	OMIM:181600	1/12996	0.00%	-27.294
8,881	Elastosis perforans serpiginosa	OMIM:130100	1/12996	0.00%	-27.294
8,882	Adrenal insufficiency, congenital, with 46XY sex reversal, partial or complete	OMIM:613743	1/12996	0.00%	-27.294
8,883	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 3; SHEP3	OMIM:601800	1/12996	0.00%	-27.294
8,884	Raindrop hypopigmentation	OMIM:179500	1/12996	0.00%	-27.294
8,885	Yemenite deaf-blind hypopigmentation syndrome	OMIM:601706	1/12996	0.00%	-27.294
8,886	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.00%	-27.294
8,887	Adrenocortical unresponsiveness to acth with postreceptor defect	OMIM:202355	1/12996	0.00%	-27.294
8,888	Ectodermal dysplasia-syndactyly syndrome 1	OMIM:613573	1/12996	0.00%	-27.294
8,889	Chilblain lupus 1	OMIM:610448	1/12996	0.00%	-27.294
8,890	Ectodermal dysplasia with adrenal cyst	OMIM:129550	1/12996	0.00%	-27.294
8,891	Keratosis palmoplantaris striata II	OMIM:612908	1/12996	0.00%	-27.294
8,892	Infantile digital fibromatosis	ORPHA:199267	1/12996	0.00%	-27.294
8,893	Porphyria cutanea tarda, type I	OMIM:176090	1/12996	0.00%	-27.294
8,894	Glucocorticoid deficiency 3	OMIM:609197	1/12996	0.00%	-27.294
8,895	ANONYCHIA-ECTRODACTYLY	OMIM:106900	1/12996	0.00%	-27.294
8,896	Oculocutaneous albinism, type VIII	OMIM:619165	1/12996	0.00%	-27.294
8,897	Acroleukopathy, symmetric	OMIM:102000	1/12996	0.00%	-27.294
8,898	Porphyria cutanea tarda	OMIM:176100	1/12996	0.00%	-27.294
8,899	Palmoplantar hyperkeratosis with squamous cell carcinoma of skin and 46,xx sex reversal	OMIM:610644	1/12996	0.00%	-27.294
8,900	Diabetes mellitus, insulin-resistant, with acanthosis nigricans	OMIM:610549	1/12996	0.00%	-27.294
8,901	Adenomatous polyposis coli	OMIM:175100	1/12996	0.00%	-27.294
8,902	Immunodeficiency 73A with defective neutrophil chemotaxix and leukocytosis	OMIM:608203	1/12996	0.00%	-27.294
8,903	Autoimmune disease, multisystem, infantile-onset, 2	OMIM:617006	1/12996	0.00%	-27.294
8,904	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-27.294
8,905	Brooke-Spiegler syndrome	OMIM:605041	1/12996	0.00%	-27.294
8,906	Leukocyte adhesion deficiency, type I	OMIM:116920	1/12996	0.00%	-27.294
8,907	Epidermodysplasia verruciformis, susceptibility to, 3	OMIM:618267	1/12996	0.00%	-27.294
8,908	Capillary malformation-arteriovenous malformation 2	OMIM:618196	1/12996	0.00%	-27.294
8,909	Protoporphyria, erythropoietic, 2	OMIM:618015	1/12996	0.00%	-27.294
8,910	Ichthyosis prematurity syndrome	OMIM:608649	1/12996	0.00%	-27.294
8,911	Dermal ridges, nelson syndrome	OMIM:125530	1/12996	0.00%	-27.294
8,912	Peeling skin syndrome 1	OMIM:270300	1/12996	0.00%	-27.294
8,913	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-27.294
8,914	Epidermolysis bullosa pruriginosa	OMIM:604129	1/12996	0.00%	-27.294
8,915	DERMATOGLYPHICS--FINGERPRINT PATTERN	OMIM:125590	1/12996	0.00%	-27.294
8,916	Diamond-Blackfan anemia 17	OMIM:617409	1/12996	0.00%	-27.294
8,917	Porokeratosis 8, disseminated superficial Actinic type	OMIM:616063	1/12996	0.00%	-27.294
8,918	Atrichia with papular lesions	OMIM:209500	1/12996	0.00%	-27.294
8,919	Actinic prurigo	OMIM:174770	1/12996	0.00%	-27.294
8,920	Vitiligo-Associated multiple autoimmune disease susceptibility 1	OMIM:606579	1/12996	0.00%	-27.294
8,921	Peeling skin syndrome 5	OMIM:617115	1/12996	0.00%	-27.294
8,922	Lymphangiectasia, intestinal	OMIM:152800	1/12996	0.00%	-27.298
8,923	Bosma arhinia microphthalmia syndrome	OMIM:603457	1/12996	0.00%	-27.3
8,924	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.00%	-27.303
8,925	Dystonia 34, myoclonic	OMIM:619724	1/12996	0.00%	-27.303
8,926	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.00%	-27.309
8,927	CLN12 disease	ORPHA:314632	1/12996	0.00%	-27.309
8,928	Young-onset Parkinson disease	ORPHA:2828	1/12996	0.00%	-27.309
8,929	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-27.309
8,930	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-27.31
8,931	Lethal recessive chondrodysplasia	ORPHA:1423	1/12996	0.00%	-27.31
8,932	Osteofibrous dysplasia, susceptibility to	OMIM:607278	1/12996	0.00%	-27.31
8,933	Dk phocomelia syndrome	OMIM:223340	1/12996	0.00%	-27.31
8,934	Split-Hand/foot malformation 4	OMIM:605289	1/12996	0.00%	-27.31
8,935	Grant syndrome	OMIM:138930	1/12996	0.00%	-27.31
8,936	Psoriasis-related juvenile idiopathic arthritis	ORPHA:85436	1/12996	0.00%	-27.311
8,937	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-27.311
8,938	Dental ankylosis	ORPHA:1077	1/12996	0.00%	-27.311
8,939	Regional odontodysplasia	ORPHA:83450	1/12996	0.00%	-27.311
8,940	Epithelial recurrent erosion dystrophy	ORPHA:293381	1/12996	0.00%	-27.311
8,941	Macrocephaly-intellectual disability-autism syndrome	ORPHA:210548	1/12996	0.00%	-27.314
8,942	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-27.316
8,943	Aicardi-Goutieres syndrome 6	OMIM:615010	1/12996	0.00%	-27.316
8,944	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	0.00%	-27.316
8,945	Parkinson disease 18	OMIM:614251	1/12996	0.00%	-27.316
8,946	Methylmalonyl-Coa epimerase deficiency	OMIM:251120	1/12996	0.00%	-27.316
8,947	Dementia, familial danish	OMIM:117300	1/12996	0.00%	-27.316
8,948	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.00%	-27.316
8,949	Parkinson disease 13	OMIM:610297	1/12996	0.00%	-27.316
8,950	Exfoliation syndrome	OMIM:177650	1/12996	0.00%	-27.316
8,951	Spastic paraplegia 24, autosomal recessive	OMIM:607584	1/12996	0.00%	-27.316
8,952	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	OMIM:620312	1/12996	0.00%	-27.316
8,953	Parkinsonism with polyneuropathy	OMIM:619279	1/12996	0.00%	-27.316
8,954	Episodic ataxia, type 4	OMIM:606552	1/12996	0.00%	-27.316
8,955	Breasts and/or nipples, aplasia or hypoplasia of, 2	OMIM:616001	1/12996	0.00%	-27.319
8,956	Autoimmune disease, susceptibility to, 1	OMIM:607836	1/12996	0.00%	-27.326
8,957	Spastic paraplegia 85, autosomal recessive	OMIM:619686	1/12996	0.00%	-27.327
8,958	Charcot-Marie-Tooth disease-deafness-intellectual disability syndrome	ORPHA:90103	1/12996	0.00%	-27.328
8,959	Paraparetic variant of Guillain-Barré syndrome	ORPHA:231445	1/12996	0.00%	-27.33
8,960	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-27.336
8,961	Hermansky-Pudlak syndrome 4	OMIM:614073	1/12996	0.00%	-27.342
8,962	Hereditary leiomyomatosis and renal cell cancer	OMIM:150800	1/12996	0.00%	-27.344
8,963	Steatocystoma multiplex	OMIM:184500	1/12996	0.00%	-27.344
8,964	Steatocystoma multiplex with natal teeth	OMIM:184510	1/12996	0.00%	-27.344
8,965	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-27.344
8,966	Immunodeficiency 16	OMIM:615593	1/12996	0.00%	-27.344
8,967	Angiolipomatosis, familial	OMIM:206550	1/12996	0.00%	-27.344
8,968	Basal cell carcinoma 7	OMIM:614740	1/12996	0.00%	-27.344
8,969	Dermatitis herpetiformis, familial	OMIM:601230	1/12996	0.00%	-27.344
8,970	Melanoma, cutaneous malignant, susceptibility to, 8	OMIM:614456	1/12996	0.00%	-27.344
8,971	Amyloidosis, primary localized cutaneous, 2	OMIM:613955	1/12996	0.00%	-27.344
8,972	Epidermodysplasia verruciformis, susceptibility to, 1	OMIM:226400	1/12996	0.00%	-27.344
8,973	Melanoma, cutaneous malignant, susceptibility to, 2	OMIM:155601	1/12996	0.00%	-27.344
8,974	Squamous cell carcinoma, head and neck	OMIM:275355	1/12996	0.00%	-27.344
8,975	Pruritus, hereditary localized	OMIM:177100	1/12996	0.00%	-27.344
8,976	Melanoma-Astrocytoma syndrome	OMIM:155755	1/12996	0.00%	-27.344
8,977	Melanoma-Pancreatic cancer syndrome	OMIM:606719	1/12996	0.00%	-27.344
8,978	Basal cell carcinoma, susceptibility to, 1	OMIM:605462	1/12996	0.00%	-27.344
8,979	Hypercholanemia, familial	OMIM:607748	1/12996	0.00%	-27.344
8,980	Alport syndrome, X-linked	OMIM:301050	1/12996	0.00%	-27.347
8,981	Spastic paraplegia 72, autosomal recessive	OMIM:615625	1/12996	0.00%	-27.348
8,982	Primary dystonia, DYT17 type	ORPHA:370103	1/12996	0.00%	-27.349
8,983	Adult-onset cervical dystonia, DYT23 type	ORPHA:420492	1/12996	0.00%	-27.349
8,984	Cranio-cervical dystonia with laryngeal and upper-limb involvement	ORPHA:420485	1/12996	0.00%	-27.349
8,985	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	0.00%	-27.349
8,986	Autosomal dominant focal dystonia, DYT25 type	ORPHA:329466	1/12996	0.00%	-27.349
8,987	Primary dystonia, DYT2 type	ORPHA:99657	1/12996	0.00%	-27.349
8,988	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	0.00%	-27.349
8,989	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.00%	-27.349
8,990	Neuronopathy, distal hereditary motor, type VB	OMIM:614751	1/12996	0.00%	-27.356
8,991	Hemophilia B	OMIM:306900	1/12996	0.00%	-27.358
8,992	Isolated osteopoikilosis	ORPHA:166119	1/12996	0.00%	-27.362
8,993	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	OMIM:619132	1/12996	0.00%	-27.363
8,994	Intermittent hydrarthrosis	ORPHA:329967	1/12996	0.00%	-27.365
8,995	Xanthoma disseminatum	ORPHA:158003	1/12996	0.00%	-27.365
8,996	Herpes simplex virus stromal keratitis	ORPHA:137599	1/12996	0.00%	-27.365
8,997	Gelatinous drop-like corneal dystrophy	ORPHA:98957	1/12996	0.00%	-27.365
8,998	Dystonia 6, torsion	OMIM:602629	1/12996	0.00%	-27.369
8,999	Congenital isolated ACTH deficiency	ORPHA:199296	1/12996	0.00%	-27.372
9,000	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-27.373
9,001	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-27.373
9,002	Progressive supranuclear palsy-progressive non-fluent aphasia syndrome	ORPHA:240112	1/12996	0.00%	-27.373
9,003	Immunodeficiency 44	OMIM:616636	1/12996	0.00%	-27.373
9,004	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-27.373
9,005	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-27.373
9,006	Recurrent respiratory papillomatosis	ORPHA:60032	1/12996	0.00%	-27.373
9,007	Carney triad	ORPHA:139411	1/12996	0.00%	-27.373
9,008	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.00%	-27.373
9,009	Opsoclonus-myoclonus syndrome	ORPHA:1183	1/12996	0.00%	-27.373
9,010	Spastic paraplegia 83, autosomal recessive	OMIM:619027	1/12996	0.00%	-27.373
9,011	Mal de débarquement	ORPHA:210272	1/12996	0.00%	-27.373
9,012	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-27.373
9,013	Spinocerebellar ataxia 51	OMIM:620947	1/12996	0.00%	-27.373
9,014	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-27.373
9,015	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-27.374
9,016	Cryptococcosis	ORPHA:1546	1/12996	0.00%	-27.379
9,017	Joubert syndrome 13	OMIM:614173	1/12996	0.00%	-27.388
9,018	Holoprosencephaly, semilobar, with craniosynostosis	OMIM:601370	1/12996	0.00%	-27.388
9,019	Joubert syndrome 17	OMIM:614615	1/12996	0.00%	-27.388
9,020	Microphthalmia, syndromic 11	OMIM:614402	1/12996	0.00%	-27.388
9,021	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-27.388
9,022	Short stature-advanced bone age-early-onset osteoarthritis syndrome	ORPHA:435804	1/12996	0.00%	-27.389
9,023	Optic disc anomalies with retinal and/or macular dystrophy	OMIM:212550	1/12996	0.00%	-27.39
9,024	Acrokeratoelastoidosis of Costa	ORPHA:38	1/12996	0.00%	-27.391
9,025	Dyschromatosis symmetrica hereditaria	ORPHA:41	1/12996	0.00%	-27.391
9,026	Infantile LAD-like disease due to RAC2 deficiency	ORPHA:183707	1/12996	0.00%	-27.391
9,027	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-27.391
9,028	Benign cephalic histiocytosis	ORPHA:157997	1/12996	0.00%	-27.391
9,029	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-27.391
9,030	Acrokeratosis verruciformis of Hopf	ORPHA:79151	1/12996	0.00%	-27.391
9,031	Chronic granulomatous disease	ORPHA:379	1/12996	0.00%	-27.391
9,032	Inherited epidermodysplasia verruciformis	ORPHA:302	1/12996	0.00%	-27.391
9,033	Nevus of Ito	ORPHA:263432	1/12996	0.00%	-27.391
9,034	Microcephaly-albinism-digital anomalies syndrome	ORPHA:2513	1/12996	0.00%	-27.391
9,035	Ichthyosis-prematurity syndrome	ORPHA:88621	1/12996	0.00%	-27.391
9,036	Knuckle pads-leukonychia-sensorineural deafness-palmoplantar hyperkeratosis syndrome	ORPHA:2698	1/12996	0.00%	-27.391
9,037	Hyperkeratosis-hyperpigmentation syndrome	ORPHA:1336	1/12996	0.00%	-27.391
9,038	Odontomicronychial dysplasia	ORPHA:1811	1/12996	0.00%	-27.391
9,039	Porokeratosis of Mibelli	ORPHA:735	1/12996	0.00%	-27.391
9,040	Exostoses-anetodermia-brachydactyly type E syndrome	ORPHA:1962	1/12996	0.00%	-27.391
9,041	Lupus erythematosus tumidus	ORPHA:90283	1/12996	0.00%	-27.391
9,042	Malakoplakia	ORPHA:556	1/12996	0.00%	-27.391
9,043	Proliferating trichilemmal cyst	ORPHA:492	1/12996	0.00%	-27.391
9,044	Hyperkeratosis lenticularis perstans	ORPHA:409	1/12996	0.00%	-27.391
9,045	Tetragametic chimerism syndrome	ORPHA:199310	1/12996	0.00%	-27.391
9,046	Lichen amyloidosis	ORPHA:49804	1/12996	0.00%	-27.391
9,047	Albinism-deafness syndrome	ORPHA:998	1/12996	0.00%	-27.391
9,048	Congenital panfollicular nevus	ORPHA:139414	1/12996	0.00%	-27.391
9,049	Familial multiple trichoepithelioma	ORPHA:867	1/12996	0.00%	-27.391
9,050	Ileal neuroendocrine tumor	ORPHA:100078	1/12996	0.00%	-27.391
9,051	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-27.391
9,052	Papular xanthoma	ORPHA:158008	1/12996	0.00%	-27.391
9,053	Progressive nodular histiocytosis	ORPHA:158022	1/12996	0.00%	-27.391
9,054	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-27.392
9,055	Bernard-Soulier syndrome, type A2, autosomal dominant	OMIM:153670	1/12996	0.00%	-27.401
9,056	Familial adenomatous polyposis	ORPHA:733	1/12996	0.00%	-27.403
9,057	Microphthalmia, isolated, with coloboma 4	OMIM:251505	1/12996	0.00%	-27.407
9,058	Immunodeficiency 127 	OMIM:620977	1/12996	0.00%	-27.407
9,059	Postaxial tetramelic oligodactyly	ORPHA:2730	1/12996	0.00%	-27.407
9,060	EEM syndrome	ORPHA:1897	1/12996	0.00%	-27.407
9,061	Gollop-Wolfgang complex	ORPHA:1986	1/12996	0.00%	-27.407
9,062	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-27.407
9,063	Isolated acheiropodia	ORPHA:931	1/12996	0.00%	-27.407
9,064	X-linked non progressive cerebellar ataxia	ORPHA:314978	1/12996	0.00%	-27.412
9,065	Autosomal recessive spastic paraplegia type 24	ORPHA:101004	1/12996	0.00%	-27.413
9,066	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-27.414
9,067	Enteric anendocrinosis	ORPHA:83620	1/12996	0.00%	-27.414
9,068	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-27.417
9,069	Birt-Hogg-Dube syndrome	OMIM:135150	1/12996	0.00%	-27.418
9,070	Early-onset X-linked optic atrophy	ORPHA:98890	1/12996	0.00%	-27.422
9,071	Cranial nerves, congenital paresis of	OMIM:218100	1/12996	0.00%	-27.424
9,072	Spinal muscular atrophy, distal, autosomal recessive, 2	OMIM:605726	1/12996	0.00%	-27.424
9,073	Facial palsy, familial recurrent peripheral	OMIM:134200	1/12996	0.00%	-27.424
9,074	Retinal dystrophy with leukodystrophy	OMIM:618863	1/12996	0.00%	-27.424
9,075	Cranial nerves, recurrent paresis of	OMIM:218200	1/12996	0.00%	-27.424
9,076	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-27.424
9,077	Facial paresis, hereditary congenital, 1	OMIM:601471	1/12996	0.00%	-27.424
9,078	Amyotrophy, monomelic	OMIM:602440	1/12996	0.00%	-27.424
9,079	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-27.424
9,080	Scapuloperoneal myopathy, X-linked dominant	OMIM:300695	1/12996	0.00%	-27.424
9,081	Proximal myopathy with focal depletion of mitochondria	OMIM:600706	1/12996	0.00%	-27.424
9,082	Erythrocyte lactate transporter defect	OMIM:245340	1/12996	0.00%	-27.424
9,083	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-27.424
9,084	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-27.424
9,085	Internal carotid arteries, hypoplasia of	OMIM:243100	1/12996	0.00%	-27.433
9,086	Sea-Blue histiocyte disease	OMIM:269600	1/12996	0.00%	-27.433
9,087	Lecithin:cholesterol acyltransferase deficiency	OMIM:245900	1/12996	0.00%	-27.433
9,088	Panbronchiolitis, diffuse	OMIM:604809	1/12996	0.00%	-27.433
9,089	Hypertriglyceridemia, familial	OMIM:145750	1/12996	0.00%	-27.433
9,090	Heparin cofactor II deficiency	OMIM:612356	1/12996	0.00%	-27.433
9,091	Familial apolipoprotein gene cluster deletion syndrome	OMIM:620058	1/12996	0.00%	-27.433
9,092	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-27.433
9,093	Coronary artery disease, autosomal dominant 2	OMIM:610947	1/12996	0.00%	-27.433
9,094	Leber hereditary optic neuropathy, autosomal recessive	OMIM:619382	1/12996	0.00%	-27.433
9,095	Huntington disease-like syndrome due to C9ORF72 expansions	ORPHA:401901	1/12996	0.00%	-27.434
9,096	Glucocorticoid deficiency 5	OMIM:617825	1/12996	0.00%	-27.44
9,097	Autoimmune disease, multisystem, infantile-onset, 3	OMIM:620430	1/12996	0.00%	-27.44
9,098	Myelopathy, htlv-1-associated	OMIM:159580	1/12996	0.00%	-27.441
9,099	Immunodeficiency 66	OMIM:618847	1/12996	0.00%	-27.441
9,100	Pick disease of brain	OMIM:172700	1/12996	0.00%	-27.441
9,101	Schwannomatosis 2	OMIM:615670	1/12996	0.00%	-27.441
9,102	Glioma susceptibility 2	OMIM:613028	1/12996	0.00%	-27.441
9,103	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-27.441
9,104	Complement factor B deficiency	OMIM:615561	1/12996	0.00%	-27.441
9,105	Bornholm eye disease	OMIM:300843	1/12996	0.00%	-27.441
9,106	Complement component 8 deficiency, type II	OMIM:613789	1/12996	0.00%	-27.441
9,107	Complement component 8 deficiency, type I	OMIM:613790	1/12996	0.00%	-27.441
9,108	Neural tube defects, folate-sensitive	OMIM:601634	1/12996	0.00%	-27.441
9,109	Frontotemporal dementia	OMIM:600274	1/12996	0.00%	-27.441
9,110	Agammaglobulinemia 2, autosomal recessive	OMIM:613500	1/12996	0.00%	-27.441
9,111	Li-Fraumeni syndrome 2	OMIM:609265	1/12996	0.00%	-27.441
9,112	Scid, autosomal recessive, T-Negative/b-Positive type	OMIM:600802	1/12996	0.00%	-27.441
9,113	ABETALIPOPROTEINEMIA	OMIM:200100	1/12996	0.00%	-27.441
9,114	Meningioma, familial, susceptibility to	OMIM:607174	1/12996	0.00%	-27.441
9,115	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-27.441
9,116	Panencephalitis, subacute sclerosing	OMIM:260470	1/12996	0.00%	-27.441
9,117	Adult-onset autosomal dominant leukodystrophy (ADLD)	DECIPHER:59	1/12996	0.00%	-27.441
9,118	Neurofibromatosis, type III, mixed central and peripheral	OMIM:162260	1/12996	0.00%	-27.441
9,119	KURU, SUSCEPTIBILITY TO	OMIM:245300	1/12996	0.00%	-27.441
9,120	Bare lymphocyte syndrome, type II	OMIM:209920	1/12996	0.00%	-27.441
