! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
8,675	Cardiomyopathy, dilated, 1nn	OMIM:615916	1/12996	0.00%	-6
8,676	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-6
8,677	MENOPAUSE, NATURAL, AGE AT, QUANTITATIVE TRAIT LOCUS 1	OMIM:300488	1/12996	0.00%	-6
8,678	Retinitis pigmentosa 70	OMIM:615922	1/12996	0.00%	-6
8,679	Epiphyseal chondrodysplasia, Miura type	OMIM:615923	1/12996	0.00%	-6
8,680	Idiopathic pulmonary arterial hypertension	ORPHA:275766	1/12996	0.00%	-6
8,681	Growth hormone deficiency, isolated partial	OMIM:615925	1/12996	0.00%	-6
8,682	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	OMIM:300455	1/12996	0.00%	-6
8,683	Trichohepatoenteric syndrome 2	OMIM:614602	1/12996	0.00%	-6
8,684	Ichthyosis, Bullous type	OMIM:146800	1/12996	0.00%	-6
8,685	Pancreatic agenesis 2	OMIM:615935	1/12996	0.00%	-6
8,686	Deafness, autosomal dominant 4B	OMIM:614614	1/12996	0.00%	-6
8,687	Deafness, autosomal recessive 86	OMIM:614617	1/12996	0.00%	-6
8,688	Myopia 24, autosomal dominant	OMIM:615946	1/12996	0.00%	-6
8,689	Hyperlipoproteinemia, type ID	OMIM:615947	1/12996	0.00%	-6
8,690	Diarrhea 6	OMIM:614616	1/12996	0.00%	-6
8,691	Bladder cancer	OMIM:109800	1/12996	0.00%	-6
8,692	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-6
8,693	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-6
8,694	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-6
8,695	UV-sensitive syndrome 2	OMIM:614621	1/12996	0.00%	-6
8,696	Bietti crystalline dystrophy	ORPHA:41751	1/12996	0.00%	-6
8,697	Keratoconus 5	OMIM:614622	1/12996	0.00%	-6
8,698	ACTH-independent macronodular adrenal hyperplasia 2	OMIM:615954	1/12996	0.00%	-6
8,699	Keratoconus 6	OMIM:614623	1/12996	0.00%	-6
8,700	Keratoconus 8	OMIM:614628	1/12996	0.00%	-6
8,701	Keratoconus 7	OMIM:614629	1/12996	0.00%	-6
8,702	Retinitis punctata albescens	ORPHA:52427	1/12996	0.00%	-6
8,703	Branchiootic syndrome	ORPHA:52429	1/12996	0.00%	-6
8,704	Alpha-Thalassemia myelodysplasia syndrome	OMIM:300448	1/12996	0.00%	-6
8,705	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-6
8,706	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-6
8,707	Acid-labile subunit, deficiency of	OMIM:615961	1/12996	0.00%	-6
8,708	Diamond-blackfan anemia 10	OMIM:613309	1/12996	0.00%	-6
8,709	Alpha-Fetoprotein deficiency	OMIM:615969	1/12996	0.00%	-6
8,710	Diamond-Blackfan anemia 9	OMIM:613308	1/12996	0.00%	-6
8,711	Alpha-Fetoprotein, hereditary persistence of	OMIM:615970	1/12996	0.00%	-6
8,712	Exudative vitreoretinopathy 5	OMIM:613310	1/12996	0.00%	-6
8,713	Cone-Rod dystrophy 20	OMIM:615973	1/12996	0.00%	-6
8,714	Deafness, autosomal recessive 102	OMIM:615974	1/12996	0.00%	-6
8,715	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-6
8,716	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-6
8,717	Nanophthalmos 4	OMIM:615972	1/12996	0.00%	-6
8,718	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-6
8,719	Retinitis pigmentosa 23	OMIM:300424	1/12996	0.00%	-6
8,720	Rhabdoid tumor predisposition syndrome 2	OMIM:613325	1/12996	0.00%	-6
8,721	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-6
8,722	Plasminogen activator inhibitor-1 deficiency	OMIM:613329	1/12996	0.00%	-6
8,723	Bardet-Biedl syndrome 15	OMIM:615992	1/12996	0.00%	-6
8,724	Say syndrome	OMIM:181180	1/12996	0.00%	-6
8,725	Meconium ileus	OMIM:614665	1/12996	0.00%	-6
8,726	Cortisone reductase deficiency 2	OMIM:614662	1/12996	0.00%	-6
8,727	Familial dysalbuminemic hyperthyroxinemia	OMIM:615999	1/12996	0.00%	-6
8,728	Thrombocytopenia 4	OMIM:612004	1/12996	0.00%	-6
8,729	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-6
8,730	Cardiomyopathy, dilated, 2B	OMIM:614672	1/12996	0.00%	-6
8,731	Bone marrow failure syndrome 1	OMIM:614675	1/12996	0.00%	-6
8,732	Brachydactylous dwarfism, Mseleni type	OMIM:613342	1/12996	0.00%	-6
8,733	Cardiomyopathy, familial hypertrophic, 21	OMIM:614676	1/12996	0.00%	-6
8,734	Distal deletion 17q syndrome	ORPHA:1597	1/12996	0.00%	-6
8,735	Ciliary dyskinesia, primary, 17	OMIM:614679	1/12996	0.00%	-6
8,736	Pancreatic cancer, susceptibility to, 2	OMIM:613347	1/12996	0.00%	-6
8,737	Cataract, juvenile, with microcornea and glucosuria	OMIM:612018	1/12996	0.00%	-6
8,738	Pancreatic cancer, susceptibility to, 3	OMIM:613348	1/12996	0.00%	-6
8,739	Alar cleft, isolated	OMIM:614687	1/12996	0.00%	-6
8,740	Mononeuropathy of the median nerve, mild	OMIM:613353	1/12996	0.00%	-6
8,741	Femur, unilateral bifid, with monodactylous ectrodactyly	OMIM:228250	1/12996	0.00%	-6
8,742	Chromosome 17q23.1-q23.2 deletion syndrome	OMIM:613355	1/12996	0.00%	-6
8,743	Cataract, autosomal recessive congenital 5	OMIM:614691	1/12996	0.00%	-6
8,744	Zinc, elevated plasma	OMIM:194470	1/12996	0.00%	-6
8,745	Retinal degeneration-nanophthalmos-glaucoma syndrome	ORPHA:1574	1/12996	0.00%	-6
8,746	Right ventricular hypoplasia, isolated	OMIM:277200	1/12996	0.00%	-6
8,747	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-6
8,748	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-6
8,749	Symbrachydactyly of hands and feet	ORPHA:1570	1/12996	0.00%	-6
8,750	Multiple myeloma	OMIM:254500	1/12996	0.00%	-6
8,751	Maturity-onset diabetes of the young, type 10	OMIM:613370	1/12996	0.00%	-6
8,752	Dandy-Walker malformation-postaxial polydactyly syndrome	ORPHA:1566	1/12996	0.00%	-6
8,753	Maturity-onset diabetes of the young, type 11	OMIM:613375	1/12996	0.00%	-6
8,754	Dahlberg-Borer-Newcomer syndrome	ORPHA:1563	1/12996	0.00%	-6
8,755	Pili torti-onychodysplasia syndrome	ORPHA:2890	1/12996	0.00%	-6
8,756	X-linked intellectual disability-Dandy-Walker malformation-basal ganglia disease-seizures syndrome	ORPHA:1568	1/12996	0.00%	-6
8,757	Pityriasis rubra pilaris	ORPHA:2897	1/12996	0.00%	-6
8,758	Brachydactyly, type E2	OMIM:613382	1/12996	0.00%	-6
8,759	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-6
8,760	Fatty liver disease, nonalcoholic, susceptibility to, 2	OMIM:613387	1/12996	0.00%	-6
8,761	Pili torti	ORPHA:2889	1/12996	0.00%	-6
8,762	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-6
8,763	Sitosterolemia	ORPHA:2882	1/12996	0.00%	-6
8,764	Fanconi anemia, complementation group O	OMIM:613390	1/12996	0.00%	-6
8,765	Deafness, autosomal recessive 85	OMIM:613392	1/12996	0.00%	-6
8,766	Deafness, autosomal recessive 84	OMIM:613391	1/12996	0.00%	-6
8,767	Pulmonary bullae causing pneumothorax	OMIM:265200	1/12996	0.00%	-6
8,768	PHAVER syndrome	ORPHA:2876	1/12996	0.00%	-6
8,769	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.00%	-6
8,770	Familial breast-ovarian cancer-1	OMIM:613399	1/12996	0.00%	-6
8,771	Jackson-Weiss syndrome	ORPHA:1540	1/12996	0.00%	-6
8,772	Cryptomicrotia-brachydactyly-excess fingertip arch syndrome	ORPHA:1547	1/12996	0.00%	-6
8,773	Phakomatosis pigmentokeratotica	ORPHA:2874	1/12996	0.00%	-6
8,774	Hypouricemia, renal, 2	OMIM:612076	1/12996	0.00%	-6
8,775	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-6
8,776	Peutz-Jeghers syndrome	ORPHA:2869	1/12996	0.00%	-6
8,777	SCHISTOSOMA MANSONI INFECTION, SUSCEPTIBILITY/RESISTANCE TO	OMIM:181460	1/12996	0.00%	-6
8,778	Bile acid malabsorption, primary	OMIM:613291	1/12996	0.00%	-6
8,779	Combined deficiency of factor V and factor VIII type 1	OMIM:227300	1/12996	0.00%	-6
8,780	Peritoneal inclusion cyst	ORPHA:168816	1/12996	0.00%	-6
8,781	Microcephaly - albinism - digital anomalies	OMIM:203340	1/12996	0.00%	-6
8,782	Isolated proximal femoral focal deficiency	ORPHA:633228	1/12996	0.00%	-6
8,783	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-6
8,784	Hereditary breast and/or ovarian cancer syndrome	ORPHA:145	1/12996	0.00%	-6
8,785	Adrenal hyperplasia, congenital, due to 11-beta-hydroxylase deficiency	OMIM:202010	1/12996	0.00%	-6
8,786	Pseudohypoparathyroidism, type II	OMIM:203330	1/12996	0.00%	-6
8,787	Primary peritoneal carcinoma	ORPHA:168829	1/12996	0.00%	-6
8,788	CHILD syndrome	ORPHA:139	1/12996	0.00%	-6
8,789	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-6
8,790	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-6
8,791	Scheuermann disease	OMIM:181440	1/12996	0.00%	-6
8,792	Woolly hair	ORPHA:170	1/12996	0.00%	-6
8,793	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-6
8,794	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-6
8,795	Uvula, bifid	OMIM:192100	1/12996	0.00%	-6
8,796	Retinitis pigmentosa 9	OMIM:180104	1/12996	0.00%	-6
8,797	Retinitis pigmentosa 10	OMIM:180105	1/12996	0.00%	-6
8,798	Ringed hair disease	ORPHA:169	1/12996	0.00%	-6
8,799	Loose anagen syndrome	ORPHA:168	1/12996	0.00%	-6
8,800	Hereditary hyperferritinemia-cataract syndrome	ORPHA:163	1/12996	0.00%	-6
8,801	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-6
8,802	Immunodeficiency 43	OMIM:241600	1/12996	0.00%	-6
8,803	Castleman disease	ORPHA:160	1/12996	0.00%	-6
8,804	Factor V and factor VIII, combined deficiency of, with normal proteinc and protein C inhibitor	OMIM:227310	1/12996	0.00%	-6
8,805	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-6
8,806	Bartter syndrome	ORPHA:112	1/12996	0.00%	-6
8,807	Barth syndrome	ORPHA:111	1/12996	0.00%	-6
8,808	Auriculoosteodysplasia	ORPHA:114	1/12996	0.00%	-6
8,809	Bazex-Dupré-Christol syndrome	ORPHA:113	1/12996	0.00%	-6
8,810	von Willebrand disease, type 1	OMIM:193400	1/12996	0.00%	-6
8,811	Atresia of urethra	ORPHA:105	1/12996	0.00%	-6
8,812	BOR syndrome	ORPHA:107	1/12996	0.00%	-6
8,813	Retinitis pigmentosa 1	OMIM:180100	1/12996	0.00%	-6
8,814	Branchiootic syndrome 1	OMIM:602588	1/12996	0.00%	-6
8,815	MEDIAN-ULNAR NERVE COMMUNICATIONS	OMIM:155150	1/12996	0.00%	-6
8,816	Chronic beryllium disease	ORPHA:133	1/12996	0.00%	-6
8,817	Brugada syndrome	ORPHA:130	1/12996	0.00%	-6
8,818	Hereditary butyrylcholinesterase deficiency	ORPHA:132	1/12996	0.00%	-6
8,819	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-6
8,820	Hypertrophic osteoarthropathy, primary, autosomal dominant	OMIM:167100	1/12996	0.00%	-6
8,821	Blepharophimosis-ptosis-epicanthus inversus syndrome	ORPHA:126	1/12996	0.00%	-6
8,822	Pseudopelade of Brocq	ORPHA:129	1/12996	0.00%	-6
8,823	Birt-Hogg-Dubé syndrome	ORPHA:122	1/12996	0.00%	-6
8,824	Meckel diverticulum	OMIM:155140	1/12996	0.00%	-6
8,825	Bloom syndrome	ORPHA:125	1/12996	0.00%	-6
8,826	Diamond-Blackfan anemia	ORPHA:124	1/12996	0.00%	-6
8,827	Mandibulofacial dysostosis with macroblepharon and macrostomia	OMIM:602562	1/12996	0.00%	-6
8,828	Cleft, median, of upper lip with polyps of facial skin and nasal mucosa	OMIM:155145	1/12996	0.00%	-6
8,829	Localized junctional epidermolysis bullosa	ORPHA:251393	1/12996	0.00%	-6
8,830	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-6
8,831	Dermatitis herpetiformis, familial	OMIM:601230	1/12996	0.00%	-6
8,832	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.00%	-6
8,833	Neuronal intestinal dysplasia, type B	OMIM:601223	1/12996	0.00%	-6
8,834	Epiphyseal dysplasia, multiple, with myopia and conductive deafness	OMIM:132450	1/12996	0.00%	-6
8,835	Spondyloepimetaphyseal dysplasia, Shohat type	OMIM:602557	1/12996	0.00%	-6
8,836	Polyposis syndrome, hereditary mixed, 1	OMIM:601228	1/12996	0.00%	-6
8,837	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-6
8,838	Ichthyosis, hystrix-like, with deafness	OMIM:602540	1/12996	0.00%	-6
8,839	Dental anomalies and short stature	OMIM:601216	1/12996	0.00%	-6
8,840	Naxos disease	OMIM:601214	1/12996	0.00%	-6
8,841	Dystrophic epidermolysis bullosa pruriginosa	ORPHA:89843	1/12996	0.00%	-6
8,842	Cataract, anterior polar, 2	OMIM:601202	1/12996	0.00%	-6
8,843	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-6
8,844	Peripheral dysostosis	OMIM:170700	1/12996	0.00%	-6
8,845	Autosomal recessive generalized epidermolysis bullosa simplex	ORPHA:89838	1/12996	0.00%	-6
8,846	Cystic fibrosis, modifier of, 1	OMIM:603855	1/12996	0.00%	-6
8,847	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-6
8,848	Parastremmatic dwarfism	OMIM:168400	1/12996	0.00%	-6
8,849	Odontochondrodysplasia	ORPHA:166272	1/12996	0.00%	-6
8,850	Pemphigoid gestationis	ORPHA:63275	1/12996	0.00%	-6
8,851	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-6
8,852	Lynch syndrome I	OMIM:120435	1/12996	0.00%	-6
8,853	Familial isolated restrictive cardiomyopathy	ORPHA:75249	1/12996	0.00%	-6
8,854	Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia	ORPHA:166277	1/12996	0.00%	-6
8,855	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	OMIM:120430	1/12996	0.00%	-6
8,856	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-6
8,857	Anhidrosis, isolated, with normal sweat glands	OMIM:106190	1/12996	0.00%	-6
8,858	Mitral valve prolapse 1	OMIM:157700	1/12996	0.00%	-6
8,859	Anemia, sideroblastic, 2, pyridoxine-refractory	OMIM:205950	1/12996	0.00%	-6
8,860	Wolman disease	ORPHA:75233	1/12996	0.00%	-6
8,861	Multiple endocrine neoplasia 1	OMIM:131100	1/12996	0.00%	-6
8,862	Ventricular fibrillation, familial, 1	OMIM:603829	1/12996	0.00%	-6
8,863	Comedones, familial dyskeratotic	OMIM:120450	1/12996	0.00%	-6
8,864	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-6
8,865	Amelogenesis imperfecta, type IC	OMIM:204650	1/12996	0.00%	-6
8,866	Hypertriglyceridemia, familial	OMIM:145750	1/12996	0.00%	-6
8,867	Chondrosarcoma	OMIM:215300	1/12996	0.00%	-6
8,868	Iniencephaly	ORPHA:63259	1/12996	0.00%	-6
8,869	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-6
8,870	Hypercholesterolemia, autosomal recessive	OMIM:603813	1/12996	0.00%	-6
8,871	Craniorachischisis	ORPHA:63260	1/12996	0.00%	-6
8,872	Diamond-Blackfan anemia 13	OMIM:615909	1/12996	0.00%	-6
8,873	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-6
8,874	Lymphatic malformation 4	OMIM:615907	1/12996	0.00%	-6
8,875	Epistaxis, hereditary	OMIM:132500	1/12996	0.00%	-6
8,876	Migraine, familial typical, susceptibility to, 2	OMIM:300125	1/12996	0.00%	-6
8,877	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-6
8,878	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-6
8,879	Hypertrophia musculorum vera	OMIM:145800	1/12996	0.00%	-6
8,880	Corneal fleck dystrophy	OMIM:121850	1/12996	0.00%	-6
8,881	Pseudohermaphroditism, female, with skeletal anomalies	OMIM:264270	1/12996	0.00%	-6
8,882	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-6
8,883	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.00%	-6
8,884	Abdominal obesity-metabolic syndrome 3	OMIM:615812	1/12996	0.00%	-6
8,885	Brachymorphism-onychodysplasia-dysphalangism syndrome	ORPHA:1292	1/12996	0.00%	-6
8,886	Obesity due to leptin receptor gene deficiency	ORPHA:179494	1/12996	0.00%	-6
8,887	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-6
8,888	Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	OMIM:615821	1/12996	0.00%	-6
8,889	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-6
8,890	Cleft palate-lateral synechia syndrome	OMIM:119550	1/12996	0.00%	-6
8,891	Corneal dystrophy, crystalline, of schnyder	OMIM:121800	1/12996	0.00%	-6
8,892	Deafness, autosomal recessive 101	OMIM:615837	1/12996	0.00%	-6
8,893	Aniridia, microcornea, and spontaneously reabsorbed cataract	OMIM:106230	1/12996	0.00%	-6
8,894	Spermatogenic failure 13	OMIM:615841	1/12996	0.00%	-6
8,895	Spermatogenic failure 14	OMIM:615842	1/12996	0.00%	-6
8,896	Genetic transient congenital hypothyroidism	ORPHA:226316	1/12996	0.00%	-6
8,897	Brachydactyly-preaxial hallux varus syndrome	ORPHA:1278	1/12996	0.00%	-6
8,898	Brachydactyly-arterial hypertension syndrome	ORPHA:1276	1/12996	0.00%	-6
8,899	Brachydactyly-elbow wrist dysplasia syndrome	ORPHA:1275	1/12996	0.00%	-6
8,900	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-6
8,901	Melanoma, cutaneous malignant, susceptibility to, 10	OMIM:615848	1/12996	0.00%	-6
8,902	Orofacial cleft 1	OMIM:119530	1/12996	0.00%	-6
8,903	Thrombocythemia 3	OMIM:614521	1/12996	0.00%	-6
8,904	Tricho-retino-dento-digital syndrome	ORPHA:1264	1/12996	0.00%	-6
8,905	Boomerang dysplasia	ORPHA:1263	1/12996	0.00%	-6
8,906	Böök syndrome	ORPHA:1262	1/12996	0.00%	-6
8,907	Fibrochondrogenesis 2	OMIM:614524	1/12996	0.00%	-6
8,908	Corneal dystrophy, epithelial basement membrane	OMIM:121820	1/12996	0.00%	-6
8,909	Aniridia and absent patella	OMIM:106220	1/12996	0.00%	-6
8,910	Cone-Rod dystrophy 19	OMIM:615860	1/12996	0.00%	-6
8,911	Diarrhea 7, protein-losing Enteropathy type	OMIM:615863	1/12996	0.00%	-6
8,912	Familial idiopathic steroid-resistant nephrotic syndrome	OMIM:615861	1/12996	0.00%	-6
8,913	Ascher syndrome	ORPHA:1253	1/12996	0.00%	-6
8,914	Myalgia-eosinophilia syndrome associated with tryptophan	ORPHA:2582	1/12996	0.00%	-6
8,915	Branchiootic syndrome 2	OMIM:120502	1/12996	0.00%	-6
8,916	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-6
8,917	Commissural lip pits	OMIM:120500	1/12996	0.00%	-6
8,918	Aniridia	OMIM:106210	1/12996	0.00%	-6
8,919	Blepharoptosis-myopia-ectopia lentis syndrome	ORPHA:1259	1/12996	0.00%	-6
8,920	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-6
8,921	Amelogenesis imperfecta, hypomaturation type, iia3	OMIM:613211	1/12996	0.00%	-6
8,922	Ciliary dyskinesia, primary, 29	OMIM:615872	1/12996	0.00%	-6
8,923	Focal facial dermal dysplasia 3, Setleis type	OMIM:227260	1/12996	0.00%	-6
8,924	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-6
8,925	Cholestasis, progressive familial intrahepatic 4	OMIM:615878	1/12996	0.00%	-6
8,926	Bencze syndrome	ORPHA:1241	1/12996	0.00%	-6
8,927	Diarrhea 5, with tufting enteropathy, congenital	OMIM:613217	1/12996	0.00%	-6
8,928	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-6
8,929	Mayer-Rokitansky-Küster-Hauser syndrome type 2	ORPHA:2578	1/12996	0.00%	-6
8,930	Maxillonasal dysplasia	ORPHA:1248	1/12996	0.00%	-6
8,931	Albinism, oculocutaneous, type III	OMIM:203290	1/12996	0.00%	-6
8,932	Hypotrichosis 12	OMIM:615885	1/12996	0.00%	-6
8,933	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-6
8,934	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-6
8,935	Amelogenesis imperfecta, type IIA5	OMIM:615887	1/12996	0.00%	-6
8,936	Bleeding disorder, platelet-type, 18	OMIM:615888	1/12996	0.00%	-6
8,937	TRICHOTILLOMANIA	OMIM:613229	1/12996	0.00%	-6
8,938	Tetramelic monodactyly	ORPHA:2564	1/12996	0.00%	-6
8,939	Orofacial cleft 14	OMIM:615892	1/12996	0.00%	-6
8,940	Immunoerythromyeloid hypoplasia	OMIM:242880	1/12996	0.00%	-6
8,941	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-6
8,942	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-6
8,943	Hypotrichosis 13	OMIM:615896	1/12996	0.00%	-6
8,944	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-6
8,945	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-6
8,946	Factor XIIIB deficiency	OMIM:613235	1/12996	0.00%	-6
8,947	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-6
8,948	Cheilitis glandularis	ORPHA:1221	1/12996	0.00%	-6
8,949	Multiple enchondromatosis, Maffucci type	OMIM:614569	1/12996	0.00%	-6
8,950	Glomerulosclerosis, focal segmental, 5	OMIM:613237	1/12996	0.00%	-6
8,951	Microsporidiosis	ORPHA:2552	1/12996	0.00%	-6
8,952	Banki syndrome	ORPHA:1228	1/12996	0.00%	-6
8,953	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-6
8,954	Immunoglobulin D level in plasma, low	OMIM:242890	1/12996	0.00%	-6
8,955	Colorectal cancer, hereditary nonpolyposis, type 8	OMIM:613244	1/12996	0.00%	-6
8,956	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-6
8,957	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-6
8,958	Faciocardiomelic dysplasia, lethal	OMIM:227270	1/12996	0.00%	-6
8,959	Retinitis pigmentosa 24	OMIM:300155	1/12996	0.00%	-6
8,960	Cardiomyopathy, familial hypertrophic, 14	OMIM:613251	1/12996	0.00%	-6
8,961	Coats disease	ORPHA:190	1/12996	0.00%	-6
8,962	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-6
8,963	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-6
8,964	Duodenal atresia	ORPHA:1203	1/12996	0.00%	-6
8,965	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-6
8,966	Microcornea-glaucoma-absent frontal sinuses syndrome	ORPHA:2536	1/12996	0.00%	-6
8,967	Larynx atresia	ORPHA:1202	1/12996	0.00%	-6
8,968	Small bowel atresia	ORPHA:1201	1/12996	0.00%	-6
8,969	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-6
8,970	Burn-McKeown syndrome	ORPHA:1200	1/12996	0.00%	-6
8,971	Myelodysplasia and leukemia syndrome with monosomy 7	OMIM:252270	1/12996	0.00%	-6
8,972	Tricuspid atresia	ORPHA:1209	1/12996	0.00%	-6
8,973	Pulmonary atresia-intact ventricular septum syndrome	ORPHA:1208	1/12996	0.00%	-6
8,974	Hidrotic ectodermal dysplasia	ORPHA:189	1/12996	0.00%	-6
8,975	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-6
8,976	Scimitar syndrome	ORPHA:185	1/12996	0.00%	-6
8,977	Cherubism	ORPHA:184	1/12996	0.00%	-6
8,978	X-linked hypohidrotic ectodermal dysplasia	ORPHA:181	1/12996	0.00%	-6
8,979	Choroideremia	ORPHA:180	1/12996	0.00%	-6
8,980	Chromomycosis	ORPHA:182	1/12996	0.00%	-6
8,981	Olmsted syndrome 1	OMIM:614594	1/12996	0.00%	-6
8,982	Preeclampsia/eclampsia 5	OMIM:614595	1/12996	0.00%	-6
8,983	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-6
8,984	Waardenburg syndrome, type 4C	OMIM:613266	1/12996	0.00%	-6
8,985	Waardenburg syndrome, type 4B	OMIM:613265	1/12996	0.00%	-6
8,986	Corneal dystrophy, Fuchs endothelial, 4	OMIM:613268	1/12996	0.00%	-6
8,987	Corneal dystrophy, fuchs endothelial, 3	OMIM:613267	1/12996	0.00%	-6
8,988	Corneal dystrophy, fuchs endothelial, 6	OMIM:613270	1/12996	0.00%	-6
8,989	Microcephaly-albinism-digital anomalies syndrome	ORPHA:2513	1/12996	0.00%	-6
8,990	Autosomal dominant primary microcephaly	ORPHA:2514	1/12996	0.00%	-6
8,991	Monocyte chemotactic disorder	OMIM:252250	1/12996	0.00%	-6
8,992	Atrial septal defect 1	OMIM:108800	1/12996	0.00%	-6
8,993	Fatty liver disease, nonalcoholic, susceptibility to, 1	OMIM:613282	1/12996	0.00%	-6
8,994	Prostate cancer, hereditary, X-linked 1	OMIM:300147	1/12996	0.00%	-6
8,995	Cardiomyopathy, dilated, 1FF	OMIM:613286	1/12996	0.00%	-6
8,996	Deafness, autosomal recessive 25	OMIM:613285	1/12996	0.00%	-6
8,997	,XX sex reversal 2	OMIM:278850	1/12996	0.00%	-6
8,998	Maxillonasal dysplasia, Binder type	OMIM:155050	1/12996	0.00%	-6
8,999	Cardiomyopathy, dilated, 1DD	OMIM:613172	1/12996	0.00%	-6
9,000	Nail-patella-like renal disease	ORPHA:2613	1/12996	0.00%	-6
9,001	M syndrome	ORPHA:2616	1/12996	0.00%	-6
