! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the dentition <a href="https://hpo.jax.org/app/browse/term/HP:0000164">HP:0000164</a>
!  Absent eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000561">HP:0000561</a>
!  Abnormal sweat gland morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000971">HP:0000971</a>
!  Absent eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002223">HP:0002223</a>
!  Absent hair <a href="https://hpo.jax.org/app/browse/term/HP:0002298">HP:0002298</a>
!  Nail dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008404">HP:0008404</a>
!  Onycholysis of fingernails <a href="https://hpo.jax.org/app/browse/term/HP:0040039">HP:0040039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,595	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-14
11,596	Dystonia 22, juvenile-onset	OMIM:620453	1/12996	0.00%	-14
11,597	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-14
11,598	Deafness, autosomal dominant 74	OMIM:618140	1/12996	0.00%	-14
11,599	Deafness, autosomal recessive 111	OMIM:618145	1/12996	0.00%	-14
11,600	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-14
11,601	Facioscapulohumeral muscular dystrophy 4, digenic	OMIM:619478	1/12996	0.00%	-14
11,602	Epileptic encephalopathy, early infantile, 67	OMIM:618141	1/12996	0.00%	-14
11,603	Oculopharyngodistal myopathy 3	OMIM:619473	1/12996	0.00%	-14
11,604	Usher syndrome, type IV	OMIM:618144	1/12996	0.00%	-14
11,605	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-14
11,606	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-14
11,607	Epilepsy, early-onset, 3, with or without developmental delay	OMIM:620465	1/12996	0.00%	-14
11,608	Cardiomyopathy, dilated, 2I	OMIM:620462	1/12996	0.00%	-14
11,609	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-14
11,610	Cataract 42	OMIM:115900	1/12996	0.00%	-14
11,611	Bile acid malabsorption, primary, 2	OMIM:619481	1/12996	0.00%	-14
11,612	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-14
11,613	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-14
11,614	Neutrophil actin dysfunction	OMIM:257150	1/12996	0.00%	-14
11,615	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-14
11,616	Growth hormone deficiency, isolated, type IV	OMIM:618157	1/12996	0.00%	-14
11,617	Spermatogenic failure 33	OMIM:618152	1/12996	0.00%	-14
11,618	Central hypoventilation syndrome, congenital, 3	OMIM:619483	1/12996	0.00%	-14
11,619	Spermatogenic failure 34	OMIM:618153	1/12996	0.00%	-14
11,620	Cholestasis, progressive familial intrahepatic, 6	OMIM:619484	1/12996	0.00%	-14
11,621	Ophthalmoplegia, external, with rib and vertebral anomalies	OMIM:618155	1/12996	0.00%	-14
11,622	Aicardi-Goutieres syndrome 8	OMIM:619486	1/12996	0.00%	-14
11,623	Allergic bronchopulmonary aspergillosis	OMIM:103920	1/12996	0.00%	-14
11,624	Kifafa seizure disorder	OMIM:245180	1/12996	0.00%	-14
11,625	Thrombocytopenia 9	OMIM:620478	1/12996	0.00%	-14
11,626	Asplenia, isolated congenital	OMIM:271400	1/12996	0.00%	-14
11,627	Parkinson disease 24, autosomal dominant, susceptibility to	OMIM:619491	1/12996	0.00%	-14
11,628	Cardiomyopathy, dilated, 2E	OMIM:619492	1/12996	0.00%	-14
11,629	Ophthalmoplegic neuromuscular disorder with abnormal mitochondria	OMIM:258470	1/12996	0.00%	-14
11,630	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	OMIM:618167	1/12996	0.00%	-14
11,631	Diarrhea 9	OMIM:618168	1/12996	0.00%	-14
11,632	Bleeding disorder, platelet-type, 25	OMIM:620486	1/12996	0.00%	-14
11,633	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-14
11,634	Thrombocytopenia 10	OMIM:620484	1/12996	0.00%	-14
11,635	Amegakaryocytic thrombocytopenia, congenital, 2	OMIM:620481	1/12996	0.00%	-14
11,636	Parkinson disease 25, autosomal recessive early-onset, with impaired intellectual development	OMIM:620482	1/12996	0.00%	-14
11,637	Spermatogenic failure 85	OMIM:620490	1/12996	0.00%	-14
11,638	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	OMIM:618170	1/12996	0.00%	-14
11,639	Retinitis pigmentosa 83	OMIM:618173	1/12996	0.00%	-14
11,640	Nephrotic syndrome, type 19	OMIM:618178	1/12996	0.00%	-14
11,641	Microcephaly 24, primary, autosomal recessive	OMIM:618179	1/12996	0.00%	-14
11,642	Cortical dysplasia, complex, with other brain malformations 9	OMIM:618174	1/12996	0.00%	-14
11,643	Nephrotic syndrome, type 17	OMIM:618176	1/12996	0.00%	-14
11,644	Nephrotic syndrome, type 18	OMIM:618177	1/12996	0.00%	-14
11,645	Aldosteronism, glucocorticoid-remediable	OMIM:103900	1/12996	0.00%	-14
11,646	Spermatogenic failure 86	OMIM:620499	1/12996	0.00%	-14
11,647	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-14
11,648	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	OMIM:618060	1/12996	0.00%	-14
11,649	Polycystic kidney disease 6 with or without polycystic liver disease	OMIM:618061	1/12996	0.00%	-14
11,650	Cryohydrocytosis	OMIM:185020	1/12996	0.00%	-14
11,651	Syndactyly-Polydactyly-Earlobe syndrome	OMIM:186350	1/12996	0.00%	-14
11,652	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 10	OMIM:619396	1/12996	0.00%	-14
11,653	Inflammatory bowel disease (infantile ulcerative colitis) 31	OMIM:619398	1/12996	0.00%	-14
11,654	Overgrowth-macrocephaly-facial dysmorphism syndrome	ORPHA:137634	1/12996	0.00%	-14
11,655	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-14
11,656	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.00%	-14
11,657	Auditory neuropathy, autosomal dominant 2	OMIM:620384	1/12996	0.00%	-14
11,658	Oocyte/zygote/embryo maturation arrest 20	OMIM:620383	1/12996	0.00%	-14
11,659	Epilepsy, familial adult myoclonic, 6	OMIM:618074	1/12996	0.00%	-14
11,660	Diaphragmatic hernia 2	OMIM:222400	1/12996	0.00%	-14
11,661	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	0.00%	-14
11,662	Arthrogryposis multiplex congenita, Neurogenic type	OMIM:208100	1/12996	0.00%	-14
11,663	Epilepsy, familial adult myoclonic, 7	OMIM:618075	1/12996	0.00%	-14
11,664	Inflammatory bowel disease 29	OMIM:618077	1/12996	0.00%	-14
11,665	Ovarian dysgenesis 6	OMIM:618078	1/12996	0.00%	-14
11,666	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-14
11,667	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-14
11,668	Glycine encephalopathy 2	OMIM:620398	1/12996	0.00%	-14
11,669	Hirschsprung disease with polydactyly, renal agenesis, and deafness	OMIM:235740	1/12996	0.00%	-14
11,670	Intellectual developmental disorder, autosomal recessive 79	OMIM:620393	1/12996	0.00%	-14
11,671	Peeling skin syndrome 6	OMIM:618084	1/12996	0.00%	-14
11,672	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-14
11,673	Spermatogenic failure 28	OMIM:618086	1/12996	0.00%	-14
11,674	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.00%	-14
11,675	Diabetes mellitus, permanent neonatal 1	OMIM:606176	1/12996	0.00%	-14
11,676	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-14
11,677	Deafness, autosomal recessive 110	OMIM:618094	1/12996	0.00%	-14
11,678	Intellectual developmental disorder, autosomal recessive 63	OMIM:618095	1/12996	0.00%	-14
11,679	Premature ovarian failure 15	OMIM:618096	1/12996	0.00%	-14
11,680	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.00%	-14
11,681	Spermatogenic failure 29	OMIM:618091	1/12996	0.00%	-14
11,682	Microcephaly, growth restriction, and increased sister chromatid exchange 2	OMIM:618097	1/12996	0.00%	-14
11,683	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.00%	-14
11,684	Migraine with or without aura, susceptibility to, 3	OMIM:607498	1/12996	0.00%	-14
11,685	Bulimia nervosa, susceptibility to, 1	OMIM:607499	1/12996	0.00%	-14
11,686	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.00%	-14
11,687	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.00%	-14
11,688	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-14
11,689	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.00%	-14
11,690	Arthrogryposis - hyperkeratosis, lethal form	OMIM:208158	1/12996	0.00%	-14
11,691	X-linked dominant chondrodysplasia, Chassaing-Lacombe type	ORPHA:163966	1/12996	0.00%	-14
11,692	Pilonidal sinus	OMIM:173000	1/12996	0.00%	-14
11,693	Cardiomyopathy, familial hypertrophic, 25	OMIM:607487	1/12996	0.00%	-14
11,694	Dystonia 15, myoclonic	OMIM:607488	1/12996	0.00%	-14
11,695	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-14
11,696	Cardiomyopathy, dilated, 1M	OMIM:607482	1/12996	0.00%	-14
11,697	Frontotemporal lobar degeneration with TDP43 inclusions	OMIM:607485	1/12996	0.00%	-14
11,698	THEOPHYLLINE BIOTRANSFORMATION	OMIM:187650	1/12996	0.00%	-14
11,699	Capillary malformation-arteriovenous malformation	ORPHA:137667	1/12996	0.00%	-14
11,700	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-14
11,701	Newfoundland rod-cone dystrophy	OMIM:607476	1/12996	0.00%	-14
11,702	Bothnia retinal dystrophy	OMIM:607475	1/12996	0.00%	-14
11,703	Vitamin K-dependent clotting factors, combined deficiency of, 2	OMIM:607473	1/12996	0.00%	-14
11,704	Ophthalmoplegia totalis with ptosis and miosis	OMIM:258400	1/12996	0.00%	-14
11,705	Cytomegalovirus disease in patients with impaired cell mediated immunity deemed at risk	ORPHA:137698	1/12996	0.00%	-14
11,706	Polydactyly, postaxial, with progressive myopia	OMIM:174310	1/12996	0.00%	-14
11,707	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-14
11,708	Hirschsprung disease with ulnar polydactyly, polysyndactyly of bigtoes, and ventricular septal defect	OMIM:235750	1/12996	0.00%	-14
11,709	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-14
11,710	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.00%	-14
11,711	Syndactyly, type V	OMIM:186300	1/12996	0.00%	-14
11,712	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-14
11,713	Ceroid lipofuscinosis, neuronal, 4B, autosomal dominant	OMIM:162350	1/12996	0.00%	-14
11,714	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-14
11,715	Asherman syndrome	ORPHA:137686	1/12996	0.00%	-14
11,716	Spinocerebellar ataxia 21	OMIM:607454	1/12996	0.00%	-14
11,717	Deafness, autosomal dominant 44	OMIM:607453	1/12996	0.00%	-14
11,718	Pyruvate dehydrogenase phosphatase deficiency	OMIM:608782	1/12996	0.00%	-14
11,719	Renal glucosuria	OMIM:233100	1/12996	0.00%	-14
11,720	Arrhythmogenic right ventricular dysplasia, familial, 8	OMIM:607450	1/12996	0.00%	-14
11,721	Kaposi sarcoma, susceptibility to	OMIM:148000	1/12996	0.00%	-14
11,722	Post-traumatic pituitary deficiency	ORPHA:95619	1/12996	0.00%	-14
11,723	GROWTH CONTROL, Y-CHROMOSOME INFLUENCED	OMIM:475000	1/12996	0.00%	-14
11,724	Pituitary apoplexy	ORPHA:95613	1/12996	0.00%	-14
11,725	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.00%	-14
11,726	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	ORPHA:83629	1/12996	0.00%	-14
11,727	LUMBAR syndrome	ORPHA:83628	1/12996	0.00%	-14
11,728	Dentatorubral-pallidoluysian atrophy	OMIM:125370	1/12996	0.00%	-14
11,729	Huntington disease-like syndrome due to C9ORF72 expansions	ORPHA:401901	1/12996	0.00%	-14
11,730	Enteric anendocrinosis	ORPHA:83620	1/12996	0.00%	-14
11,731	Lissencephaly 1	OMIM:607432	1/12996	0.00%	-14
11,732	Epilepsy, idiopathic generalized, susceptibility to, 3	OMIM:608762	1/12996	0.00%	-14
11,733	AXIN2-related polyposis	ORPHA:401911	1/12996	0.00%	-14
11,734	Cardiomyopathy, familial hypertrophic, 10	OMIM:608758	1/12996	0.00%	-14
11,735	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-14
11,736	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-14
11,737	Hyperekplexia-epilepsy syndrome	ORPHA:163985	1/12996	0.00%	-14
11,738	GENOCHONDROMATOSIS	OMIM:137360	1/12996	0.00%	-14
11,739	Cardiomyopathy, familial hypertrophic, 8	OMIM:608751	1/12996	0.00%	-14
11,740	Intellectual developmental disorder, autosomal recessive 2	OMIM:607417	1/12996	0.00%	-14
11,741	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-14
11,742	Cytochrome P450, subfamily I, polypeptide 2	OMIM:124060	1/12996	0.00%	-14
11,743	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-14
11,744	Leber optic atrophy, susceptibility to	OMIM:308905	1/12996	0.00%	-14
11,745	Patent ductus arteriosus 1	OMIM:607411	1/12996	0.00%	-14
11,746	q24.1q24.3 microdeletion syndrome	ORPHA:401935	1/12996	0.00%	-14
11,747	Dementia/parkinsonism with non-alzheimer amyloid plaques	OMIM:125320	1/12996	0.00%	-14
11,748	Nipples inverted	OMIM:163600	1/12996	0.00%	-14
11,749	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	OMIM:608728	1/12996	0.00%	-14
11,750	Moyamoya disease with early-onset achalasia	ORPHA:401945	1/12996	0.00%	-14
11,751	Hemolytic anemia, nonspherocytic, due to hexokinase deficiency	OMIM:235700	1/12996	0.00%	-14
11,752	Ophthalmomandibulomelic dysplasia	OMIM:164900	1/12996	0.00%	-14
11,753	Episodic ataxia with slurred speech	ORPHA:401953	1/12996	0.00%	-14
11,754	Larynx, congenital partial atresia of	OMIM:150300	1/12996	0.00%	-14
11,755	Li-Fraumeni syndrome	OMIM:151623	1/12996	0.00%	-14
11,756	Fingerprints, absence of	OMIM:136000	1/12996	0.00%	-14
11,757	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-14
11,758	Aortic aneurysm, abdominal	OMIM:100070	1/12996	0.00%	-14
11,759	Acquired arginine vasopressin deficiency	ORPHA:95626	1/12996	0.00%	-14
11,760	Colorectal cancer	OMIM:114500	1/12996	0.00%	-14
11,761	Cardiomyopathy, dilated, 1P	OMIM:609909	1/12996	0.00%	-14
11,762	Kleine-Levin syndrome	ORPHA:33543	1/12996	0.00%	-14
11,763	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	1/12996	0.00%	-14
11,764	Acrorenal syndrome	OMIM:102520	1/12996	0.00%	-14
11,765	Blepharophimosis-intellectual disability syndrome, Verloes type	ORPHA:293725	1/12996	0.00%	-14
11,766	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	OMIM:102510	1/12996	0.00%	-14
11,767	Pulmonary alveolar proteinosis, acquired	OMIM:610910	1/12996	0.00%	-14
11,768	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-14
11,769	Double nail for fifth toe	OMIM:126500	1/12996	0.00%	-14
11,770	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-14
11,771	Cataract, crystalline coralliform	OMIM:115800	1/12996	0.00%	-14
11,772	Glycinuria with or without oxalate urolithiasis	OMIM:138500	1/12996	0.00%	-14
11,773	Nodular non-suppurative panniculitis	ORPHA:33577	1/12996	0.00%	-14
11,774	Lesch-Nyhan phenotype with normal hgprt	OMIM:308950	1/12996	0.00%	-14
11,775	Coronary artery disease, autosomal dominant 2	OMIM:610947	1/12996	0.00%	-14
11,776	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.00%	-14
11,777	Granulomas, congenital cerebral	OMIM:306300	1/12996	0.00%	-14
11,778	Brachydactyly, type D	OMIM:113200	1/12996	0.00%	-14
11,779	Ceroid lipofuscinosis, neuronal, 7	OMIM:610951	1/12996	0.00%	-14
11,780	Glutamate-cysteine ligase deficiency	ORPHA:33574	1/12996	0.00%	-14
11,781	Leukemia, acute, ?x-linked	OMIM:308960	1/12996	0.00%	-14
11,782	Gamma-glutamyl transpeptidase deficiency	ORPHA:33573	1/12996	0.00%	-14
11,783	-oxoprolinase deficiency	ORPHA:33572	1/12996	0.00%	-14
11,784	Dysplasia epiphysealis hemimelica	OMIM:127800	1/12996	0.00%	-14
11,785	Bilateral frontal polymicrogyria	ORPHA:208444	1/12996	0.00%	-14
11,786	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-14
11,787	Pontocerebellar hypoplasia, type 14	OMIM:619301	1/12996	0.00%	-14
11,788	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-14
11,789	Pontocerebellar hypoplasia, type 1E	OMIM:619303	1/12996	0.00%	-14
11,790	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-14
11,791	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	OMIM:619306	1/12996	0.00%	-14
11,792	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-14
11,793	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-14
11,794	Spermatogenic failure 6	OMIM:102530	1/12996	0.00%	-14
11,795	Immunodeficiency 80 with or without cardiomyopathy	OMIM:619313	1/12996	0.00%	-14
11,796	Lymphatic malformation 9	OMIM:619319	1/12996	0.00%	-14
11,797	Neurodegeneration and seizures due to copper transport defect	OMIM:620306	1/12996	0.00%	-14
11,798	Developmental and epileptic encephalopathy 6B, non-Dravet	OMIM:619317	1/12996	0.00%	-14
11,799	Pituitary hormone deficiency, combined or isolated, 8	OMIM:620303	1/12996	0.00%	-14
11,800	Complement factor I deficiency	OMIM:610984	1/12996	0.00%	-14
11,801	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-14
11,802	NEUROVISCERAL STORAGE DISEASE WITH CURVILINEAR BODIES	OMIM:257000	1/12996	0.00%	-14
11,803	Spinocerebellar degeneration and corneal dystrophy	OMIM:271310	1/12996	0.00%	-14
11,804	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-14
11,805	Hypertriglyceridemia 2	OMIM:619324	1/12996	0.00%	-14
11,806	Oocyte/zygote/embryo maturation arrest 17	OMIM:620319	1/12996	0.00%	-14
11,807	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	OMIM:620315	1/12996	0.00%	-14
11,808	Phosphoserine aminotransferase deficiency	OMIM:610992	1/12996	0.00%	-14
11,809	Leukodystrophy, hypomyelinating, 22	OMIM:619328	1/12996	0.00%	-14
11,810	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	OMIM:620313	1/12996	0.00%	-14
11,811	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	OMIM:620314	1/12996	0.00%	-14
11,812	Premature ovarian failure 21	OMIM:620311	1/12996	0.00%	-14
11,813	Tatsumi factor deficiency	OMIM:272650	1/12996	0.00%	-14
11,814	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	OMIM:620312	1/12996	0.00%	-14
11,815	Osteoma of middle ear	OMIM:259650	1/12996	0.00%	-14
11,816	Spinocerebellar degeneration with macular corneal dystrophy, congenitalcataracts, and myopia	OMIM:271320	1/12996	0.00%	-14
11,817	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	OMIM:619333	1/12996	0.00%	-14
11,818	Deafness, autosomal recessive 57	OMIM:618003	1/12996	0.00%	-14
11,819	Arthrogryposis multiplex congenita 6	OMIM:619334	1/12996	0.00%	-14
11,820	Lymphokine deficiency	OMIM:247650	1/12996	0.00%	-14
11,821	Congenital myopathy 21 with early respiratory failure	OMIM:620326	1/12996	0.00%	-14
11,822	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-14
11,823	Cataracts, spastic paraparesis, and speech delay	OMIM:619338	1/12996	0.00%	-14
11,824	C1q deficiency 3	OMIM:620322	1/12996	0.00%	-14
11,825	Hematuria, benign familial, 2	OMIM:620320	1/12996	0.00%	-14
11,826	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-14
11,827	Deafness, autosomal recessive 109	OMIM:618013	1/12996	0.00%	-14
11,828	Premature ovarian failure 14	OMIM:618014	1/12996	0.00%	-14
11,829	Protoporphyria, erythropoietic, 2	OMIM:618015	1/12996	0.00%	-14
11,830	Developmental and epileptic encephalopathy 96	OMIM:619340	1/12996	0.00%	-14
11,831	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-14
11,832	Oocyte/zygote/embryo maturation arrest 19	OMIM:620333	1/12996	0.00%	-14
11,833	Oocyte/zygote/embryo maturation arrest 18	OMIM:620332	1/12996	0.00%	-14
11,834	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-14
11,835	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-14
11,836	Megacystis-microcolon-intestinal hypoperistalsis syndrome 2	OMIM:619351	1/12996	0.00%	-14
11,837	Humerofemoral hypoplasia with radiotibial ray deficiency	OMIM:618022	1/12996	0.00%	-14
11,838	Deafness, cataract, impaired intellectual development, and polyneuropathy	OMIM:619354	1/12996	0.00%	-14
11,839	Succinyl CoA:3-oxoacid CoA transferase deficiency	OMIM:245050	1/12996	0.00%	-14
11,840	Prolonged electroretinal response suppression 2	OMIM:620344	1/12996	0.00%	-14
11,841	Cone-rod dystrophy 24	OMIM:620342	1/12996	0.00%	-14
11,842	Charcot-Marie-Tooth disease, axonal, type 2DD	OMIM:618036	1/12996	0.00%	-14
11,843	Lymphatic malformation 10	OMIM:619369	1/12996	0.00%	-14
11,844	Megacystis-microcolon-intestinal hypoperistalsis syndrome 3	OMIM:619362	1/12996	0.00%	-14
11,845	Corneal dystrophy, posterior polymorphous, 4	OMIM:618031	1/12996	0.00%	-14
11,846	Megacystis-microcolon-intestinal hypoperistalsis syndrome 4	OMIM:619365	1/12996	0.00%	-14
11,847	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 7	OMIM:620359	1/12996	0.00%	-14
11,848	Diarrhea 13	OMIM:620357	1/12996	0.00%	-14
11,849	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-14
11,850	Ciliary dyskinesia, primary, 50	OMIM:620356	1/12996	0.00%	-14
11,851	Spermatogenic failure 82	OMIM:620353	1/12996	0.00%	-14
11,852	Spermatogenic failure 83	OMIM:620354	1/12996	0.00%	-14
11,853	Cardiomyopathy, dilated, 2D	OMIM:619371	1/12996	0.00%	-14
11,854	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-14
11,855	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-14
11,856	Spermatogenic failure 54	OMIM:619379	1/12996	0.00%	-14
11,857	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.00%	-14
11,858	Pulmonary alveolar proteinosis with hypogammaglobulinemia	OMIM:618042	1/12996	0.00%	-14
11,859	Immunodeficiency 81	OMIM:619374	1/12996	0.00%	-14
11,860	Autoinflammatory syndrome, familial, with or without immunodeficiency	OMIM:619375	1/12996	0.00%	-14
11,861	Cerebroretinal microangiopathy with calcifications and cysts 3	OMIM:620368	1/12996	0.00%	-14
11,862	Osteopetrosis, autosomal recessive 9	OMIM:620366	1/12996	0.00%	-14
11,863	Combined low LDL and fibrinogen	OMIM:620364	1/12996	0.00%	-14
11,864	Tardive dyskinesia	OMIM:272620	1/12996	0.00%	-14
11,865	Spermatogenic failure 55	OMIM:619380	1/12996	0.00%	-14
11,866	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-14
11,867	Leber hereditary optic neuropathy, autosomal recessive	OMIM:619382	1/12996	0.00%	-14
11,868	Cardiomyopathy, familial hypertrophic 27	OMIM:618052	1/12996	0.00%	-14
11,869	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-14
11,870	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	0.00%	-14
11,871	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-14
11,872	Spastic paraplegia 89, autosomal recessive	OMIM:620379	1/12996	0.00%	-14
11,873	Legius syndrome	ORPHA:137605	1/12996	0.00%	-14
11,874	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-14
11,875	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-14
11,876	Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome	ORPHA:137608	1/12996	0.00%	-14
11,877	Nephrolithiasis, calcium oxalate, 2, with nephrocalcinosis	OMIM:620374	1/12996	0.00%	-14
11,878	Hypersulfaturia	OMIM:620372	1/12996	0.00%	-14
11,879	Bleeding disorder, platelet-type, 24, autosomal dominant	OMIM:619271	1/12996	0.00%	-14
11,880	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-14
11,881	LARYNGOMALACIA	OMIM:150280	1/12996	0.00%	-14
11,882	Microcephaly, epilepsy, and diabetes syndrome 2	OMIM:619278	1/12996	0.00%	-14
11,883	Neurofibromatosis, type III, mixed central and peripheral	OMIM:162260	1/12996	0.00%	-14
11,884	Parkinsonism with polyneuropathy	OMIM:619279	1/12996	0.00%	-14
11,885	Deafness, autosomal dominant 80	OMIM:619274	1/12996	0.00%	-14
11,886	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-14
11,887	Amyotrophic lateral sclerosis 21	OMIM:606070	1/12996	0.00%	-14
11,888	Rippling muscle disease	OMIM:606072	1/12996	0.00%	-14
11,889	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-14
11,890	Immunodeficiency 14B, autosomal recessive	OMIM:619281	1/12996	0.00%	-14
11,891	Laryngeal adductor paralysis	OMIM:150270	1/12996	0.00%	-14
11,892	Retinitis pigmentosa 28	OMIM:606068	1/12996	0.00%	-14
11,893	Glucocorticoid deficiency 2	OMIM:607398	1/12996	0.00%	-14
11,894	Oocyte/zygote/embryo maturation arrest 14	OMIM:620276	1/12996	0.00%	-14
11,895	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-14
