! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Distal muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0002460">HP:0002460</a>
!  Hyporeflexia of lower limbs <a href="https://hpo.jax.org/app/browse/term/HP:0002600">HP:0002600</a>
!  Distal peripheral sensory neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007067">HP:0007067</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,203	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	0.00%	-14
11,204	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-14
11,205	Bladder dysfunction, autonomic, with impaired pupillary reflex and secondary CAKUT	OMIM:191800	1/12996	0.00%	-14
11,206	Short stature due to primary acid-labile subunit deficiency	ORPHA:140941	1/12996	0.00%	-14
11,207	Corneal dystrophy, Reis-Bucklers type	OMIM:608470	1/12996	0.00%	-14
11,208	Corneal dystrophy, lattice type IIIA	OMIM:608471	1/12996	0.00%	-14
11,209	Collagenoma, familial cutaneous	OMIM:115250	1/12996	0.00%	-14
11,210	Nephrotic syndrome, type 26	OMIM:620049	1/12996	0.00%	-14
11,211	Myopia 5	OMIM:608474	1/12996	0.00%	-14
11,212	Bone marrow failure and diabetes mellitus syndrome	OMIM:620044	1/12996	0.00%	-14
11,213	Epiphyseal dysplasia, multiple, 4	OMIM:226900	1/12996	0.00%	-14
11,214	Female infertility due to oocyte meiotic arrest	ORPHA:488191	1/12996	0.00%	-14
11,215	Benign paroxysmal tonic upgaze of childhood with ataxia	ORPHA:1179	1/12996	0.00%	-14
11,216	Linear atrophoderma of Moulin	ORPHA:140933	1/12996	0.00%	-14
11,217	Familial apolipoprotein gene cluster deletion syndrome	OMIM:620058	1/12996	0.00%	-14
11,218	Polycystic kidney disease 7	OMIM:620056	1/12996	0.00%	-14
11,219	Peeling skin syndrome 2	OMIM:609796	1/12996	0.00%	-14
11,220	Spermatogenic failure 102 	OMIM:621387	1/12996	0.00%	-14
11,221	Al-Gazali-Bakalinova syndrome	OMIM:607131	1/12996	0.00%	-14
11,222	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	OMIM:620062	1/12996	0.00%	-14
11,223	Acetophenetidin sensitivity	OMIM:200300	1/12996	0.00%	-14
11,224	Müllerian duct anomalies-limb anomalies syndrome	ORPHA:2491	1/12996	0.00%	-14
11,225	Chylous ascites	ORPHA:1160	1/12996	0.00%	-14
11,226	Autosomal dominant macrothrombocytopenia	ORPHA:140957	1/12996	0.00%	-14
11,227	Inflammatory bowel disease (Crohn disease) 30	OMIM:619079	1/12996	0.00%	-14
11,228	Palmoplantar keratoderma, Nagashima type	ORPHA:140966	1/12996	0.00%	-14
11,229	Upper limb mesomelic dysplasia, type Fryns	ORPHA:2497	1/12996	0.00%	-14
11,230	Allergic bronchopulmonary aspergillosis	ORPHA:1164	1/12996	0.00%	-14
11,231	Ménétrier disease	ORPHA:2494	1/12996	0.00%	-14
11,232	Familial adenomatous polyposis, 2	OMIM:608456	1/12996	0.00%	-14
11,233	Bile acid synthesis defect, congenital, 4	OMIM:214950	1/12996	0.00%	-14
11,234	Cardiac valvular dysplasia 2	OMIM:620067	1/12996	0.00%	-14
11,235	Deafness, autosomal dominant 79	OMIM:619086	1/12996	0.00%	-14
11,236	Deafness, autosomal dominant 78	OMIM:619081	1/12996	0.00%	-14
11,237	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	OMIM:619082	1/12996	0.00%	-14
11,238	Upper limb defect-eye and ear abnormalities syndrome	ORPHA:2489	1/12996	0.00%	-14
11,239	Arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome	ORPHA:1154	1/12996	0.00%	-14
11,240	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-14
11,241	Optic atrophy with negative electroretinograms	OMIM:165510	1/12996	0.00%	-14
11,242	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	0.00%	-14
11,243	Spermatogenic failure 45	OMIM:619094	1/12996	0.00%	-14
11,244	Spermatogenic failure 76	OMIM:620084	1/12996	0.00%	-14
11,245	Spermatogenic failure 46	OMIM:619095	1/12996	0.00%	-14
11,246	Mismatch repair cancer syndrome 2	OMIM:619096	1/12996	0.00%	-14
11,247	Mismatch repair cancer syndrome 3	OMIM:619097	1/12996	0.00%	-14
11,248	Nasopharyngeal carcinoma	OMIM:607107	1/12996	0.00%	-14
11,249	Deafness, autosomal recessive 116	OMIM:619093	1/12996	0.00%	-14
11,250	Epiphyseal dysplasia of femoral head, myopia, and deafness	OMIM:226950	1/12996	0.00%	-14
11,251	Sheldon-Hall syndrome	ORPHA:1147	1/12996	0.00%	-14
11,252	Distal arthrogryposis type 1	ORPHA:1146	1/12996	0.00%	-14
11,253	Dysraphism-cleft lip/palate-limb reduction defects syndrome	ORPHA:2476	1/12996	0.00%	-14
11,254	White forelock with malformations	ORPHA:2475	1/12996	0.00%	-14
11,255	Arthrogryposis-like hand anomaly-sensorineural deafness syndrome	ORPHA:1144	1/12996	0.00%	-14
11,256	Deafness, autosomal recessive 30	OMIM:607101	1/12996	0.00%	-14
11,257	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	OMIM:620085	1/12996	0.00%	-14
11,258	Pupil, egg-shaped	OMIM:178800	1/12996	0.00%	-14
11,259	Isolated arrhinia	ORPHA:1134	1/12996	0.00%	-14
11,260	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-14
11,261	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-14
11,262	Prolonged electroretinal response suppression 1	OMIM:608415	1/12996	0.00%	-14
11,263	Cervical hypertrichosis with underlying kyphoscoliosis	OMIM:117850	1/12996	0.00%	-14
11,264	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-14
11,265	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-14
11,266	Familial supernumerary nipples	ORPHA:2456	1/12996	0.00%	-14
11,267	Edema, familial idiopathic, prepubertal	OMIM:129840	1/12996	0.00%	-14
11,268	Cataract 22, multiple types	OMIM:609741	1/12996	0.00%	-14
11,269	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.00%	-14
11,270	Obesity, early-onset, with adrenal insufficiency and red hair	OMIM:609734	1/12996	0.00%	-14
11,271	Platelet glycoprotein IV deficiency	OMIM:608404	1/12996	0.00%	-14
11,272	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-14
11,273	MUTYH-related polyposis	ORPHA:247798	1/12996	0.00%	-14
11,274	Congenital pulmonary airway malformation	ORPHA:2444	1/12996	0.00%	-14
11,275	Amelogenesis imperfecta, type IA	OMIM:104530	1/12996	0.00%	-14
11,276	Fibular aplasia-ectrodactyly syndrome	ORPHA:1118	1/12996	0.00%	-14
11,277	Aplasia cutis congenita-intestinal lymphangiectasia syndrome	ORPHA:1116	1/12996	0.00%	-14
11,278	OTOSCLEROSIS	OMIM:166800	1/12996	0.00%	-14
11,279	Anophthalmia plus syndrome	ORPHA:1104	1/12996	0.00%	-14
11,280	Anophthalmia-megalocornea-cardiopathy-skeletal anomalies syndrome	ORPHA:1101	1/12996	0.00%	-14
11,281	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-14
11,282	Congenital macroglossia	ORPHA:2430	1/12996	0.00%	-14
11,283	Hand-foot-genital syndrome	ORPHA:2438	1/12996	0.00%	-14
11,284	Graft versus host disease	ORPHA:39812	1/12996	0.00%	-14
11,285	Amelogenesis imperfecta, type IV	OMIM:104510	1/12996	0.00%	-14
11,286	Deafness, autosomal recessive 53	OMIM:609706	1/12996	0.00%	-14
11,287	Hypergonadotropic hypogonadism-cataract syndrome	ORPHA:2410	1/12996	0.00%	-14
11,288	Müllerian aplasia and hyperandrogenism	ORPHA:247768	1/12996	0.00%	-14
11,289	, XY sex reversal 11	OMIM:273250	1/12996	0.00%	-14
11,290	Congenital pulmonary lymphangiectasia	ORPHA:2414	1/12996	0.00%	-14
11,291	Lowe-Kohn-Cohen syndrome	ORPHA:2408	1/12996	0.00%	-14
11,292	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-14
11,293	Cardiomyopathy, familial restrictive, 1	OMIM:115210	1/12996	0.00%	-14
11,294	Interstitial cystitis	ORPHA:37202	1/12996	0.00%	-14
11,295	Cardiomyopathy, dilated, 1A	OMIM:115200	1/12996	0.00%	-14
11,296	Ear folding	OMIM:128500	1/12996	0.00%	-14
11,297	Cataract, lamellar	OMIM:116800	1/12996	0.00%	-14
11,298	Pancreatic agenesis, congenital	OMIM:260370	1/12996	0.00%	-14
11,299	OEIS complex	OMIM:258040	1/12996	0.00%	-14
11,300	Ear without helix	OMIM:128800	1/12996	0.00%	-14
11,301	SUSCEPTIBILITY TO LYSIS BY ALLOREACTIVE NATURAL KILLER CELLS	OMIM:272370	1/12996	0.00%	-14
11,302	Pancreatic cancer	OMIM:260350	1/12996	0.00%	-14
11,303	Nystagmus 1, congenital, X-linked	OMIM:310700	1/12996	0.00%	-14
11,304	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-14
11,305	Verrucous hemangioma	ORPHA:464318	1/12996	0.00%	-14
11,306	Pituitary adenoma, growth hormone-secreting, 1	OMIM:102200	1/12996	0.00%	-14
11,307	Familial bicuspid aortic valve	ORPHA:402075	1/12996	0.00%	-14
11,308	Autosomal dominant myopia-midfacial retrusion-sensorineural hearing loss-rhizomelic dysplasia syndrome	ORPHA:440354	1/12996	0.00%	-14
11,309	Immunodeficiency, ovarian dysgenesis, and pulmonary fibrosis	OMIM:611926	1/12996	0.00%	-14
11,310	Tietz albinism-deafness syndrome	OMIM:103500	1/12996	0.00%	-14
11,311	Thanatophoric dysplasia, glasgow variant	OMIM:273680	1/12996	0.00%	-14
11,312	Leber congenital amaurosis 12	OMIM:610612	1/12996	0.00%	-14
11,313	Lymphatic malformation 2	OMIM:611944	1/12996	0.00%	-14
11,314	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-14
11,315	Macular degeneration, age-related, 11	OMIM:611953	1/12996	0.00%	-14
11,316	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-14
11,317	Factor XII deficiency	OMIM:234000	1/12996	0.00%	-14
11,318	Diamond-Blackfan anemia 3	OMIM:610629	1/12996	0.00%	-14
11,319	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-14
11,320	Hypertrichosis, congenital generalized	OMIM:307150	1/12996	0.00%	-14
11,321	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-14
11,322	Thyroid cancer, nonmedullary, 2	OMIM:188470	1/12996	0.00%	-14
11,323	Palmoplantar hyperkeratosis with squamous cell carcinoma of skin and 46,xx sex reversal	OMIM:610644	1/12996	0.00%	-14
11,324	Athrombia, essential	OMIM:209050	1/12996	0.00%	-14
11,325	Dohle bodies and leukemia	OMIM:223350	1/12996	0.00%	-14
11,326	Hemolytic anemia with thermal sensitivity of red cells	OMIM:235370	1/12996	0.00%	-14
11,327	Multinodular goiter-cystic kidney-polydactyly syndrome	ORPHA:2091	1/12996	0.00%	-14
11,328	Dopamine beta-hydroxylase, plasma, thermolability of	OMIM:223380	1/12996	0.00%	-14
11,329	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-14
11,330	Developmental dysplasia of the hip 4	OMIM:621311	1/12996	0.00%	-14
11,331	Mitochondrial complex I deficiency, nuclear type 35	OMIM:619003	1/12996	0.00%	-14
11,332	Glaucoma-sleep apnea syndrome	ORPHA:2085	1/12996	0.00%	-14
11,333	Glaucoma-ectopia lentis-microspherophakia-stiff joints-short stature syndrome	ORPHA:2084	1/12996	0.00%	-14
11,334	Phosphoenolpyruvate carboxykinase 2, mitochondrial	OMIM:261650	1/12996	0.00%	-14
11,335	Retinitis pigmentosa 90	OMIM:619007	1/12996	0.00%	-14
11,336	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-14
11,337	Oocyte maturation defect 8	OMIM:619009	1/12996	0.00%	-14
11,338	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-14
11,339	Ichthyosis, follicular, with atrichia and photophobia syndrome 2	OMIM:619016	1/12996	0.00%	-14
11,340	Oocyte maturation defect 9	OMIM:619011	1/12996	0.00%	-14
11,341	Keratoderma-ichthyosis-deafness syndrome, autosomal recessive	OMIM:620009	1/12996	0.00%	-14
11,342	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-14
11,343	Short sleep, familial natural, 3 	OMIM:621336	1/12996	0.00%	-14
11,344	Currarino syndrome	OMIM:176450	1/12996	0.00%	-14
11,345	Wilms tumor 7	OMIM:621332	1/12996	0.00%	-14
11,346	Hydrolethalus syndrome 1	OMIM:236680	1/12996	0.00%	-14
11,347	Posterior fusion of lumbosacral vertebrae-blepharoptosis syndrome	ORPHA:2064	1/12996	0.00%	-14
11,348	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-14
11,349	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-14
11,350	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-14
11,351	Arthrogryposis, distal, type 11	OMIM:620019	1/12996	0.00%	-14
11,352	Macular degeneration, age-related, 4	OMIM:610698	1/12996	0.00%	-14
11,353	Lymphatic malformation 12	OMIM:620014	1/12996	0.00%	-14
11,354	Advance sleep phase syndrome, familial, 4	OMIM:620015	1/12996	0.00%	-14
11,355	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-14
11,356	Deafness, congenital neurosensory, autosomal recessive 39	OMIM:608265	1/12996	0.00%	-14
11,357	Parietal foramina 2	OMIM:609597	1/12996	0.00%	-14
11,358	Parathyroid carcinoma	OMIM:608266	1/12996	0.00%	-14
11,359	Deafness, congenital neurosensory, autosomal recessive 40	OMIM:608264	1/12996	0.00%	-14
11,360	Diabetes mellitus, transient neonatal, 3	OMIM:610582	1/12996	0.00%	-14
11,361	Deafness, autosomal dominant nonsyndromic sensorineural 49	OMIM:608372	1/12996	0.00%	-14
11,362	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-14
11,363	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-14
11,364	Oocyte/zygote/embryo maturation arrest 24	OMIM:621232	1/12996	0.00%	-14
11,365	Oocyte/zygote/embryo maturation arrest 23	OMIM:621231	1/12996	0.00%	-14
11,366	Deafness, autosomal recessive 22	OMIM:607039	1/12996	0.00%	-14
11,367	Spondyloepiphyseal dysplasia, Kimberley type	OMIM:608361	1/12996	0.00%	-14
11,368	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-14
11,369	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-14
11,370	Retinitis pigmentosa 36	OMIM:610599	1/12996	0.00%	-14
11,371	Thyroid hormone metabolism, abnormal	OMIM:609698	1/12996	0.00%	-14
11,372	Myopia 17	OMIM:608367	1/12996	0.00%	-14
11,373	Hirschsprung disease-type D brachydactyly syndrome	ORPHA:2150	1/12996	0.00%	-14
11,374	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-14
11,375	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-14
11,376	Stargardt disease 5	OMIM:621259	1/12996	0.00%	-14
11,377	Capillary malformation-arteriovenous malformation 1	OMIM:608354	1/12996	0.00%	-14
11,378	Cardiomyopathy, dilated, 1QQ	OMIM:621251	1/12996	0.00%	-14
11,379	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-14
11,380	Short-rib thoracic dysplasia 22 without polydactyly	OMIM:621260	1/12996	0.00%	-14
11,381	Deafness, autosomal dominant 21	OMIM:607017	1/12996	0.00%	-14
11,382	Young syndrome	ORPHA:3471	1/12996	0.00%	-14
11,383	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-14
11,384	Congenital diaphragmatic hernia	ORPHA:2140	1/12996	0.00%	-14
11,385	Hyperbilirubinemia, familial transient neonatal	OMIM:237900	1/12996	0.00%	-14
11,386	Spermatogenic failure 101	OMIM:621269	1/12996	0.00%	-14
11,387	Exudative vitreoretinopathy 8	OMIM:621268	1/12996	0.00%	-14
11,388	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-14
11,389	Nystagmus 3, congenital, autosomal dominant	OMIM:608345	1/12996	0.00%	-14
11,390	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-14
11,391	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.00%	-14
11,392	Macular dystrophy, concentric annular	OMIM:153870	1/12996	0.00%	-14
11,393	,XX ovotesticular difference of sex development	ORPHA:2138	1/12996	0.00%	-14
11,394	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-14
11,395	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-14
11,396	Hemoglobin E disease	ORPHA:2133	1/12996	0.00%	-14
11,397	Brachydactyly, type A1, B	OMIM:607004	1/12996	0.00%	-14
11,398	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-14
11,399	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-14
11,400	Retinitis pigmentosa 100	OMIM:621280	1/12996	0.00%	-14
11,401	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-14
11,402	TRISTICHIASIS	OMIM:190800	1/12996	0.00%	-14
11,403	Solitary fibrous tumor	ORPHA:2126	1/12996	0.00%	-14
11,404	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-14
11,405	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-14
11,406	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-14
11,407	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-14
11,408	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-14
11,409	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-14
11,410	Achromatopsia	ORPHA:49382	1/12996	0.00%	-14
11,411	Trichilemmal cyst 1	OMIM:609649	1/12996	0.00%	-14
11,412	Macular dystrophy, fenestrated Sheen type	OMIM:153890	1/12996	0.00%	-14
11,413	Deafness, neurosensory, autosomal recessive 42	OMIM:609646	1/12996	0.00%	-14
11,414	Deafness, neurosensory, autosomal recessive 46	OMIM:609647	1/12996	0.00%	-14
11,415	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-14
11,416	Pseudo-Von willebrand disease	OMIM:177820	1/12996	0.00%	-14
11,417	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-14
11,418	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-14
11,419	Trehalase deficiency	ORPHA:103909	1/12996	0.00%	-14
11,420	Cystic hamartoma of lung and kidney	ORPHA:2111	1/12996	0.00%	-14
11,421	Hallux varus-preaxial polysyndactyly syndrome	ORPHA:2110	1/12996	0.00%	-14
11,422	Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency	ORPHA:319552	1/12996	0.00%	-14
11,423	Frias syndrome	OMIM:609640	1/12996	0.00%	-14
11,424	HEC syndrome	ORPHA:2119	1/12996	0.00%	-14
11,425	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-14
11,426	Epidermolysis bullosa, lethal acantholytic	OMIM:609638	1/12996	0.00%	-14
11,427	Lumbar stenosis, familial	OMIM:152550	1/12996	0.00%	-14
11,428	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	OMIM:209010	1/12996	0.00%	-14
11,429	Chronic diarrhea due to glucoamylase deficiency	ORPHA:103907	1/12996	0.00%	-14
11,430	Macular edema, cystoid	OMIM:153880	1/12996	0.00%	-14
11,431	Dysmorphism-pectus carinatum-joint laxity syndrome	ORPHA:2104	1/12996	0.00%	-14
11,432	Majeed syndrome	OMIM:609628	1/12996	0.00%	-14
11,433	Double outlet left ventricle	ORPHA:3427	1/12996	0.00%	-14
11,434	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-14
11,435	Subacute cutaneous lupus erythematosus	ORPHA:163525	1/12996	0.00%	-14
11,436	Short QT syndrome 3	OMIM:609622	1/12996	0.00%	-14
11,437	Short QT syndrome 1	OMIM:609620	1/12996	0.00%	-14
11,438	Short QT syndrome 2	OMIM:609621	1/12996	0.00%	-14
11,439	Velo-facial-skeletal syndrome	ORPHA:3424	1/12996	0.00%	-14
11,440	Isolated follicle stimulating hormone deficiency	ORPHA:52901	1/12996	0.00%	-14
11,441	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-14
11,442	Fibrosis of extraocular muscles, congenital, with synergistic divergence	OMIM:609612	1/12996	0.00%	-14
11,443	Double uterus-hemivagina-renal agenesis syndrome	ORPHA:3411	1/12996	0.00%	-14
11,444	Camptodactyly 1	OMIM:114200	1/12996	0.00%	-14
11,445	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-14
11,446	Umbilical cord ulceration-intestinal atresia syndrome	ORPHA:3405	1/12996	0.00%	-14
11,447	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-14
11,448	Upington disease	ORPHA:3408	1/12996	0.00%	-14
11,449	Aorto-ventricular tunnel	ORPHA:3400	1/12996	0.00%	-14
11,450	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-14
11,451	Macular dystrophy, vitelliform, 1	OMIM:153840	1/12996	0.00%	-14
11,452	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-14
11,453	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-14
11,454	Cerebral sclerosis similar to pelizaeus-merzbacher disease	OMIM:213900	1/12996	0.00%	-14
11,455	Dyschromatosis universalis hereditaria	OMIM:127500	1/12996	0.00%	-14
11,456	HAIRY EARS	OMIM:139500	1/12996	0.00%	-14
11,457	Macular degeneration, age-related, 2	OMIM:153800	1/12996	0.00%	-14
11,458	Modifier, X-linked, for neurofunctional defects	OMIM:309840	1/12996	0.00%	-14
11,459	Scott syndrome	OMIM:262890	1/12996	0.00%	-14
11,460	Persistent mullerian duct syndrome, types I and II	OMIM:261550	1/12996	0.00%	-14
11,461	Preauricular fistulae, congenital	OMIM:128700	1/12996	0.00%	-14
11,462	Elliptocytosis 1	OMIM:611804	1/12996	0.00%	-14
11,463	Bestrophinopathy, autosomal recessive	OMIM:611809	1/12996	0.00%	-14
11,464	Cataract 13 with adult i phenotype	OMIM:116700	1/12996	0.00%	-14
11,465	,XX sex reversal with dysgenesis of kidneys, adrenals, and lungs	OMIM:611812	1/12996	0.00%	-14
11,466	Long QT syndrome 10	OMIM:611819	1/12996	0.00%	-14
11,467	Long QT syndrome 9	OMIM:611818	1/12996	0.00%	-14
11,468	Phenformin 4-hydroxylation	OMIM:261590	1/12996	0.00%	-14
11,469	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-14
11,470	Long QT syndrome 11	OMIM:611820	1/12996	0.00%	-14
11,471	Eosinophil peroxidase deficiency	OMIM:261500	1/12996	0.00%	-14
11,472	Preterm premature rupture of the membranes	OMIM:610504	1/12996	0.00%	-14
11,473	Maturity-onset diabetes of the young, type VII	OMIM:610508	1/12996	0.00%	-14
11,474	Bothnia retinal dystrophy	ORPHA:85128	1/12996	0.00%	-14
11,475	Teeth present at birth	OMIM:187050	1/12996	0.00%	-14
11,476	Hereditary combined deficiency of vitamin K-dependent clotting factors	ORPHA:98434	1/12996	0.00%	-14
11,477	Small cell carcinoma of the bladder	ORPHA:284400	1/12996	0.00%	-14
11,478	Palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome	ORPHA:85112	1/12996	0.00%	-14
11,479	Cone-rod dystrophy 13	OMIM:608194	1/12996	0.00%	-14
11,480	Synpolydactyly 2	OMIM:608180	1/12996	0.00%	-14
11,481	Microtia - eye coloboma - imperforation of the nasolacrimal duct	OMIM:611863	1/12996	0.00%	-14
11,482	Glaucoma 1, open angle, M	OMIM:610535	1/12996	0.00%	-14
11,483	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-14
11,484	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-14
11,485	Triphalangeal thumbs and dislocation of patella	OMIM:190650	1/12996	0.00%	-14
11,486	Teeth, odd shapes oflobodontia, included	OMIM:187000	1/12996	0.00%	-14
11,487	Platelet prostacyclin receptor defect	OMIM:262875	1/12996	0.00%	-14
11,488	GLUCOGLYCINURIA	OMIM:138070	1/12996	0.00%	-14
11,489	Metaphyseal dysplasia, Braun-Tinschert type	ORPHA:85188	1/12996	0.00%	-14
11,490	Brugada syndrome 3	OMIM:611875	1/12996	0.00%	-14
11,491	Brugada syndrome 4	OMIM:611876	1/12996	0.00%	-14
11,492	Cardiomyopathy, dilated, 1Z	OMIM:611879	1/12996	0.00%	-14
11,493	Cardiomyopathy, dilated, 1Y	OMIM:611878	1/12996	0.00%	-14
11,494	Diabetes mellitus, insulin-resistant, with acanthosis nigricans	OMIM:610549	1/12996	0.00%	-14
11,495	Autoimmune thyroid disease, susceptibility to, 3	OMIM:608175	1/12996	0.00%	-14
11,496	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-14
11,497	Familial digital arthropathy-brachydactyly	ORPHA:85169	1/12996	0.00%	-14
11,498	Pseudodiastrophic dysplasia	ORPHA:85174	1/12996	0.00%	-14
11,499	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-14
11,500	Astley-Kendall dysplasia	ORPHA:85175	1/12996	0.00%	-14
11,501	Spermatogenic failure 100	OMIM:621209	1/12996	0.00%	-14
11,502	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 1	OMIM:610551	1/12996	0.00%	-14
11,503	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-14
11,504	Ciliary dyskinesia, primary, 7	OMIM:611884	1/12996	0.00%	-14
11,505	Microcephalic osteodysplastic dysplasia, Saul-Wilson type	ORPHA:85172	1/12996	0.00%	-14
11,506	Selective IgM deficiency	ORPHA:331235	1/12996	0.00%	-14
11,507	Primary hypomagnesemia with hypercalciuria and nephrocalcinosis with severe ocular involvement	ORPHA:2196	1/12996	0.00%	-14
11,508	Plasmin inhibitor deficiency	OMIM:262850	1/12996	0.00%	-14
11,509	Pruritic urticarial papules and plaques of pregnancy	OMIM:178995	1/12996	0.00%	-14
11,510	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-14
11,511	Ossicular malformations, familial	OMIM:165680	1/12996	0.00%	-14
11,512	Epidermolytic palmoplantar keratoderma	ORPHA:2199	1/12996	0.00%	-14
11,513	Idiopathic hypercalciuria	ORPHA:2197	1/12996	0.00%	-14
11,514	Isolated growth hormone deficiency, type III, with agammaglobulinemia	OMIM:307200	1/12996	0.00%	-14
