! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachycephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000248">HP:0000248</a>
!  Preauricular skin tag <a href="https://hpo.jax.org/app/browse/term/HP:0000384">HP:0000384</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Precocious puberty <a href="https://hpo.jax.org/app/browse/term/HP:0000826">HP:0000826</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Wrist flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001239">HP:0001239</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Overlapping toe <a href="https://hpo.jax.org/app/browse/term/HP:0001845">HP:0001845</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Poor head control <a href="https://hpo.jax.org/app/browse/term/HP:0002421">HP:0002421</a>
!  Elbow flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0002987">HP:0002987</a>
!  Myoclonic spasms <a href="https://hpo.jax.org/app/browse/term/HP:0003739">HP:0003739</a>
!  Deep palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0006191">HP:0006191</a>
!  Knee flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0006380">HP:0006380</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Focal-onset seizure <a href="https://hpo.jax.org/app/browse/term/HP:0007359">HP:0007359</a>
!  Floppy infant <a href="https://hpo.jax.org/app/browse/term/HP:0008947">HP:0008947</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
8,924	Glycoprotein storage disease	OMIM:232900	1/12996	0.00%	-40.079
8,925	Felty syndrome	OMIM:134750	1/12996	0.00%	-40.079
8,926	Tubulointerstitial kidney disease, autosomal dominant 6	OMIM:621106	1/12996	0.00%	-40.079
8,927	Gout susceptibility 4	OMIM:612671	1/12996	0.00%	-40.079
8,928	Achalasia, familial esophageal	OMIM:200400	1/12996	0.00%	-40.079
8,929	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-40.079
8,930	Tubulointerstitial kidney disease, autosomal dominant, 2	OMIM:174000	1/12996	0.00%	-40.079
8,931	Osteoarthritis of distal interphalangeal joints	OMIM:140600	1/12996	0.00%	-40.079
8,932	Sjogren syndrome	OMIM:270150	1/12996	0.00%	-40.079
8,933	Pancreatic agenesis-holoprosencephaly syndrome	ORPHA:556955	1/12996	0.00%	-40.08
8,934	Long-Olsen-Distelmaier syndrome	OMIM:620609	1/12996	0.00%	-40.084
8,935	Encephalitis, acute, infection (viral)-induced, susceptibility to, 11	OMIM:619441	1/12996	0.00%	-40.087
8,936	Treacher Collins syndrome 3	OMIM:248390	1/12996	0.00%	-40.094
8,937	Hereditary arginine vasopressin deficiency	ORPHA:30925	1/12996	0.00%	-40.096
8,938	Acquired arginine vasopressin deficiency	ORPHA:95626	1/12996	0.00%	-40.096
8,939	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-40.1
8,940	Cornea plana 2	OMIM:217300	1/12996	0.00%	-40.1
8,941	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-40.1
8,942	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-40.1
8,943	Nanophthalmos 4	OMIM:615972	1/12996	0.00%	-40.1
8,944	Microphthalmia, isolated, with corectopia	OMIM:156900	1/12996	0.00%	-40.1
8,945	Microphthalmia, isolated 5	OMIM:611040	1/12996	0.00%	-40.1
8,946	Dyskeratosis, hereditary benign intraepithelial	OMIM:127600	1/12996	0.00%	-40.1
8,947	Chronic visceral acid sphingomyelinase deficiency	ORPHA:77293	1/12996	0.00%	-40.106
8,948	Cerebroretinal microangiopathy with calcifications and cysts 2	OMIM:617341	1/12996	0.00%	-40.109
8,949	Isolated split hand-split foot malformation	ORPHA:2440	1/12996	0.00%	-40.109
8,950	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-40.111
8,951	TONGUE CURLING, FOLDING, OR ROLLINGCLOVERLEAF TONGUE, INCLUDED	OMIM:189300	1/12996	0.00%	-40.111
8,952	Urofacial syndrome	OMIM:236730	1/12996	0.00%	-40.111
8,953	Hirschsprung disease with hypoplastic nails and dysmorphic facialfeatures	OMIM:235760	1/12996	0.00%	-40.111
8,954	Lip, hamartomatous	OMIM:151640	1/12996	0.00%	-40.111
8,955	Lip, median nodule of upper	OMIM:151630	1/12996	0.00%	-40.111
8,956	Microcephaly 7, primary, autosomal recessive	OMIM:612703	1/12996	0.00%	-40.114
8,957	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-40.116
8,958	Scalp defects-postaxial polydactyly syndrome	ORPHA:1003	1/12996	0.00%	-40.116
8,959	Intermediate uveitis	ORPHA:279914	1/12996	0.00%	-40.117
8,960	Fetal parvovirus syndrome	ORPHA:295	1/12996	0.00%	-40.117
8,961	Microcoria, congenital	OMIM:156600	1/12996	0.00%	-40.117
8,962	Wagner disease	ORPHA:898	1/12996	0.00%	-40.117
8,963	Cataract 22, multiple types	OMIM:609741	1/12996	0.00%	-40.117
8,964	IRVAN syndrome	ORPHA:209943	1/12996	0.00%	-40.117
8,965	Cataract 42	OMIM:115900	1/12996	0.00%	-40.117
8,966	Macular corneal dystrophy	ORPHA:98969	1/12996	0.00%	-40.117
8,967	Granular corneal dystrophy type I	ORPHA:98962	1/12996	0.00%	-40.117
8,968	Retinal capillary malformation	ORPHA:71213	1/12996	0.00%	-40.117
8,969	Prognathism, mandibular	OMIM:176700	1/12996	0.00%	-40.118
8,970	Seizures-intellectual disability due to hydroxylysinuria syndrome	ORPHA:79156	1/12996	0.00%	-40.118
8,971	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-40.119
8,972	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-40.119
8,973	Discoid lupus erythematosus	ORPHA:90281	1/12996	0.00%	-40.121
8,974	Congenital amegakaryocytic thrombocytopenia	ORPHA:3319	1/12996	0.00%	-40.121
8,975	Cerebroretinal microangiopathy with calcifications and cysts 3	OMIM:620368	1/12996	0.00%	-40.122
8,976	Gout, hprt-related	OMIM:300323	1/12996	0.00%	-40.141
8,977	Brachydactyly-Ectrodactyly with fibular aplasia or hypoplasia	OMIM:113310	1/12996	0.00%	-40.141
8,978	Spinocerebellar ataxia 40	OMIM:616053	1/12996	0.00%	-40.143
8,979	Gordon syndrome	ORPHA:376	1/12996	0.00%	-40.144
8,980	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-40.146
8,981	Intermediate osteopetrosis	ORPHA:210110	1/12996	0.00%	-40.146
8,982	Isolated epispadias	ORPHA:93928	1/12996	0.00%	-40.147
8,983	Astley-Kendall dysplasia	ORPHA:85175	1/12996	0.00%	-40.149
8,984	Ventricular tachycardia, catecholaminergic polymorphic, 5, with or without muscle weakness	OMIM:615441	1/12996	0.00%	-40.152
8,985	HYPOGLOSSIA-HYPODACTYLIA	OMIM:103300	1/12996	0.00%	-40.156
8,986	Triphalangeal thumbs with brachyectrodactyly	OMIM:190680	1/12996	0.00%	-40.156
8,987	Episodic kinesigenic dyskinesia 3	OMIM:620245	1/12996	0.00%	-40.157
8,988	Alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome	ORPHA:1014	1/12996	0.00%	-40.159
8,989	Dentinogenesis imperfecta	ORPHA:49042	1/12996	0.00%	-40.165
8,990	Cleft lip/palate	ORPHA:199306	1/12996	0.00%	-40.166
8,991	Congenital glucokinase-related hyperinsulinism	ORPHA:79299	1/12996	0.00%	-40.166
8,992	Acropectorovertebral dysplasia	ORPHA:957	1/12996	0.00%	-40.168
8,993	Infantile LAD-like disease due to RAC2 deficiency	ORPHA:183707	1/12996	0.00%	-40.172
8,994	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-40.172
8,995	Autosomal erythropoietic protoporphyria	ORPHA:79278	1/12996	0.00%	-40.172
8,996	Ichthyosis-prematurity syndrome	ORPHA:88621	1/12996	0.00%	-40.172
8,997	Odontomicronychial dysplasia	ORPHA:1811	1/12996	0.00%	-40.172
8,998	Keratosis follicularis spinulosa decalvans, autosomal dominant	OMIM:612843	1/12996	0.00%	-40.173
8,999	Capillary malformation of the lower lip, lymphatic malformation of face and neck, asymmetry of face and limbs, and partial/generalized overgrowth	OMIM:613089	1/12996	0.00%	-40.179
9,000	Surfactant metabolism dysfunction, pulmonary, 1	OMIM:265120	1/12996	0.00%	-40.179
9,001	Meckel syndrome 11	OMIM:615397	1/12996	0.00%	-40.179
9,002	Digital clubbing, isolated congenital	OMIM:119900	1/12996	0.00%	-40.179
9,003	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-40.179
9,004	Macrodactyly, somatic	OMIM:155500	1/12996	0.00%	-40.179
9,005	Heterotaxy, visceral, 14	OMIM:621080	1/12996	0.00%	-40.179
9,006	Cleft-Limb-Heart malformation syndrome	OMIM:215850	1/12996	0.00%	-40.179
9,007	Triphalangeal thumb, nonopposable	OMIM:190600	1/12996	0.00%	-40.179
9,008	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-40.179
9,009	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8	OMIM:620367	1/12996	0.00%	-40.179
9,010	Lymphoid interstitial pneumonia	OMIM:247610	1/12996	0.00%	-40.179
9,011	Neutropenia, chronic familial	OMIM:162700	1/12996	0.00%	-40.179
9,012	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-40.184
9,013	Brachydactyly type B2	ORPHA:140908	1/12996	0.00%	-40.185
9,014	Familial visceral myopathy	ORPHA:2604	1/12996	0.00%	-40.189
9,015	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.00%	-40.192
9,016	Superficial epidermolytic ichthyosis	ORPHA:455	1/12996	0.00%	-40.193
9,017	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.00%	-40.199
9,018	Spinocerebellar ataxia type 23	ORPHA:101108	1/12996	0.00%	-40.2
9,019	Digital extensor muscle aplasia-polyneuropathy	ORPHA:2926	1/12996	0.00%	-40.207
9,020	Muir-Torre syndrome	OMIM:158320	1/12996	0.00%	-40.212
9,021	Ganglioneuroma	ORPHA:251992	1/12996	0.00%	-40.221
9,022	Thymic neuroendocrine tumor	ORPHA:97289	1/12996	0.00%	-40.221
9,023	Somatostatinoma	ORPHA:97283	1/12996	0.00%	-40.221
9,024	PLIN1-related familial partial lipodystrophy	ORPHA:280356	1/12996	0.00%	-40.221
9,025	Hypokalemic periodic paralysis, type 2	OMIM:613345	1/12996	0.00%	-40.222
9,026	FATCO syndrome	ORPHA:2492	1/12996	0.00%	-40.228
9,027	Ophthalmomandibulomelic dysplasia	OMIM:164900	1/12996	0.00%	-40.231
9,028	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-40.239
9,029	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.00%	-40.243
9,030	Facioscapulohumeral muscular dystrophy 2	OMIM:158901	1/12996	0.00%	-40.244
9,031	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-40.248
9,032	Melanoma, cutaneous malignant	OMIM:155600	1/12996	0.00%	-40.249
9,033	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-40.252
9,034	Birt-Hogg-Dube syndrome	OMIM:135150	1/12996	0.00%	-40.254
9,035	Symbrachydactyly of hands and feet	ORPHA:1570	1/12996	0.00%	-40.258
9,036	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-40.263
9,037	Selective IgM deficiency	ORPHA:331235	1/12996	0.00%	-40.266
9,038	Ectrodactyly-polydactyly syndrome	ORPHA:1892	1/12996	0.00%	-40.266
9,039	Loose anagen syndrome	ORPHA:168	1/12996	0.00%	-40.269
9,040	Epilepsy, familial adult myoclonic, 6	OMIM:618074	1/12996	0.00%	-40.27
9,041	X-linked spinocerebellar ataxia type 4	ORPHA:85292	1/12996	0.00%	-40.27
9,042	Meckel syndrome, type 9	OMIM:614209	1/12996	0.00%	-40.272
9,043	Nail disorder, nonsyndromic congenital, 5	OMIM:164800	1/12996	0.00%	-40.272
9,044	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-40.273
9,045	Sulfide:quinone oxidoreductase deficiency	OMIM:619221	1/12996	0.00%	-40.275
9,046	Absent radius-anogenital anomalies syndrome	ORPHA:3016	1/12996	0.00%	-40.276
9,047	Mesomelic dysplasia, Savarirayan type	OMIM:605274	1/12996	0.00%	-40.28
9,048	Wilms tumor, aniridia, genitourinary anomalies and impaired intellectual development syndrome	OMIM:194072	1/12996	0.00%	-40.284
9,049	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-40.284
9,050	Paris-Trousseau thrombocytopenia	ORPHA:851	1/12996	0.00%	-40.284
9,051	Cleft palate-short stature-vertebral anomalies syndrome	ORPHA:2015	1/12996	0.00%	-40.284
9,052	Spastic tetraplegia-retinitis pigmentosa-intellectual disability syndrome	ORPHA:3011	1/12996	0.00%	-40.284
9,053	Hypotrichosis-intellectual disability, Lopes type	ORPHA:2266	1/12996	0.00%	-40.284
9,054	Osteopetrosis, autosomal recessive 8	OMIM:615085	1/12996	0.00%	-40.293
9,055	Hyperinsulinemic hypoglycemia, familial, 7	OMIM:610021	1/12996	0.00%	-40.299
9,056	Obesity, early-onset, with adrenal insufficiency and red hair	OMIM:609734	1/12996	0.00%	-40.299
9,057	Epilepsy, childhood absence, susceptibility to, 5	OMIM:612269	1/12996	0.00%	-40.3
9,058	Adams-Oliver syndrome 4	OMIM:615297	1/12996	0.00%	-40.301
9,059	Dystonia 35, childhood-onset	OMIM:619921	1/12996	0.00%	-40.303
9,060	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.00%	-40.304
9,061	Spinocerebellar ataxia type 26	ORPHA:101112	1/12996	0.00%	-40.309
9,062	Tumoral calcinosis, normophosphatemic, familial	OMIM:610455	1/12996	0.00%	-40.318
9,063	Glucocorticoid deficiency 5	OMIM:617825	1/12996	0.00%	-40.319
9,064	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-40.319
9,065	Kerion celsi	ORPHA:499	1/12996	0.00%	-40.322
9,066	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-40.323
9,067	Chromosome 2q35 duplication syndrome	OMIM:185900	1/12996	0.00%	-40.327
9,068	Keratoderma, palmoplantar, punctate type IA	OMIM:148600	1/12996	0.00%	-40.328
9,069	Vohwinkel syndrome	OMIM:124500	1/12996	0.00%	-40.328
9,070	Ichthyosis, congenital, autosomal recessive 7	OMIM:615022	1/12996	0.00%	-40.328
9,071	Erythrokeratodermia variabilis et progressiva 3	OMIM:617525	1/12996	0.00%	-40.328
9,072	Erythrokeratodermia variabilis et progressiva 1	OMIM:133200	1/12996	0.00%	-40.328
9,073	Ectodermal dysplasia-syndactyly syndrome 2	OMIM:613576	1/12996	0.00%	-40.328
9,074	Keratosis palmoplantaris striata II	OMIM:612908	1/12996	0.00%	-40.328
9,075	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.00%	-40.329
9,076	Neonatal ichthyosis-sclerosing cholangitis syndrome	ORPHA:59303	1/12996	0.00%	-40.33
9,077	Craniorachischisis	ORPHA:63260	1/12996	0.00%	-40.333
9,078	Osteosclerosis - ichthyosis - premature ovarian failure	OMIM:609993	1/12996	0.00%	-40.348
9,079	Symphalangism, proximal, 1A	OMIM:185800	1/12996	0.00%	-40.354
9,080	Amelia, autosomal recessive	OMIM:601360	1/12996	0.00%	-40.354
9,081	Amelia and terminal transverse hemimelia	OMIM:104400	1/12996	0.00%	-40.354
9,082	Thyroid hormone resistance, generalized, autosomal dominant	OMIM:188570	1/12996	0.00%	-40.361
9,083	Spastic paraplegia 56, autosomal recessive	OMIM:615030	1/12996	0.00%	-40.362
9,084	Intellectual developmental disorder, autosomal recessive 24	OMIM:614345	1/12996	0.00%	-40.362
9,085	Intellectual developmental disorder, autosomal recessive 25	OMIM:614346	1/12996	0.00%	-40.362
9,086	Intellectual developmental disorder, autosomal recessive 19	OMIM:614343	1/12996	0.00%	-40.362
9,087	Intellectual developmental disorder, autosomal recessive 23	OMIM:614344	1/12996	0.00%	-40.362
9,088	Intellectual developmental disorder, autosomal recessive 28	OMIM:614347	1/12996	0.00%	-40.362
9,089	Intellectual developmental disorder, X-linked 113	OMIM:301116	1/12996	0.00%	-40.362
9,090	Deafness, autosomal recessive 79	OMIM:613307	1/12996	0.00%	-40.362
9,091	Deafness, autosomal recessive 84	OMIM:613391	1/12996	0.00%	-40.362
9,092	Usher syndrome, type IK	OMIM:614990	1/12996	0.00%	-40.362
9,093	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-40.362
9,094	q11 deletion syndrome (Velocardiofacial / DiGeorge syndrome)	DECIPHER:16	1/12996	0.00%	-40.362
9,095	Inflammatory bowel disease (infantile ulcerative colitis) 31	OMIM:619398	1/12996	0.00%	-40.362
9,096	Specific language impairment 1	OMIM:606711	1/12996	0.00%	-40.362
9,097	Immunodeficiency 120	OMIM:620836	1/12996	0.00%	-40.362
9,098	Deafness, autosomal recessive 125	OMIM:620877	1/12996	0.00%	-40.362
9,099	Immunodeficiency 96	OMIM:619774	1/12996	0.00%	-40.362
9,100	Osteosclerosis-ichthyosis-premature ovarian failure syndrome	ORPHA:75325	1/12996	0.00%	-40.366
9,101	Sirenomelia	ORPHA:3169	1/12996	0.00%	-40.366
9,102	Hypogonadotropic hypogonadism 25 with anosmia	OMIM:618841	1/12996	0.00%	-40.368
9,103	Paragangliomas 4	OMIM:115310	1/12996	0.00%	-40.368
9,104	Non-involuting congenital hemangioma	ORPHA:141179	1/12996	0.00%	-40.368
9,105	Rapidly involuting congenital hemangioma	ORPHA:141184	1/12996	0.00%	-40.368
9,106	Advanced sleep phase syndrome, familial, 2	OMIM:615224	1/12996	0.00%	-40.368
9,107	Intracranial hypertension, idiopathic	OMIM:243200	1/12996	0.00%	-40.368
9,108	Isovaleric acid, inability to smell	OMIM:243450	1/12996	0.00%	-40.368
9,109	Musk, inability to smell	OMIM:254150	1/12996	0.00%	-40.368
9,110	Patent ductus venosus	OMIM:601466	1/12996	0.00%	-40.368
9,111	ANOSMIA	OMIM:301700	1/12996	0.00%	-40.368
9,112	Anosmia, congenital	OMIM:107200	1/12996	0.00%	-40.368
9,113	Periodic fever, menstrual cycle-dependent	OMIM:614674	1/12996	0.00%	-40.368
9,114	Immunodeficiency 132A	OMIM:614849	1/12996	0.00%	-40.368
9,115	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-40.368
9,116	Hypertrophic neuropathy and cataract	OMIM:239900	1/12996	0.00%	-40.368
9,117	Adiposis dolorosa	OMIM:103200	1/12996	0.00%	-40.368
9,118	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-40.368
9,119	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	OMIM:270350	1/12996	0.00%	-40.368
9,120	Aural atresia, congenital	OMIM:607842	1/12996	0.00%	-40.368
9,121	Renal-hepatic-pancreatic dysplasia 1	OMIM:208540	1/12996	0.00%	-40.369
9,122	Tarsal-carpal coalition syndrome	ORPHA:1412	1/12996	0.00%	-40.374
9,123	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-40.375
9,124	Anhidrosis, isolated, with normal sweat glands	OMIM:106190	1/12996	0.00%	-40.375
9,125	Pseudovaginal perineoscrotal hypospadias	OMIM:264600	1/12996	0.00%	-40.375
9,126	Toe, rotated fifth	OMIM:189150	1/12996	0.00%	-40.375
9,127	Ringed hair	OMIM:180600	1/12996	0.00%	-40.375
9,128	Trichodiscomas, familial multiple	OMIM:190340	1/12996	0.00%	-40.375
9,129	LUNULAE OF FINGERNAILS	OMIM:152600	1/12996	0.00%	-40.375
9,130	Hairy nose tip	OMIM:139630	1/12996	0.00%	-40.375
9,131	NAIL HIGH-SULFUR PROTEIN	OMIM:161070	1/12996	0.00%	-40.375
9,132	NAIL LOW-SULFUR PROTEIN	OMIM:161080	1/12996	0.00%	-40.375
9,133	NAILBEDS, PIGMENTATION OF	OMIM:161100	1/12996	0.00%	-40.375
9,134	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 6	OMIM:210750	1/12996	0.00%	-40.375
9,135	Dowling-Degos disease	ORPHA:79145	1/12996	0.00%	-40.383
9,136	Stickler syndrome type 2	ORPHA:90654	1/12996	0.00%	-40.391
9,137	Diamond-blackfan anemia 10	OMIM:613309	1/12996	0.00%	-40.391
9,138	Autoimmune pulmonary alveolar proteinosis	ORPHA:747	1/12996	0.00%	-40.401
9,139	Isolated right ventricular hypoplasia	ORPHA:439	1/12996	0.00%	-40.401
9,140	Distal myopathy with anterior tibial onset	ORPHA:178400	1/12996	0.00%	-40.42
9,141	Spinal muscular atrophy, segmental	OMIM:183020	1/12996	0.00%	-40.422
9,142	Hypomelia with mullerian duct anomalies	OMIM:146160	1/12996	0.00%	-40.422
9,143	Femur, unilateral bifid, with monodactylous ectrodactyly	OMIM:228250	1/12996	0.00%	-40.422
9,144	Tetramelic monodactyly	OMIM:187510	1/12996	0.00%	-40.422
9,145	Polycystic kidney disease 2	OMIM:613095	1/12996	0.00%	-40.424
9,146	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.00%	-40.424
9,147	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-40.429
9,148	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-40.429
9,149	COASY protein-associated neurodegeneration	ORPHA:397725	1/12996	0.00%	-40.431
9,150	Multiple sclerosis-ichthyosis-factor VIII deficiency syndrome	ORPHA:3151	1/12996	0.00%	-40.431
9,151	Spinocerebellar ataxia type 5	ORPHA:98766	1/12996	0.00%	-40.431
9,152	Ataxia-oculomotor apraxia type 1	ORPHA:1168	1/12996	0.00%	-40.431
9,153	Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome	ORPHA:2274	1/12996	0.00%	-40.431
9,154	Sillence syndrome	ORPHA:3168	1/12996	0.00%	-40.433
9,155	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-40.435
9,156	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-40.445
9,157	Chondrodysplasia calcificans metaphysealis	OMIM:215050	1/12996	0.00%	-40.453
9,158	Pacman dysplasia	OMIM:167220	1/12996	0.00%	-40.453
9,159	Late-onset distal myopathy, Markesbery-Griggs type	ORPHA:98912	1/12996	0.00%	-40.457
9,160	Neurodevelopmental disorder with poor language and loss of hand skills	OMIM:617903	1/12996	0.00%	-40.458
9,161	Keratosis palmaris et plantaris with clinodactyly	OMIM:148520	1/12996	0.00%	-40.458
9,162	Osteogenesis imperfecta, type XXII	OMIM:619795	1/12996	0.00%	-40.46
9,163	Body integrity dysphoria	ORPHA:623789	1/12996	0.00%	-40.461
9,164	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-40.468
9,165	Birt-Hogg-Dube syndrome 2	OMIM:620459	1/12996	0.00%	-40.47
9,166	Woolly hair-skin fragility syndrome	OMIM:620415	1/12996	0.00%	-40.47
9,167	Spastic paraplegia 77, autosomal recessive	OMIM:617046	1/12996	0.00%	-40.472
9,168	Usher syndrome type 2	ORPHA:231178	1/12996	0.00%	-40.475
9,169	Laryngeal neuroendocrine tumor	ORPHA:100083	1/12996	0.00%	-40.477
9,170	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-40.478
9,171	Short-Rib thoracic dysplasia 4 with or without polydactyly	OMIM:613819	1/12996	0.00%	-40.48
9,172	Interstitial lung disease 1	OMIM:619611	1/12996	0.00%	-40.48
9,173	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-40.48
9,174	Hypogonadotropic hypogonadism 19 with or without anosmia	OMIM:615269	1/12996	0.00%	-40.485
9,175	Hypogonadotropic hypogonadism 7 without anosmia	OMIM:146110	1/12996	0.00%	-40.485
9,176	Hypogonadism, malehypogonadism and testicular atrophy, included	OMIM:241100	1/12996	0.00%	-40.485
9,177	Hypogonadism, primary, and partial alopecia	OMIM:241090	1/12996	0.00%	-40.485
9,178	Hypergonadotropic hypogonadism	OMIM:238320	1/12996	0.00%	-40.485
9,179	Hypogonadotropic hypogonadism 10 with or without anosmia	OMIM:614839	1/12996	0.00%	-40.485
9,180	Proprotein convertase 1/3 deficiency	OMIM:600955	1/12996	0.00%	-40.485
9,181	Testes, rudimentary	OMIM:273150	1/12996	0.00%	-40.485
9,182	XY gonadal dysgenesis with minifascicular neuropathy	OMIM:607080	1/12996	0.00%	-40.485
9,183	Autoimmune disease, multisystem, infantile-onset, 3	OMIM:620430	1/12996	0.00%	-40.488
9,184	Familial isolated hypoparathyroidism due to agenesis of parathyroid gland	ORPHA:2239	1/12996	0.00%	-40.493
9,185	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-40.501
9,186	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-40.503
9,187	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	0.00%	-40.505
9,188	Microphthalmia, isolated 4	OMIM:613094	1/12996	0.00%	-40.507
9,189	Citrullinemia type I	ORPHA:247525	1/12996	0.00%	-40.51
9,190	Autosomal dominant spastic paraplegia type 41	ORPHA:320355	1/12996	0.00%	-40.512
9,191	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.00%	-40.515
9,192	Fetal akinesia deformation sequence 4	OMIM:618393	1/12996	0.00%	-40.522
9,193	ACTH-independent macronodular adrenal hyperplasia 2	OMIM:615954	1/12996	0.00%	-40.524
9,194	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-40.525
9,195	Brachymorphism-Onychodysplasia-Dysphalangism syndrome	OMIM:113477	1/12996	0.00%	-40.525
9,196	Melioidosis	ORPHA:31202	1/12996	0.00%	-40.527
9,197	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-40.529
9,198	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-40.534
9,199	Multiple endocrine neoplasia, type IIA	OMIM:171400	1/12996	0.00%	-40.535
9,200	Congenital tracheomalacia	ORPHA:95430	1/12996	0.00%	-40.543
9,201	Osteopetrosis, autosomal recessive 9	OMIM:620366	1/12996	0.00%	-40.545
9,202	Autosomal dominant brachyolmia	ORPHA:93304	1/12996	0.00%	-40.546
9,203	Disseminated superficial actinic porokeratosis	ORPHA:79152	1/12996	0.00%	-40.547
9,204	Hypotrichosis simplex of the scalp	ORPHA:90368	1/12996	0.00%	-40.547
9,205	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-40.547
9,206	Southeast Asian ovalocytosis	ORPHA:98868	1/12996	0.00%	-40.547
