! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Abnormal subcutaneous fat tissue distribution <a href="https://hpo.jax.org/app/browse/term/HP:0007552">HP:0007552</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
9,572	Epilepsy, familial adult myoclonic, 5	OMIM:615400	1/12996	0.00%	-22
9,573	Tremor, hereditary essential, 5	OMIM:616736	1/12996	0.00%	-22
9,574	Intellectual developmental disorder, autosomal recessive 51	OMIM:616739	1/12996	0.00%	-22
9,575	Immunodeficiency 74, COVID19-related, X-linked	OMIM:301051	1/12996	0.00%	-22
9,576	Radioulnar synostosis with amegakaryocytic thrombocytopenia 2	OMIM:616738	1/12996	0.00%	-22
9,577	Episodic ataxia type 3	ORPHA:79135	1/12996	0.00%	-22
9,578	Hemolytic anemia due to gamma-glutamylcysteine synthetase deficiency	OMIM:230450	1/12996	0.00%	-22
9,579	Nephrotic syndrome, type 20	OMIM:301028	1/12996	0.00%	-22
9,580	Cortical dysplasia, complex, with other brain malformations 4	OMIM:615412	1/12996	0.00%	-22
9,581	Autoinflammatory syndrome, familial, Behcet-like	OMIM:616744	1/12996	0.00%	-22
9,582	Spermatogenic failure 12	OMIM:615413	1/12996	0.00%	-22
9,583	Cortical dysplasia, complex, with other brain malformations 3	OMIM:615411	1/12996	0.00%	-22
9,584	Respiratory bronchiolitis-interstitial lung disease syndrome	ORPHA:79127	1/12996	0.00%	-22
9,585	Congenital disorder of glycosylation, type Icc	OMIM:301031	1/12996	0.00%	-22
9,586	Hypothyroidism, congenital, nongoitrous, 8	OMIM:301033	1/12996	0.00%	-22
9,587	,XY ovotesticular difference of sex development	ORPHA:325345	1/12996	0.00%	-22
9,588	Myopia 22, autosomal dominant	OMIM:615420	1/12996	0.00%	-22
9,589	Bombay phenotype	OMIM:616754	1/12996	0.00%	-22
9,590	Spatial visualization, aptitude for	OMIM:313000	1/12996	0.00%	-22
9,591	Brachydactyly-syndactyly, Zhao type	ORPHA:93409	1/12996	0.00%	-22
9,592	Deafness, autosomal recessive 88	OMIM:615429	1/12996	0.00%	-22
9,593	Syndactyly type 1	ORPHA:93402	1/12996	0.00%	-22
9,594	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	0.00%	-22
9,595	Vestibulopathy, familial	OMIM:193007	1/12996	0.00%	-22
9,596	Vestibulocochlear dysfunction, progressive	OMIM:193005	1/12996	0.00%	-22
9,597	Myopia 23, autosomal recessive	OMIM:615431	1/12996	0.00%	-22
9,598	Woolly hair, autosomal recessive 3	OMIM:616760	1/12996	0.00%	-22
9,599	Intellectual developmental disorder, X-linked syndromic, Houge type	OMIM:301008	1/12996	0.00%	-22
9,600	Plasma fibronectin deficiency	OMIM:614101	1/12996	0.00%	-22
9,601	Specific language impairment 5	OMIM:615432	1/12996	0.00%	-22
9,602	Immunoglobulin kappa light chain deficiency	OMIM:614102	1/12996	0.00%	-22
9,603	Aortic aneurysm, familial thoracic 8	OMIM:615436	1/12996	0.00%	-22
9,604	Epilepsy, benign occipital	OMIM:132090	1/12996	0.00%	-22
9,605	Cerebellar degeneration-related autoantigen 3	OMIM:602197	1/12996	0.00%	-22
9,606	Salivary gland adenoma, pleomorphic	OMIM:181030	1/12996	0.00%	-22
9,607	Myopia 26, X-linked, female-limited	OMIM:301010	1/12996	0.00%	-22
9,608	Cortical malformations, occipital	OMIM:614115	1/12996	0.00%	-22
9,609	Nystagmus 4, congenital, autosomal dominant	OMIM:193003	1/12996	0.00%	-22
9,610	Cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy, type 2	OMIM:616779	1/12996	0.00%	-22
9,611	Retinal degeneration and epilepsy	OMIM:267740	1/12996	0.00%	-22
9,612	Oocyte maturation defect 2	OMIM:616780	1/12996	0.00%	-22
9,613	Chitotriosidase deficiency	OMIM:614122	1/12996	0.00%	-22
9,614	Hydrolethalus syndrome 2	OMIM:614120	1/12996	0.00%	-22
9,615	Obesity, susceptibility to, BMIQ18	OMIM:615457	1/12996	0.00%	-22
9,616	Woronets trait	OMIM:194320	1/12996	0.00%	-22
9,617	Lactate dehydrogenase B deficiency	OMIM:614128	1/12996	0.00%	-22
9,618	Hypohidrosis with abnormal palmar dermal ridges	OMIM:241120	1/12996	0.00%	-22
9,619	Spinocerebellar ataxia 42	OMIM:616795	1/12996	0.00%	-22
9,620	Reticulum cell sarcoma	OMIM:267730	1/12996	0.00%	-22
9,621	Focal segmental glomerulosclerosis 6	OMIM:614131	1/12996	0.00%	-22
9,622	Reese retinal dysplasia	OMIM:266400	1/12996	0.00%	-22
9,623	Seizures-intellectual disability due to hydroxylysinuria syndrome	ORPHA:79156	1/12996	0.00%	-22
9,624	Epilepsy, idiopathic generalized, susceptibility to, 14	OMIM:616685	1/12996	0.00%	-22
9,625	Intellectual developmental disorder, autosomal recessive 14	OMIM:614020	1/12996	0.00%	-22
9,626	Pigmented paravenous chorioretinal atrophy	OMIM:172870	1/12996	0.00%	-22
9,627	Charcot-Marie-Tooth disease, axonal, type 2Y	OMIM:616687	1/12996	0.00%	-22
9,628	Hyperalphalipoproteinemia 2	OMIM:614028	1/12996	0.00%	-22
9,629	Ectodermal dysplasia 4, hair/nail type	OMIM:602032	1/12996	0.00%	-22
9,630	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 9; BMIQ9	OMIM:602025	1/12996	0.00%	-22
9,631	Sella turcica, bridged	OMIM:182200	1/12996	0.00%	-22
9,632	Leber congenital amaurosis 17	OMIM:615360	1/12996	0.00%	-22
9,633	Glyoxalase II deficiency	OMIM:614033	1/12996	0.00%	-22
9,634	Ceroid lipofuscinosis, neuronal, 13	OMIM:615362	1/12996	0.00%	-22
9,635	Develomental and epileptic encephalopathy 94	OMIM:615369	1/12996	0.00%	-22
9,636	Deafness, autosomal recessive 29	OMIM:614035	1/12996	0.00%	-22
9,637	Deafness, autosomal dominant 69	OMIM:616697	1/12996	0.00%	-22
9,638	ALPHA-2-MACROGLOBULIN DEFICIENCY; A2MD	OMIM:614036	1/12996	0.00%	-22
9,639	Pierre Robin syndrome and oligodactyly	OMIM:172880	1/12996	0.00%	-22
9,640	Corneal endothelial dystrophy and perceptive deafness	OMIM:217400	1/12996	0.00%	-22
9,641	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-22
9,642	Moyamoya disease 5	OMIM:614042	1/12996	0.00%	-22
9,643	Cone-Rod dystrophy 18	OMIM:615374	1/12996	0.00%	-22
9,644	Atrial fibrillation, familial, 11	OMIM:614049	1/12996	0.00%	-22
9,645	Piebald trait with neurologic defects	OMIM:172850	1/12996	0.00%	-22
9,646	Atrial fibrillation, familial, 14	OMIM:615378	1/12996	0.00%	-22
9,647	Pechet factor deficiency	OMIM:169200	1/12996	0.00%	-22
9,648	Atrial fibrillation, familial, 12	OMIM:614050	1/12996	0.00%	-22
9,649	Spinocerebellar ataxia, autosomal recessive 14	OMIM:615386	1/12996	0.00%	-22
9,650	Pseudohypoaldosteronism, type II	OMIM:145260	1/12996	0.00%	-22
9,651	Split-Hand and split-foot with hypodontia	OMIM:183500	1/12996	0.00%	-22
9,652	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-22
9,653	Meckel syndrome 11	OMIM:615397	1/12996	0.00%	-22
9,654	Idiopathic non-lupus full-house nephropathy	ORPHA:567544	1/12996	0.00%	-22
9,655	Paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	1/12996	0.00%	-22
9,656	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-22
9,657	Hemolytic anemia due to elevated adenosine deaminase	OMIM:301083	1/12996	0.00%	-22
9,658	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-22
9,659	Spermatogenic failure, X-linked, 5	OMIM:301099	1/12996	0.00%	-22
9,660	Esophageal cancer, somatic	OMIM:133239	1/12996	0.00%	-22
9,661	Hermansky-Pudlak syndrome 8	OMIM:614077	1/12996	0.00%	-22
9,662	Leber congenital amaurosis, type II	OMIM:204100	1/12996	0.00%	-22
9,663	Intellectual developmental disorder, X-linked 110	OMIM:301095	1/12996	0.00%	-22
9,664	Acropectoral syndrome	OMIM:605967	1/12996	0.00%	-22
9,665	MPI-CDG	ORPHA:79319	1/12996	0.00%	-22
9,666	Piebald trait	OMIM:172800	1/12996	0.00%	-22
9,667	Unique green phenomenon	OMIM:314380	1/12996	0.00%	-22
9,668	Azoospermia, obstructive, with nephrolithiasis	OMIM:301060	1/12996	0.00%	-22
9,669	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	OMIM:301076	1/12996	0.00%	-22
9,670	Sick sinus syndrome 3	OMIM:614090	1/12996	0.00%	-22
9,671	Spermatogenic failure, X-linked, 4	OMIM:301077	1/12996	0.00%	-22
9,672	Iminoglycinuria	ORPHA:42062	1/12996	0.00%	-22
9,673	Acatalasemia	OMIM:614097	1/12996	0.00%	-22
9,674	Anodontia of permanent dentition	OMIM:206780	1/12996	0.00%	-22
9,675	Resistance to thyroid hormone due to a mutation in thyroid hormone receptor beta	ORPHA:566243	1/12996	0.00%	-22
9,676	Marie unna hereditary hypotrichosis 1	OMIM:146550	1/12996	0.00%	-22
9,677	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-22
9,678	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-22
9,679	Factor VIII and factor IX, combined deficiency of	OMIM:134510	1/12996	0.00%	-22
9,680	Epilepsy, benign neonatal, 2	OMIM:121201	1/12996	0.00%	-22
9,681	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-22
9,682	Myoclonus, cerebellar ataxia, and deafness	OMIM:159800	1/12996	0.00%	-22
9,683	Internal carotid artery, spontaneous dissection of	OMIM:147820	1/12996	0.00%	-22
9,684	Febrile seizures, familial, 1	OMIM:121210	1/12996	0.00%	-22
9,685	B-CELL MALIGNANCY, LOW-GRADE	OMIM:109543	1/12996	0.00%	-22
9,686	Hypotrichosis 2	OMIM:146520	1/12996	0.00%	-22
9,687	Progressive supranuclear palsy-progressive non-fluent aphasia syndrome	ORPHA:240112	1/12996	0.00%	-22
9,688	Factor IX and factor XI, combined deficiency of	OMIM:134540	1/12996	0.00%	-22
9,689	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	0.00%	-22
9,690	Genetic hyperferritinemia without iron overload	ORPHA:254704	1/12996	0.00%	-22
9,691	Factor VIII deficiency	OMIM:134500	1/12996	0.00%	-22
9,692	Central incisors, absence of	OMIM:302400	1/12996	0.00%	-22
9,693	Blue cone monochromacy	OMIM:303700	1/12996	0.00%	-22
9,694	Intermediate uveitis	ORPHA:279914	1/12996	0.00%	-22
9,695	Hypogonadism, primary, and partial alopecia	OMIM:241090	1/12996	0.00%	-22
9,696	Neurodevelopmental disorder with poor language and loss of hand skills	OMIM:617903	1/12996	0.00%	-22
9,697	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 8	OMIM:617900	1/12996	0.00%	-22
9,698	Erythrocytosis, familial, 5	OMIM:617907	1/12996	0.00%	-22
9,699	Diamond-Blackfan anemia-like	OMIM:617911	1/12996	0.00%	-22
9,700	Polymerase proofreading-related polyposis	ORPHA:447877	1/12996	0.00%	-22
9,701	Amyotrophic lateral sclerosis, susceptibility to, 25	OMIM:617921	1/12996	0.00%	-22
9,702	Mayer-Rokitansky-Kuster-Hauser syndrome	OMIM:277000	1/12996	0.00%	-22
9,703	Epilepsy, juvenile myoclonic, susceptibility to, 10	OMIM:617924	1/12996	0.00%	-22
9,704	Epileptic encephalopathy, early infantile, 60	OMIM:617929	1/12996	0.00%	-22
9,705	Keratoconus 9	OMIM:617928	1/12996	0.00%	-22
9,706	Butyrylcholinesterase deficiency	OMIM:617936	1/12996	0.00%	-22
9,707	Chromosome 14q32 duplication syndrome, 700-kb	OMIM:616604	1/12996	0.00%	-22
9,708	Small cell cancer of the lung	OMIM:182280	1/12996	0.00%	-22
9,709	Heimler syndrome 2	OMIM:616617	1/12996	0.00%	-22
9,710	Retinitis pigmentosa 99	OMIM:301148	1/12996	0.00%	-22
9,711	Immunodeficiency 42	OMIM:616622	1/12996	0.00%	-22
9,712	Cone dystrophy 3	OMIM:602093	1/12996	0.00%	-22
9,713	Senior-Loken syndrome 9	OMIM:616629	1/12996	0.00%	-22
9,714	Deafness, neurosensory, autosomal recessive 18	OMIM:602092	1/12996	0.00%	-22
9,715	Spermatogenic failure 24	OMIM:617959	1/12996	0.00%	-22
9,716	Usher syndrome, type IE	OMIM:602097	1/12996	0.00%	-22
9,717	Alzheimer disease 5	OMIM:602096	1/12996	0.00%	-22
9,718	Hemangioma, capillary infantile	OMIM:602089	1/12996	0.00%	-22
9,719	Slipped femoral capital epiphyses	OMIM:182260	1/12996	0.00%	-22
9,720	SARCOSINEMIA	OMIM:268900	1/12996	0.00%	-22
9,721	Spermatogenic failure 26	OMIM:617961	1/12996	0.00%	-22
9,722	Spermatogenic failure 25	OMIM:617960	1/12996	0.00%	-22
9,723	Spermatogenic failure 27	OMIM:617965	1/12996	0.00%	-22
9,724	Porokeratosis 9, multiple types	OMIM:616631	1/12996	0.00%	-22
9,725	Immunodeficiency 44	OMIM:616636	1/12996	0.00%	-22
9,726	Usher syndrome, type IF	OMIM:602083	1/12996	0.00%	-22
9,727	Hypoxanthine guanine phosphoribosyltransferase partial deficiency	ORPHA:79233	1/12996	0.00%	-22
9,728	Speech-language disorder-1	OMIM:602081	1/12996	0.00%	-22
9,729	Crigler-Najjar syndrome type 2	ORPHA:79235	1/12996	0.00%	-22
9,730	Galactokinase deficiency	ORPHA:79237	1/12996	0.00%	-22
9,731	Polydactyly, postaxial, type A2	OMIM:602085	1/12996	0.00%	-22
9,732	Trimethylaminuria	OMIM:602079	1/12996	0.00%	-22
9,733	Prostate cancer, susceptibility to	OMIM:301120	1/12996	0.00%	-22
9,734	Rh-null disease, amorph type	OMIM:617970	1/12996	0.00%	-22
9,735	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-22
9,736	Craniosynostosis 3	OMIM:615314	1/12996	0.00%	-22
9,737	Albinism, oculocutaneous, type V	OMIM:615312	1/12996	0.00%	-22
9,738	Broad terminal phalanges, familial	OMIM:602071	1/12996	0.00%	-22
9,739	Primary hyperoxaluria type 2	ORPHA:93599	1/12996	0.00%	-22
9,740	Glutaric aciduria III	OMIM:231690	1/12996	0.00%	-22
9,741	Leishmaniasis, tegumentary	OMIM:602068	1/12996	0.00%	-22
9,742	Spermatogenic failure, X-linked, 9	OMIM:301137	1/12996	0.00%	-22
9,743	Erythrocytosis 7	OMIM:617981	1/12996	0.00%	-22
9,744	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 2	OMIM:266300	1/12996	0.00%	-22
9,745	Erythrocytosis 6	OMIM:617980	1/12996	0.00%	-22
9,746	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-22
9,747	Shaheen syndrome	OMIM:615328	1/12996	0.00%	-22
9,748	Dowling-Degos disease 2	OMIM:615327	1/12996	0.00%	-22
9,749	Convulsions, familial infantile, with paroxysmal choreoathetosis	OMIM:602066	1/12996	0.00%	-22
9,750	Spermatogenic failure, X-linked, 6	OMIM:301101	1/12996	0.00%	-22
9,751	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 1	OMIM:301108	1/12996	0.00%	-22
9,752	Spermatogenic failure, X-linked, 7	OMIM:301106	1/12996	0.00%	-22
9,753	Oocyte maturation defect 5	OMIM:617996	1/12996	0.00%	-22
9,754	Immunodeficiency 45	OMIM:616669	1/12996	0.00%	-22
9,755	Glaucoma 1, open angle, F	OMIM:603383	1/12996	0.00%	-22
9,756	Colobomatous microphthalmia-obesity-hypogenitalism-intellectual disability syndrome	ORPHA:363741	1/12996	0.00%	-22
9,757	Spermatogenic failure, X-linked, 8, susceptibility to	OMIM:301119	1/12996	0.00%	-22
9,758	Pulmonary hypertension, primary, 2	OMIM:615342	1/12996	0.00%	-22
9,759	Immunodeficiency 118, mycobacteriosis	OMIM:301115	1/12996	0.00%	-22
9,760	Intellectual developmental disorder, X-linked 113	OMIM:301116	1/12996	0.00%	-22
9,761	Pulmonary hypertension, primary, 3	OMIM:615343	1/12996	0.00%	-22
9,762	Hypogonadism with low-grade mental deficiency and microcephaly	OMIM:241000	1/12996	0.00%	-22
9,763	Precocious puberty, central, 2	OMIM:615346	1/12996	0.00%	-22
9,764	Pulmonary hypertension, primary, 4	OMIM:615344	1/12996	0.00%	-22
9,765	Hyperthyroidism, familial gestational	OMIM:603373	1/12996	0.00%	-22
9,766	,XX testicular difference of sex development	ORPHA:393	1/12996	0.00%	-22
9,767	Immune defect due to absence of thymus	OMIM:242700	1/12996	0.00%	-22
9,768	Lethal omphalocele-cleft palate syndrome	ORPHA:2736	1/12996	0.00%	-22
9,769	Albinism, oculocutaneous, type IA	OMIM:203100	1/12996	0.00%	-22
9,770	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-22
9,771	Odonto-onycho dysplasia-alopecia syndrome	ORPHA:2722	1/12996	0.00%	-22
9,772	Adult-onset foveomacular vitelliform dystrophy	ORPHA:99000	1/12996	0.00%	-22
9,773	Oculodental syndrome, Rutherfurd type	ORPHA:2709	1/12996	0.00%	-22
9,774	Venous malformations, multiple cutaneous and mucosal	OMIM:600195	1/12996	0.00%	-22
9,775	Stickler syndrome type 2	ORPHA:90654	1/12996	0.00%	-22
9,776	Port-wine nevi-mega cisterna magna-hydrocephalus syndrome	ORPHA:2703	1/12996	0.00%	-22
9,777	Urofacial syndrome	ORPHA:2704	1/12996	0.00%	-22
9,778	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-22
9,779	Congenital short QT syndrome	ORPHA:51083	1/12996	0.00%	-22
9,780	Gerstmann-Straussler-Scheinker syndrome	ORPHA:356	1/12996	0.00%	-22
9,781	Idiopathic catatonia	ORPHA:648919	1/12996	0.00%	-22
9,782	Meralgia paraesthetica, familial	OMIM:156220	1/12996	0.00%	-22
9,783	Autoimmune limbic encephalitis	ORPHA:623615	1/12996	0.00%	-22
9,784	Pelvic lipomatosis with crossed renal ectopia	OMIM:169545	1/12996	0.00%	-22
9,785	Frasier syndrome	ORPHA:347	1/12996	0.00%	-22
9,786	Hyperparathyroidism, primary, caused by water clear cell hyperplasia	OMIM:600166	1/12996	0.00%	-22
9,787	Nanophthalmos 1	OMIM:600165	1/12996	0.00%	-22
9,788	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-22
9,789	Hirschsprung disease, susceptibility to, 2	OMIM:600155	1/12996	0.00%	-22
9,790	Mesothelioma, malignant	OMIM:156240	1/12996	0.00%	-22
9,791	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-22
9,792	Hirschsprung disease, susceptibility to, 5	OMIM:600156	1/12996	0.00%	-22
9,793	Hyperthermia, cutaneous, with headaches and nausea	OMIM:145590	1/12996	0.00%	-22
9,794	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	0.00%	-22
9,795	Isolated congenital hypoglossia/aglossia	ORPHA:141152	1/12996	0.00%	-22
9,796	Ceroid lipofuscinosis, neuronal, 8	OMIM:600143	1/12996	0.00%	-22
9,797	Mesomelic dysplasia, Kantaputra type	OMIM:156232	1/12996	0.00%	-22
9,798	Ribbing disease	OMIM:601477	1/12996	0.00%	-22
9,799	Gastroschisisabdominal wall defects, included	OMIM:230750	1/12996	0.00%	-22
9,800	Paramolar tubercle of bolk	OMIM:168200	1/12996	0.00%	-22
9,801	Myeloproliferative disease, autosomal recessive	OMIM:254700	1/12996	0.00%	-22
9,802	Anterior segment dysgenesis 1	OMIM:107250	1/12996	0.00%	-22
9,803	Epilepsy, childhood absence, susceptibility to, 1	OMIM:600131	1/12996	0.00%	-22
9,804	Retinitis pigmentosa 14	OMIM:600132	1/12996	0.00%	-22
9,805	Retinitis pigmentosa 11	OMIM:600138	1/12996	0.00%	-22
9,806	Patent ductus venosus	OMIM:601466	1/12996	0.00%	-22
9,807	Palmoplantar keratoderma, epidermolytic	OMIM:144200	1/12996	0.00%	-22
9,808	Trichodental dysplasia	OMIM:601453	1/12996	0.00%	-22
9,809	Rhizomelic chondrodysplasia punctata, type 3	OMIM:600121	1/12996	0.00%	-22
9,810	Immune suppression	OMIM:146850	1/12996	0.00%	-22
9,811	Split-Hand with congenital nystagmus, fundal changes, and cataracts	OMIM:183800	1/12996	0.00%	-22
9,812	Retinitis pigmentosa 25	OMIM:602772	1/12996	0.00%	-22
9,813	Stargardt disease 3	OMIM:600110	1/12996	0.00%	-22
9,814	Congenital factor XII deficiency	ORPHA:330	1/12996	0.00%	-22
9,815	Dysphasia, familial developmental	OMIM:600117	1/12996	0.00%	-22
9,816	Deafness, progressive, with stapes fixation	OMIM:601449	1/12996	0.00%	-22
9,817	Anemia, autoimmune hemolytic	OMIM:205700	1/12996	0.00%	-22
9,818	XM SYSTEM	OMIM:314900	1/12996	0.00%	-22
9,819	Deafness, autosomal dominant nonsyndromic sensorineural 2	OMIM:600101	1/12996	0.00%	-22
9,820	Retinitis pigmentosa 12	OMIM:600105	1/12996	0.00%	-22
9,821	Rhizomelic dysplasia, Patterson-Lowry type	OMIM:601438	1/12996	0.00%	-22
9,822	Acute erythroid leukemia	ORPHA:318	1/12996	0.00%	-22
9,823	Erythroderma desquamativum	ORPHA:314	1/12996	0.00%	-22
9,824	Corneal endothelial dystrophy, autosomal recessive	OMIM:217700	1/12996	0.00%	-22
9,825	Exchondrosis of pinna, posterior	OMIM:133500	1/12996	0.00%	-22
9,826	Retinitis pigmentosa 18	OMIM:601414	1/12996	0.00%	-22
9,827	Deafness, autosomal dominant nonsyndromic sensorineural 7	OMIM:601412	1/12996	0.00%	-22
9,828	Chloramphenicol toxicity	OMIM:515000	1/12996	0.00%	-22
9,829	Nephropathy due to CFHR5 deficiency	OMIM:614809	1/12996	0.00%	-22
9,830	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-22
9,831	Vaginal atresia	ORPHA:65681	1/12996	0.00%	-22
9,832	Isolated focal cortical dysplasia	ORPHA:65683	1/12996	0.00%	-22
9,833	Adams-Oliver syndrome 3	OMIM:614814	1/12996	0.00%	-22
9,834	Immune deficiency, familial variable	OMIM:146830	1/12996	0.00%	-22
9,835	Interstitial nephritis, karyomegalic	OMIM:614817	1/12996	0.00%	-22
9,836	Hypertension, essential	OMIM:145500	1/12996	0.00%	-22
9,837	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.00%	-22
9,838	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-22
9,839	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-22
9,840	Erythroderma, lethal congenital	OMIM:227090	1/12996	0.00%	-22
9,841	Porokeratosis 7, multiple types	OMIM:614714	1/12996	0.00%	-22
9,842	Adenine phosphoribosyltransferase deficiency	OMIM:614723	1/12996	0.00%	-22
9,843	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-22
9,844	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-22
9,845	Coloboma of macula	OMIM:120300	1/12996	0.00%	-22
9,846	Immunodeficiency 61	OMIM:300310	1/12996	0.00%	-22
9,847	Oguchi disease-2	OMIM:613411	1/12996	0.00%	-22
9,848	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-22
9,849	Bone mineral density QTL 15	OMIM:613418	1/12996	0.00%	-22
9,850	Spastic ataxia 7, autosomal dominant	OMIM:108650	1/12996	0.00%	-22
9,851	Intellectual developmental disorder, X-linked 53	OMIM:300324	1/12996	0.00%	-22
9,852	Gout, hprt-related	OMIM:300323	1/12996	0.00%	-22
9,853	van der Woude syndrome 1	OMIM:119300	1/12996	0.00%	-22
9,854	Retinitis pigmentosa 54	OMIM:613428	1/12996	0.00%	-22
9,855	Progesterone resistance	OMIM:264080	1/12996	0.00%	-22
9,856	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-22
9,857	Oculoauricular syndrome	OMIM:612109	1/12996	0.00%	-22
9,858	Prepapillary vascular loops	OMIM:264060	1/12996	0.00%	-22
9,859	Corneal dystrophy-perceptive deafness syndrome	ORPHA:1490	1/12996	0.00%	-22
9,860	Corpus callosum agenesis-neuronopathy syndrome	ORPHA:1496	1/12996	0.00%	-22
9,861	Trehalase deficiency	OMIM:612119	1/12996	0.00%	-22
9,862	Fetal iodine deficiency disorder	OMIM:228355	1/12996	0.00%	-22
9,863	Tremor, hereditary essential, 4	OMIM:614782	1/12996	0.00%	-22
9,864	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	OMIM:240000	1/12996	0.00%	-22
9,865	Deafness, autosomal recessive 91	OMIM:613453	1/12996	0.00%	-22
9,866	Cooks syndrome	ORPHA:1487	1/12996	0.00%	-22
9,867	Glut1 deficiency syndrome 2	OMIM:612126	1/12996	0.00%	-22
9,868	Ciliary dyskinesia with defective radial spokes	OMIM:242670	1/12996	0.00%	-22
9,869	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-22
9,870	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-22
9,871	Myxoid liposarcoma	OMIM:613488	1/12996	0.00%	-22
9,872	Histiocytoma, angiomatoid fibrous, somatic	OMIM:612160	1/12996	0.00%	-22
9,873	Alpha-1-Antitrypsin deficiency	OMIM:613490	1/12996	0.00%	-22
9,874	Optic atrophy 2	OMIM:311050	1/12996	0.00%	-22
9,875	Immunodeficiency, common variable, 5	OMIM:613495	1/12996	0.00%	-22
9,876	Immunodeficiency, common variable, 4	OMIM:613494	1/12996	0.00%	-22
9,877	Retinitis pigmentosa 29	OMIM:612165	1/12996	0.00%	-22
9,878	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.00%	-22
9,879	Ring chromosome 4 syndrome	ORPHA:1447	1/12996	0.00%	-22
9,880	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-22
9,881	Vocal cord paralysis and ptosis	OMIM:193240	1/12996	0.00%	-22
9,882	Transient erythroblastopenia of childhood	OMIM:227050	1/12996	0.00%	-22
9,883	Snowflake vitreoretinal degeneration	OMIM:193230	1/12996	0.00%	-22
9,884	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-22
9,885	Scalp defects and postaxial polydactyly	OMIM:181250	1/12996	0.00%	-22
9,886	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	0.00%	-22
