! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Frontal polymicrogyria <a href="https://hpo.jax.org/app/browse/term/HP:0006821">HP:0006821</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,210	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-8
11,211	Hemoglobin E disease	ORPHA:2133	1/12996	0.00%	-8
11,212	Brachydactyly, type A1, B	OMIM:607004	1/12996	0.00%	-8
11,213	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-8
11,214	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-8
11,215	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-8
11,216	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-8
11,217	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-8
11,218	Chromosome 8q22.1 duplication syndrome	OMIM:151200	1/12996	0.00%	-8
11,219	TRISTICHIASIS	OMIM:190800	1/12996	0.00%	-8
11,220	Solitary fibrous tumor	ORPHA:2126	1/12996	0.00%	-8
11,221	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-8
11,222	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-8
11,223	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-8
11,224	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-8
11,225	Wildervanck syndrome	ORPHA:3456	1/12996	0.00%	-8
11,226	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-8
11,227	Achromatopsia	ORPHA:49382	1/12996	0.00%	-8
11,228	Trichilemmal cyst 1	OMIM:609649	1/12996	0.00%	-8
11,229	Macular dystrophy, fenestrated Sheen type	OMIM:153890	1/12996	0.00%	-8
11,230	Deafness, neurosensory, autosomal recessive 42	OMIM:609646	1/12996	0.00%	-8
11,231	Deafness, neurosensory, autosomal recessive 46	OMIM:609647	1/12996	0.00%	-8
11,232	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-8
11,233	Pseudo-Von willebrand disease	OMIM:177820	1/12996	0.00%	-8
11,234	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-8
11,235	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-8
11,236	Trehalase deficiency	ORPHA:103909	1/12996	0.00%	-8
11,237	Cystic hamartoma of lung and kidney	ORPHA:2111	1/12996	0.00%	-8
11,238	Hallux varus-preaxial polysyndactyly syndrome	ORPHA:2110	1/12996	0.00%	-8
11,239	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-8
11,240	Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency	ORPHA:319552	1/12996	0.00%	-8
11,241	HEC syndrome	ORPHA:2119	1/12996	0.00%	-8
11,242	Hawkinsinuria	ORPHA:2118	1/12996	0.00%	-8
11,243	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-8
11,244	Epidermolysis bullosa, lethal acantholytic	OMIM:609638	1/12996	0.00%	-8
11,245	Lumbar stenosis, familial	OMIM:152550	1/12996	0.00%	-8
11,246	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	OMIM:209010	1/12996	0.00%	-8
11,247	Chronic diarrhea due to glucoamylase deficiency	ORPHA:103907	1/12996	0.00%	-8
11,248	Macular edema, cystoid	OMIM:153880	1/12996	0.00%	-8
11,249	Dysmorphism-pectus carinatum-joint laxity syndrome	ORPHA:2104	1/12996	0.00%	-8
11,250	Cerebral amyloid angiopathy, itm2b-related, 1	OMIM:176500	1/12996	0.00%	-8
11,251	Majeed syndrome	OMIM:609628	1/12996	0.00%	-8
11,252	Double outlet left ventricle	ORPHA:3427	1/12996	0.00%	-8
11,253	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-8
11,254	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-8
11,255	Subacute cutaneous lupus erythematosus	ORPHA:163525	1/12996	0.00%	-8
11,256	Short QT syndrome 3	OMIM:609622	1/12996	0.00%	-8
11,257	Short QT syndrome 1	OMIM:609620	1/12996	0.00%	-8
11,258	Short QT syndrome 2	OMIM:609621	1/12996	0.00%	-8
11,259	Velo-facial-skeletal syndrome	ORPHA:3424	1/12996	0.00%	-8
11,260	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	OMIM:609616	1/12996	0.00%	-8
11,261	Isolated follicle stimulating hormone deficiency	ORPHA:52901	1/12996	0.00%	-8
11,262	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-8
11,263	Hyperostosis corticalis generalisata	ORPHA:3416	1/12996	0.00%	-8
11,264	Fibrosis of extraocular muscles, congenital, with synergistic divergence	OMIM:609612	1/12996	0.00%	-8
11,265	Double uterus-hemivagina-renal agenesis syndrome	ORPHA:3411	1/12996	0.00%	-8
11,266	ITM2B amyloidosis	ORPHA:439254	1/12996	0.00%	-8
11,267	Camptodactyly 1	OMIM:114200	1/12996	0.00%	-8
11,268	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-8
11,269	Umbilical cord ulceration-intestinal atresia syndrome	ORPHA:3405	1/12996	0.00%	-8
11,270	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-8
11,271	Upington disease	ORPHA:3408	1/12996	0.00%	-8
11,272	Aorto-ventricular tunnel	ORPHA:3400	1/12996	0.00%	-8
11,273	Short stature and advanced bone age, with or without early-onset osteoarthritis and/or osteochondritis dissecans	OMIM:165800	1/12996	0.00%	-8
11,274	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-8
11,275	Macular dystrophy, vitelliform, 1	OMIM:153840	1/12996	0.00%	-8
11,276	Split-foot malformation-mesoaxial polydactyly syndrome	ORPHA:488232	1/12996	0.00%	-8
11,277	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-8
11,278	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-8
11,279	Cerebral sclerosis similar to pelizaeus-merzbacher disease	OMIM:213900	1/12996	0.00%	-8
11,280	Dyschromatosis universalis hereditaria	OMIM:127500	1/12996	0.00%	-8
11,281	Achondrogenesis, type IA	OMIM:200600	1/12996	0.00%	-8
11,282	HAIRY EARS	OMIM:139500	1/12996	0.00%	-8
11,283	Macular degeneration, age-related, 2	OMIM:153800	1/12996	0.00%	-8
11,284	Achondrogenesis, type II	OMIM:200610	1/12996	0.00%	-8
11,285	Mitochondrial myopathy, infantile, transient	OMIM:500009	1/12996	0.00%	-8
11,286	Modifier, X-linked, for neurofunctional defects	OMIM:309840	1/12996	0.00%	-8
11,287	Scott syndrome	OMIM:262890	1/12996	0.00%	-8
11,288	Autosomal dominant adult-onset proximal spinal muscular atrophy	ORPHA:209335	1/12996	0.00%	-8
11,289	Persistent mullerian duct syndrome, types I and II	OMIM:261550	1/12996	0.00%	-8
11,290	Genochondromatosis type 1	ORPHA:85197	1/12996	0.00%	-8
11,291	Preauricular fistulae, congenital	OMIM:128700	1/12996	0.00%	-8
11,292	Nystagmus, myoclonic	OMIM:310800	1/12996	0.00%	-8
11,293	Elliptocytosis 1	OMIM:611804	1/12996	0.00%	-8
11,294	Bestrophinopathy, autosomal recessive	OMIM:611809	1/12996	0.00%	-8
11,295	Cataract 13 with adult i phenotype	OMIM:116700	1/12996	0.00%	-8
11,296	,XX sex reversal with dysgenesis of kidneys, adrenals, and lungs	OMIM:611812	1/12996	0.00%	-8
11,297	Long QT syndrome 10	OMIM:611819	1/12996	0.00%	-8
11,298	Long QT syndrome 9	OMIM:611818	1/12996	0.00%	-8
11,299	Phenformin 4-hydroxylation	OMIM:261590	1/12996	0.00%	-8
11,300	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-8
11,301	Long QT syndrome 11	OMIM:611820	1/12996	0.00%	-8
11,302	Eosinophil peroxidase deficiency	OMIM:261500	1/12996	0.00%	-8
11,303	Preterm premature rupture of the membranes	OMIM:610504	1/12996	0.00%	-8
11,304	Maturity-onset diabetes of the young, type VII	OMIM:610508	1/12996	0.00%	-8
11,305	Bothnia retinal dystrophy	ORPHA:85128	1/12996	0.00%	-8
11,306	Teeth present at birth	OMIM:187050	1/12996	0.00%	-8
11,307	Hereditary combined deficiency of vitamin K-dependent clotting factors	ORPHA:98434	1/12996	0.00%	-8
11,308	Small cell carcinoma of the bladder	ORPHA:284400	1/12996	0.00%	-8
11,309	Palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome	ORPHA:85112	1/12996	0.00%	-8
11,310	Cone-rod dystrophy 13	OMIM:608194	1/12996	0.00%	-8
11,311	Triphalangeal thumbs with brachyectrodactyly	OMIM:190680	1/12996	0.00%	-8
11,312	Immunodeficiency with hyper-IgM, type 4	OMIM:608184	1/12996	0.00%	-8
11,313	Synpolydactyly 2	OMIM:608180	1/12996	0.00%	-8
11,314	Microtia - eye coloboma - imperforation of the nasolacrimal duct	OMIM:611863	1/12996	0.00%	-8
11,315	Glaucoma 1, open angle, M	OMIM:610535	1/12996	0.00%	-8
11,316	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-8
11,317	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-8
11,318	Triphalangeal thumbs and dislocation of patella	OMIM:190650	1/12996	0.00%	-8
11,319	Teeth, odd shapes oflobodontia, included	OMIM:187000	1/12996	0.00%	-8
11,320	Platelet prostacyclin receptor defect	OMIM:262875	1/12996	0.00%	-8
11,321	GLUCOGLYCINURIA	OMIM:138070	1/12996	0.00%	-8
11,322	Metaphyseal dysplasia, Braun-Tinschert type	ORPHA:85188	1/12996	0.00%	-8
11,323	Brugada syndrome 3	OMIM:611875	1/12996	0.00%	-8
11,324	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-8
11,325	Brugada syndrome 4	OMIM:611876	1/12996	0.00%	-8
11,326	Cardiomyopathy, dilated, 1Z	OMIM:611879	1/12996	0.00%	-8
11,327	Cardiomyopathy, dilated, 1Y	OMIM:611878	1/12996	0.00%	-8
11,328	Diabetes mellitus, insulin-resistant, with acanthosis nigricans	OMIM:610549	1/12996	0.00%	-8
11,329	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-8
11,330	Autoimmune thyroid disease, susceptibility to, 3	OMIM:608175	1/12996	0.00%	-8
11,331	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-8
11,332	Familial digital arthropathy-brachydactyly	ORPHA:85169	1/12996	0.00%	-8
11,333	Pseudodiastrophic dysplasia	ORPHA:85174	1/12996	0.00%	-8
11,334	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-8
11,335	Astley-Kendall dysplasia	ORPHA:85175	1/12996	0.00%	-8
11,336	Spermatogenic failure 100	OMIM:621209	1/12996	0.00%	-8
11,337	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 1	OMIM:610551	1/12996	0.00%	-8
11,338	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-8
11,339	Ciliary dyskinesia, primary, 7	OMIM:611884	1/12996	0.00%	-8
11,340	Microcephalic osteodysplastic dysplasia, Saul-Wilson type	ORPHA:85172	1/12996	0.00%	-8
11,341	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-8
11,342	Selective IgM deficiency	ORPHA:331235	1/12996	0.00%	-8
11,343	Primary hypomagnesemia with hypercalciuria and nephrocalcinosis with severe ocular involvement	ORPHA:2196	1/12996	0.00%	-8
11,344	Plasmin inhibitor deficiency	OMIM:262850	1/12996	0.00%	-8
11,345	Pruritic urticarial papules and plaques of pregnancy	OMIM:178995	1/12996	0.00%	-8
11,346	Camptodactyly-tall stature-scoliosis-hearing loss syndrome	ORPHA:85164	1/12996	0.00%	-8
11,347	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-8
11,348	Amyotrophic lateral sclerosis 9	OMIM:611895	1/12996	0.00%	-8
11,349	Ossicular malformations, familial	OMIM:165680	1/12996	0.00%	-8
11,350	Epidermolytic palmoplantar keratoderma	ORPHA:2199	1/12996	0.00%	-8
11,351	Idiopathic hypercalciuria	ORPHA:2197	1/12996	0.00%	-8
11,352	Blount disease, adolescent	OMIM:259200	1/12996	0.00%	-8
11,353	Oligodontia	ORPHA:99798	1/12996	0.00%	-8
11,354	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	0.00%	-8
11,355	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-8
11,356	Urticaria, familial localized heat	OMIM:191950	1/12996	0.00%	-8
11,357	Left ventricular noncompaction 2	OMIM:609470	1/12996	0.00%	-8
11,358	Acheiropody	OMIM:200500	1/12996	0.00%	-8
11,359	Familial articular hypermobility syndrome	ORPHA:2295	1/12996	0.00%	-8
11,360	Congenital velopharyngeal incompetence	ORPHA:2291	1/12996	0.00%	-8
11,361	THIOPURINE S-METHYLTRANSFERASE DEFICIENCY	OMIM:610460	1/12996	0.00%	-8
11,362	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-8
11,363	Insulin-resistance syndrome type A	ORPHA:2297	1/12996	0.00%	-8
11,364	Adenomatous polyposis coli	OMIM:175100	1/12996	0.00%	-8
11,365	Premature chromatid separation trait	OMIM:176430	1/12996	0.00%	-8
11,366	Mandibulofacial dysostosis with ptosis, autosomal dominant	OMIM:608257	1/12996	0.00%	-8
11,367	Discrimination, two-point, reduction in	OMIM:126180	1/12996	0.00%	-8
11,368	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.00%	-8
11,369	Pigmented nodular adrenocortical disease, primary, 2	OMIM:610475	1/12996	0.00%	-8
11,370	Fused mandibular incisors	ORPHA:2287	1/12996	0.00%	-8
11,371	Hyperbilirubinemia, shunt, primary	OMIM:237800	1/12996	0.00%	-8
11,372	Arrhythmogenic right ventricular dysplasia, familial, 11	OMIM:610476	1/12996	0.00%	-8
11,373	Primary basilar invagination	ORPHA:2285	1/12996	0.00%	-8
11,374	Retinal cone dystrophy 4	OMIM:610478	1/12996	0.00%	-8
11,375	Ciliary dyskinesia, primary, 54	OMIM:621125	1/12996	0.00%	-8
11,376	Spermatogenic failure 98	OMIM:621124	1/12996	0.00%	-8
11,377	Otosclerosis 3	OMIM:608244	1/12996	0.00%	-8
11,378	Congenital ichthyosis-microcephalus-tetraplegia syndrome	ORPHA:2271	1/12996	0.00%	-8
11,379	Precocious puberty, male	OMIM:176410	1/12996	0.00%	-8
11,380	Pigmented nodular adrenocortical disease, primary, 1	OMIM:610489	1/12996	0.00%	-8
11,381	Slowed nerve conduction velocity, autosomal dominant	OMIM:608236	1/12996	0.00%	-8
11,382	Nevus flammeus of nape of neck	OMIM:163100	1/12996	0.00%	-8
11,383	Parietal foramina 3	OMIM:609566	1/12996	0.00%	-8
11,384	Leukemia, chronic myeloid	OMIM:608232	1/12996	0.00%	-8
11,385	CAMPTOBRACHYDACTYLY	OMIM:114150	1/12996	0.00%	-8
11,386	Combined oxidative phosphorylation deficiency 2	OMIM:610498	1/12996	0.00%	-8
11,387	Spermatogenic failure, Y-linked, 2	OMIM:415000	1/12996	0.00%	-8
11,388	Cataract 46, juvenile-onset	OMIM:212500	1/12996	0.00%	-8
11,389	Deafness, autosomal dominant 41	OMIM:608224	1/12996	0.00%	-8
11,390	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-8
11,391	Nanophthalmos 2	OMIM:609549	1/12996	0.00%	-8
11,392	Deafness, congenital neurosensory, autosomal recessive 38	OMIM:608219	1/12996	0.00%	-8
11,393	Lithium transport	OMIM:152420	1/12996	0.00%	-8
11,394	Primary pulmonary hypoplasia	ORPHA:2257	1/12996	0.00%	-8
11,395	Fibulo-ulnar hypoplasia-renal anomalies syndrome	ORPHA:2256	1/12996	0.00%	-8
11,396	Foveal hypoplasia-presenile cataract syndrome	ORPHA:2253	1/12996	0.00%	-8
11,397	Radial hypoplasia-triphalangeal thumbs-hypospadias-maxillary diastema syndrome	ORPHA:2252	1/12996	0.00%	-8
11,398	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-8
11,399	Myotonia fluctuans	ORPHA:99734	1/12996	0.00%	-8
11,400	Diarrhea 14, congenital 	OMIM:621160	1/12996	0.00%	-8
11,401	C5 deficiency	OMIM:609536	1/12996	0.00%	-8
11,402	Pseudohypoaldosteronism, type I, autosomal dominant	OMIM:177735	1/12996	0.00%	-8
11,403	Hypoplastic left heart syndrome	ORPHA:2248	1/12996	0.00%	-8
11,404	Precocious puberty, central	OMIM:176400	1/12996	0.00%	-8
11,405	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-8
11,406	Megacystis-microcolon-intestinal hypoperistalsis syndrome	ORPHA:2241	1/12996	0.00%	-8
11,407	HAIR, CURLY	OMIM:139450	1/12996	0.00%	-8
11,408	Immunodeficiency 73A with defective neutrophil chemotaxix and leukocytosis	OMIM:608203	1/12996	0.00%	-8
11,409	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-8
11,410	Monilethrix 2	OMIM:621169	1/12996	0.00%	-8
11,411	Deafness, autosomal recessive 23	OMIM:609533	1/12996	0.00%	-8
11,412	Polycystic kidney disease 9, susceptibility to	OMIM:621164	1/12996	0.00%	-8
11,413	Immunoglobulin A deficiency 2	OMIM:609529	1/12996	0.00%	-8
11,414	Monilethrix 3	OMIM:621170	1/12996	0.00%	-8
11,415	Disorganization, mouse, homolog of	OMIM:223200	1/12996	0.00%	-8
11,416	Glaucoma 1, open angle, P	OMIM:177700	1/12996	0.00%	-8
11,417	Diarrhea 15, congenital 	OMIM:621179	1/12996	0.00%	-8
11,418	Optic disc anomalies with retinal and/or macular dystrophy	OMIM:212550	1/12996	0.00%	-8
11,419	Osteoarthritis susceptibility 1	OMIM:165720	1/12996	0.00%	-8
11,420	Hypertryptophanemia	ORPHA:2224	1/12996	0.00%	-8
11,421	Hypertrichosis lanuginosa congenita	ORPHA:2222	1/12996	0.00%	-8
11,422	Acquired hypertrichosis lanuginosa	ORPHA:2221	1/12996	0.00%	-8
11,423	Heart-hand syndrome, Spanish type	OMIM:140450	1/12996	0.00%	-8
11,424	Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome	ORPHA:2229	1/12996	0.00%	-8
11,425	Hypodontia-dysplasia of nails syndrome	ORPHA:2228	1/12996	0.00%	-8
11,426	Spermatogenic failure 99	OMIM:621194	1/12996	0.00%	-8
11,427	Stickler sydrome, type I, nonsyndromic ocular	OMIM:609508	1/12996	0.00%	-8
11,428	Carpal tunnel syndrome	OMIM:115430	1/12996	0.00%	-8
11,429	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-8
11,430	Progressive familial heart block, type II	OMIM:140400	1/12996	0.00%	-8
11,431	Cervical hypertrichosis-peripheral neuropathy syndrome	ORPHA:2218	1/12996	0.00%	-8
11,432	Thiemann disease	OMIM:165700	1/12996	0.00%	-8
11,433	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-8
11,434	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-8
11,435	Palmoplantar keratoderma-deafness syndrome	ORPHA:2202	1/12996	0.00%	-8
11,436	Focal palmoplantar and gingival keratoderma	ORPHA:2200	1/12996	0.00%	-8
11,437	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-8
11,438	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-8
11,439	Fetal hemoglobin quantitative trait locus 1	OMIM:141749	1/12996	0.00%	-8
11,440	Acromegaloid changes, cutis verticis gyrata, and corneal leukoma	OMIM:102100	1/12996	0.00%	-8
11,441	Carpal displacement	OMIM:115400	1/12996	0.00%	-8
11,442	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-8
11,443	Alacrima, congenital	OMIM:103420	1/12996	0.00%	-8
11,444	Callosities, hereditary painful	OMIM:114140	1/12996	0.00%	-8
11,445	Ear pits, posterior helical	OMIM:128710	1/12996	0.00%	-8
11,446	CATECHOL-O-METHYLTRANSFERASE	OMIM:116790	1/12996	0.00%	-8
11,447	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-8
11,448	Neonatal alloimmune neutropenia	ORPHA:464370	1/12996	0.00%	-8
11,449	Adrenal hyperplasia, congenital, due to 3-beta-hydroxysteroid dehydrogenase 2 deficiency	OMIM:201810	1/12996	0.00%	-8
11,450	Dyschromatosis symmetrica hereditaria 1	OMIM:127400	1/12996	0.00%	-8
11,451	Very long chain acyl-CoA dehydrogenase deficiency	ORPHA:26793	1/12996	0.00%	-8
11,452	Pseudomyxoma peritonei	ORPHA:26790	1/12996	0.00%	-8
11,453	Ichthyosis, cyclic, with epidermolytic hyperkeratosis	OMIM:607602	1/12996	0.00%	-8
11,454	ACROOSTEOLYSIS	OMIM:102400	1/12996	0.00%	-8
11,455	Cataract, crystalline aculeiform	OMIM:115700	1/12996	0.00%	-8
11,456	Heterotaxy, visceral, 10, autosomal, with male infertility	OMIM:619607	1/12996	0.00%	-8
11,457	Heterotaxy, visceral, 11, autosomal, with male infertility	OMIM:619608	1/12996	0.00%	-8
11,458	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-8
11,459	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-8
11,460	Interstitial lung disease 1	OMIM:619611	1/12996	0.00%	-8
11,461	Attenuated familial adenomatous polyposis	ORPHA:220460	1/12996	0.00%	-8
11,462	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-8
11,463	Delayed puberty, self-limited	OMIM:619613	1/12996	0.00%	-8
11,464	Lymphatic malformation 14	OMIM:620602	1/12996	0.00%	-8
11,465	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-8
11,466	Drug metabolism, poor, cyp2d6-relateddrug metabolism, ultrarapid, cyp2d6-related, included	OMIM:608902	1/12996	0.00%	-8
11,467	Oocyte/zygote/embryo maturation arrest 21	OMIM:620610	1/12996	0.00%	-8
11,468	Immunodeficiency 88	OMIM:619630	1/12996	0.00%	-8
11,469	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-8
11,470	Ciliary dyskinesia, primary, 40	OMIM:618300	1/12996	0.00%	-8
11,471	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-8
11,472	Spondylometaphyseal dysplasia, Pagnamenta type	OMIM:619638	1/12996	0.00%	-8
11,473	Epidermodysplasia verruciformis, susceptibility to, 4	OMIM:618307	1/12996	0.00%	-8
11,474	Epidermodysplasia verruciformis, susceptibility to, 5	OMIM:618309	1/12996	0.00%	-8
11,475	Acromesomelic dysplasia 4	OMIM:619636	1/12996	0.00%	-8
11,476	Diamond-Blackfan anemia 18	OMIM:618310	1/12996	0.00%	-8
11,477	Oocyte maturation defect 11	OMIM:619643	1/12996	0.00%	-8
11,478	Diamond-Blackfan anemia 19	OMIM:618312	1/12996	0.00%	-8
11,479	Diamond-Blackfan anemia 20	OMIM:618313	1/12996	0.00%	-8
11,480	Chromosome 16q12 duplication syndrome	OMIM:619649	1/12996	0.00%	-8
11,481	Osteogenesis imperfecta, type XXIII	OMIM:620639	1/12996	0.00%	-8
11,482	Spermatogenic failure 59	OMIM:619645	1/12996	0.00%	-8
11,483	Cardiomyopathy, dilated, 2J	OMIM:620635	1/12996	0.00%	-8
11,484	Spermatogenic failure 60	OMIM:619646	1/12996	0.00%	-8
11,485	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-8
11,486	Immunodeficiency 92	OMIM:619652	1/12996	0.00%	-8
11,487	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-8
11,488	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-8
11,489	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-8
11,490	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-8
11,491	Ovarian dysgenesis 9	OMIM:619665	1/12996	0.00%	-8
11,492	Polycystic liver disease 2	OMIM:617004	1/12996	0.00%	-8
11,493	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-8
11,494	Autoimmune disease, multisystem, infantile-onset, 2	OMIM:617006	1/12996	0.00%	-8
11,495	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-8
11,496	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-8
11,497	Retinitis pigmentosa 85	OMIM:618345	1/12996	0.00%	-8
11,498	Neutropenia, severe congenital, 7, autosomal recessive	OMIM:617014	1/12996	0.00%	-8
11,499	Parana hard-skin syndrome	OMIM:260530	1/12996	0.00%	-8
11,500	Spermatogenic failure 35	OMIM:618341	1/12996	0.00%	-8
11,501	Spermatogenic failure 61	OMIM:619672	1/12996	0.00%	-8
11,502	Spermatogenic failure 62	OMIM:619673	1/12996	0.00%	-8
11,503	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-8
11,504	Choanal atresia	ORPHA:137914	1/12996	0.00%	-8
11,505	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-8
11,506	Nevus comedonicus, somatic	OMIM:617025	1/12996	0.00%	-8
11,507	Central centrifugal cicatricial alopecia	OMIM:618352	1/12996	0.00%	-8
11,508	Night blindness, congenital stationary, type 1H	OMIM:617024	1/12996	0.00%	-8
11,509	Oocyte maturation defect 6	OMIM:618353	1/12996	0.00%	-8
11,510	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-8
11,511	Hyperaldosteronism, familial, type IV	OMIM:617027	1/12996	0.00%	-8
11,512	Spermatogenic failure 63	OMIM:619689	1/12996	0.00%	-8
11,513	Cone-rod dystrophy and hearing loss 2	OMIM:618358	1/12996	0.00%	-8
11,514	Lipodystrophy, familial partial, type 8	OMIM:620679	1/12996	0.00%	-8
11,515	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-8
11,516	Immunodeficiency, common variable, 15	OMIM:620670	1/12996	0.00%	-8
11,517	Spinal muscular atrophy, Ryukyuan type	OMIM:271200	1/12996	0.00%	-8
11,518	Spermatogenic failure 64	OMIM:619696	1/12996	0.00%	-8
11,519	Oocyte maturation defect 12	OMIM:619697	1/12996	0.00%	-8
11,520	Mucopolysaccharidosis, type X	OMIM:619698	1/12996	0.00%	-8
11,521	Myopathy, distal, 5	OMIM:617030	1/12996	0.00%	-8
11,522	Agammaglobulinemia 9, autosomal recessive	OMIM:619693	1/12996	0.00%	-8
11,523	Patent ductus arteriosus 2	OMIM:617035	1/12996	0.00%	-8
11,524	Donohue syndrome	OMIM:246200	1/12996	0.00%	-8
11,525	Patent ductus arteriosus 3	OMIM:617039	1/12996	0.00%	-8
11,526	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-8
