! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Malar flattening <a href="https://hpo.jax.org/app/browse/term/HP:0000272">HP:0000272</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Pectus carinatum <a href="https://hpo.jax.org/app/browse/term/HP:0000768">HP:0000768</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Patent foramen ovale <a href="https://hpo.jax.org/app/browse/term/HP:0001655">HP:0001655</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Tricuspid valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001704">HP:0001704</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Pulmonary artery dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0004927">HP:0004927</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Dilatation of the sinus of Valsalva <a href="https://hpo.jax.org/app/browse/term/HP:0011645">HP:0011645</a>
!  Camptodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0012385">HP:0012385</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,658	Precocious puberty, central	OMIM:176400	1/12996	0.00%	-30
11,659	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-30
11,660	HAIR, CURLY	OMIM:139450	1/12996	0.00%	-30
11,661	Immunodeficiency 73A with defective neutrophil chemotaxix and leukocytosis	OMIM:608203	1/12996	0.00%	-30
11,662	Monilethrix 2	OMIM:621169	1/12996	0.00%	-30
11,663	Deafness, autosomal recessive 23	OMIM:609533	1/12996	0.00%	-30
11,664	Polycystic kidney disease 9, susceptibility to	OMIM:621164	1/12996	0.00%	-30
11,665	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	OMIM:609528	1/12996	0.00%	-30
11,666	Glaucoma 1, open angle, P	OMIM:177700	1/12996	0.00%	-30
11,667	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-30
11,668	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-30
11,669	Diarrhea 15, congenital 	OMIM:621179	1/12996	0.00%	-30
11,670	Osteoarthritis susceptibility 1	OMIM:165720	1/12996	0.00%	-30
11,671	Familial isolated hypoparathyroidism due to agenesis of parathyroid gland	ORPHA:2239	1/12996	0.00%	-30
11,672	Hypertryptophanemia	ORPHA:2224	1/12996	0.00%	-30
11,673	Heart-hand syndrome, Spanish type	OMIM:140450	1/12996	0.00%	-30
11,674	Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome	ORPHA:2229	1/12996	0.00%	-30
11,675	Spermatogenic failure 99	OMIM:621194	1/12996	0.00%	-30
11,676	Mal de débarquement	ORPHA:210272	1/12996	0.00%	-30
11,677	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-30
11,678	Palmoplantar keratoderma-deafness syndrome	ORPHA:2202	1/12996	0.00%	-30
11,679	Palmoplantar keratoderma-spastic paralysis syndrome	ORPHA:2201	1/12996	0.00%	-30
11,680	Focal palmoplantar and gingival keratoderma	ORPHA:2200	1/12996	0.00%	-30
11,681	Fetal hemoglobin quantitative trait locus 1	OMIM:141749	1/12996	0.00%	-30
11,682	Alacrima, congenital	OMIM:103420	1/12996	0.00%	-30
11,683	Callosities, hereditary painful	OMIM:114140	1/12996	0.00%	-30
11,684	Citrullinemia type I	ORPHA:247525	1/12996	0.00%	-30
11,685	Ear pits, posterior helical	OMIM:128710	1/12996	0.00%	-30
11,686	CATECHOL-O-METHYLTRANSFERASE	OMIM:116790	1/12996	0.00%	-30
11,687	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-30
11,688	Adrenal hyperplasia, congenital, due to 3-beta-hydroxysteroid dehydrogenase 2 deficiency	OMIM:201810	1/12996	0.00%	-30
11,689	Dyschromatosis symmetrica hereditaria 1	OMIM:127400	1/12996	0.00%	-30
11,690	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.00%	-30
11,691	Dyslexia, susceptibility to, 1	OMIM:127700	1/12996	0.00%	-30
11,692	Cataract, crystalline aculeiform	OMIM:115700	1/12996	0.00%	-30
11,693	Developmental and epileptic encephalopathy 98	OMIM:619605	1/12996	0.00%	-30
11,694	Developmental and epileptic encephalopathy 99	OMIM:619606	1/12996	0.00%	-30
11,695	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	OMIM:619602	1/12996	0.00%	-30
11,696	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-30
11,697	Spastic paraplegia 72B, autosomal recessive	OMIM:620606	1/12996	0.00%	-30
11,698	Attenuated familial adenomatous polyposis	ORPHA:220460	1/12996	0.00%	-30
11,699	Delayed puberty, self-limited	OMIM:619613	1/12996	0.00%	-30
11,700	Lymphatic malformation 14	OMIM:620602	1/12996	0.00%	-30
11,701	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-30
11,702	Deafness, autosomal recessive 119	OMIM:619615	1/12996	0.00%	-30
11,703	Drug metabolism, poor, cyp2d6-relateddrug metabolism, ultrarapid, cyp2d6-related, included	OMIM:608902	1/12996	0.00%	-30
11,704	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.00%	-30
11,705	Myopia 6	OMIM:608908	1/12996	0.00%	-30
11,706	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-30
11,707	Oocyte/zygote/embryo maturation arrest 21	OMIM:620610	1/12996	0.00%	-30
11,708	Hyperinsulinism-hyperammonemia syndrome	ORPHA:35878	1/12996	0.00%	-30
11,709	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	OMIM:619639	1/12996	0.00%	-30
11,710	Epidermodysplasia verruciformis, susceptibility to, 5	OMIM:618309	1/12996	0.00%	-30
11,711	Idiopathic hypersomnia	ORPHA:33208	1/12996	0.00%	-30
11,712	Diamond-Blackfan anemia 18	OMIM:618310	1/12996	0.00%	-30
11,713	Oocyte maturation defect 11	OMIM:619643	1/12996	0.00%	-30
11,714	Diamond-Blackfan anemia 19	OMIM:618312	1/12996	0.00%	-30
11,715	Diamond-Blackfan anemia 20	OMIM:618313	1/12996	0.00%	-30
11,716	Optic atrophy 16	OMIM:620629	1/12996	0.00%	-30
11,717	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-30
11,718	Chromosome 16q12 duplication syndrome	OMIM:619649	1/12996	0.00%	-30
11,719	Spermatogenic failure 59	OMIM:619645	1/12996	0.00%	-30
11,720	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-30
11,721	Spermatogenic failure 60	OMIM:619646	1/12996	0.00%	-30
11,722	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-30
11,723	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.00%	-30
11,724	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-30
11,725	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-30
11,726	Ovarian dysgenesis 9	OMIM:619665	1/12996	0.00%	-30
11,727	Polycystic liver disease 2	OMIM:617004	1/12996	0.00%	-30
11,728	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-30
11,729	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-30
11,730	Autoimmune disease, multisystem, infantile-onset, 2	OMIM:617006	1/12996	0.00%	-30
11,731	Intellectual developmental disorder, autosomal recessive 80, with variant lissencephaly	OMIM:620653	1/12996	0.00%	-30
11,732	Retinitis pigmentosa 85	OMIM:618345	1/12996	0.00%	-30
11,733	Neutropenia, severe congenital, 7, autosomal recessive	OMIM:617014	1/12996	0.00%	-30
11,734	Spermatogenic failure 35	OMIM:618341	1/12996	0.00%	-30
11,735	Spermatogenic failure 61	OMIM:619672	1/12996	0.00%	-30
11,736	Spermatogenic failure 62	OMIM:619673	1/12996	0.00%	-30
11,737	Charcot-Marie-Tooth disease, axonal, type 2T	OMIM:617017	1/12996	0.00%	-30
11,738	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.00%	-30
11,739	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-30
11,740	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	OMIM:619685	1/12996	0.00%	-30
11,741	Spastic paraplegia 85, autosomal recessive	OMIM:619686	1/12996	0.00%	-30
11,742	Dystonia 33	OMIM:619687	1/12996	0.00%	-30
11,743	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	0.00%	-30
11,744	Epilepsy, idiopathic generalized, susceptibility to, 15	OMIM:618357	1/12996	0.00%	-30
11,745	Dystonia, early-onset, and/or spastic paraplegia	OMIM:619681	1/12996	0.00%	-30
11,746	Pontocerebellar hypoplasia, type 2F	OMIM:617026	1/12996	0.00%	-30
11,747	Microcephaly 25, primary, autosomal recessive	OMIM:618351	1/12996	0.00%	-30
11,748	Schwannomatosis	OMIM:162091	1/12996	0.00%	-30
11,749	Nevus comedonicus, somatic	OMIM:617025	1/12996	0.00%	-30
11,750	Central centrifugal cicatricial alopecia	OMIM:618352	1/12996	0.00%	-30
11,751	Night blindness, congenital stationary, type 1H	OMIM:617024	1/12996	0.00%	-30
11,752	Oocyte maturation defect 6	OMIM:618353	1/12996	0.00%	-30
11,753	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-30
11,754	Intellectual developmental disorder, autosomal recessive 54	OMIM:617028	1/12996	0.00%	-30
11,755	Hyperaldosteronism, familial, type IV	OMIM:617027	1/12996	0.00%	-30
11,756	Spermatogenic failure 63	OMIM:619689	1/12996	0.00%	-30
11,757	Cone-rod dystrophy and hearing loss 2	OMIM:618358	1/12996	0.00%	-30
11,758	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-30
11,759	Spermatogenic failure 64	OMIM:619696	1/12996	0.00%	-30
11,760	Oocyte maturation defect 12	OMIM:619697	1/12996	0.00%	-30
11,761	Agammaglobulinemia 9, autosomal recessive	OMIM:619693	1/12996	0.00%	-30
11,762	Myoclonus, familial, 2	OMIM:618364	1/12996	0.00%	-30
11,763	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-30
11,764	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.00%	-30
11,765	Airway infantile hemangioma	ORPHA:137935	1/12996	0.00%	-30
11,766	Premature ovarian failure 23	OMIM:620686	1/12996	0.00%	-30
11,767	Myoclonic epilepsy of Lafora 2	OMIM:620681	1/12996	0.00%	-30
11,768	Pain sensitivity QTL1	OMIM:618377	1/12996	0.00%	-30
11,769	Duane retraction syndrome 3 with or without deafness	OMIM:617041	1/12996	0.00%	-30
11,770	Gastrointestinal ulceration, recurrent, with dysfunctional platelets	OMIM:618372	1/12996	0.00%	-30
11,771	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-30
11,772	Maple syrup urine disease, type Ib	OMIM:620698	1/12996	0.00%	-30
11,773	Maple syrup urine disease, type II	OMIM:620699	1/12996	0.00%	-30
11,774	Developmental dysplasia of the hip 3	OMIM:620690	1/12996	0.00%	-30
11,775	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	OMIM:618384	1/12996	0.00%	-30
11,776	Amelogenesis imperfecta, type IIIC	OMIM:618386	1/12996	0.00%	-30
11,777	Epileptic encephalopathy, early infantile, 74	OMIM:618396	1/12996	0.00%	-30
11,778	Tooth agenesis, selective, 8	OMIM:617073	1/12996	0.00%	-30
11,779	Nasopharyngeal carcinoma, susceptibility to, 3	OMIM:617075	1/12996	0.00%	-30
11,780	Seizures, benign familial infantile, 5	OMIM:617080	1/12996	0.00%	-30
11,781	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-30
11,782	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	OMIM:223500	1/12996	0.00%	-30
11,783	Cerebellar ataxia and neurosensory deafness	OMIM:212850	1/12996	0.00%	-30
11,784	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-30
11,785	Recessive mitochondrial ataxia syndrome	ORPHA:94125	1/12996	0.00%	-30
11,786	Narcolepsy type 2	ORPHA:83465	1/12996	0.00%	-30
11,787	Microtia	ORPHA:83463	1/12996	0.00%	-30
11,788	Morvan syndrome	ORPHA:83467	1/12996	0.00%	-30
11,789	Hemosiderosis, pulmonary, with deficiency of gamma-A globulin	OMIM:235500	1/12996	0.00%	-30
11,790	CAMOS syndrome	ORPHA:83472	1/12996	0.00%	-30
11,791	Cerebellar ataxia and hypogonadotropic hypogonadism	OMIM:212840	1/12996	0.00%	-30
11,792	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-30
11,793	Hydroxykynureninuria	OMIM:236800	1/12996	0.00%	-30
11,794	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-30
11,795	Syndactyly, type III	OMIM:186100	1/12996	0.00%	-30
11,796	Lactic acidosis, chronic adult form	OMIM:150170	1/12996	0.00%	-30
11,797	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-30
11,798	Polyposis, intestinal, with multiple exostoses	OMIM:175450	1/12996	0.00%	-30
11,799	Pelvic organ prolapse	OMIM:176780	1/12996	0.00%	-30
11,800	Renal cell carcinoma, papillary, 1, familial and somatic	OMIM:605074	1/12996	0.00%	-30
11,801	Maturity-onset diabetes of the young, type 4	OMIM:606392	1/12996	0.00%	-30
11,802	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-30
11,803	Maturity-onset diabetes of the young 6	OMIM:606394	1/12996	0.00%	-30
11,804	Cerebellar ataxia, benign, with thermoanalgesia	OMIM:212890	1/12996	0.00%	-30
11,805	Tibia, hypoplasia or aplasia of, with polydactyly	OMIM:188740	1/12996	0.00%	-30
11,806	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-30
11,807	Polyposis, intestinal, scattered and discrete	OMIM:175400	1/12996	0.00%	-30
11,808	Omphalocele due to duplication of 1p31.3	OMIM:164750	1/12996	0.00%	-30
11,809	Brooke-Spiegler syndrome	OMIM:605041	1/12996	0.00%	-30
11,810	Dwarfism, proportionate, with hip dislocation	OMIM:223550	1/12996	0.00%	-30
11,811	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-30
11,812	Parkinson disease 11	OMIM:607688	1/12996	0.00%	-30
11,813	Lymphoma, non-hodgkin, familial	OMIM:605027	1/12996	0.00%	-30
11,814	Generalized juvenile polyposis/juvenile polyposis coli	ORPHA:329971	1/12996	0.00%	-30
11,815	Febrile seizures, familial, 8	OMIM:607681	1/12996	0.00%	-30
11,816	Epilepsy, idiopathic generalized, susceptibility to, 9	OMIM:607682	1/12996	0.00%	-30
11,817	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-30
11,818	Hypobetalipoproteinemia, familial, 2	OMIM:605019	1/12996	0.00%	-30
11,819	Tibia vara	OMIM:188700	1/12996	0.00%	-30
11,820	Deafness, autosomal dominant 22	OMIM:606346	1/12996	0.00%	-30
11,821	Hypouricemia, familial renal, due to tubular hypersecretion	OMIM:307830	1/12996	0.00%	-30
11,822	Cancer, familial, with in vitro radioresistance	OMIM:114450	1/12996	0.00%	-30
11,823	Leukemia, chronic lymphocytic	OMIM:151400	1/12996	0.00%	-30
11,824	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-30
11,825	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-30
11,826	B-CELL CLL/LYMPHOMA 2	OMIM:151430	1/12996	0.00%	-30
11,827	Dyslexia, susceptibility to, 8	OMIM:608995	1/12996	0.00%	-30
11,828	Premature ovarian failure 3	OMIM:608996	1/12996	0.00%	-30
11,829	Atrial fibrillation, familial, 2	OMIM:608988	1/12996	0.00%	-30
11,830	Parkinson disease 7, autosomal recessive early-onset	OMIM:606324	1/12996	0.00%	-30
11,831	GASTRIC SNEEZING	OMIM:137130	1/12996	0.00%	-30
11,832	High-grade dysplasia in patients with Barrett esophagus	ORPHA:231080	1/12996	0.00%	-30
11,833	Ataxia, sensory, autosomal dominant	OMIM:608984	1/12996	0.00%	-30
11,834	Alcohol dependence	OMIM:103780	1/12996	0.00%	-30
11,835	Keratosis palmoplantaris striata III	OMIM:607654	1/12996	0.00%	-30
11,836	Candidiasis, familial, 3	OMIM:607644	1/12996	0.00%	-30
11,837	Macular dystrophy, butterfly-shaped pigmentary, 2	OMIM:608970	1/12996	0.00%	-30
11,838	Heinz body anemias	OMIM:140700	1/12996	0.00%	-30
11,839	Linear IgA dermatosis	ORPHA:46488	1/12996	0.00%	-30
11,840	Dementia, lewy body	OMIM:127750	1/12996	0.00%	-30
11,841	Epilepsy, juvenile absence	OMIM:607631	1/12996	0.00%	-30
11,842	Epilepsy with grand mal seizures on awakening	OMIM:607628	1/12996	0.00%	-30
11,843	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.00%	-30
11,844	Breast cancer	OMIM:114480	1/12996	0.00%	-30
11,845	Bulbar palsy, progressive, of childhood	OMIM:211500	1/12996	0.00%	-30
11,846	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-30
11,847	SUNCT syndrome	ORPHA:57145	1/12996	0.00%	-30
11,848	Avascular necrosis of femoral head, primary, 1	OMIM:608805	1/12996	0.00%	-30
11,849	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-30
11,850	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-30
11,851	Spermatogenic failure 1	OMIM:258150	1/12996	0.00%	-30
11,852	Panencephalitis, subacute sclerosing	OMIM:260470	1/12996	0.00%	-30
11,853	Deafness, autosomal dominant 81	OMIM:619500	1/12996	0.00%	-30
11,854	Pelizaeus-Merzbacher disease, transitional form	ORPHA:280224	1/12996	0.00%	-30
11,855	Spermatogenic failure 56	OMIM:619515	1/12996	0.00%	-30
11,856	Spermatogenic failure 87	OMIM:620500	1/12996	0.00%	-30
11,857	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.00%	-30
11,858	Spinal muscular atrophy with microcephaly and mental subnormality	OMIM:271110	1/12996	0.00%	-30
11,859	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.00%	-30
11,860	THREONINEMIA	OMIM:273770	1/12996	0.00%	-30
11,861	Null syndrome	ORPHA:280234	1/12996	0.00%	-30
11,862	Epilepsy, idiopathic generalized, susceptibility to, 18	OMIM:619521	1/12996	0.00%	-30
11,863	Anemia, sideroblastic, 5	OMIM:619523	1/12996	0.00%	-30
11,864	Spermatogenic failure 57	OMIM:619528	1/12996	0.00%	-30
11,865	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	0.00%	-30
11,866	Cone-rod dystrophy 22	OMIM:619531	1/12996	0.00%	-30
11,867	Restless legs syndrome, susceptibility to, 1	OMIM:102300	1/12996	0.00%	-30
11,868	Hypoplastic femurs and pelvis	OMIM:619545	1/12996	0.00%	-30
11,869	Alport syndrome 3B, autosomal recessive	OMIM:620536	1/12996	0.00%	-30
11,870	Immunodeficiency 86, mycobacteriosis	OMIM:619549	1/12996	0.00%	-30
11,871	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-30
11,872	Solitary rectal ulcer syndrome	ORPHA:209964	1/12996	0.00%	-30
11,873	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.00%	-30
11,874	Deafness, autosomal recessive 118, with cochlear aplasia	OMIM:619553	1/12996	0.00%	-30
11,875	Lymphoblastic transformation, inhibition of	OMIM:247430	1/12996	0.00%	-30
11,876	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-30
11,877	Retinitis pigmentosa 84	OMIM:618220	1/12996	0.00%	-30
11,878	Premature ovarian failure 22	OMIM:620548	1/12996	0.00%	-30
11,879	Spermatogenic failure 88	OMIM:620547	1/12996	0.00%	-30
11,880	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-30
11,881	Developmental delay with or without epilepsy	OMIM:620540	1/12996	0.00%	-30
11,882	Episodic ataxia type 6	ORPHA:209967	1/12996	0.00%	-30
11,883	Mitochondrial complex I deficiency, nuclear type 10	OMIM:618233	1/12996	0.00%	-30
11,884	Dystonia 31	OMIM:619565	1/12996	0.00%	-30
11,885	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-30
11,886	Developmental and epileptic encephalopathy 97	OMIM:619561	1/12996	0.00%	-30
11,887	Epidermodysplasia verruciformis 2	OMIM:618231	1/12996	0.00%	-30
11,888	Deafness, autosomal recessive 121	OMIM:620551	1/12996	0.00%	-30
11,889	Optic atrophy 14	OMIM:620550	1/12996	0.00%	-30
11,890	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.00%	-30
11,891	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-30
11,892	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-30
11,893	Mitochondrial complex I deficiency, nuclear type 24	OMIM:618245	1/12996	0.00%	-30
11,894	Mitochondrial complex I deficiency, nuclear type 18	OMIM:618240	1/12996	0.00%	-30
11,895	Mitochondrial complex I deficiency, nuclear type 22	OMIM:618243	1/12996	0.00%	-30
11,896	Mitochondrial complex I deficiency, nuclear type 27	OMIM:618248	1/12996	0.00%	-30
11,897	Leber-like hereditary optic neuropathy, autosomal recessive 2	OMIM:620569	1/12996	0.00%	-30
11,898	Mitochondrial complex I deficiency, nuclear type 28	OMIM:618249	1/12996	0.00%	-30
11,899	Arachnoiditis	ORPHA:137817	1/12996	0.00%	-30
11,900	Episodic ataxia type 7	ORPHA:209970	1/12996	0.00%	-30
11,901	Epidermolysis bullosa simplex 2B, generalized intermediate	OMIM:619588	1/12996	0.00%	-30
11,902	Deafness, autosomal recessive 112	OMIM:618257	1/12996	0.00%	-30
11,903	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-30
11,904	LUTHERAN NULL	OMIM:247420	1/12996	0.00%	-30
11,905	Spermatogenic failure 58	OMIM:619585	1/12996	0.00%	-30
11,906	Otosclerosis 11	OMIM:620576	1/12996	0.00%	-30
11,907	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-30
11,908	Epidermodysplasia verruciformis, susceptibility to, 3	OMIM:618267	1/12996	0.00%	-30
11,909	Thyroid hormone resistance, generalized, autosomal dominant	OMIM:188570	1/12996	0.00%	-30
11,910	Cataract 49	OMIM:619593	1/12996	0.00%	-30
11,911	Epidermolysis bullosa simplex 2C, localized	OMIM:619594	1/12996	0.00%	-30
11,912	Mirror movements 4	OMIM:618264	1/12996	0.00%	-30
11,913	Optic atrophy 15	OMIM:620583	1/12996	0.00%	-30
11,914	Congenital anomalies of kidney and urinary tract 3	OMIM:618270	1/12996	0.00%	-30
11,915	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	OMIM:618273	1/12996	0.00%	-30
11,916	Hypotrichosis 14	OMIM:618275	1/12996	0.00%	-30
11,917	Idiopathic copper-associated cirrhosis	ORPHA:209919	1/12996	0.00%	-30
11,918	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	0.00%	-30
11,919	Visual impairment and progressive phthisis bulbi	OMIM:618283	1/12996	0.00%	-30
11,920	Thyroid cancer, nonmedullary, 1	OMIM:188550	1/12996	0.00%	-30
11,921	Lymphoblastic transformation, intrinsic defect in	OMIM:247450	1/12996	0.00%	-30
11,922	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-30
11,923	Autoinflammatory disease, familial, Behcet-like-3	OMIM:618287	1/12996	0.00%	-30
11,924	IRVAN syndrome	ORPHA:209943	1/12996	0.00%	-30
11,925	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-30
11,926	Thyroid hormone plasma membrane transport defect	OMIM:188560	1/12996	0.00%	-30
11,927	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-30
11,928	Oguchi disease 1	OMIM:258100	1/12996	0.00%	-30
11,929	Spinocerebellar ataxia type 38	ORPHA:423296	1/12996	0.00%	-30
11,930	Orthostatic hypotension 2	OMIM:618182	1/12996	0.00%	-30
11,931	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-30
11,932	Cardiomyopathy, dilated, 2C	OMIM:618189	1/12996	0.00%	-30
11,933	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-30
11,934	Ovarian dysgenesis 8	OMIM:618187	1/12996	0.00%	-30
11,935	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-30
11,936	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	0.00%	-30
11,937	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.00%	-30
11,938	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	0.00%	-30
11,939	Duodenal atresia	OMIM:223400	1/12996	0.00%	-30
11,940	Atonic-Astatic syndrome of foerster	OMIM:209100	1/12996	0.00%	-30
11,941	Isolated childhood apraxia of speech	ORPHA:209908	1/12996	0.00%	-30
11,942	Leukemia, acute monocytic	OMIM:151380	1/12996	0.00%	-30
11,943	Pterygium colli, isolated	OMIM:177990	1/12996	0.00%	-30
11,944	Deafness, autosomal dominant 24	OMIM:606282	1/12996	0.00%	-30
11,945	Hereditary Liability to Pressure Palsies (HNPP)	DECIPHER:31	1/12996	0.00%	-30
11,946	WAGR 11p13 deletion syndrome	DECIPHER:35	1/12996	0.00%	-30
11,947	Potocki-Shaffer syndrome	DECIPHER:34	1/12996	0.00%	-30
11,948	q11 duplication syndrome	DECIPHER:32	1/12996	0.00%	-30
11,949	Primary release disorder of platelets	OMIM:176630	1/12996	0.00%	-30
11,950	Pelizaeus-Merzbacher disease	DECIPHER:38	1/12996	0.00%	-30
11,951	q29 microdeletion syndrome	DECIPHER:37	1/12996	0.00%	-30
11,952	q13 deletion syndrome (Phelan-Mcdermid syndrome)	DECIPHER:20	1/12996	0.00%	-30
11,953	Deafness with anhidrotic ectodermal dysplasia	OMIM:125050	1/12996	0.00%	-30
11,954	Beta-aminoisobutyric acid, urinary excretion of	OMIM:210100	1/12996	0.00%	-30
11,955	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-30
11,956	Tubulointerstitial kidney disease, autosomal dominant, 1	OMIM:162000	1/12996	0.00%	-30
11,957	Gallbladder, agenesis of	OMIM:137040	1/12996	0.00%	-30
11,958	Prader-Willi syndrome (Type 1)	DECIPHER:14	1/12996	0.00%	-30
