! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Striae distensae <a href="https://hpo.jax.org/app/browse/term/HP:0001065">HP:0001065</a>
!  Atrophic scars <a href="https://hpo.jax.org/app/browse/term/HP:0001075">HP:0001075</a>
!  Joint dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0001373">HP:0001373</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Piezogenic pedal papules <a href="https://hpo.jax.org/app/browse/term/HP:0025509">HP:0025509</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,234	Spinocerebellar ataxia type 23	ORPHA:101108	1/12996	0.00%	-18
11,235	Familial digital arthropathy-brachydactyly	ORPHA:85169	1/12996	0.00%	-18
11,236	PALLIDAL DEGENERATION, PROGRESSIVE, WITH RETINITIS PIGMENTOSA	OMIM:260200	1/12996	0.00%	-18
11,237	Spinocerebellar ataxia type 28	ORPHA:101109	1/12996	0.00%	-18
11,238	Astley-Kendall dysplasia	ORPHA:85175	1/12996	0.00%	-18
11,239	Spermatogenic failure 100	OMIM:621209	1/12996	0.00%	-18
11,240	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 1	OMIM:610551	1/12996	0.00%	-18
11,241	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-18
11,242	Ciliary dyskinesia, primary, 7	OMIM:611884	1/12996	0.00%	-18
11,243	Microcephalic osteodysplastic dysplasia, Saul-Wilson type	ORPHA:85172	1/12996	0.00%	-18
11,244	Primary hypomagnesemia with hypercalciuria and nephrocalcinosis with severe ocular involvement	ORPHA:2196	1/12996	0.00%	-18
11,245	Hypomyelination-congenital cataract syndrome	ORPHA:85163	1/12996	0.00%	-18
11,246	Congenital arthrogryposis with anterior horn cell disease	OMIM:611890	1/12996	0.00%	-18
11,247	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-18
11,248	Amyotrophic lateral sclerosis 9	OMIM:611895	1/12996	0.00%	-18
11,249	Ossicular malformations, familial	OMIM:165680	1/12996	0.00%	-18
11,250	Idiopathic hypercalciuria	ORPHA:2197	1/12996	0.00%	-18
11,251	Facial onset sensory and motor neuronopathy	ORPHA:85162	1/12996	0.00%	-18
11,252	Oligodontia	ORPHA:99798	1/12996	0.00%	-18
11,253	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	0.00%	-18
11,254	Thyroid hormonogenesis, genetic defect in, 4	OMIM:274800	1/12996	0.00%	-18
11,255	Congenital hydrocephalus	ORPHA:2185	1/12996	0.00%	-18
11,256	Hydrocephalus-obesity-hypogonadism syndrome	ORPHA:2183	1/12996	0.00%	-18
11,257	Left ventricular noncompaction 2	OMIM:609470	1/12996	0.00%	-18
11,258	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-18
11,259	Congenital velopharyngeal incompetence	ORPHA:2291	1/12996	0.00%	-18
11,260	THIOPURINE S-METHYLTRANSFERASE DEFICIENCY	OMIM:610460	1/12996	0.00%	-18
11,261	Premature chromatid separation trait	OMIM:176430	1/12996	0.00%	-18
11,262	Joubert syndrome 4	OMIM:609583	1/12996	0.00%	-18
11,263	Discrimination, two-point, reduction in	OMIM:126180	1/12996	0.00%	-18
11,264	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-18
11,265	Fused mandibular incisors	ORPHA:2287	1/12996	0.00%	-18
11,266	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.00%	-18
11,267	Hyperbilirubinemia, shunt, primary	OMIM:237800	1/12996	0.00%	-18
11,268	Primary basilar invagination	ORPHA:2285	1/12996	0.00%	-18
11,269	Retinal cone dystrophy 4	OMIM:610478	1/12996	0.00%	-18
11,270	Ciliary dyskinesia, primary, 54	OMIM:621125	1/12996	0.00%	-18
11,271	Familial scaphocephaly syndrome, Mcgillivray type	OMIM:609579	1/12996	0.00%	-18
11,272	Spermatogenic failure 98	OMIM:621124	1/12996	0.00%	-18
11,273	Otosclerosis 3	OMIM:608244	1/12996	0.00%	-18
11,274	STT3A-CDG	ORPHA:370921	1/12996	0.00%	-18
11,275	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-18
11,276	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-18
11,277	Precocious puberty, male	OMIM:176410	1/12996	0.00%	-18
11,278	Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome	ORPHA:2274	1/12996	0.00%	-18
11,279	Slowed nerve conduction velocity, autosomal dominant	OMIM:608236	1/12996	0.00%	-18
11,280	Leukemia, chronic myeloid	OMIM:608232	1/12996	0.00%	-18
11,281	Hypotrichosis-intellectual disability, Lopes type	ORPHA:2266	1/12996	0.00%	-18
11,282	Spermatogenic failure, Y-linked, 2	OMIM:415000	1/12996	0.00%	-18
11,283	Deafness, autosomal dominant 41	OMIM:608224	1/12996	0.00%	-18
11,284	Nanophthalmos 2	OMIM:609549	1/12996	0.00%	-18
11,285	Deafness, congenital neurosensory, autosomal recessive 38	OMIM:608219	1/12996	0.00%	-18
11,286	Epilepsy, benign neonatal, 3	OMIM:608217	1/12996	0.00%	-18
11,287	Hyposmia-nasal and ocular hypoplasia-hypogonadotropic hypogonadism syndrome	ORPHA:2250	1/12996	0.00%	-18
11,288	Lithium transport	OMIM:152420	1/12996	0.00%	-18
11,289	Primary pulmonary hypoplasia	ORPHA:2257	1/12996	0.00%	-18
11,290	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.00%	-18
11,291	Foveal hypoplasia-presenile cataract syndrome	ORPHA:2253	1/12996	0.00%	-18
11,292	Diarrhea 14, congenital 	OMIM:621160	1/12996	0.00%	-18
11,293	Dystonia 2, torsion, autosomal recessive	OMIM:224500	1/12996	0.00%	-18
11,294	C5 deficiency	OMIM:609536	1/12996	0.00%	-18
11,295	Pseudohypoaldosteronism, type I, autosomal dominant	OMIM:177735	1/12996	0.00%	-18
11,296	Hypoplastic left heart syndrome	ORPHA:2248	1/12996	0.00%	-18
11,297	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.00%	-18
11,298	Precocious puberty, central	OMIM:176400	1/12996	0.00%	-18
11,299	HAIR, CURLY	OMIM:139450	1/12996	0.00%	-18
11,300	Monilethrix 2	OMIM:621169	1/12996	0.00%	-18
11,301	Deafness, autosomal recessive 23	OMIM:609533	1/12996	0.00%	-18
11,302	Polycystic kidney disease 9, susceptibility to	OMIM:621164	1/12996	0.00%	-18
11,303	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	OMIM:609528	1/12996	0.00%	-18
11,304	Glaucoma 1, open angle, P	OMIM:177700	1/12996	0.00%	-18
11,305	Hypoparathyroidism-sensorineural deafness-renal disease syndrome	ORPHA:2237	1/12996	0.00%	-18
11,306	Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome	ORPHA:2234	1/12996	0.00%	-18
11,307	Hypogonadism-mitral valve prolapse-intellectual disability syndrome	ORPHA:2233	1/12996	0.00%	-18
11,308	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-18
11,309	Filaminopathy, autosomal dominant	OMIM:609524	1/12996	0.00%	-18
11,310	Diarrhea 15, congenital 	OMIM:621179	1/12996	0.00%	-18
11,311	Osteoarthritis susceptibility 1	OMIM:165720	1/12996	0.00%	-18
11,312	Familial isolated hypoparathyroidism due to agenesis of parathyroid gland	ORPHA:2239	1/12996	0.00%	-18
11,313	Hypertryptophanemia	ORPHA:2224	1/12996	0.00%	-18
11,314	Heart-hand syndrome, Spanish type	OMIM:140450	1/12996	0.00%	-18
11,315	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-18
11,316	Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome	ORPHA:2229	1/12996	0.00%	-18
11,317	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-18
11,318	Spermatogenic failure 99	OMIM:621194	1/12996	0.00%	-18
11,319	Stickler sydrome, type I, nonsyndromic ocular	OMIM:609508	1/12996	0.00%	-18
11,320	Carpal tunnel syndrome	OMIM:115430	1/12996	0.00%	-18
11,321	Hypertelorism-microtia-facial clefting syndrome	ORPHA:2213	1/12996	0.00%	-18
11,322	Myopathy, autophagic vacuolar, infantile-onset	OMIM:609500	1/12996	0.00%	-18
11,323	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-18
11,324	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-18
11,325	Palmoplantar keratoderma-deafness syndrome	ORPHA:2202	1/12996	0.00%	-18
11,326	Focal palmoplantar and gingival keratoderma	ORPHA:2200	1/12996	0.00%	-18
11,327	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-18
11,328	Maternal phenylketonuria syndrome	ORPHA:2209	1/12996	0.00%	-18
11,329	Fetal hemoglobin quantitative trait locus 1	OMIM:141749	1/12996	0.00%	-18
11,330	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-18
11,331	Alacrima, congenital	OMIM:103420	1/12996	0.00%	-18
11,332	Citrullinemia type I	ORPHA:247525	1/12996	0.00%	-18
11,333	Ear pits, posterior helical	OMIM:128710	1/12996	0.00%	-18
11,334	CATECHOL-O-METHYLTRANSFERASE	OMIM:116790	1/12996	0.00%	-18
11,335	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-18
11,336	Neonatal alloimmune neutropenia	ORPHA:464370	1/12996	0.00%	-18
11,337	Adrenal hyperplasia, congenital, due to 3-beta-hydroxysteroid dehydrogenase 2 deficiency	OMIM:201810	1/12996	0.00%	-18
11,338	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.00%	-18
11,339	Short chain acyl-CoA dehydrogenase deficiency	ORPHA:26792	1/12996	0.00%	-18
11,340	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-18
11,341	Dyslexia, susceptibility to, 1	OMIM:127700	1/12996	0.00%	-18
11,342	Cataract, crystalline aculeiform	OMIM:115700	1/12996	0.00%	-18
11,343	Developmental and epileptic encephalopathy 98	OMIM:619605	1/12996	0.00%	-18
11,344	Developmental and epileptic encephalopathy 99	OMIM:619606	1/12996	0.00%	-18
11,345	Heterotaxy, visceral, 10, autosomal, with male infertility	OMIM:619607	1/12996	0.00%	-18
11,346	Heterotaxy, visceral, 11, autosomal, with male infertility	OMIM:619608	1/12996	0.00%	-18
11,347	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	OMIM:619602	1/12996	0.00%	-18
11,348	Galloway-Mowat syndrome 10	OMIM:619609	1/12996	0.00%	-18
11,349	Interstitial lung disease 1	OMIM:619611	1/12996	0.00%	-18
11,350	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-18
11,351	Spastic paraplegia 72B, autosomal recessive	OMIM:620606	1/12996	0.00%	-18
11,352	Attenuated familial adenomatous polyposis	ORPHA:220460	1/12996	0.00%	-18
11,353	Lymphatic malformation 14	OMIM:620602	1/12996	0.00%	-18
11,354	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-18
11,355	Deafness, autosomal recessive 119	OMIM:619615	1/12996	0.00%	-18
11,356	DNAJB6-related limb-girdle muscular dystrophy D1	ORPHA:34516	1/12996	0.00%	-18
11,357	Drug metabolism, poor, cyp2d6-relateddrug metabolism, ultrarapid, cyp2d6-related, included	OMIM:608902	1/12996	0.00%	-18
11,358	Myopia 6	OMIM:608908	1/12996	0.00%	-18
11,359	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-18
11,360	Oocyte/zygote/embryo maturation arrest 21	OMIM:620610	1/12996	0.00%	-18
11,361	Hyperinsulinism-hyperammonemia syndrome	ORPHA:35878	1/12996	0.00%	-18
11,362	Immunodeficiency 88	OMIM:619630	1/12996	0.00%	-18
11,363	Ciliary dyskinesia, primary, 40	OMIM:618300	1/12996	0.00%	-18
11,364	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-18
11,365	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	OMIM:619639	1/12996	0.00%	-18
11,366	Epidermodysplasia verruciformis, susceptibility to, 5	OMIM:618309	1/12996	0.00%	-18
11,367	Dystonia 32	OMIM:619637	1/12996	0.00%	-18
11,368	Idiopathic hypersomnia	ORPHA:33208	1/12996	0.00%	-18
11,369	Diamond-Blackfan anemia 18	OMIM:618310	1/12996	0.00%	-18
11,370	Oocyte maturation defect 11	OMIM:619643	1/12996	0.00%	-18
11,371	Optic atrophy 16	OMIM:620629	1/12996	0.00%	-18
11,372	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-18
11,373	Chromosome 16q12 duplication syndrome	OMIM:619649	1/12996	0.00%	-18
11,374	Neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	OMIM:620636	1/12996	0.00%	-18
11,375	Spermatogenic failure 59	OMIM:619645	1/12996	0.00%	-18
11,376	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-18
11,377	Spermatogenic failure 60	OMIM:619646	1/12996	0.00%	-18
11,378	Dyskinesia with orofacial involvement, autosomal recessive	OMIM:619647	1/12996	0.00%	-18
11,379	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-18
11,380	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	OMIM:271245	1/12996	0.00%	-18
11,381	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.00%	-18
11,382	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	OMIM:619651	1/12996	0.00%	-18
11,383	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-18
11,384	Lissencephaly 9 with complex brainstem malformation	OMIM:618325	1/12996	0.00%	-18
11,385	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-18
11,386	Epileptic encephalopathy, early infantile, 71	OMIM:618328	1/12996	0.00%	-18
11,387	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-18
11,388	Polycystic liver disease 2	OMIM:617004	1/12996	0.00%	-18
11,389	Global developmental delay with or without impaired intellectual development	OMIM:618330	1/12996	0.00%	-18
11,390	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-18
11,391	Encephalopathy, progressive, early-onset, with episodic rhabdomyolysis	OMIM:618331	1/12996	0.00%	-18
11,392	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-18
11,393	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-18
11,394	Amyloidosis, hereditary systemic 6	OMIM:620659	1/12996	0.00%	-18
11,395	Intellectual developmental disorder, autosomal recessive 80, with variant lissencephaly	OMIM:620653	1/12996	0.00%	-18
11,396	Diabetes, deafness, developmental delay, and short stature syndrome	OMIM:620651	1/12996	0.00%	-18
11,397	Retinitis pigmentosa 85	OMIM:618345	1/12996	0.00%	-18
11,398	Neutropenia, severe congenital, 7, autosomal recessive	OMIM:617014	1/12996	0.00%	-18
11,399	Spermatogenic failure 35	OMIM:618341	1/12996	0.00%	-18
11,400	Spermatogenic failure 61	OMIM:619672	1/12996	0.00%	-18
11,401	Spermatogenic failure 62	OMIM:619673	1/12996	0.00%	-18
11,402	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-18
11,403	Charcot-Marie-Tooth disease, axonal, type 2T	OMIM:617017	1/12996	0.00%	-18
11,404	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.00%	-18
11,405	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-18
11,406	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-18
11,407	Marbach-Schaaf neurodevelopmental syndrome	OMIM:619680	1/12996	0.00%	-18
11,408	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-18
11,409	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	OMIM:619685	1/12996	0.00%	-18
11,410	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-18
11,411	Spastic paraplegia 85, autosomal recessive	OMIM:619686	1/12996	0.00%	-18
11,412	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	0.00%	-18
11,413	Dystonia, early-onset, and/or spastic paraplegia	OMIM:619681	1/12996	0.00%	-18
11,414	Pontocerebellar hypoplasia, type 2F	OMIM:617026	1/12996	0.00%	-18
11,415	Microcephaly 25, primary, autosomal recessive	OMIM:618351	1/12996	0.00%	-18
11,416	Night blindness, congenital stationary, type 1H	OMIM:617024	1/12996	0.00%	-18
11,417	Oocyte maturation defect 6	OMIM:618353	1/12996	0.00%	-18
11,418	Intellectual developmental disorder, autosomal recessive 54	OMIM:617028	1/12996	0.00%	-18
11,419	Hyperaldosteronism, familial, type IV	OMIM:617027	1/12996	0.00%	-18
11,420	Spermatogenic failure 63	OMIM:619689	1/12996	0.00%	-18
11,421	Cone-rod dystrophy and hearing loss 2	OMIM:618358	1/12996	0.00%	-18
11,422	Immunodeficiency, common variable, 15	OMIM:620670	1/12996	0.00%	-18
11,423	Oliver syndrome	OMIM:258200	1/12996	0.00%	-18
11,424	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-18
11,425	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-18
11,426	Spermatogenic failure 64	OMIM:619696	1/12996	0.00%	-18
11,427	Oocyte maturation defect 12	OMIM:619697	1/12996	0.00%	-18
11,428	Mucopolysaccharidosis, type X	OMIM:619698	1/12996	0.00%	-18
11,429	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-18
11,430	Ferguson-Bonni neurodevelopmental syndrome	OMIM:619699	1/12996	0.00%	-18
11,431	Agammaglobulinemia 9, autosomal recessive	OMIM:619693	1/12996	0.00%	-18
11,432	Coffin-Siris syndrome 8	OMIM:618362	1/12996	0.00%	-18
11,433	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.00%	-18
11,434	Patent ductus arteriosus 2	OMIM:617035	1/12996	0.00%	-18
11,435	Myoclonus, familial, 2	OMIM:618364	1/12996	0.00%	-18
11,436	Patent ductus arteriosus 3	OMIM:617039	1/12996	0.00%	-18
11,437	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	0.00%	-18
11,438	Moyamoya disease 7	OMIM:620687	1/12996	0.00%	-18
11,439	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.00%	-18
11,440	Airway infantile hemangioma	ORPHA:137935	1/12996	0.00%	-18
11,441	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-18
11,442	Premature ovarian failure 23	OMIM:620686	1/12996	0.00%	-18
11,443	Myoclonic epilepsy of Lafora 2	OMIM:620681	1/12996	0.00%	-18
11,444	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-18
11,445	Pain sensitivity QTL1	OMIM:618377	1/12996	0.00%	-18
11,446	Combined oxidative phosphorylation deficiency 38	OMIM:618378	1/12996	0.00%	-18
11,447	Duane retraction syndrome 3 with or without deafness	OMIM:617041	1/12996	0.00%	-18
11,448	Gastrointestinal ulceration, recurrent, with dysfunctional platelets	OMIM:618372	1/12996	0.00%	-18
11,449	Spastic paraplegia 77, autosomal recessive	OMIM:617046	1/12996	0.00%	-18
11,450	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-18
11,451	Tendons, extensor, of fingers, anomalous insertion of	OMIM:187390	1/12996	0.00%	-18
11,452	Cholestasis, progressive familial intrahepatic, 5	OMIM:617049	1/12996	0.00%	-18
11,453	Maple syrup urine disease, type Ib	OMIM:620698	1/12996	0.00%	-18
11,454	Maple syrup urine disease, type II	OMIM:620699	1/12996	0.00%	-18
11,455	Spinal muscular atrophy, scapuloperoneal	OMIM:271220	1/12996	0.00%	-18
11,456	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-18
11,457	Neurodevelopmental disorder with microcephaly and gray sclerae	OMIM:617051	1/12996	0.00%	-18
11,458	Hallux varus and preaxial polysyndactyly	OMIM:234280	1/12996	0.00%	-18
11,459	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-18
11,460	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-18
11,461	Temporal arteritis	OMIM:187360	1/12996	0.00%	-18
11,462	Mirage syndrome	OMIM:617053	1/12996	0.00%	-18
11,463	Intellectual developmental disorder, autosomal recessive 69	OMIM:618383	1/12996	0.00%	-18
11,464	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	OMIM:618384	1/12996	0.00%	-18
11,465	Amelogenesis imperfecta, type IIIC	OMIM:618386	1/12996	0.00%	-18
11,466	Spondyloepiphyseal dysplasia, Kondo-Fu type	OMIM:618392	1/12996	0.00%	-18
11,467	Fetal akinesia deformation sequence 4	OMIM:618393	1/12996	0.00%	-18
11,468	Immunodeficiency 60	OMIM:618394	1/12996	0.00%	-18
11,469	Arthrogryposis, distal, type 10	OMIM:187370	1/12996	0.00%	-18
11,470	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-18
11,471	Epileptic encephalopathy, early infantile, 74	OMIM:618396	1/12996	0.00%	-18
11,472	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-18
11,473	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-18
11,474	Nasopharyngeal carcinoma, susceptibility to, 3	OMIM:617075	1/12996	0.00%	-18
11,475	Seizures, benign familial infantile, 5	OMIM:617080	1/12996	0.00%	-18
11,476	Congenital disorder of glycosylation, type IAA	OMIM:617082	1/12996	0.00%	-18
11,477	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-18
11,478	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-18
11,479	Supranuclear palsy, progressive atypical	OMIM:260540	1/12996	0.00%	-18
11,480	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	OMIM:223500	1/12996	0.00%	-18
11,481	Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome	ORPHA:83473	1/12996	0.00%	-18
11,482	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-18
11,483	Congenital tricuspid stenosis	ORPHA:95459	1/12996	0.00%	-18
11,484	Recessive mitochondrial ataxia syndrome	ORPHA:94125	1/12996	0.00%	-18
11,485	Narcolepsy type 2	ORPHA:83465	1/12996	0.00%	-18
11,486	Microtia	ORPHA:83463	1/12996	0.00%	-18
11,487	Morvan syndrome	ORPHA:83467	1/12996	0.00%	-18
11,488	Hemosiderosis, pulmonary, with deficiency of gamma-A globulin	OMIM:235500	1/12996	0.00%	-18
11,489	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-18
11,490	Cerebellar ataxia and hypogonadotropic hypogonadism	OMIM:212840	1/12996	0.00%	-18
11,491	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-18
11,492	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-18
11,493	Proximal myopathy with extrapyramidal signs	ORPHA:401768	1/12996	0.00%	-18
11,494	Syndactyly, type III	OMIM:186100	1/12996	0.00%	-18
11,495	Lactic acidosis, chronic adult form	OMIM:150170	1/12996	0.00%	-18
11,496	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-18
11,497	Polyposis, intestinal, with multiple exostoses	OMIM:175450	1/12996	0.00%	-18
11,498	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-18
11,499	Renal cell carcinoma, papillary, 1, familial and somatic	OMIM:605074	1/12996	0.00%	-18
11,500	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-18
11,501	Optic atrophy-intellectual disability syndrome	ORPHA:401777	1/12996	0.00%	-18
11,502	Maturity-onset diabetes of the young, type 4	OMIM:606392	1/12996	0.00%	-18
11,503	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-18
11,504	Maturity-onset diabetes of the young 6	OMIM:606394	1/12996	0.00%	-18
11,505	Cerebellar ataxia, benign, with thermoanalgesia	OMIM:212890	1/12996	0.00%	-18
11,506	Tibia, hypoplasia or aplasia of, with polydactyly	OMIM:188740	1/12996	0.00%	-18
11,507	Pierre Robin syndrome	OMIM:261800	1/12996	0.00%	-18
11,508	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-18
11,509	Autosomal recessive spastic paraplegia type 59	ORPHA:401795	1/12996	0.00%	-18
11,510	Polyposis, intestinal, scattered and discrete	OMIM:175400	1/12996	0.00%	-18
11,511	Omphalocele due to duplication of 1p31.3	OMIM:164750	1/12996	0.00%	-18
11,512	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-18
11,513	Immunoglobulin A deficiency 1	OMIM:137100	1/12996	0.00%	-18
11,514	Parkinson disease 11	OMIM:607688	1/12996	0.00%	-18
11,515	Febrile seizures, familial, 8	OMIM:607681	1/12996	0.00%	-18
11,516	Epilepsy, idiopathic generalized, susceptibility to, 9	OMIM:607682	1/12996	0.00%	-18
11,517	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-18
11,518	Hypobetalipoproteinemia, familial, 2	OMIM:605019	1/12996	0.00%	-18
11,519	Charcot-Marie-Tooth disease, demyelinating, type 1D	OMIM:607678	1/12996	0.00%	-18
11,520	Deafness, autosomal dominant 22	OMIM:606346	1/12996	0.00%	-18
11,521	Hypouricemia, familial renal, due to tubular hypersecretion	OMIM:307830	1/12996	0.00%	-18
11,522	Cancer, familial, with in vitro radioresistance	OMIM:114450	1/12996	0.00%	-18
11,523	Leukemia, chronic lymphocytic	OMIM:151400	1/12996	0.00%	-18
11,524	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-18
11,525	Dystonia 13, torsion	OMIM:607671	1/12996	0.00%	-18
11,526	B-CELL CLL/LYMPHOMA 2	OMIM:151430	1/12996	0.00%	-18
11,527	Dyslexia, susceptibility to, 8	OMIM:608995	1/12996	0.00%	-18
11,528	Premature ovarian failure 3	OMIM:608996	1/12996	0.00%	-18
