! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Thin upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0000219">HP:0000219</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Long philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000343">HP:0000343</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Depressed nasal bridge <a href="https://hpo.jax.org/app/browse/term/HP:0005280">HP:0005280</a>
!  Curly eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0007665">HP:0007665</a>
!  Postnatal growth retardation <a href="https://hpo.jax.org/app/browse/term/HP:0008897">HP:0008897</a>
!  Severe intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0010864">HP:0010864</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
10,346	Felty syndrome	OMIM:134750	1/12996	0.00%	-28
10,347	Åland Islands eye disease	ORPHA:178333	1/12996	0.00%	-28
10,348	Renal dysplasia, cystic, susceptibility to	OMIM:601331	1/12996	0.00%	-28
10,349	Fuchs heterochromic iridocyclitis	ORPHA:263479	1/12996	0.00%	-28
10,350	Severe combined immunodeficiency, X-linked	OMIM:300400	1/12996	0.00%	-28
10,351	Photoparoxysmal response 1	OMIM:132100	1/12996	0.00%	-28
10,352	HYPERTELORISM	OMIM:145400	1/12996	0.00%	-28
10,353	Familial cylindromatosis	ORPHA:211	1/12996	0.00%	-28
10,354	Hyperhidrosis, gustatory	OMIM:144100	1/12996	0.00%	-28
10,355	Acute lung injury	ORPHA:178320	1/12996	0.00%	-28
10,356	Deafness, autosomal dominant nonsyndromic sensorineural 10	OMIM:601316	1/12996	0.00%	-28
10,357	Deafness, autosomal dominant nonsyndromic sensorineural 11	OMIM:601317	1/12996	0.00%	-28
10,358	Ichthyosis, lamellar, autosomal dominant	OMIM:146750	1/12996	0.00%	-28
10,359	Anorectal anomalies	OMIM:107100	1/12996	0.00%	-28
10,360	Atrial septal defect, ostium secundum type	ORPHA:99103	1/12996	0.00%	-28
10,361	Focal segmental glomerulosclerosis 2	OMIM:603965	1/12996	0.00%	-28
10,362	Deafness, autosomal dominant 16	OMIM:603964	1/12996	0.00%	-28
10,363	Cornea plana 1	OMIM:121400	1/12996	0.00%	-28
10,364	Cervical cancer	OMIM:603956	1/12996	0.00%	-28
10,365	Congenital vertical talus	ORPHA:178382	1/12996	0.00%	-28
10,366	Corneal dystrophy, Central type	OMIM:217600	1/12996	0.00%	-28
10,367	Coxa vara	OMIM:122750	1/12996	0.00%	-28
10,368	Cone-Rod dystrophy, X-linked, 3	OMIM:300476	1/12996	0.00%	-28
10,369	Cardiomyopathy, dilated, 1nn	OMIM:615916	1/12996	0.00%	-28
10,370	MENOPAUSE, NATURAL, AGE AT, QUANTITATIVE TRAIT LOCUS 1	OMIM:300488	1/12996	0.00%	-28
10,371	Retinitis pigmentosa 70	OMIM:615922	1/12996	0.00%	-28
10,372	Idiopathic pulmonary arterial hypertension	ORPHA:275766	1/12996	0.00%	-28
10,373	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	OMIM:300455	1/12996	0.00%	-28
10,374	Ichthyosis, Bullous type	OMIM:146800	1/12996	0.00%	-28
10,375	Pancreatic agenesis 2	OMIM:615935	1/12996	0.00%	-28
10,376	Deafness, autosomal dominant 4B	OMIM:614614	1/12996	0.00%	-28
10,377	Optic atrophy--spastic paraplegia syndrome	OMIM:311100	1/12996	0.00%	-28
10,378	Deafness, autosomal recessive 86	OMIM:614617	1/12996	0.00%	-28
10,379	Myopia 24, autosomal dominant	OMIM:615946	1/12996	0.00%	-28
10,380	Hyperlipoproteinemia, type ID	OMIM:615947	1/12996	0.00%	-28
10,381	Diarrhea 6	OMIM:614616	1/12996	0.00%	-28
10,382	Bladder cancer	OMIM:109800	1/12996	0.00%	-28
10,383	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-28
10,384	Bietti crystalline dystrophy	ORPHA:41751	1/12996	0.00%	-28
10,385	Keratoconus 5	OMIM:614622	1/12996	0.00%	-28
10,386	Keratoconus 6	OMIM:614623	1/12996	0.00%	-28
10,387	Keratoconus 8	OMIM:614628	1/12996	0.00%	-28
10,388	Keratoconus 7	OMIM:614629	1/12996	0.00%	-28
10,389	Retinitis punctata albescens	ORPHA:52427	1/12996	0.00%	-28
10,390	Alpha-Thalassemia myelodysplasia syndrome	OMIM:300448	1/12996	0.00%	-28
10,391	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-28
10,392	Alpha-Fetoprotein deficiency	OMIM:615969	1/12996	0.00%	-28
10,393	Alpha-Fetoprotein, hereditary persistence of	OMIM:615970	1/12996	0.00%	-28
10,394	Exudative vitreoretinopathy 5	OMIM:613310	1/12996	0.00%	-28
10,395	Cone-Rod dystrophy 20	OMIM:615973	1/12996	0.00%	-28
10,396	Deafness, autosomal recessive 102	OMIM:615974	1/12996	0.00%	-28
10,397	Nanophthalmos 4	OMIM:615972	1/12996	0.00%	-28
10,398	Miyoshi muscular dystrophy 3	OMIM:613319	1/12996	0.00%	-28
10,399	Retinitis pigmentosa 23	OMIM:300424	1/12996	0.00%	-28
10,400	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-28
10,401	Rhabdoid tumor predisposition syndrome 2	OMIM:613325	1/12996	0.00%	-28
10,402	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-28
10,403	Plasminogen activator inhibitor-1 deficiency	OMIM:613329	1/12996	0.00%	-28
10,404	Bardet-Biedl syndrome 15	OMIM:615992	1/12996	0.00%	-28
10,405	Meconium ileus	OMIM:614665	1/12996	0.00%	-28
10,406	Cortisone reductase deficiency 2	OMIM:614662	1/12996	0.00%	-28
10,407	Familial dysalbuminemic hyperthyroxinemia	OMIM:615999	1/12996	0.00%	-28
10,408	Thrombocytopenia 4	OMIM:612004	1/12996	0.00%	-28
10,409	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-28
10,410	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-28
10,411	Cardiomyopathy, dilated, 2B	OMIM:614672	1/12996	0.00%	-28
10,412	Bone marrow failure syndrome 1	OMIM:614675	1/12996	0.00%	-28
10,413	Brachydactylous dwarfism, Mseleni type	OMIM:613342	1/12996	0.00%	-28
10,414	Cardiomyopathy, familial hypertrophic, 21	OMIM:614676	1/12996	0.00%	-28
10,415	Hypokalemic periodic paralysis, type 2	OMIM:613345	1/12996	0.00%	-28
10,416	Pancreatic cancer, susceptibility to, 2	OMIM:613347	1/12996	0.00%	-28
10,417	Cataract, juvenile, with microcornea and glucosuria	OMIM:612018	1/12996	0.00%	-28
10,418	Pancreatic cancer, susceptibility to, 3	OMIM:613348	1/12996	0.00%	-28
10,419	Alar cleft, isolated	OMIM:614687	1/12996	0.00%	-28
10,420	Mononeuropathy of the median nerve, mild	OMIM:613353	1/12996	0.00%	-28
10,421	Cataract, autosomal recessive congenital 5	OMIM:614691	1/12996	0.00%	-28
10,422	Spastic paraplegia 41, autosomal dominant	OMIM:613364	1/12996	0.00%	-28
10,423	Zinc, elevated plasma	OMIM:194470	1/12996	0.00%	-28
10,424	Retinal degeneration-nanophthalmos-glaucoma syndrome	ORPHA:1574	1/12996	0.00%	-28
10,425	Right ventricular hypoplasia, isolated	OMIM:277200	1/12996	0.00%	-28
10,426	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-28
10,427	Symbrachydactyly of hands and feet	ORPHA:1570	1/12996	0.00%	-28
10,428	Multiple myeloma	OMIM:254500	1/12996	0.00%	-28
10,429	Dandy-Walker malformation-postaxial polydactyly syndrome	ORPHA:1566	1/12996	0.00%	-28
10,430	Maturity-onset diabetes of the young, type 11	OMIM:613375	1/12996	0.00%	-28
10,431	Fatty liver disease, nonalcoholic, susceptibility to, 2	OMIM:613387	1/12996	0.00%	-28
10,432	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-28
10,433	Deafness, autosomal recessive 85	OMIM:613392	1/12996	0.00%	-28
10,434	Pulmonary bullae causing pneumothorax	OMIM:265200	1/12996	0.00%	-28
10,435	Familial breast-ovarian cancer-1	OMIM:613399	1/12996	0.00%	-28
10,436	Hypouricemia, renal, 2	OMIM:612076	1/12996	0.00%	-28
10,437	SCHISTOSOMA MANSONI INFECTION, SUSCEPTIBILITY/RESISTANCE TO	OMIM:181460	1/12996	0.00%	-28
10,438	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-28
10,439	Combined deficiency of factor V and factor VIII type 1	OMIM:227300	1/12996	0.00%	-28
10,440	Peritoneal inclusion cyst	ORPHA:168816	1/12996	0.00%	-28
10,441	Microcephaly - albinism - digital anomalies	OMIM:203340	1/12996	0.00%	-28
10,442	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-28
10,443	Muscular dystrophy, limb-girdle, type 2B	OMIM:253601	1/12996	0.00%	-28
10,444	Hereditary breast and/or ovarian cancer syndrome	ORPHA:145	1/12996	0.00%	-28
10,445	Pseudohypoparathyroidism, type II	OMIM:203330	1/12996	0.00%	-28
10,446	Primary peritoneal carcinoma	ORPHA:168829	1/12996	0.00%	-28
10,447	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-28
10,448	Scheuermann disease	OMIM:181440	1/12996	0.00%	-28
10,449	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-28
10,450	Retinitis pigmentosa 9	OMIM:180104	1/12996	0.00%	-28
10,451	Retinitis pigmentosa 10	OMIM:180105	1/12996	0.00%	-28
10,452	Hereditary hyperferritinemia-cataract syndrome	ORPHA:163	1/12996	0.00%	-28
10,453	Immunodeficiency 43	OMIM:241600	1/12996	0.00%	-28
10,454	Castleman disease	ORPHA:160	1/12996	0.00%	-28
10,455	Factor V and factor VIII, combined deficiency of, with normal proteinc and protein C inhibitor	OMIM:227310	1/12996	0.00%	-28
10,456	Barth syndrome	ORPHA:111	1/12996	0.00%	-28
10,457	Atresia of urethra	ORPHA:105	1/12996	0.00%	-28
10,458	Leber hereditary optic neuropathy	ORPHA:104	1/12996	0.00%	-28
10,459	Retinitis pigmentosa 1	OMIM:180100	1/12996	0.00%	-28
10,460	MEDIAN-ULNAR NERVE COMMUNICATIONS	OMIM:155150	1/12996	0.00%	-28
10,461	Brugada syndrome	ORPHA:130	1/12996	0.00%	-28
10,462	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-28
10,463	Hereditary butyrylcholinesterase deficiency	ORPHA:132	1/12996	0.00%	-28
10,464	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-28
10,465	Myopathy, granulovacuolar lobular, with electrical myotonia	OMIM:254950	1/12996	0.00%	-28
10,466	Meckel diverticulum	OMIM:155140	1/12996	0.00%	-28
10,467	Torsion dystonia with onset in infancy	OMIM:602554	1/12996	0.00%	-28
10,468	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.00%	-28
10,469	Neuronal intestinal dysplasia, type B	OMIM:601223	1/12996	0.00%	-28
10,470	Polyposis syndrome, hereditary mixed, 1	OMIM:601228	1/12996	0.00%	-28
10,471	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-28
10,472	Cerebral sclerosis, diffuse, Scholz type	OMIM:302700	1/12996	0.00%	-28
10,473	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-28
10,474	Cataract, anterior polar, 2	OMIM:601202	1/12996	0.00%	-28
10,475	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-28
10,476	Peripheral dysostosis	OMIM:170700	1/12996	0.00%	-28
10,477	Cystic fibrosis, modifier of, 1	OMIM:603855	1/12996	0.00%	-28
10,478	Lynch syndrome I	OMIM:120435	1/12996	0.00%	-28
10,479	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	OMIM:120430	1/12996	0.00%	-28
10,480	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-28
10,481	Anemia, sideroblastic, 2, pyridoxine-refractory	OMIM:205950	1/12996	0.00%	-28
10,482	Ventricular fibrillation, familial, 1	OMIM:603829	1/12996	0.00%	-28
10,483	Amelogenesis imperfecta, type IC	OMIM:204650	1/12996	0.00%	-28
10,484	Hypertriglyceridemia, familial	OMIM:145750	1/12996	0.00%	-28
10,485	Diamond-Blackfan anemia 13	OMIM:615909	1/12996	0.00%	-28
10,486	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-28
10,487	Lymphatic malformation 4	OMIM:615907	1/12996	0.00%	-28
10,488	Migraine, familial typical, susceptibility to, 2	OMIM:300125	1/12996	0.00%	-28
10,489	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-28
10,490	Hypertrophia musculorum vera	OMIM:145800	1/12996	0.00%	-28
10,491	Corneal fleck dystrophy	OMIM:121850	1/12996	0.00%	-28
10,492	Pseudohermaphroditism, female, with skeletal anomalies	OMIM:264270	1/12996	0.00%	-28
10,493	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-28
10,494	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.00%	-28
10,495	Abdominal obesity-metabolic syndrome 3	OMIM:615812	1/12996	0.00%	-28
10,496	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-28
10,497	Mirror movements 2	OMIM:614508	1/12996	0.00%	-28
10,498	Corneal dystrophy, crystalline, of schnyder	OMIM:121800	1/12996	0.00%	-28
10,499	Deafness, autosomal recessive 101	OMIM:615837	1/12996	0.00%	-28
10,500	Aniridia, microcornea, and spontaneously reabsorbed cataract	OMIM:106230	1/12996	0.00%	-28
10,501	Spermatogenic failure 13	OMIM:615841	1/12996	0.00%	-28
10,502	Spermatogenic failure 14	OMIM:615842	1/12996	0.00%	-28
10,503	Melanoma, cutaneous malignant, susceptibility to, 10	OMIM:615848	1/12996	0.00%	-28
10,504	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-28
10,505	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-28
10,506	Corneal dystrophy, epithelial basement membrane	OMIM:121820	1/12996	0.00%	-28
10,507	Aniridia and absent patella	OMIM:106220	1/12996	0.00%	-28
10,508	Cone-Rod dystrophy 19	OMIM:615860	1/12996	0.00%	-28
10,509	Diarrhea 7, protein-losing Enteropathy type	OMIM:615863	1/12996	0.00%	-28
10,510	Familial idiopathic steroid-resistant nephrotic syndrome	OMIM:615861	1/12996	0.00%	-28
10,511	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-28
10,512	Amelogenesis imperfecta, hypomaturation type, iia3	OMIM:613211	1/12996	0.00%	-28
10,513	Ciliary dyskinesia, primary, 29	OMIM:615872	1/12996	0.00%	-28
10,514	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-28
10,515	Cholestasis, progressive familial intrahepatic 4	OMIM:615878	1/12996	0.00%	-28
10,516	Diarrhea 5, with tufting enteropathy, congenital	OMIM:613217	1/12996	0.00%	-28
10,517	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-28
10,518	Immunoerythromyeloid hypoplasia	OMIM:242880	1/12996	0.00%	-28
10,519	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-28
10,520	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-28
10,521	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-28
10,522	Factor XIIIB deficiency	OMIM:613235	1/12996	0.00%	-28
10,523	Glomerulosclerosis, focal segmental, 5	OMIM:613237	1/12996	0.00%	-28
10,524	Thyrotoxic periodic paralysis, susceptibility to, 2	OMIM:613239	1/12996	0.00%	-28
10,525	Immunoglobulin D level in plasma, low	OMIM:242890	1/12996	0.00%	-28
10,526	Colorectal cancer, hereditary nonpolyposis, type 8	OMIM:613244	1/12996	0.00%	-28
10,527	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-28
10,528	Autosomal dominant congenital benign spinal muscular atrophy	ORPHA:1216	1/12996	0.00%	-28
10,529	Retinitis pigmentosa 24	OMIM:300155	1/12996	0.00%	-28
10,530	Cardiomyopathy, familial hypertrophic, 14	OMIM:613251	1/12996	0.00%	-28
10,531	Coats disease	ORPHA:190	1/12996	0.00%	-28
10,532	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-28
10,533	Duodenal atresia	ORPHA:1203	1/12996	0.00%	-28
10,534	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-28
10,535	Myelodysplasia and leukemia syndrome with monosomy 7	OMIM:252270	1/12996	0.00%	-28
10,536	Tricuspid atresia	ORPHA:1209	1/12996	0.00%	-28
10,537	Pulmonary atresia-intact ventricular septum syndrome	ORPHA:1208	1/12996	0.00%	-28
10,538	Scimitar syndrome	ORPHA:185	1/12996	0.00%	-28
10,539	Choroideremia	ORPHA:180	1/12996	0.00%	-28
10,540	Preeclampsia/eclampsia 5	OMIM:614595	1/12996	0.00%	-28
10,541	Corneal dystrophy, Fuchs endothelial, 4	OMIM:613268	1/12996	0.00%	-28
10,542	Corneal dystrophy, fuchs endothelial, 3	OMIM:613267	1/12996	0.00%	-28
10,543	Corneal dystrophy, fuchs endothelial, 6	OMIM:613270	1/12996	0.00%	-28
10,544	Monocyte chemotactic disorder	OMIM:252250	1/12996	0.00%	-28
10,545	Atrial septal defect 1	OMIM:108800	1/12996	0.00%	-28
10,546	Fatty liver disease, nonalcoholic, susceptibility to, 1	OMIM:613282	1/12996	0.00%	-28
10,547	Prostate cancer, hereditary, X-linked 1	OMIM:300147	1/12996	0.00%	-28
10,548	Cardiomyopathy, dilated, 1FF	OMIM:613286	1/12996	0.00%	-28
10,549	Deafness, autosomal recessive 25	OMIM:613285	1/12996	0.00%	-28
10,550	Cardiomyopathy, dilated, 1DD	OMIM:613172	1/12996	0.00%	-28
10,551	Uterine anomalies	OMIM:192000	1/12996	0.00%	-28
10,552	Retinal cone dystrophy 1	OMIM:180020	1/12996	0.00%	-28
10,553	Body integrity dysphoria	ORPHA:623789	1/12996	0.00%	-28
10,554	Macrophthalmia, colobomatous, with microcornea	OMIM:602499	1/12996	0.00%	-28
10,555	Retinitis pigmentosa-50	OMIM:613194	1/12996	0.00%	-28
10,556	Ciliary dyskinesia, primary, 13	OMIM:613193	1/12996	0.00%	-28
10,557	Cardiomyopathy, dilated, 1E	OMIM:601154	1/12996	0.00%	-28
10,558	Pyloric stenosis, infantile hypertrophic 1	OMIM:179010	1/12996	0.00%	-28
10,559	Retinal arteries, tortuosity of	OMIM:180000	1/12996	0.00%	-28
10,560	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-28
10,561	Nephrolithiasis, calcium oxalate	OMIM:167030	1/12996	0.00%	-28
10,562	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-28
10,563	Brugada syndrome 1	OMIM:601144	1/12996	0.00%	-28
10,564	Pulmonic stenosis	OMIM:265500	1/12996	0.00%	-28
10,565	Myofibromatosis, infantile, 1	OMIM:228550	1/12996	0.00%	-28
10,566	Ovarian cancer	OMIM:167000	1/12996	0.00%	-28
10,567	Dystransthyretinemic euthyroidal hyperthyroxinemia	OMIM:145680	1/12996	0.00%	-28
10,568	Stargardt disease 4	OMIM:603786	1/12996	0.00%	-28
10,569	Deafness, autosomal dominant 15	OMIM:602459	1/12996	0.00%	-28
10,570	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 5	OMIM:227240	1/12996	0.00%	-28
10,571	Humeroradial synostosis	OMIM:143050	1/12996	0.00%	-28
10,572	Amyotrophy, monomelic	OMIM:602440	1/12996	0.00%	-28
10,573	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-28
10,574	Dentinogenesis imperfecta	ORPHA:49042	1/12996	0.00%	-28
10,575	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-28
10,576	Thyroid hormone resistance, selective pituitary	OMIM:145650	1/12996	0.00%	-28
10,577	Osteosclerosis-ichthyosis-premature ovarian failure syndrome	ORPHA:75325	1/12996	0.00%	-28
10,578	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-28
10,579	Paramyotonia congenita	OMIM:168300	1/12996	0.00%	-28
10,580	Tritanopia	ORPHA:88629	1/12996	0.00%	-28
10,581	Macular dystrophy, corneal, 1	OMIM:217800	1/12996	0.00%	-28
10,582	Cervical vertebral dysplasia	OMIM:118005	1/12996	0.00%	-28
10,583	Benign chronic pemphigus	OMIM:169600	1/12996	0.00%	-28
10,584	Exostoses with anetodermia and brachydactyly, type E	OMIM:133690	1/12996	0.00%	-28
10,585	Deafness, autosomal recessive 16	OMIM:603720	1/12996	0.00%	-28
10,586	Familial drusen	ORPHA:75376	1/12996	0.00%	-28
10,587	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.00%	-28
10,588	Bradyopsia	ORPHA:75374	1/12996	0.00%	-28
10,589	Fructosuria, essential	OMIM:229800	1/12996	0.00%	-28
10,590	Oguchi disease	ORPHA:75382	1/12996	0.00%	-28
10,591	Angioma, hereditary neurocutaneousspinal arterial venous malformations with cutaneous hemangiomas, included	OMIM:106070	1/12996	0.00%	-28
10,592	Central areolar choroidal dystrophy	ORPHA:75377	1/12996	0.00%	-28
10,593	Oligocone trichromacy	ORPHA:75378	1/12996	0.00%	-28
10,594	Malignant hyperthermia, susceptibility to, 1	OMIM:145600	1/12996	0.00%	-28
10,595	Angioma serpiginosum, autosomal dominant	OMIM:106050	1/12996	0.00%	-28
10,596	Mirror movements 1 and/or agenesis of the corpus callosum	OMIM:157600	1/12996	0.00%	-28
10,597	Amelogenesis imperfecta	ORPHA:88661	1/12996	0.00%	-28
10,598	Exostoses, multiple, type II	OMIM:133701	1/12996	0.00%	-28
10,599	Ptosis, hereditary congenital 2	OMIM:300245	1/12996	0.00%	-28
10,600	Radiation sensitivity of natural killer activity	OMIM:312210	1/12996	0.00%	-28
10,601	Coloboma of macula with type B brachydactyly	OMIM:120400	1/12996	0.00%	-28
10,602	Episodic muscle weakness, X-linked	OMIM:300211	1/12996	0.00%	-28
10,603	Coats disease	OMIM:300216	1/12996	0.00%	-28
10,604	Oncocytoma	OMIM:553000	1/12996	0.00%	-28
10,605	Atherosclerosis susceptibility	OMIM:108725	1/12996	0.00%	-28
10,606	Hyperparathyroidism, neonatal self-limited primary, with hypercalciuria	OMIM:239199	1/12996	0.00%	-28
10,607	Epiphyseal dysplasia, multiple, 1	OMIM:132400	1/12996	0.00%	-28
10,608	Testicular germ cell tumor 1	OMIM:300228	1/12996	0.00%	-28
10,609	Immunodeficiency 20	OMIM:615707	1/12996	0.00%	-28
10,610	Atrial standstill 1	OMIM:108770	1/12996	0.00%	-28
10,611	Renal hypodysplasia/aplasia 2	OMIM:615721	1/12996	0.00%	-28
10,612	Premature ovarian failure 9	OMIM:615724	1/12996	0.00%	-28
10,613	Tooth agenesis, selective, X-linked, 1	OMIM:313500	1/12996	0.00%	-28
10,614	Retinitis pigmentosa 68	OMIM:615725	1/12996	0.00%	-28
10,615	Premature ovarian failure 8	OMIM:615723	1/12996	0.00%	-28
10,616	Cataract-microcornea syndrome	ORPHA:1377	1/12996	0.00%	-28
10,617	Craniosynostosis with radiohumeral fusions and other skeletal and craniofacial anomalies	OMIM:614416	1/12996	0.00%	-28
10,618	Deafness, autosomal recessive 96	OMIM:614414	1/12996	0.00%	-28
10,619	Atrial standstill 2	OMIM:615745	1/12996	0.00%	-28
10,620	Neutropenia-monocytopenia-deafness syndrome	ORPHA:2690	1/12996	0.00%	-28
10,621	Cataract, congenital, cerulean type, 5	OMIM:614422	1/12996	0.00%	-28
10,622	Systemic lupus erythematosus 16	OMIM:614420	1/12996	0.00%	-28
10,623	Ventricular septal defect 1	OMIM:614429	1/12996	0.00%	-28
10,624	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-28
10,625	Hypomyelination neuropathy-arthrogryposis syndrome	ORPHA:2680	1/12996	0.00%	-28
10,626	Atrioventricular septal defect 4	OMIM:614430	1/12996	0.00%	-28
10,627	Atrial septal defect 8	OMIM:614433	1/12996	0.00%	-28
10,628	Glaucoma 1, open angle, O	OMIM:613100	1/12996	0.00%	-28
10,629	Cutis laxa, autosomal dominant 2	OMIM:614434	1/12996	0.00%	-28
10,630	Ventricular septal defect 2	OMIM:614431	1/12996	0.00%	-28
10,631	Ventricular septal defect 3	OMIM:614432	1/12996	0.00%	-28
10,632	Choroidal dystrophy, central areolar 2	OMIM:613105	1/12996	0.00%	-28
10,633	Neutropenia, severe congenital, 2, autosomal dominant	OMIM:613107	1/12996	0.00%	-28
10,634	Hypoplastic left heart syndrome 2	OMIM:614435	1/12996	0.00%	-28
10,635	Candidiasis, familial, 4	OMIM:613108	1/12996	0.00%	-28
10,636	Adult idiopathic neutropenia	ORPHA:2688	1/12996	0.00%	-28
10,637	Neutropenia, severe congenital, X-linked	OMIM:300299	1/12996	0.00%	-28
10,638	Atrial fibrillation, familial, 15	OMIM:615770	1/12996	0.00%	-28
10,639	Macrothrombocytopenia, autosomal dominant, tubb1-related	OMIM:613112	1/12996	0.00%	-28
10,640	Oocyte maturation defect	OMIM:615774	1/12996	0.00%	-28
10,641	Thrombophilia due to histidine-rich glycoprotein deficiency	OMIM:613116	1/12996	0.00%	-28
10,642	Congenital heart defects, multiple types, 4	OMIM:615779	1/12996	0.00%	-28
10,643	Neuropathy, hereditary sensory and autonomic, type IIB	OMIM:613115	1/12996	0.00%	-28
10,644	Antithrombin III deficiency	OMIM:613118	1/12996	0.00%	-28
10,645	Brugada syndrome 6	OMIM:613119	1/12996	0.00%	-28
10,646	Retinitis pigmentosa 69	OMIM:615780	1/12996	0.00%	-28
10,647	Brugada syndrome 7	OMIM:613120	1/12996	0.00%	-28
10,648	Brugada syndrome 8	OMIM:613123	1/12996	0.00%	-28
10,649	Cardiomyopathy, dilated, 1cc	OMIM:613122	1/12996	0.00%	-28
10,650	Ethanolaminosis	OMIM:227150	1/12996	0.00%	-28
10,651	Goiter, multinodular 2	OMIM:300273	1/12996	0.00%	-28
10,652	Joubert syndrome 16	OMIM:614465	1/12996	0.00%	-28
10,653	Ataxia with fasciculations	OMIM:108700	1/12996	0.00%	-28
10,654	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.00%	-28
10,655	Camptodactyly-taurinuria syndrome	ORPHA:1325	1/12996	0.00%	-28
10,656	Pulmonary venoocclusive disease 1	OMIM:265450	1/12996	0.00%	-28
10,657	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-28
10,658	Arterial calcification, generalized, of infancy, 2	OMIM:614473	1/12996	0.00%	-28
10,659	Atrioventricular septal defect 5	OMIM:614474	1/12996	0.00%	-28
