! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the genitourinary system <a href="https://hpo.jax.org/app/browse/term/HP:0000119">HP:0000119</a>
!  Abnormality of the nervous system <a href="https://hpo.jax.org/app/browse/term/HP:0000707">HP:0000707</a>
!  Growth delay <a href="https://hpo.jax.org/app/browse/term/HP:0001510">HP:0001510</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Immunodeficiency <a href="https://hpo.jax.org/app/browse/term/HP:0002721">HP:0002721</a>
!  Bone marrow hypocellularity <a href="https://hpo.jax.org/app/browse/term/HP:0005528">HP:0005528</a>
!  Short telomere length <a href="https://hpo.jax.org/app/browse/term/HP:0031413">HP:0031413</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,819	Ménétrier disease	ORPHA:2494	1/12996	0.00%	-14
11,820	Familial adenomatous polyposis, 2	OMIM:608456	1/12996	0.00%	-14
11,821	Cardiac valvular dysplasia 2	OMIM:620067	1/12996	0.00%	-14
11,822	Deafness, autosomal dominant 79	OMIM:619086	1/12996	0.00%	-14
11,823	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	OMIM:619082	1/12996	0.00%	-14
11,824	Mal de Meleda	ORPHA:87503	1/12996	0.00%	-14
11,825	Arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome	ORPHA:1154	1/12996	0.00%	-14
11,826	Optic atrophy with negative electroretinograms	OMIM:165510	1/12996	0.00%	-14
11,827	Nasopharyngeal carcinoma	OMIM:607107	1/12996	0.00%	-14
11,828	Epiphyseal dysplasia of femoral head, myopia, and deafness	OMIM:226950	1/12996	0.00%	-14
11,829	Distal arthrogryposis type 1	ORPHA:1146	1/12996	0.00%	-14
11,830	Deafness, autosomal recessive 30	OMIM:607101	1/12996	0.00%	-14
11,831	Pupil, egg-shaped	OMIM:178800	1/12996	0.00%	-14
11,832	Isolated arrhinia	ORPHA:1134	1/12996	0.00%	-14
11,833	Cervical hypertrichosis with underlying kyphoscoliosis	OMIM:117850	1/12996	0.00%	-14
11,834	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-14
11,835	Ulnar hypoplasia-split foot syndrome	ORPHA:1122	1/12996	0.00%	-14
11,836	Cataract 22, multiple types	OMIM:609741	1/12996	0.00%	-14
11,837	MUTYH-related polyposis	ORPHA:247798	1/12996	0.00%	-14
11,838	Congenital pulmonary airway malformation	ORPHA:2444	1/12996	0.00%	-14
11,839	Isolated split hand-split foot malformation	ORPHA:2440	1/12996	0.00%	-14
11,840	Amelogenesis imperfecta, type IA	OMIM:104530	1/12996	0.00%	-14
11,841	Fibular aplasia-ectrodactyly syndrome	ORPHA:1118	1/12996	0.00%	-14
11,842	OTOSCLEROSIS	OMIM:166800	1/12996	0.00%	-14
11,843	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-14
11,844	Patterson-Stevenson-Fontaine syndrome	ORPHA:2439	1/12996	0.00%	-14
11,845	Amelogenesis imperfecta, type IV	OMIM:104510	1/12996	0.00%	-14
11,846	Deafness, autosomal recessive 53	OMIM:609706	1/12996	0.00%	-14
11,847	Cardiomyopathy, dilated, 1A	OMIM:115200	1/12996	0.00%	-14
11,848	Ear folding	OMIM:128500	1/12996	0.00%	-14
11,849	Cataract, lamellar	OMIM:116800	1/12996	0.00%	-14
11,850	Ear without helix	OMIM:128800	1/12996	0.00%	-14
11,851	SUSCEPTIBILITY TO LYSIS BY ALLOREACTIVE NATURAL KILLER CELLS	OMIM:272370	1/12996	0.00%	-14
11,852	Nystagmus 1, congenital, X-linked	OMIM:310700	1/12996	0.00%	-14
11,853	Verrucous hemangioma	ORPHA:464318	1/12996	0.00%	-14
11,854	Familial bicuspid aortic valve	ORPHA:402075	1/12996	0.00%	-14
11,855	Tietz albinism-deafness syndrome	OMIM:103500	1/12996	0.00%	-14
11,856	Leber congenital amaurosis 12	OMIM:610612	1/12996	0.00%	-14
11,857	Lymphatic malformation 2	OMIM:611944	1/12996	0.00%	-14
11,858	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-14
11,859	Macular degeneration, age-related, 11	OMIM:611953	1/12996	0.00%	-14
11,860	Diamond-Blackfan anemia 3	OMIM:610629	1/12996	0.00%	-14
11,861	Hypertrichosis, congenital generalized	OMIM:307150	1/12996	0.00%	-14
11,862	Thyroid cancer, nonmedullary, 2	OMIM:188470	1/12996	0.00%	-14
11,863	Hemolytic anemia with thermal sensitivity of red cells	OMIM:235370	1/12996	0.00%	-14
11,864	Dopamine beta-hydroxylase, plasma, thermolability of	OMIM:223380	1/12996	0.00%	-14
11,865	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-14
11,866	Developmental dysplasia of the hip 4	OMIM:621311	1/12996	0.00%	-14
11,867	Retinitis pigmentosa 90	OMIM:619007	1/12996	0.00%	-14
11,868	Posterior fusion of lumbosacral vertebrae-blepharoptosis syndrome	ORPHA:2064	1/12996	0.00%	-14
11,869	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-14
11,870	Arthrogryposis, distal, type 11	OMIM:620019	1/12996	0.00%	-14
11,871	Macular degeneration, age-related, 4	OMIM:610698	1/12996	0.00%	-14
11,872	Deafness, congenital neurosensory, autosomal recessive 39	OMIM:608265	1/12996	0.00%	-14
11,873	Parathyroid carcinoma	OMIM:608266	1/12996	0.00%	-14
11,874	Deafness, congenital neurosensory, autosomal recessive 40	OMIM:608264	1/12996	0.00%	-14
11,875	Diabetes mellitus, transient neonatal, 3	OMIM:610582	1/12996	0.00%	-14
11,876	Deafness, autosomal dominant nonsyndromic sensorineural 49	OMIM:608372	1/12996	0.00%	-14
11,877	Deafness, autosomal recessive 22	OMIM:607039	1/12996	0.00%	-14
11,878	Retinitis pigmentosa 36	OMIM:610599	1/12996	0.00%	-14
11,879	Myopia 17	OMIM:608367	1/12996	0.00%	-14
11,880	Stargardt disease 5	OMIM:621259	1/12996	0.00%	-14
11,881	Capillary malformation-arteriovenous malformation 1	OMIM:608354	1/12996	0.00%	-14
11,882	Cardiomyopathy, dilated, 1QQ	OMIM:621251	1/12996	0.00%	-14
11,883	Short-rib thoracic dysplasia 22 without polydactyly	OMIM:621260	1/12996	0.00%	-14
11,884	Deafness, autosomal dominant 21	OMIM:607017	1/12996	0.00%	-14
11,885	Congenital diaphragmatic hernia	ORPHA:2140	1/12996	0.00%	-14
11,886	Exudative vitreoretinopathy 8	OMIM:621268	1/12996	0.00%	-14
11,887	Nystagmus 3, congenital, autosomal dominant	OMIM:608345	1/12996	0.00%	-14
11,888	Macular dystrophy, concentric annular	OMIM:153870	1/12996	0.00%	-14
11,889	TRISTICHIASIS	OMIM:190800	1/12996	0.00%	-14
11,890	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-14
11,891	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-14
11,892	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-14
11,893	Trichilemmal cyst 1	OMIM:609649	1/12996	0.00%	-14
11,894	Macular dystrophy, fenestrated Sheen type	OMIM:153890	1/12996	0.00%	-14
11,895	Deafness, neurosensory, autosomal recessive 42	OMIM:609646	1/12996	0.00%	-14
11,896	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-14
11,897	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-14
11,898	Trehalase deficiency	ORPHA:103909	1/12996	0.00%	-14
11,899	Hallux varus-preaxial polysyndactyly syndrome	ORPHA:2110	1/12996	0.00%	-14
11,900	Epidermolysis bullosa, lethal acantholytic	OMIM:609638	1/12996	0.00%	-14
11,901	Lumbar stenosis, familial	OMIM:152550	1/12996	0.00%	-14
11,902	Chronic diarrhea due to glucoamylase deficiency	ORPHA:103907	1/12996	0.00%	-14
11,903	Macular edema, cystoid	OMIM:153880	1/12996	0.00%	-14
11,904	Dysmorphism-pectus carinatum-joint laxity syndrome	ORPHA:2104	1/12996	0.00%	-14
11,905	Subacute cutaneous lupus erythematosus	ORPHA:163525	1/12996	0.00%	-14
11,906	Short QT syndrome 3	OMIM:609622	1/12996	0.00%	-14
11,907	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-14
11,908	Fibrosis of extraocular muscles, congenital, with synergistic divergence	OMIM:609612	1/12996	0.00%	-14
11,909	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-14
11,910	Upington disease	ORPHA:3408	1/12996	0.00%	-14
11,911	Aorto-ventricular tunnel	ORPHA:3400	1/12996	0.00%	-14
11,912	Macular dystrophy, vitelliform, 1	OMIM:153840	1/12996	0.00%	-14
11,913	Split-foot malformation-mesoaxial polydactyly syndrome	ORPHA:488232	1/12996	0.00%	-14
11,914	Dyschromatosis universalis hereditaria	OMIM:127500	1/12996	0.00%	-14
11,915	HAIRY EARS	OMIM:139500	1/12996	0.00%	-14
11,916	Macular degeneration, age-related, 2	OMIM:153800	1/12996	0.00%	-14
11,917	Genochondromatosis type 1	ORPHA:85197	1/12996	0.00%	-14
11,918	Preauricular fistulae, congenital	OMIM:128700	1/12996	0.00%	-14
11,919	Elliptocytosis 1	OMIM:611804	1/12996	0.00%	-14
11,920	Bestrophinopathy, autosomal recessive	OMIM:611809	1/12996	0.00%	-14
11,921	Cataract 13 with adult i phenotype	OMIM:116700	1/12996	0.00%	-14
11,922	Long QT syndrome 10	OMIM:611819	1/12996	0.00%	-14
11,923	Phenformin 4-hydroxylation	OMIM:261590	1/12996	0.00%	-14
11,924	Eosinophil peroxidase deficiency	OMIM:261500	1/12996	0.00%	-14
11,925	Preterm premature rupture of the membranes	OMIM:610504	1/12996	0.00%	-14
11,926	Maturity-onset diabetes of the young, type VII	OMIM:610508	1/12996	0.00%	-14
11,927	Bothnia retinal dystrophy	ORPHA:85128	1/12996	0.00%	-14
11,928	Teeth present at birth	OMIM:187050	1/12996	0.00%	-14
11,929	Triphalangeal thumbs with brachyectrodactyly	OMIM:190680	1/12996	0.00%	-14
11,930	Synpolydactyly 2	OMIM:608180	1/12996	0.00%	-14
11,931	Microtia - eye coloboma - imperforation of the nasolacrimal duct	OMIM:611863	1/12996	0.00%	-14
11,932	Glaucoma 1, open angle, M	OMIM:610535	1/12996	0.00%	-14
11,933	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-14
11,934	Teeth, odd shapes oflobodontia, included	OMIM:187000	1/12996	0.00%	-14
11,935	Platelet prostacyclin receptor defect	OMIM:262875	1/12996	0.00%	-14
11,936	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-14
11,937	Cardiomyopathy, dilated, 1Z	OMIM:611879	1/12996	0.00%	-14
11,938	Cardiomyopathy, dilated, 1Y	OMIM:611878	1/12996	0.00%	-14
11,939	Autoimmune thyroid disease, susceptibility to, 3	OMIM:608175	1/12996	0.00%	-14
11,940	Familial digital arthropathy-brachydactyly	ORPHA:85169	1/12996	0.00%	-14
11,941	Ciliary dyskinesia, primary, 7	OMIM:611884	1/12996	0.00%	-14
11,942	Pruritic urticarial papules and plaques of pregnancy	OMIM:178995	1/12996	0.00%	-14
11,943	Camptodactyly-tall stature-scoliosis-hearing loss syndrome	ORPHA:85164	1/12996	0.00%	-14
11,944	Ossicular malformations, familial	OMIM:165680	1/12996	0.00%	-14
11,945	Blount disease, adolescent	OMIM:259200	1/12996	0.00%	-14
11,946	Oligodontia	ORPHA:99798	1/12996	0.00%	-14
11,947	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	0.00%	-14
11,948	Urticaria, familial localized heat	OMIM:191950	1/12996	0.00%	-14
11,949	Left ventricular noncompaction 2	OMIM:609470	1/12996	0.00%	-14
11,950	Acheiropody	OMIM:200500	1/12996	0.00%	-14
11,951	Familial articular hypermobility syndrome	ORPHA:2295	1/12996	0.00%	-14
11,952	Congenital velopharyngeal incompetence	ORPHA:2291	1/12996	0.00%	-14
11,953	THIOPURINE S-METHYLTRANSFERASE DEFICIENCY	OMIM:610460	1/12996	0.00%	-14
11,954	Mandibulofacial dysostosis with ptosis, autosomal dominant	OMIM:608257	1/12996	0.00%	-14
11,955	Fused mandibular incisors	ORPHA:2287	1/12996	0.00%	-14
11,956	Hyperbilirubinemia, shunt, primary	OMIM:237800	1/12996	0.00%	-14
11,957	Primary basilar invagination	ORPHA:2285	1/12996	0.00%	-14
11,958	Otosclerosis 3	OMIM:608244	1/12996	0.00%	-14
11,959	Nevus flammeus of nape of neck	OMIM:163100	1/12996	0.00%	-14
11,960	Leukemia, chronic myeloid	OMIM:608232	1/12996	0.00%	-14
11,961	Cataract 46, juvenile-onset	OMIM:212500	1/12996	0.00%	-14
11,962	Deafness, autosomal dominant 41	OMIM:608224	1/12996	0.00%	-14
11,963	Nanophthalmos 2	OMIM:609549	1/12996	0.00%	-14
11,964	Deafness, congenital neurosensory, autosomal recessive 38	OMIM:608219	1/12996	0.00%	-14
11,965	Foveal hypoplasia-presenile cataract syndrome	ORPHA:2253	1/12996	0.00%	-14
11,966	Diarrhea 14, congenital 	OMIM:621160	1/12996	0.00%	-14
11,967	C5 deficiency	OMIM:609536	1/12996	0.00%	-14
11,968	Pseudohypoaldosteronism, type I, autosomal dominant	OMIM:177735	1/12996	0.00%	-14
11,969	HAIR, CURLY	OMIM:139450	1/12996	0.00%	-14
11,970	Monilethrix 2	OMIM:621169	1/12996	0.00%	-14
11,971	Deafness, autosomal recessive 23	OMIM:609533	1/12996	0.00%	-14
11,972	Monilethrix 3	OMIM:621170	1/12996	0.00%	-14
11,973	Glaucoma 1, open angle, P	OMIM:177700	1/12996	0.00%	-14
11,974	Diarrhea 15, congenital 	OMIM:621179	1/12996	0.00%	-14
11,975	Optic disc anomalies with retinal and/or macular dystrophy	OMIM:212550	1/12996	0.00%	-14
11,976	Osteoarthritis susceptibility 1	OMIM:165720	1/12996	0.00%	-14
11,977	Hypertrichosis lanuginosa congenita	ORPHA:2222	1/12996	0.00%	-14
11,978	Heart-hand syndrome, Spanish type	OMIM:140450	1/12996	0.00%	-14
11,979	Stickler sydrome, type I, nonsyndromic ocular	OMIM:609508	1/12996	0.00%	-14
11,980	Thiemann disease	OMIM:165700	1/12996	0.00%	-14
11,981	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-14
11,982	Palmoplantar keratoderma-deafness syndrome	ORPHA:2202	1/12996	0.00%	-14
11,983	Focal palmoplantar and gingival keratoderma	ORPHA:2200	1/12996	0.00%	-14
11,984	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-14
11,985	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-14
11,986	Fetal hemoglobin quantitative trait locus 1	OMIM:141749	1/12996	0.00%	-14
11,987	Carpal displacement	OMIM:115400	1/12996	0.00%	-14
11,988	Callosities, hereditary painful	OMIM:114140	1/12996	0.00%	-14
11,989	Ear pits, posterior helical	OMIM:128710	1/12996	0.00%	-14
11,990	CATECHOL-O-METHYLTRANSFERASE	OMIM:116790	1/12996	0.00%	-14
11,991	Dyschromatosis symmetrica hereditaria 1	OMIM:127400	1/12996	0.00%	-14
11,992	Pseudomyxoma peritonei	ORPHA:26790	1/12996	0.00%	-14
11,993	Ichthyosis, cyclic, with epidermolytic hyperkeratosis	OMIM:607602	1/12996	0.00%	-14
11,994	ACROOSTEOLYSIS	OMIM:102400	1/12996	0.00%	-14
11,995	Cataract, crystalline aculeiform	OMIM:115700	1/12996	0.00%	-14
11,996	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-14
11,997	Interstitial lung disease 1	OMIM:619611	1/12996	0.00%	-14
11,998	Lymphatic malformation 14	OMIM:620602	1/12996	0.00%	-14
11,999	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-14
12,000	Drug metabolism, poor, cyp2d6-relateddrug metabolism, ultrarapid, cyp2d6-related, included	OMIM:608902	1/12996	0.00%	-14
12,001	Epidermodysplasia verruciformis, susceptibility to, 4	OMIM:618307	1/12996	0.00%	-14
12,002	Cardiomyopathy, dilated, 2J	OMIM:620635	1/12996	0.00%	-14
12,003	Immunodeficiency 92	OMIM:619652	1/12996	0.00%	-14
12,004	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-14
12,005	Polycystic liver disease 2	OMIM:617004	1/12996	0.00%	-14
12,006	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-14
12,007	Retinitis pigmentosa 85	OMIM:618345	1/12996	0.00%	-14
12,008	Nevus comedonicus, somatic	OMIM:617025	1/12996	0.00%	-14
12,009	Central centrifugal cicatricial alopecia	OMIM:618352	1/12996	0.00%	-14
12,010	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-14
12,011	Hyperaldosteronism, familial, type IV	OMIM:617027	1/12996	0.00%	-14
12,012	Immunodeficiency, common variable, 15	OMIM:620670	1/12996	0.00%	-14
12,013	Agammaglobulinemia 9, autosomal recessive	OMIM:619693	1/12996	0.00%	-14
12,014	Patent ductus arteriosus 2	OMIM:617035	1/12996	0.00%	-14
12,015	Patent ductus arteriosus 3	OMIM:617039	1/12996	0.00%	-14
12,016	Duane retraction syndrome 3 with or without deafness	OMIM:617041	1/12996	0.00%	-14
12,017	Gastrointestinal ulceration, recurrent, with dysfunctional platelets	OMIM:618372	1/12996	0.00%	-14
12,018	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	0.00%	-14
12,019	Tendons, extensor, of fingers, anomalous insertion of	OMIM:187390	1/12996	0.00%	-14
12,020	Cholestasis, progressive familial intrahepatic, 5	OMIM:617049	1/12996	0.00%	-14
12,021	Spinal muscular atrophy, scapuloperoneal	OMIM:271220	1/12996	0.00%	-14
12,022	Developmental dysplasia of the hip 3	OMIM:620690	1/12996	0.00%	-14
12,023	Hallux varus and preaxial polysyndactyly	OMIM:234280	1/12996	0.00%	-14
12,024	Temporal arteritis	OMIM:187360	1/12996	0.00%	-14
12,025	Fetal akinesia deformation sequence 3	OMIM:618389	1/12996	0.00%	-14
12,026	Amelogenesis imperfecta, type IIIC	OMIM:618386	1/12996	0.00%	-14
12,027	Portal hypertension, noncirrhotic	OMIM:617068	1/12996	0.00%	-14
12,028	Tooth agenesis, selective, 8	OMIM:617073	1/12996	0.00%	-14
12,029	Muscular dystrophy, limb-girdle, type 2Y	OMIM:617072	1/12996	0.00%	-14
12,030	Nasopharyngeal carcinoma, susceptibility to, 3	OMIM:617075	1/12996	0.00%	-14
12,031	Medial condensing osteitis of the clavicle	ORPHA:57196	1/12996	0.00%	-14
12,032	Morvan syndrome	ORPHA:83467	1/12996	0.00%	-14
12,033	Hemosiderosis, pulmonary, with deficiency of gamma-A globulin	OMIM:235500	1/12996	0.00%	-14
12,034	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-14
12,035	Syndactyly, type III	OMIM:186100	1/12996	0.00%	-14
12,036	Lactic acidosis, chronic adult form	OMIM:150170	1/12996	0.00%	-14
12,037	Angioma serpiginosum	ORPHA:95429	1/12996	0.00%	-14
12,038	Regional odontodysplasia	ORPHA:83450	1/12996	0.00%	-14
12,039	Polyposis, intestinal, with multiple exostoses	OMIM:175450	1/12996	0.00%	-14
12,040	Pelvic organ prolapse	OMIM:176780	1/12996	0.00%	-14
12,041	Maturity-onset diabetes of the young, type 4	OMIM:606392	1/12996	0.00%	-14
12,042	Maturity-onset diabetes of the young 6	OMIM:606394	1/12996	0.00%	-14
12,043	Osteosarcoma	OMIM:259500	1/12996	0.00%	-14
12,044	Tibia, hypoplasia or aplasia of, with polydactyly	OMIM:188740	1/12996	0.00%	-14
12,045	Pierre Robin syndrome	OMIM:261800	1/12996	0.00%	-14
12,046	Polyposis, intestinal, scattered and discrete	OMIM:175400	1/12996	0.00%	-14
12,047	Omphalocele due to duplication of 1p31.3	OMIM:164750	1/12996	0.00%	-14
12,048	Brooke-Spiegler syndrome	OMIM:605041	1/12996	0.00%	-14
12,049	Hypobetalipoproteinemia, familial, 2	OMIM:605019	1/12996	0.00%	-14
12,050	Tibia vara	OMIM:188700	1/12996	0.00%	-14
12,051	Deafness, autosomal dominant 22	OMIM:606346	1/12996	0.00%	-14
12,052	Hypouricemia, familial renal, due to tubular hypersecretion	OMIM:307830	1/12996	0.00%	-14
12,053	Cancer, familial, with in vitro radioresistance	OMIM:114450	1/12996	0.00%	-14
12,054	Intermittent hydrarthrosis	ORPHA:329967	1/12996	0.00%	-14
12,055	B-CELL CLL/LYMPHOMA 2	OMIM:151430	1/12996	0.00%	-14
12,056	Atrial fibrillation, familial, 2	OMIM:608988	1/12996	0.00%	-14
12,057	GASTRIC SNEEZING	OMIM:137130	1/12996	0.00%	-14
12,058	Prognathism, mandibular	OMIM:176700	1/12996	0.00%	-14
12,059	Knuckle pads	OMIM:149100	1/12996	0.00%	-14
12,060	Keratosis palmoplantaris striata III	OMIM:607654	1/12996	0.00%	-14
12,061	Candidiasis, familial, 3	OMIM:607644	1/12996	0.00%	-14
12,062	Macular dystrophy, butterfly-shaped pigmentary, 2	OMIM:608970	1/12996	0.00%	-14
12,063	Heinz body anemias	OMIM:140700	1/12996	0.00%	-14
12,064	Epidermolysis bullosa acquisita	ORPHA:46487	1/12996	0.00%	-14
12,065	Cd8 deficiency, familial	OMIM:608957	1/12996	0.00%	-14
12,066	Breast cancer	OMIM:114480	1/12996	0.00%	-14
12,067	Ectodermal dysplasia and neurosensory deafness	OMIM:224800	1/12996	0.00%	-14
12,068	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-14
12,069	Avascular necrosis of femoral head, primary, 1	OMIM:608805	1/12996	0.00%	-14
12,070	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.00%	-14
12,071	Transposition of the great arteries, dextro-looped 1	OMIM:608808	1/12996	0.00%	-14
12,072	Deafness, autosomal dominant 81	OMIM:619500	1/12996	0.00%	-14
12,073	Ichthyosis with erythrokeratoderma	OMIM:620507	1/12996	0.00%	-14
12,074	Immunodeficiency 15A	OMIM:618204	1/12996	0.00%	-14
12,075	Hypoplastic femurs and pelvis	OMIM:619545	1/12996	0.00%	-14
12,076	Polydactyly, postaxial, type A9	OMIM:618219	1/12996	0.00%	-14
12,077	Immunodeficiency 86, mycobacteriosis	OMIM:619549	1/12996	0.00%	-14
12,078	Deafness, autosomal recessive 118, with cochlear aplasia	OMIM:619553	1/12996	0.00%	-14
12,079	Lymphoblastic transformation, inhibition of	OMIM:247430	1/12996	0.00%	-14
12,080	Epidermolysis bullosa simplex 2A, generalized severe	OMIM:619555	1/12996	0.00%	-14
12,081	Retinitis pigmentosa 84	OMIM:618220	1/12996	0.00%	-14
12,082	Buerger disease	OMIM:211480	1/12996	0.00%	-14
12,083	Epidermodysplasia verruciformis 2	OMIM:618231	1/12996	0.00%	-14
12,084	Deafness, autosomal recessive 121	OMIM:620551	1/12996	0.00%	-14
12,085	Optic atrophy 14	OMIM:620550	1/12996	0.00%	-14
12,086	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-14
12,087	Mitochondrial complex I deficiency, nuclear type 24	OMIM:618245	1/12996	0.00%	-14
12,088	Telangiectasia, hereditary benign	OMIM:187260	1/12996	0.00%	-14
12,089	Leber-like hereditary optic neuropathy, autosomal recessive 2	OMIM:620569	1/12996	0.00%	-14
12,090	Epidermolysis bullosa simplex 2B, generalized intermediate	OMIM:619588	1/12996	0.00%	-14
12,091	Deafness, autosomal recessive 112	OMIM:618257	1/12996	0.00%	-14
12,092	LUTHERAN NULL	OMIM:247420	1/12996	0.00%	-14
12,093	Ciliary dyskinesia, primary, 39	OMIM:618254	1/12996	0.00%	-14
12,094	Otosclerosis 11	OMIM:620576	1/12996	0.00%	-14
12,095	Ciliary dyskinesia, primary, 52	OMIM:620570	1/12996	0.00%	-14
12,096	Epidermodysplasia verruciformis, susceptibility to, 3	OMIM:618267	1/12996	0.00%	-14
12,097	Cataract 49	OMIM:619593	1/12996	0.00%	-14
12,098	Epidermolysis bullosa simplex 2C, localized	OMIM:619594	1/12996	0.00%	-14
12,099	Frank-Ter Haar syndrome	ORPHA:137834	1/12996	0.00%	-14
12,100	Hypotrichosis 14	OMIM:618275	1/12996	0.00%	-14
12,101	Visual impairment and progressive phthisis bulbi	OMIM:618283	1/12996	0.00%	-14
12,102	Thyroid cancer, nonmedullary, 1	OMIM:188550	1/12996	0.00%	-14
12,103	Lymphoblastic transformation, intrinsic defect in	OMIM:247450	1/12996	0.00%	-14
12,104	Thyroid hormone plasma membrane transport defect	OMIM:188560	1/12996	0.00%	-14
12,105	Oguchi disease 1	OMIM:258100	1/12996	0.00%	-14
12,106	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	OMIM:618180	1/12996	0.00%	-14
12,107	Cardiomyopathy, dilated, 2C	OMIM:618189	1/12996	0.00%	-14
12,108	Bronchiectasis with or without elevated sweat chloride 1	OMIM:211400	1/12996	0.00%	-14
12,109	Synpolydactyly 1	OMIM:186000	1/12996	0.00%	-14
12,110	Ebstein anomaly	OMIM:224700	1/12996	0.00%	-14
12,111	Duodenal atresia	OMIM:223400	1/12996	0.00%	-14
12,112	Tracheoesophageal fistula with or without esophageal atresia	OMIM:189960	1/12996	0.00%	-14
12,113	Hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency	ORPHA:209902	1/12996	0.00%	-14
12,114	Leukemia, acute monocytic	OMIM:151380	1/12996	0.00%	-14
12,115	Pterygium colli, isolated	OMIM:177990	1/12996	0.00%	-14
12,116	Deafness, autosomal dominant 24	OMIM:606282	1/12996	0.00%	-14
12,117	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	0.00%	-14
12,118	Deafness with anhidrotic ectodermal dysplasia	OMIM:125050	1/12996	0.00%	-14
12,119	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-14
12,120	Gallbladder, agenesis of	OMIM:137040	1/12996	0.00%	-14
12,121	Premature centromere division	OMIM:212790	1/12996	0.00%	-14
12,122	TRITANOPIA	OMIM:190900	1/12996	0.00%	-14
12,123	Alveolar soft part sarcoma	OMIM:606243	1/12996	0.00%	-14
12,124	Gamma-A-Globulin, defect in assembly of	OMIM:137050	1/12996	0.00%	-14
12,125	Thyroid cancer, nonmedullary, 3	OMIM:606240	1/12996	0.00%	-14
12,126	Deafness, unilateral	OMIM:125000	1/12996	0.00%	-14
12,127	Cataract 7	OMIM:115660	1/12996	0.00%	-14
12,128	Hairy palms and soles	OMIM:139650	1/12996	0.00%	-14
12,129	Cataract, congenital, Volkmann type	OMIM:115665	1/12996	0.00%	-14
12,130	Cap polyposis	ORPHA:160148	1/12996	0.00%	-14
12,131	Acromial dimples	OMIM:102350	1/12996	0.00%	-14
12,132	FUTCHER LINE	OMIM:137000	1/12996	0.00%	-14
12,133	Atrioventricular septal defect, partial, with heterotaxy syndrome	OMIM:606217	1/12996	0.00%	-14
12,134	Cataract, anterior polar, 1	OMIM:115650	1/12996	0.00%	-14
12,135	Psoriasis 1, susceptibility to	OMIM:177900	1/12996	0.00%	-14
12,136	Orofacial cleft 5	OMIM:608874	1/12996	0.00%	-14
12,137	Corneal dystrophy, Avellino type	OMIM:607541	1/12996	0.00%	-14
12,138	Camptosynpolydactyly, complex	OMIM:607539	1/12996	0.00%	-14
12,139	Orofacial cleft 6, susceptibility to	OMIM:608864	1/12996	0.00%	-14
12,140	Nail disorder, nonsyndromic congenital, 8	OMIM:607523	1/12996	0.00%	-14
12,141	Macular dystrophy, retinal, 3	OMIM:608850	1/12996	0.00%	-14
