! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Cardiomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001640">HP:0001640</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Subcutaneous hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0001933">HP:0001933</a>
!  Schistocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001981">HP:0001981</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Conjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0002908">HP:0002908</a>
!  Hypocholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003146">HP:0003146</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased glucosephosphate isomerase level <a href="https://hpo.jax.org/app/browse/term/HP:0003568">HP:0003568</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Prolonged partial thromboplastin time <a href="https://hpo.jax.org/app/browse/term/HP:0003645">HP:0003645</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Increased mean platelet volume <a href="https://hpo.jax.org/app/browse/term/HP:0011877">HP:0011877</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
!  Abnormal gallbladder morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012437">HP:0012437</a>
!  Left atrial enlargement <a href="https://hpo.jax.org/app/browse/term/HP:0031295">HP:0031295</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
9,655	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.00%	-62
9,656	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-62
9,657	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-62
9,658	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-62
9,659	Hypertrophia musculorum vera	OMIM:145800	1/12996	0.00%	-62
9,660	Corneal fleck dystrophy	OMIM:121850	1/12996	0.00%	-62
9,661	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-62
9,662	Pseudohermaphroditism, female, with skeletal anomalies	OMIM:264270	1/12996	0.00%	-62
9,663	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-62
9,664	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.00%	-62
9,665	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-62
9,666	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-62
9,667	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-62
9,668	Cleft palate-lateral synechia syndrome	OMIM:119550	1/12996	0.00%	-62
9,669	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.00%	-62
9,670	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.00%	-62
9,671	Mirror movements 2	OMIM:614508	1/12996	0.00%	-62
9,672	Corneal dystrophy, crystalline, of schnyder	OMIM:121800	1/12996	0.00%	-62
9,673	Deafness, autosomal recessive 101	OMIM:615837	1/12996	0.00%	-62
9,674	Aniridia, microcornea, and spontaneously reabsorbed cataract	OMIM:106230	1/12996	0.00%	-62
9,675	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	0.00%	-62
9,676	Spermatogenic failure 13	OMIM:615841	1/12996	0.00%	-62
9,677	Spermatogenic failure 14	OMIM:615842	1/12996	0.00%	-62
9,678	Brachydactyly-preaxial hallux varus syndrome	ORPHA:1278	1/12996	0.00%	-62
9,679	Brachydactyly-mesomelia-intellectual disability-heart defects syndrome	ORPHA:1277	1/12996	0.00%	-62
9,680	Cleft palate, isolated	OMIM:119540	1/12996	0.00%	-62
9,681	Brachydactyly-arterial hypertension syndrome	ORPHA:1276	1/12996	0.00%	-62
9,682	Brachydactyly-elbow wrist dysplasia syndrome	ORPHA:1275	1/12996	0.00%	-62
9,683	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-62
9,684	Melanoma, cutaneous malignant, susceptibility to, 10	OMIM:615848	1/12996	0.00%	-62
9,685	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-62
9,686	Bonnemann-Meinecke-Reich syndrome	ORPHA:1261	1/12996	0.00%	-62
9,687	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	0.00%	-62
9,688	Orofacial cleft 1	OMIM:119530	1/12996	0.00%	-62
9,689	Tricho-retino-dento-digital syndrome	ORPHA:1264	1/12996	0.00%	-62
9,690	Weaver syndrome	OMIM:277590	1/12996	0.00%	-62
9,691	Corneal dystrophy, epithelial basement membrane	OMIM:121820	1/12996	0.00%	-62
9,692	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.00%	-62
9,693	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-62
9,694	Aniridia and absent patella	OMIM:106220	1/12996	0.00%	-62
9,695	Cone-Rod dystrophy 19	OMIM:615860	1/12996	0.00%	-62
9,696	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-62
9,697	Branchiootic syndrome 2	OMIM:120502	1/12996	0.00%	-62
9,698	Commissural lip pits	OMIM:120500	1/12996	0.00%	-62
9,699	Aniridia	OMIM:106210	1/12996	0.00%	-62
9,700	Myoclonus-cerebellar ataxia-deafness syndrome	ORPHA:2589	1/12996	0.00%	-62
9,701	Blepharoptosis-myopia-ectopia lentis syndrome	ORPHA:1259	1/12996	0.00%	-62
9,702	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-62
9,703	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-62
9,704	Amelogenesis imperfecta, hypomaturation type, iia3	OMIM:613211	1/12996	0.00%	-62
9,705	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-62
9,706	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-62
9,707	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-62
9,708	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-62
9,709	Mayer-Rokitansky-Küster-Hauser syndrome type 2	ORPHA:2578	1/12996	0.00%	-62
9,710	Albinism, oculocutaneous, type III	OMIM:203290	1/12996	0.00%	-62
9,711	Myopathy, tubular aggregate, 2	OMIM:615883	1/12996	0.00%	-62
9,712	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	0.00%	-62
9,713	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-62
9,714	Amelogenesis imperfecta, type IIA5	OMIM:615887	1/12996	0.00%	-62
9,715	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-62
9,716	Moebius syndrome-axonal neuropathy-hypogonadotropic hypogonadism syndrome	ORPHA:2560	1/12996	0.00%	-62
9,717	TRICHOTILLOMANIA	OMIM:613229	1/12996	0.00%	-62
9,718	Tetramelic monodactyly	ORPHA:2564	1/12996	0.00%	-62
9,719	Orofacial cleft 14	OMIM:615892	1/12996	0.00%	-62
9,720	Leukoencephalopathy, brain calcifications, and cysts	OMIM:614561	1/12996	0.00%	-62
9,721	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-62
9,722	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-62
9,723	Thyrotoxic periodic paralysis, susceptibility to, 2	OMIM:613239	1/12996	0.00%	-62
9,724	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-62
9,725	Banki syndrome	ORPHA:1228	1/12996	0.00%	-62
9,726	Bangstad syndrome	ORPHA:1227	1/12996	0.00%	-62
9,727	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-62
9,728	Immunoglobulin D level in plasma, low	OMIM:242890	1/12996	0.00%	-62
9,729	Colorectal cancer, hereditary nonpolyposis, type 8	OMIM:613244	1/12996	0.00%	-62
9,730	Autosomal dominant congenital benign spinal muscular atrophy	ORPHA:1216	1/12996	0.00%	-62
9,731	Retinitis pigmentosa 24	OMIM:300155	1/12996	0.00%	-62
9,732	Arthrogryposis, congenital, lower limb, X-linked	OMIM:300158	1/12996	0.00%	-62
9,733	Dystonia 21	OMIM:614588	1/12996	0.00%	-62
9,734	Pulmonary atresia-intact ventricular septum syndrome	ORPHA:1208	1/12996	0.00%	-62
9,735	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-62
9,736	X-linked hypohidrotic ectodermal dysplasia	ORPHA:181	1/12996	0.00%	-62
9,737	Choroideremia	ORPHA:180	1/12996	0.00%	-62
9,738	Olmsted syndrome 1	OMIM:614594	1/12996	0.00%	-62
9,739	Preeclampsia/eclampsia 5	OMIM:614595	1/12996	0.00%	-62
9,740	Corneal dystrophy, Fuchs endothelial, 4	OMIM:613268	1/12996	0.00%	-62
9,741	Corneal dystrophy, fuchs endothelial, 3	OMIM:613267	1/12996	0.00%	-62
9,742	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-62
9,743	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.00%	-62
9,744	Microcephaly-cleft palate-abnormal retinal pigmentation syndrome	ORPHA:2521	1/12996	0.00%	-62
9,745	Microcephaly-brain defect-spasticity-hypernatremia syndrome	ORPHA:2523	1/12996	0.00%	-62
9,746	Corneal dystrophy, fuchs endothelial, 6	OMIM:613270	1/12996	0.00%	-62
9,747	Autosomal dominant primary microcephaly	ORPHA:2514	1/12996	0.00%	-62
9,748	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-62
9,749	Microcephaly-cardiac defect-lung malsegmentation syndrome	ORPHA:2516	1/12996	0.00%	-62
9,750	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-62
9,751	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-62
9,752	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-62
9,753	Fatty liver disease, nonalcoholic, susceptibility to, 1	OMIM:613282	1/12996	0.00%	-62
9,754	Prostate cancer, hereditary, X-linked 1	OMIM:300147	1/12996	0.00%	-62
9,755	Deafness, autosomal recessive 25	OMIM:613285	1/12996	0.00%	-62
9,756	Charcot-Marie-Tooth disease, axonal, type 2N	OMIM:613287	1/12996	0.00%	-62
9,757	,XX sex reversal 2	OMIM:278850	1/12996	0.00%	-62
9,758	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-62
9,759	Metaphyseal chondrodysplasia, Spahr type	ORPHA:2501	1/12996	0.00%	-62
9,760	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-62
9,761	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-62
9,762	Uterine anomalies	OMIM:192000	1/12996	0.00%	-62
9,763	Retinal cone dystrophy 1	OMIM:180020	1/12996	0.00%	-62
9,764	Body integrity dysphoria	ORPHA:623789	1/12996	0.00%	-62
9,765	N syndrome	ORPHA:2608	1/12996	0.00%	-62
9,766	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	OMIM:254800	1/12996	0.00%	-62
9,767	Macrophthalmia, colobomatous, with microcornea	OMIM:602499	1/12996	0.00%	-62
9,768	Spondyloepimetaphyseal dysplasia, matrilin-3 type	ORPHA:156728	1/12996	0.00%	-62
9,769	Autosomal recessive spastic paraplegia type 53	ORPHA:319199	1/12996	0.00%	-62
9,770	Periodontal Ehlers-Danlos syndrome	ORPHA:75392	1/12996	0.00%	-62
9,771	Intellectual developmental disorder, autosomal recessive 13	OMIM:613192	1/12996	0.00%	-62
9,772	Retinitis pigmentosa-50	OMIM:613194	1/12996	0.00%	-62
9,773	Weill-Marchesani syndrome 4	OMIM:613195	1/12996	0.00%	-62
9,774	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-62
9,775	Cardiomyopathy, dilated, 1E	OMIM:601154	1/12996	0.00%	-62
9,776	Hyperinsulinemic hypoglycemia, familial, 3	OMIM:602485	1/12996	0.00%	-62
9,777	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-62
9,778	Nephrolithiasis, calcium oxalate	OMIM:167030	1/12996	0.00%	-62
9,779	Pelvic dysplasia - arthrogryposis of lower limbs	OMIM:602484	1/12996	0.00%	-62
9,780	Febrile seizures, familial, 2	OMIM:602477	1/12996	0.00%	-62
9,781	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-62
9,782	Pulmonic stenosis	OMIM:265500	1/12996	0.00%	-62
9,783	Myofibromatosis, infantile, 1	OMIM:228550	1/12996	0.00%	-62
9,784	Periodontitis, aggressive, 1	OMIM:170650	1/12996	0.00%	-62
9,785	Ovarian cancer	OMIM:167000	1/12996	0.00%	-62
9,786	Dystransthyretinemic euthyroidal hyperthyroxinemia	OMIM:145680	1/12996	0.00%	-62
9,787	Scapula, contour of vertebral border of	OMIM:181300	1/12996	0.00%	-62
9,788	Stargardt disease 4	OMIM:603786	1/12996	0.00%	-62
9,789	Deafness, autosomal dominant 15	OMIM:602459	1/12996	0.00%	-62
9,790	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 5	OMIM:227240	1/12996	0.00%	-62
9,791	Humeroradial synostosis	OMIM:143050	1/12996	0.00%	-62
9,792	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.00%	-62
9,793	Radial aplasia, X-linked	OMIM:312190	1/12996	0.00%	-62
9,794	Hypophosphatemic rickets, autosomal recessive	OMIM:241520	1/12996	0.00%	-62
9,795	Amyotrophy, monomelic	OMIM:602440	1/12996	0.00%	-62
9,796	Amyotrophic lateral sclerosis 4, juvenile	OMIM:602433	1/12996	0.00%	-62
9,797	Supranuclear palsy, progressive, 1	OMIM:601104	1/12996	0.00%	-62
9,798	Thyroid hormone resistance, selective pituitary	OMIM:145650	1/12996	0.00%	-62
9,799	Osteosclerosis-ichthyosis-premature ovarian failure syndrome	ORPHA:75325	1/12996	0.00%	-62
9,800	Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome	ORPHA:88637	1/12996	0.00%	-62
9,801	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-62
9,802	Tritanopia	ORPHA:88629	1/12996	0.00%	-62
9,803	Macular dystrophy, corneal, 1	OMIM:217800	1/12996	0.00%	-62
9,804	Weyers ulnar ray/oligodactyly syndrome	OMIM:602418	1/12996	0.00%	-62
9,805	Cervical vertebral dysplasia	OMIM:118005	1/12996	0.00%	-62
9,806	Terminal osseous dysplasia-pigmentary defects syndrome	ORPHA:88630	1/12996	0.00%	-62
9,807	Cervical vertebral bridge	OMIM:118000	1/12996	0.00%	-62
9,808	Ichthyosis, congenital, autosomal recessive 11	OMIM:602400	1/12996	0.00%	-62
9,809	Exostoses with anetodermia and brachydactyly, type E	OMIM:133690	1/12996	0.00%	-62
9,810	Ectodermal dysplasia 8, Hair/tooth/nail type	OMIM:602401	1/12996	0.00%	-62
9,811	Charcot-Marie-Tooth disease, X-linked recessive, 3	OMIM:302802	1/12996	0.00%	-62
9,812	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	OMIM:302803	1/12996	0.00%	-62
9,813	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-62
9,814	Charcot-Marie-Tooth disease, X-linked recessive, 2	OMIM:302801	1/12996	0.00%	-62
9,815	Deafness, autosomal recessive 16	OMIM:603720	1/12996	0.00%	-62
9,816	Familial drusen	ORPHA:75376	1/12996	0.00%	-62
9,817	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.00%	-62
9,818	Bradyopsia	ORPHA:75374	1/12996	0.00%	-62
9,819	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-62
9,820	Oguchi disease	ORPHA:75382	1/12996	0.00%	-62
9,821	Moderate multiminicore disease with hand involvement	ORPHA:178145	1/12996	0.00%	-62
9,822	Epilepsy, reading	OMIM:132300	1/12996	0.00%	-62
9,823	Central areolar choroidal dystrophy	ORPHA:75377	1/12996	0.00%	-62
9,824	Oligocone trichromacy	ORPHA:75378	1/12996	0.00%	-62
9,825	Heart-hand syndrome, Slovenian type	ORPHA:168796	1/12996	0.00%	-62
9,826	Angioma serpiginosum, autosomal dominant	OMIM:106050	1/12996	0.00%	-62
9,827	Mirror movements 1 and/or agenesis of the corpus callosum	OMIM:157600	1/12996	0.00%	-62
9,828	Amelogenesis imperfecta	ORPHA:88661	1/12996	0.00%	-62
9,829	Williams-Beuren Syndrome (WBS)	DECIPHER:3	1/12996	0.00%	-62
9,830	Angelman syndrome (Type 1)	DECIPHER:4	1/12996	0.00%	-62
9,831	Wolf-Hirschhorn syndrome	DECIPHER:1	1/12996	0.00%	-62
9,832	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-62
9,833	Cri du Chat Syndrome (5p deletion)	DECIPHER:2	1/12996	0.00%	-62
9,834	Exostoses, multiple, type I	OMIM:133700	1/12996	0.00%	-62
9,835	Intellectual developmental disorder, X-linked syndromic, Shashi type	OMIM:300238	1/12996	0.00%	-62
9,836	Exostoses, multiple, type II	OMIM:133701	1/12996	0.00%	-62
9,837	Smith-Magenis syndrome	DECIPHER:8	1/12996	0.00%	-62
9,838	Ptosis, hereditary congenital 2	OMIM:300245	1/12996	0.00%	-62
9,839	Radiation sensitivity of natural killer activity	OMIM:312210	1/12996	0.00%	-62
9,840	External auditory canal, bilateral atresia of, with congenital verticaltalus	OMIM:133705	1/12996	0.00%	-62
9,841	Coloboma of macula with type B brachydactyly	OMIM:120400	1/12996	0.00%	-62
9,842	Episodic muscle weakness, X-linked	OMIM:300211	1/12996	0.00%	-62
9,843	Intellectual developmental disorder, X-linked 58	OMIM:300210	1/12996	0.00%	-62
9,844	Syndromic X-linked intellectual disability 7	OMIM:300218	1/12996	0.00%	-62
9,845	Oncocytoma	OMIM:553000	1/12996	0.00%	-62
9,846	RADIAL LOOP, PLAIN, ON RIGHT INDEX FINGER	OMIM:312200	1/12996	0.00%	-62
9,847	Atelosteogenesis, type III	OMIM:108721	1/12996	0.00%	-62
9,848	Isolated exencephaly	ORPHA:563612	1/12996	0.00%	-62
9,849	Testicular germ cell tumor 1	OMIM:300228	1/12996	0.00%	-62
9,850	Auriculocondylar syndrome 3	OMIM:615706	1/12996	0.00%	-62
9,851	Hypertrichosis universalis	OMIM:145700	1/12996	0.00%	-62
9,852	Hypertrichosis universalis congenita, Ambras type	OMIM:145701	1/12996	0.00%	-62
9,853	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.00%	-62
9,854	Sacral agenesis with vertebral anomalies	OMIM:615709	1/12996	0.00%	-62
9,855	Renal hypodysplasia/aplasia 2	OMIM:615721	1/12996	0.00%	-62
9,856	Isolated cerebellar agenesis	ORPHA:1398	1/12996	0.00%	-62
9,857	Hydrocephaly-cerebellar agenesis syndrome	ORPHA:1397	1/12996	0.00%	-62
9,858	Premature ovarian failure 9	OMIM:615724	1/12996	0.00%	-62
9,859	Retinitis pigmentosa 68	OMIM:615725	1/12996	0.00%	-62
9,860	Premature ovarian failure 8	OMIM:615723	1/12996	0.00%	-62
9,861	Pachyonychia congenita 4	OMIM:615728	1/12996	0.00%	-62
9,862	Pachyonychia congenita 3	OMIM:615726	1/12996	0.00%	-62
9,863	Atresia of external auditory canal and conduction deafness	OMIM:108760	1/12996	0.00%	-62
9,864	Atypical pantothenate kinase-associated neurodegeneration	ORPHA:216873	1/12996	0.00%	-62
9,865	Microphthalmia, syndromic 11	OMIM:614402	1/12996	0.00%	-62
9,866	Cataract-deafness-hypogonadism syndrome	ORPHA:1383	1/12996	0.00%	-62
9,867	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-62
9,868	Cataract-microcornea syndrome	ORPHA:1377	1/12996	0.00%	-62
9,869	Cataract-hypertrichosis-intellectual disability syndrome	ORPHA:1375	1/12996	0.00%	-62
9,870	Craniosynostosis with radiohumeral fusions and other skeletal and craniofacial anomalies	OMIM:614416	1/12996	0.00%	-62
9,871	Cataract-aberrant oral frenula-growth delay syndrome	ORPHA:1373	1/12996	0.00%	-62
9,872	Deafness, autosomal recessive 96	OMIM:614414	1/12996	0.00%	-62
9,873	Epilepsy, familial temporal lobe, 5	OMIM:614417	1/12996	0.00%	-62
9,874	Febrile seizures, familial, 11	OMIM:614418	1/12996	0.00%	-62
9,875	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-62
9,876	Cataract, congenital, cerulean type, 5	OMIM:614422	1/12996	0.00%	-62
9,877	Myoclonic epilepsy, juvenile, susceptibility to, 1	OMIM:254770	1/12996	0.00%	-62
9,878	Cortical dysplasia, complex, with other brain malformations 14B, (bilateral perisylvian)	OMIM:615752	1/12996	0.00%	-62
9,879	Carnosinase deficiency	ORPHA:1361	1/12996	0.00%	-62
9,880	Bifid nose	ORPHA:2695	1/12996	0.00%	-62
9,881	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-62
9,882	Hypomyelination neuropathy-arthrogryposis syndrome	ORPHA:2680	1/12996	0.00%	-62
9,883	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-62
9,884	Glaucoma 1, open angle, O	OMIM:613100	1/12996	0.00%	-62
9,885	Ventricular septal defect 2	OMIM:614431	1/12996	0.00%	-62
9,886	Cortical dysplasia, complex, with other brain malformations 5	OMIM:615763	1/12996	0.00%	-62
9,887	Hypotrichosis and recurrent skin vesicles	OMIM:613102	1/12996	0.00%	-62
9,888	Choroidal dystrophy, central areolar 2	OMIM:613105	1/12996	0.00%	-62
9,889	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-62
9,890	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.00%	-62
9,891	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.00%	-62
9,892	Mohr syndrome	OMIM:252100	1/12996	0.00%	-62
9,893	Cortical dysplasia, complex, with other brain malformations 6	OMIM:615771	1/12996	0.00%	-62
9,894	Oocyte maturation defect	OMIM:615774	1/12996	0.00%	-62
9,895	Brugada syndrome 6	OMIM:613119	1/12996	0.00%	-62
9,896	Neuhauser-Eichner-Opitz syndrome	ORPHA:2672	1/12996	0.00%	-62
9,897	Retinitis pigmentosa 69	OMIM:615780	1/12996	0.00%	-62
9,898	Brugada syndrome 7	OMIM:613120	1/12996	0.00%	-62
9,899	Brugada syndrome 8	OMIM:613123	1/12996	0.00%	-62
9,900	Cardiomyopathy, dilated, 1cc	OMIM:613122	1/12996	0.00%	-62
9,901	Nephrosis-deafness-urinary tract-digital malformations syndrome	ORPHA:2669	1/12996	0.00%	-62
9,902	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	OMIM:613124	1/12996	0.00%	-62
9,903	Nathalie syndrome	ORPHA:2663	1/12996	0.00%	-62
9,904	Heart defect-tongue hamartoma-polysyndactyly syndrome	ORPHA:1338	1/12996	0.00%	-62
9,905	Goiter, multinodular 2	OMIM:300273	1/12996	0.00%	-62
9,906	Intellectual developmental disorder, X-linked 72	OMIM:300271	1/12996	0.00%	-62
9,907	Joubert syndrome 15	OMIM:614464	1/12996	0.00%	-62
9,908	Joubert syndrome 16	OMIM:614465	1/12996	0.00%	-62
9,909	Ataxia with fasciculations	OMIM:108700	1/12996	0.00%	-62
9,910	Camptodactyly syndrome, Guadalajara type 2	ORPHA:1326	1/12996	0.00%	-62
9,911	Pulmonary venoocclusive disease 1	OMIM:265450	1/12996	0.00%	-62
9,912	Prolactin deficiency with obesity and enlarged testes	OMIM:264120	1/12996	0.00%	-62
9,913	Osteoglosphonic dysplasia	ORPHA:2645	1/12996	0.00%	-62
9,914	Infantile choroidocerebral calcification syndrome	ORPHA:1313	1/12996	0.00%	-62
9,915	Choroidal dystrophy, central areolar 3	OMIM:613144	1/12996	0.00%	-62
9,916	Camptobrachydactyly	ORPHA:1319	1/12996	0.00%	-62
9,917	Prolactin deficiency, isolated	OMIM:264110	1/12996	0.00%	-62
9,918	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.00%	-62
9,919	Muscular dystrophy-dystroglycanopathy (congenital without impaired intellectual development), type B, 4	OMIM:613152	1/12996	0.00%	-62
9,920	Trigonocephaly 2	OMIM:614485	1/12996	0.00%	-62
9,921	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-62
9,922	Congenital cataracts, hearing loss, and neurodegeneration	OMIM:614482	1/12996	0.00%	-62
9,923	Metatropic dysplasia	ORPHA:2635	1/12996	0.00%	-62
9,924	Autosomal dominant popliteal pterygium syndrome	ORPHA:1300	1/12996	0.00%	-62
9,925	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 2	OMIM:613158	1/12996	0.00%	-62
9,926	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-62
9,927	Fibular aplasia-complex brachydactyly syndrome	ORPHA:2639	1/12996	0.00%	-62
9,928	Nephronophthisis-Like nephropathy 1	OMIM:613159	1/12996	0.00%	-62
9,929	Langer mesomelic dysplasia	ORPHA:2632	1/12996	0.00%	-62
9,930	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-62
9,931	X-LINKED intellectual disability, Abidi type	OMIM:300262	1/12996	0.00%	-62
