! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ventricular fibrillation <a href="https://hpo.jax.org/app/browse/term/HP:0001663">HP:0001663</a>
!  Pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0002090">HP:0002090</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Viral hepatitis <a href="https://hpo.jax.org/app/browse/term/HP:0006562">HP:0006562</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
11,209	CAMOS syndrome	ORPHA:83472	1/12996	0.00%	-14
11,210	Madras motor neuron disease	ORPHA:137867	1/12996	0.00%	-14
11,211	Cerebellar ataxia and hypogonadotropic hypogonadism	OMIM:212840	1/12996	0.00%	-14
11,212	Glomuvenous malformation	ORPHA:83454	1/12996	0.00%	-14
11,213	Leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome	ORPHA:137898	1/12996	0.00%	-14
11,214	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-14
11,215	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	0.00%	-14
11,216	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-14
11,217	Proximal myopathy with extrapyramidal signs	ORPHA:401768	1/12996	0.00%	-14
11,218	Syndactyly, type III	OMIM:186100	1/12996	0.00%	-14
11,219	Lactic acidosis, chronic adult form	OMIM:150170	1/12996	0.00%	-14
11,220	Secondary short bowel syndrome	ORPHA:95427	1/12996	0.00%	-14
11,221	COG8-CDG	ORPHA:95428	1/12996	0.00%	-14
11,222	Polyposis, intestinal, with multiple exostoses	OMIM:175450	1/12996	0.00%	-14
11,223	Renal cell carcinoma, papillary, 1, familial and somatic	OMIM:605074	1/12996	0.00%	-14
11,224	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-14
11,225	Optic atrophy-intellectual disability syndrome	ORPHA:401777	1/12996	0.00%	-14
11,226	Maturity-onset diabetes of the young, type 4	OMIM:606392	1/12996	0.00%	-14
11,227	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-14
11,228	Maturity-onset diabetes of the young 6	OMIM:606394	1/12996	0.00%	-14
11,229	Cerebellar ataxia, benign, with thermoanalgesia	OMIM:212890	1/12996	0.00%	-14
11,230	Osteosarcoma	OMIM:259500	1/12996	0.00%	-14
11,231	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	0.00%	-14
11,232	Tibia, hypoplasia or aplasia of, with polydactyly	OMIM:188740	1/12996	0.00%	-14
11,233	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-14
11,234	Autosomal recessive spastic paraplegia type 61	ORPHA:401780	1/12996	0.00%	-14
11,235	Autosomal recessive spastic paraplegia type 59	ORPHA:401795	1/12996	0.00%	-14
11,236	Polyposis, intestinal, scattered and discrete	OMIM:175400	1/12996	0.00%	-14
11,237	Omphalocele due to duplication of 1p31.3	OMIM:164750	1/12996	0.00%	-14
11,238	Brooke-Spiegler syndrome	OMIM:605041	1/12996	0.00%	-14
11,239	Dwarfism, proportionate, with hip dislocation	OMIM:223550	1/12996	0.00%	-14
11,240	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-14
11,241	Parkinson disease 11	OMIM:607688	1/12996	0.00%	-14
11,242	Lymphoma, non-hodgkin, familial	OMIM:605027	1/12996	0.00%	-14
11,243	Generalized juvenile polyposis/juvenile polyposis coli	ORPHA:329971	1/12996	0.00%	-14
11,244	Primary lateral sclerosis, juvenile	OMIM:606353	1/12996	0.00%	-14
11,245	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-14
11,246	Febrile seizures, familial, 8	OMIM:607681	1/12996	0.00%	-14
11,247	Nievergelt syndrome	OMIM:163400	1/12996	0.00%	-14
11,248	Epilepsy, idiopathic generalized, susceptibility to, 9	OMIM:607682	1/12996	0.00%	-14
11,249	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-14
11,250	Hypobetalipoproteinemia, familial, 2	OMIM:605019	1/12996	0.00%	-14
11,251	Tibia vara	OMIM:188700	1/12996	0.00%	-14
11,252	Charcot-Marie-Tooth disease, demyelinating, type 1D	OMIM:607678	1/12996	0.00%	-14
11,253	Deafness, autosomal dominant 22	OMIM:606346	1/12996	0.00%	-14
11,254	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-14
11,255	Hypouricemia, familial renal, due to tubular hypersecretion	OMIM:307830	1/12996	0.00%	-14
11,256	Cancer, familial, with in vitro radioresistance	OMIM:114450	1/12996	0.00%	-14
11,257	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-14
11,258	MICROHYDRANENCEPHALY	OMIM:605013	1/12996	0.00%	-14
11,259	Dystonia 13, torsion	OMIM:607671	1/12996	0.00%	-14
11,260	B-CELL CLL/LYMPHOMA 2	OMIM:151430	1/12996	0.00%	-14
11,261	Dyslexia, susceptibility to, 8	OMIM:608995	1/12996	0.00%	-14
11,262	Premature ovarian failure 3	OMIM:608996	1/12996	0.00%	-14
11,263	Parkinson disease 7, autosomal recessive early-onset	OMIM:606324	1/12996	0.00%	-14
11,264	Brachydactyly, type C	OMIM:113100	1/12996	0.00%	-14
11,265	Prognathism, mandibular	OMIM:176700	1/12996	0.00%	-14
11,266	Knuckle pads	OMIM:149100	1/12996	0.00%	-14
11,267	High-grade dysplasia in patients with Barrett esophagus	ORPHA:231080	1/12996	0.00%	-14
11,268	Ataxia, sensory, autosomal dominant	OMIM:608984	1/12996	0.00%	-14
11,269	Alcohol dependence	OMIM:103780	1/12996	0.00%	-14
11,270	Keratosis palmoplantaris striata III	OMIM:607654	1/12996	0.00%	-14
11,271	Bifid nose with or without anorectal and renal anomalies	OMIM:608980	1/12996	0.00%	-14
11,272	Candidiasis, familial, 3	OMIM:607644	1/12996	0.00%	-14
11,273	Meacham syndrome	OMIM:608978	1/12996	0.00%	-14
11,274	Neuronopathy, distal hereditary motor, type VIIB	OMIM:607641	1/12996	0.00%	-14
11,275	Macular dystrophy, butterfly-shaped pigmentary, 2	OMIM:608970	1/12996	0.00%	-14
11,276	Heinz body anemias	OMIM:140700	1/12996	0.00%	-14
11,277	Dementia, lewy body	OMIM:127750	1/12996	0.00%	-14
11,278	Epilepsy, juvenile absence	OMIM:607631	1/12996	0.00%	-14
11,279	Epilepsy with grand mal seizures on awakening	OMIM:607628	1/12996	0.00%	-14
11,280	Breast cancer	OMIM:114480	1/12996	0.00%	-14
11,281	Bulbar palsy, progressive, of childhood	OMIM:211500	1/12996	0.00%	-14
11,282	Ectodermal dysplasia and neurosensory deafness	OMIM:224800	1/12996	0.00%	-14
11,283	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-14
11,284	Spinal muscular atrophy, type IV	OMIM:271150	1/12996	0.00%	-14
11,285	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-14
11,286	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.00%	-14
11,287	Transposition of the great arteries, dextro-looped 1	OMIM:608808	1/12996	0.00%	-14
11,288	Jessner lymphocytic infiltration of the skin	ORPHA:33314	1/12996	0.00%	-14
11,289	Spermatogenic failure 1	OMIM:258150	1/12996	0.00%	-14
11,290	Panencephalitis, subacute sclerosing	OMIM:260470	1/12996	0.00%	-14
11,291	Char syndrome	ORPHA:46627	1/12996	0.00%	-14
11,292	Dyskeratosis, hereditary benign intraepithelial	OMIM:127600	1/12996	0.00%	-14
11,293	Deafness, autosomal dominant 81	OMIM:619500	1/12996	0.00%	-14
11,294	Ventriculomegaly and arthrogryposis	OMIM:619501	1/12996	0.00%	-14
11,295	Pelizaeus-Merzbacher disease, transitional form	ORPHA:280224	1/12996	0.00%	-14
11,296	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.00%	-14
11,297	Arthrogryposis, distal, type 3	OMIM:114300	1/12996	0.00%	-14
11,298	Distal anoctaminopathy	ORPHA:399096	1/12996	0.00%	-14
11,299	Neurodevelopmental disorder with seizures and brain abnormalities	OMIM:619517	1/12996	0.00%	-14
11,300	Charcot-Marie-Tooth disease, axonal, type 2FF	OMIM:619519	1/12996	0.00%	-14
11,301	Neurodevelopmental disorder with language delay and variable cognitive abnormalities	OMIM:620502	1/12996	0.00%	-14
11,302	Spermatogenic failure 56	OMIM:619515	1/12996	0.00%	-14
11,303	Spermatogenic failure 87	OMIM:620500	1/12996	0.00%	-14
11,304	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.00%	-14
11,305	Filippi syndrome	OMIM:272440	1/12996	0.00%	-14
11,306	Spinal muscular atrophy with microcephaly and mental subnormality	OMIM:271110	1/12996	0.00%	-14
11,307	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.00%	-14
11,308	THREONINEMIA	OMIM:273770	1/12996	0.00%	-14
11,309	Null syndrome	ORPHA:280234	1/12996	0.00%	-14
11,310	KLHL9-related early-onset distal myopathy	ORPHA:399081	1/12996	0.00%	-14
11,311	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	OMIM:619522	1/12996	0.00%	-14
11,312	Anemia, sideroblastic, 5	OMIM:619523	1/12996	0.00%	-14
11,313	HNRNPA1-related adult-onset distal myopathy	ORPHA:399086	1/12996	0.00%	-14
11,314	Spermatogenic failure 57	OMIM:619528	1/12996	0.00%	-14
11,315	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	0.00%	-14
11,316	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-14
11,317	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.00%	-14
11,318	Spastic paraplegia 18A, autosomal dominant	OMIM:620512	1/12996	0.00%	-14
11,319	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-14
11,320	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-14
11,321	Syndesmodysplasic dwarfism	OMIM:272450	1/12996	0.00%	-14
11,322	Cone-rod dystrophy 22	OMIM:619531	1/12996	0.00%	-14
11,323	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-14
11,324	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-14
11,325	Cerebral cavernous malformations 4	OMIM:619538	1/12996	0.00%	-14
11,326	Restless legs syndrome, susceptibility to, 1	OMIM:102300	1/12996	0.00%	-14
11,327	King-Denborough syndrome	OMIM:619542	1/12996	0.00%	-14
11,328	Boudin-Mortier syndrome	OMIM:619543	1/12996	0.00%	-14
11,329	Hypoplastic femurs and pelvis	OMIM:619545	1/12996	0.00%	-14
11,330	Polydactyly, postaxial, type A9	OMIM:618219	1/12996	0.00%	-14
11,331	Developmental and epileptic encephalopathy 112	OMIM:620537	1/12996	0.00%	-14
11,332	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.00%	-14
11,333	Developmental delay, dysmorphic facies, and brain anomalies	OMIM:620535	1/12996	0.00%	-14
11,334	Alport syndrome 3B, autosomal recessive	OMIM:620536	1/12996	0.00%	-14
11,335	Usmani-Riazuddin syndrome, autosomal recessive	OMIM:619548	1/12996	0.00%	-14
11,336	Immunodeficiency 86, mycobacteriosis	OMIM:619549	1/12996	0.00%	-14
11,337	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-14
11,338	Baker-Gordon syndrome	OMIM:618218	1/12996	0.00%	-14
11,339	Deafness, autosomal recessive 118, with cochlear aplasia	OMIM:619553	1/12996	0.00%	-14
11,340	Lymphoblastic transformation, inhibition of	OMIM:247430	1/12996	0.00%	-14
11,341	Epidermolysis bullosa simplex 2A, generalized severe	OMIM:619555	1/12996	0.00%	-14
11,342	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-14
11,343	Retinitis pigmentosa 84	OMIM:618220	1/12996	0.00%	-14
11,344	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-14
11,345	Premature ovarian failure 22	OMIM:620548	1/12996	0.00%	-14
11,346	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-14
11,347	SIMHA syndrome	OMIM:619557	1/12996	0.00%	-14
11,348	Spermatogenic failure 88	OMIM:620547	1/12996	0.00%	-14
11,349	Arthrogryposis, distal, type 12	OMIM:620545	1/12996	0.00%	-14
11,350	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-14
11,351	Neuronopathy, distal hereditary motor, autosomal recessive 10	OMIM:620542	1/12996	0.00%	-14
11,352	Developmental delay with or without epilepsy	OMIM:620540	1/12996	0.00%	-14
11,353	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.00%	-14
11,354	Episodic ataxia type 6	ORPHA:209967	1/12996	0.00%	-14
11,355	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-14
11,356	Dystonia 31	OMIM:619565	1/12996	0.00%	-14
11,357	Developmental and epileptic encephalopathy 97	OMIM:619561	1/12996	0.00%	-14
11,358	Epidermodysplasia verruciformis 2	OMIM:618231	1/12996	0.00%	-14
11,359	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-14
11,360	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-14
11,361	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-14
11,362	Mitochondrial complex I deficiency, nuclear type 17	OMIM:618239	1/12996	0.00%	-14
11,363	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-14
11,364	Deafness, autosomal recessive 121	OMIM:620551	1/12996	0.00%	-14
11,365	Osteogenesis imperfecta congenita, microcephaly, and cataracts	OMIM:259410	1/12996	0.00%	-14
11,366	Optic atrophy 14	OMIM:620550	1/12996	0.00%	-14
11,367	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.00%	-14
11,368	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-14
11,369	Thoracomelic dysplasia	OMIM:273740	1/12996	0.00%	-14
11,370	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-14
11,371	Mitochondrial complex I deficiency, nuclear type 23	OMIM:618244	1/12996	0.00%	-14
11,372	Mitochondrial complex I deficiency, nuclear type 24	OMIM:618245	1/12996	0.00%	-14
11,373	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-14
11,374	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-14
11,375	Telangiectasia, hereditary benign	OMIM:187260	1/12996	0.00%	-14
11,376	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-14
11,377	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-14
11,378	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-14
11,379	Mitochondrial complex I deficiency, nuclear type 27	OMIM:618248	1/12996	0.00%	-14
11,380	Leber-like hereditary optic neuropathy, autosomal recessive 2	OMIM:620569	1/12996	0.00%	-14
11,381	Mitochondrial complex I deficiency, nuclear type 28	OMIM:618249	1/12996	0.00%	-14
11,382	Episodic ataxia type 7	ORPHA:209970	1/12996	0.00%	-14
11,383	Epidermolysis bullosa simplex 2B, generalized intermediate	OMIM:619588	1/12996	0.00%	-14
11,384	Deafness, autosomal recessive 112	OMIM:618257	1/12996	0.00%	-14
11,385	Joubert syndrome 40	OMIM:619582	1/12996	0.00%	-14
11,386	LUTHERAN NULL	OMIM:247420	1/12996	0.00%	-14
11,387	Spermatogenic failure 58	OMIM:619585	1/12996	0.00%	-14
11,388	Otosclerosis 11	OMIM:620576	1/12996	0.00%	-14
11,389	Pontocerebellar hypoplasia, type 12	OMIM:618266	1/12996	0.00%	-14
11,390	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	0.00%	-14
11,391	Epidermodysplasia verruciformis, susceptibility to, 3	OMIM:618267	1/12996	0.00%	-14
11,392	Thyroid hormone resistance, generalized, autosomal dominant	OMIM:188570	1/12996	0.00%	-14
11,393	Cataract 49	OMIM:619593	1/12996	0.00%	-14
11,394	Epidermolysis bullosa simplex 2C, localized	OMIM:619594	1/12996	0.00%	-14
11,395	Mirror movements 4	OMIM:618264	1/12996	0.00%	-14
11,396	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-14
11,397	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	OMIM:618265	1/12996	0.00%	-14
11,398	X-linked intellectual disability-cerebellar hypoplasia syndrome	ORPHA:137831	1/12996	0.00%	-14
11,399	Optic atrophy 15	OMIM:620583	1/12996	0.00%	-14
11,400	Congenital anomalies of kidney and urinary tract 3	OMIM:618270	1/12996	0.00%	-14
11,401	Charcot-Marie-Tooth disease, demyelinating, type 1G	OMIM:618279	1/12996	0.00%	-14
11,402	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	OMIM:618273	1/12996	0.00%	-14
11,403	Combined deficiency of factor V and factor VIII	ORPHA:35909	1/12996	0.00%	-14
11,404	Hypotrichosis 14	OMIM:618275	1/12996	0.00%	-14
11,405	Bruck syndrome 1	OMIM:259450	1/12996	0.00%	-14
11,406	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	0.00%	-14
11,407	Visual impairment and progressive phthisis bulbi	OMIM:618283	1/12996	0.00%	-14
11,408	Thyroid cancer, nonmedullary, 1	OMIM:188550	1/12996	0.00%	-14
11,409	Lymphoblastic transformation, intrinsic defect in	OMIM:247450	1/12996	0.00%	-14
11,410	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-14
11,411	Developmental and epileptic encephalopathy 69	OMIM:618285	1/12996	0.00%	-14
11,412	Macrocephaly, acquired, with impaired intellectual development	OMIM:618286	1/12996	0.00%	-14
11,413	Autoinflammatory disease, familial, Behcet-like-3	OMIM:618287	1/12996	0.00%	-14
11,414	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-14
11,415	IRVAN syndrome	ORPHA:209943	1/12996	0.00%	-14
11,416	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-14
11,417	Thyroid hormone plasma membrane transport defect	OMIM:188560	1/12996	0.00%	-14
11,418	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-14
11,419	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.00%	-14
11,420	Oguchi disease 1	OMIM:258100	1/12996	0.00%	-14
11,421	Spinocerebellar ataxia type 38	ORPHA:423296	1/12996	0.00%	-14
11,422	Orthostatic hypotension 2	OMIM:618182	1/12996	0.00%	-14
11,423	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	OMIM:618180	1/12996	0.00%	-14
11,424	Cardiomyopathy, dilated, 2C	OMIM:618189	1/12996	0.00%	-14
11,425	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-14
11,426	Ovarian dysgenesis 8	OMIM:618187	1/12996	0.00%	-14
11,427	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	0.00%	-14
11,428	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.00%	-14
11,429	Synpolydactyly 1	OMIM:186000	1/12996	0.00%	-14
11,430	Capillary malformation-arteriovenous malformation 2	OMIM:618196	1/12996	0.00%	-14
11,431	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	0.00%	-14
11,432	Duodenal atresia	OMIM:223400	1/12996	0.00%	-14
11,433	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-14
11,434	Atonic-Astatic syndrome of foerster	OMIM:209100	1/12996	0.00%	-14
11,435	Isolated childhood apraxia of speech	ORPHA:209908	1/12996	0.00%	-14
11,436	Leukemia, acute monocytic	OMIM:151380	1/12996	0.00%	-14
11,437	Pterygium colli, isolated	OMIM:177990	1/12996	0.00%	-14
11,438	Deafness, autosomal dominant 24	OMIM:606282	1/12996	0.00%	-14
11,439	Hereditary Liability to Pressure Palsies (HNPP)	DECIPHER:31	1/12996	0.00%	-14
11,440	WAGR 11p13 deletion syndrome	DECIPHER:35	1/12996	0.00%	-14
11,441	Potocki-Shaffer syndrome	DECIPHER:34	1/12996	0.00%	-14
11,442	q11 duplication syndrome	DECIPHER:32	1/12996	0.00%	-14
11,443	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	0.00%	-14
11,444	Primary release disorder of platelets	OMIM:176630	1/12996	0.00%	-14
11,445	Pelizaeus-Merzbacher disease	DECIPHER:38	1/12996	0.00%	-14
11,446	q29 microdeletion syndrome	DECIPHER:37	1/12996	0.00%	-14
11,447	q13 deletion syndrome (Phelan-Mcdermid syndrome)	DECIPHER:20	1/12996	0.00%	-14
11,448	Deafness with anhidrotic ectodermal dysplasia	OMIM:125050	1/12996	0.00%	-14
11,449	Beta-aminoisobutyric acid, urinary excretion of	OMIM:210100	1/12996	0.00%	-14
11,450	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-14
11,451	Sotos syndrome	DECIPHER:17	1/12996	0.00%	-14
11,452	Prader-Willi syndrome (Type 1)	DECIPHER:14	1/12996	0.00%	-14
11,453	Premature centromere division	OMIM:212790	1/12996	0.00%	-14
11,454	Potocki-Lupski syndrome (17p11.2 duplication syndrome)	DECIPHER:19	1/12996	0.00%	-14
11,455	Spastic paraplegia 24, autosomal recessive	OMIM:607584	1/12996	0.00%	-14
11,456	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-14
11,457	TRITANOPIA	OMIM:190900	1/12996	0.00%	-14
11,458	Alveolar soft part sarcoma	OMIM:606243	1/12996	0.00%	-14
11,459	Urofacial syndrome	OMIM:236730	1/12996	0.00%	-14
11,460	Thyroid cancer, nonmedullary, 3	OMIM:606240	1/12996	0.00%	-14
11,461	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-14
11,462	Cenani-Lenz syndactyly syndrome	OMIM:212780	1/12996	0.00%	-14
11,463	q13.3 microdeletion syndrome	DECIPHER:74	1/12996	0.00%	-14
11,464	q11.2 distal deletion syndrome	DECIPHER:72	1/12996	0.00%	-14
11,465	q14 microdeletion syndrome	DECIPHER:76	1/12996	0.00%	-14
11,466	p15-16.1 microdeletion syndrome	DECIPHER:70	1/12996	0.00%	-14
11,467	Obesity due to melanocortin 4 receptor deficiency	ORPHA:71529	1/12996	0.00%	-14
11,468	Deafness, unilateral	OMIM:125000	1/12996	0.00%	-14
11,469	Macular degeneration, age-related, 3	OMIM:608895	1/12996	0.00%	-14
11,470	Spectrin-associated autosomal recessive cerebellar ataxia	ORPHA:352403	1/12996	0.00%	-14
11,471	q21.1 recurrent microdeletion (susceptibility locus for neurodevelopmental disorders)	DECIPHER:62	1/12996	0.00%	-14
11,472	p11.2-p12.2 microdeletion syndrome	DECIPHER:68	1/12996	0.00%	-14
11,473	q21.1 recurrent microduplication (possible susceptibility locus for neurodevelopmental disorders)	DECIPHER:67	1/12996	0.00%	-14
11,474	q24 recurrent microdeletion syndrome	DECIPHER:66	1/12996	0.00%	-14
11,475	Atr-16 syndrome	DECIPHER:65	1/12996	0.00%	-14
11,476	Cataract 7	OMIM:115660	1/12996	0.00%	-14
11,477	Hairy palms and soles	OMIM:139650	1/12996	0.00%	-14
11,478	Cataract, congenital, Volkmann type	OMIM:115665	1/12996	0.00%	-14
11,479	Brachydactyly, type B1	OMIM:113000	1/12996	0.00%	-14
11,480	Presenile dementia, Kraepelin type	OMIM:176600	1/12996	0.00%	-14
11,481	Acromial dimples	OMIM:102350	1/12996	0.00%	-14
11,482	Danon disease	ORPHA:34587	1/12996	0.00%	-14
11,483	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	OMIM:606220	1/12996	0.00%	-14
11,484	Prader-Willi Syndrome (Type 2)	DECIPHER:53	1/12996	0.00%	-14
11,485	q33.1 deletion syndrome	DECIPHER:51	1/12996	0.00%	-14
11,486	q21.31 recurrent microdeletion syndrome	DECIPHER:57	1/12996	0.00%	-14
11,487	FUTCHER LINE	OMIM:137000	1/12996	0.00%	-14
11,488	Atrioventricular septal defect, partial, with heterotaxy syndrome	OMIM:606217	1/12996	0.00%	-14
11,489	Angelman syndrome (Type 2)	DECIPHER:54	1/12996	0.00%	-14
11,490	Cataract, anterior polar, 1	OMIM:115650	1/12996	0.00%	-14
11,491	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.00%	-14
11,492	Orofacial cleft 5	OMIM:608874	1/12996	0.00%	-14
11,493	Corneal dystrophy, Avellino type	OMIM:607541	1/12996	0.00%	-14
11,494	Adult-onset autosomal dominant leukodystrophy (ADLD)	DECIPHER:59	1/12996	0.00%	-14
11,495	Leri-Weill dyschondrostosis (LWD) - SHOX deletion	DECIPHER:58	1/12996	0.00%	-14
11,496	Camptosynpolydactyly, complex	OMIM:607539	1/12996	0.00%	-14
11,497	Split hand/foot malformation 1 (SHFM1)	DECIPHER:46	1/12996	0.00%	-14
11,498	Autosomal recessive spastic paraplegia type 60	ORPHA:401800	1/12996	0.00%	-14
11,499	q37 monosomy	DECIPHER:44	1/12996	0.00%	-14
11,500	q11.23 duplication syndrome	DECIPHER:43	1/12996	0.00%	-14
11,501	Autosomal recessive spastic paraplegia type 63	ORPHA:401805	1/12996	0.00%	-14
11,502	Rapid-onset dystonia-parkinsonism	ORPHA:71517	1/12996	0.00%	-14
11,503	Benign paroxysmal torticollis of infancy	ORPHA:71518	1/12996	0.00%	-14
11,504	Psychogenic movement disorders	ORPHA:71519	1/12996	0.00%	-14
11,505	Orofacial cleft 6, susceptibility to	OMIM:608864	1/12996	0.00%	-14
11,506	Early-onset Alzheimer disease with cerebral amyloid angiopathy	DECIPHER:48	1/12996	0.00%	-14
11,507	Neurofibromatosis, type II	OMIM:101000	1/12996	0.00%	-14
11,508	Acromesomelic dysplasia 2A	OMIM:200700	1/12996	0.00%	-14
11,509	Nail disorder, nonsyndromic congenital, 8	OMIM:607523	1/12996	0.00%	-14
11,510	Autosomal recessive spastic paraplegia type 64	ORPHA:401810	1/12996	0.00%	-14
11,511	Autosomal recessive spastic paraplegia type 66	ORPHA:401815	1/12996	0.00%	-14
11,512	Hairy elbows	OMIM:139600	1/12996	0.00%	-14
11,513	Macular dystrophy, retinal, 3	OMIM:608850	1/12996	0.00%	-14
11,514	Migraine with or without aura, susceptibility to, 6	OMIM:607516	1/12996	0.00%	-14
11,515	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	0.00%	-14
11,516	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.00%	-14
11,517	DISTICHIASIS	OMIM:126300	1/12996	0.00%	-14
11,518	Autosomal recessive spastic paraplegia type 69	ORPHA:401830	1/12996	0.00%	-14
